Tick,TotalTick,Quadtree,Vehicles,Render
872,3.934,0.19,0.527,0
873,4.153,0.206,0.546,0
874,3.176,0.214,0.446,0
875,5.652,0.298,0.818,0
876,5.707,0.295,0.529,0
877,6.045,0.314,0.738,0
878,6.766,0.448,0.786,0
879,6.618,0.465,0.875,0
880,6.167,0.319,0.746,0
881,6.091,0.312,0.72,0
882,5.854,0.309,0.551,0
883,4.24,0.24,0.433,0
884,5.899,0.302,0.699,0
885,5.882,0.305,0.529,0
886,6.449,0.327,0.779,0
887,6.457,0.316,0.888,0
888,4.814,0.312,0.799,0
889,5.935,0.312,0.677,0
890,6.014,0.307,0.708,0
891,5.545,0.242,0.471,0
892,6.075,0.322,0.749,0
893,5.563,0.306,0.727,0
894,6.533,0.315,0.8,0
895,8.005,0.454,0.816,0
896,4.36,0.237,0.549,0
897,6.04,0.309,0.719,0
898,6.024,0.32,0.739,0
899,6.095,0.231,0.563,0
900,6.104,0.301,0.848,0
901,5.452,0.239,0.479,0
902,6.192,0.314,0.762,0
903,6.064,0.302,0.792,0
904,6.161,0.329,0.793,0
905,5.608,0.309,0.719,0
906,5.982,0.277,0.497,0
907,6.298,0.451,0.877,0
908,6.06,0.306,0.776,0
909,5.826,0.307,0.576,0
910,7.154,0.313,0.768,0
911,5.892,0.372,0.777,0
912,5.923,0.301,0.712,0
913,5.855,0.312,0.627,0
914,5.514,0.182,0.454,0
915,6.22,0.315,0.787,0
916,5.387,0.315,0.715,0
917,5.778,0.301,0.559,0
918,6.161,0.297,0.925,0
919,5.848,0.236,0.673,0
920,5.879,0.298,0.69,0
921,3.831,0.229,0.437,0
922,4.795,0.251,0.546,0
923,4.134,0.326,0.713,0
924,3.93,0.148,0.427,0
925,5.81,0.237,0.615,0
926,6.174,0.305,0.579,0
927,6.535,0.305,0.816,0
928,6.066,0.329,0.776,0
929,4.357,0.306,0.706,0
930,5.927,0.305,0.577,0
931,6.038,0.34,0.733,0
932,6.001,0.304,0.735,0
933,5.903,0.304,0.673,0
934,5.808,0.318,0.732,0
935,6.879,0.39,0.823,0
936,6.502,0.323,1.187,0
937,5.868,0.242,0.649,0
938,5.813,0.309,0.55,0
939,6.313,0.423,0.791,0
940,6.16,0.328,0.8,0
941,6.229,0.317,0.82,0
942,5.587,0.252,0.606,0
943,4.914,0.214,0.579,0
944,4.356,0.217,0.963,0
945,3.894,0.207,0.545,0
946,5.503,0.319,0.776,0
947,3.473,0.178,0.577,0
948,4.962,0.206,0.574,0
949,4.23,0.222,1.156,0
950,3.353,0.197,0.494,0
951,3.428,0.195,0.517,0
952,4.233,0.213,0.471,0
953,3.876,0.218,0.482,0
954,3.825,0.203,0.494,0
955,4.296,0.317,0.575,0
956,3.236,0.176,0.457,0
957,3.507,0.171,0.406,0
958,3.752,0.192,0.462,0
959,3.771,0.194,0.479,0
960,3.881,0.204,0.537,0
961,3.791,0.201,0.474,0
962,3.824,0.198,0.477,0
963,4.068,0.297,0.528,0
964,3.831,0.218,0.492,0
965,3.762,0.192,0.468,0
966,4.233,0.194,0.468,0
967,4.14,0.238,0.541,0
968,3.979,0.182,0.492,0
969,4.447,0.237,0.563,0
970,3.475,0.238,0.398,0
971,2.961,0.144,0.315,0
972,6.35,0.311,0.961,0
973,6.472,0.319,0.911,0
974,6.217,0.303,0.767,0
975,5.009,0.326,0.958,0
976,6.334,0.312,0.776,0
977,6.17,0.307,0.773,0
978,5.595,0.192,0.502,0
979,6.098,0.312,0.815,0
980,5.743,0.311,0.973,0
981,6.011,0.302,0.76,0
982,6.172,0.309,0.895,0
983,5.784,0.227,0.43,0
984,6.03,0.303,0.774,0
985,5.812,0.312,0.566,0
986,6.048,0.303,0.78,0
987,6.178,0.303,0.603,0
988,5.855,0.185,0.459,0
989,5.922,0.308,0.714,0
990,5.972,0.3,0.55,0
991,5.869,0.193,0.506,0
992,6.143,0.302,0.881,0
993,3.694,0.33,0.782,0
994,6.174,0.318,0.821,0
995,6.205,0.301,0.833,0
996,6.086,0.306,0.774,0
997,5.813,0.313,0.552,0
998,4.461,0.305,0.692,0
999,6.353,0.303,0.575,0
1000,6.145,0.318,0.791,0
1001,5.994,0.305,0.768,0
1002,5.854,0.301,0.549,0
1003,5.53,0.326,0.693,0
1004,5.207,0.176,0.33,0
1005,6.144,0.301,0.789,0
1006,5.701,0.271,0.537,0
1007,6.141,0.311,0.786,0
1008,6.155,0.3,0.815,0
1009,5.836,0.307,0.575,0
1010,5.973,0.299,0.699,0
1011,3.709,0.186,0.371,0
1012,6.04,0.339,0.76,0
1013,6.024,0.306,0.759,0
1014,5.332,0.229,0.414,0
1015,6.466,0.322,0.706,0
1016,4.971,0.447,0.749,0
1017,5.997,0.304,0.761,0
1018,5.905,0.312,0.696,0
1019,3.478,0.227,0.491,0
1020,6.111,0.307,0.823,0
1021,4.801,0.314,0.724,0
1022,5.778,0.303,0.555,0
1023,6.579,0.315,1.335,0
1024,5.994,0.192,0.849,0
1025,5.932,0.305,0.721,0
1026,5.561,0.302,0.529,0
1027,6.274,0.317,0.671,0
1028,6.061,0.306,0.827,0
1029,5.578,0.233,0.551,0
1030,5.948,0.312,0.688,0
1031,6.048,0.325,0.69,0
1032,6.062,0.311,0.753,0
1033,6.25,0.427,0.795,0
1034,5.217,0.229,0.49,0
1035,6.034,0.314,1.1,0
1036,5.412,0.299,0.98,0
1037,4.775,0.252,0.998,0
1038,4.476,0.239,0.625,0
1039,5.052,0.241,0.602,0
1040,5.687,0.265,1.609,0
1041,4.264,0.229,0.525,0
1042,5.341,0.24,0.405,0
1043,5.889,0.303,0.678,0
1044,5.603,0.301,0.784,0
1045,5.775,0.308,0.549,0
1046,5.953,0.306,0.695,0
1047,4.622,0.185,0.313,0
1048,6.078,0.312,0.83,0
1049,5.983,0.306,0.742,0
1050,5.948,0.298,0.686,0
1051,5.76,0.317,0.531,0
1052,5.505,0.187,0.501,0
1053,5.906,0.301,0.694,0
1054,5.848,0.311,0.544,0
1055,5.639,0.23,0.491,0
1056,6.016,0.305,0.782,0
1057,4.393,0.317,0.541,0
1058,6.237,0.302,0.715,0
1059,6.994,0.305,1.33,0
1060,5.529,0.283,0.493,0
1061,5.966,0.301,0.739,0
1062,5.16,0.298,0.54,0
1063,6.071,0.312,0.776,0
1064,6.143,0.304,0.847,0
1065,5.635,0.235,0.53,0
1066,5.822,0.321,0.535,0
1067,5.803,0.311,0.722,0
1068,4.159,0.235,0.412,0
1069,5.273,0.242,0.515,0
1070,5.048,0.144,0.342,0
1071,6.197,0.307,0.535,0
1072,6.294,0.326,0.781,0
1073,5.884,0.235,0.739,0
1074,5.79,0.309,0.534,0
1075,5.692,0.241,0.662,0
1076,5.984,0.304,0.778,0
1077,6.134,0.308,0.923,0
1078,5.789,0.317,0.524,0
1079,6.678,0.311,0.95,0
1080,5.032,0.309,0.878,0
1081,6.193,0.328,0.924,0
1082,5.962,0.307,0.683,0
1083,6.19,0.305,0.914,0
1084,6.211,0.32,0.767,0
1085,5.663,0.303,0.924,0
1086,5.971,0.306,0.712,0
1087,6.611,0.314,0.941,0
1088,5.66,0.231,0.455,0
1089,6.194,0.305,0.941,0
1090,5.927,0.318,0.698,0
1091,6.16,0.304,0.938,0
1092,5.796,0.303,0.585,0
1093,6.845,0.239,0.864,0
1094,6.151,0.305,0.759,0
1095,6.967,0.309,1.08,0
1096,4.344,0.248,0.537,0
1097,6.498,0.304,0.93,0
1098,4.26,0.281,0.466,0
1099,6.589,0.31,0.913,0
1100,5.98,0.303,0.737,0
1101,5.777,0.23,0.717,0
1102,5.893,0.312,0.691,0
1103,5.199,0.302,0.921,0
1104,5.95,0.254,0.8,0
1105,6.258,0.31,0.943,0
1106,5.586,0.233,0.46,0
1107,6.276,0.302,0.921,0
1108,5.802,0.313,0.75,0
1109,6.149,0.302,0.914,0
1110,5.745,0.304,0.549,0
1111,5.894,0.235,0.759,0
1112,6.34,0.307,0.894,0
1113,6.017,0.299,0.827,0
1114,5.655,0.235,0.486,0
1115,6.424,0.309,1.087,0
1116,5.167,0.23,0.38,0
1117,6.135,0.309,0.915,0
1118,6.026,0.304,0.823,0
1119,6.213,0.299,0.924,0
1120,6.124,0.329,0.787,0
1121,4.387,0.306,0.815,0
1122,5.937,0.304,0.701,0
1123,6.249,0.313,0.908,0
1124,6.197,0.302,0.985,0
1125,6.135,0.303,0.917,0
1126,5.164,0.32,0.696,0
1127,6.13,0.304,0.927,0
1128,6.216,0.306,1.008,0
1129,6.521,0.235,2.402,0
1130,6.317,0.302,0.919,0
1131,6.103,0.305,1.042,0
1132,4.58,0.24,0.555,0
1133,6.13,0.302,0.912,0
1134,4.231,0.232,0.478,0
1135,6.554,0.235,0.856,0
1136,6.31,0.384,0.894,0
1137,6.131,0.304,0.911,0
1138,8.629,0.312,3.399,0
1139,6.504,0.227,0.736,0
1140,6.349,0.32,0.784,0
1141,6.166,0.313,0.896,0
1142,6.057,0.308,0.817,0
1143,6.201,0.302,0.902,0
1144,4.947,0.359,0.855,0
1145,6.205,0.304,0.928,0
1146,6.049,0.307,0.722,0
1147,5.995,0.237,0.84,0
1148,6.306,0.303,1.097,0
1149,4.771,0.306,0.92,0
1150,5.746,0.25,0.609,0
1151,6.309,0.308,0.909,0
1152,5.127,0.187,0.402,0
1153,6.123,0.311,0.91,0
1154,6.271,0.307,0.921,0
1155,6.468,0.322,1.147,0
1156,6.116,0.314,0.892,0
1157,6.385,0.305,1.158,0
1158,5.912,0.305,0.694,0
1159,6.265,0.309,1.08,0
1160,6.425,0.305,1.199,0
1161,6.157,0.309,0.933,0
1162,3.269,0.316,0.532,0
1163,5.68,0.149,0.578,0
1164,6.025,0.316,0.774,0
1165,6.228,0.322,0.933,0
1166,6.172,0.311,0.914,0
1167,4.328,0.309,0.939,0
1168,6.431,0.314,0.754,0
1169,7.071,0.473,1.295,0
1170,5.805,0.312,0.563,0
1171,6.357,0.317,0.923,0
1172,5.551,0.309,1.037,0
1173,6.566,0.377,1.134,0
1174,6.172,0.318,0.85,0
1175,6.476,0.238,0.741,0
1176,6.204,0.323,0.749,0
1177,6.278,0.307,0.952,0
1178,6.183,0.248,0.929,0
1179,6.369,0.312,0.935,0
1180,5.621,0.231,0.5,0
1181,6.438,0.385,1.036,0
1182,5.869,0.304,0.557,0
1183,6.27,0.306,0.942,0
1184,6.699,0.316,0.994,0
1185,3.791,0.46,0.885,0
1186,4.314,0.235,0.484,0
1187,6.748,0.319,1.02,0
1188,5.804,0.188,0.436,0
1189,6.359,0.43,0.948,0
1190,5.231,0.316,0.929,0
1191,6.196,0.306,0.93,0
1192,6.414,0.307,0.782,0
1193,6.152,0.237,0.975,0
1194,5.982,0.303,0.696,0
1195,5.569,0.305,0.973,0
1196,6.159,0.238,0.756,0
1197,6.272,0.385,0.959,0
1198,5.453,0.232,0.517,0
1199,6.202,0.317,0.924,0
