Tick,TotalTick,Quadtree,Vehicles,Render
872,8.358,0.512,1.249,0
873,8.084,0.528,1.268,0
874,5.908,0.529,1.1,0
875,7.745,0.535,0.94,0
876,8.322,0.527,1.316,0
877,8.182,0.531,1.103,0
878,7.979,0.545,1.171,0
879,6.68,0.525,0.902,0
880,8.15,0.52,1.418,0
881,7.927,0.536,1.183,0
882,7.436,0.388,0.698,0
883,8.318,0.529,1.216,0
884,7.414,0.756,1.142,0
885,7.481,0.4,0.767,0
886,7.92,0.528,1.141,0
887,5.598,0.405,0.69,0
888,8.126,0.523,1.312,0
889,7.719,0.542,1.115,0
890,7.439,0.334,0.891,0
891,7.658,0.52,0.916,0
892,6.754,0.32,0.681,0
893,8.2,0.534,1.299,0
894,8.05,0.529,1.175,0
895,7.973,0.415,0.926,0
896,8.351,0.74,1.309,0
897,7.559,0.527,1.376,0
898,7.96,0.525,0.935,0
899,8.364,0.541,1.231,0
900,7.578,0.381,0.843,0
901,8.1,0.537,1.309,0
902,7.028,0.538,1.211,0
903,7.767,0.401,0.709,0
904,8.261,0.534,1.382,0
905,7.833,0.417,1.14,0
906,7.705,0.527,0.944,0
907,7.418,0.541,1.142,0
908,8.418,0.553,1.298,0
909,7.815,0.528,0.989,0
910,5.636,0.305,0.787,0
911,8.428,0.546,1.193,0
912,8.243,0.544,1.253,0
913,7.616,0.402,0.938,0
914,7.702,0.537,0.916,0
915,6.786,0.423,0.918,0
916,8.031,0.522,1.285,0
917,8.06,0.526,1.006,0
918,7.57,0.403,0.883,0
919,7.958,0.524,1.169,0
920,5.502,0.533,1.316,0
921,7.695,0.397,0.932,0
922,8.535,0.531,1.547,0
923,7.502,0.419,0.846,0
924,8.581,0.662,1.596,0
925,7.053,0.526,1.215,0
926,8.482,0.411,1.194,0
927,8.46,0.527,1.145,0
928,7.984,0.484,0.833,0
929,8.171,0.554,1.221,0
930,7.578,0.538,1.157,0
931,8.245,0.527,1.297,0
932,8.727,0.541,1.502,0
933,5.626,0.4,0.802,0
934,7.993,0.527,1.129,0
935,7.899,0.55,0.898,0
936,7.913,0.397,1.151,0
937,8.413,0.527,1.317,0
938,7.121,0.551,1.792,0
939,7.854,0.397,1.015,0
940,8.186,0.521,1.291,0
941,8.109,0.532,1.166,0
942,7.824,0.515,0.943,0
943,5.94,0.517,1.27,0
944,7.488,0.402,0.865,0
945,8.169,0.521,1.175,0
946,7.787,0.407,0.964,0
947,8.141,0.54,1.159,0
948,7.819,0.515,1.315,0
949,8.289,0.514,1.207,0
950,8.525,0.538,1.374,0
951,8.152,0.398,0.963,0
952,8.331,0.533,1.253,0
953,7.78,0.526,1.163,0
954,8.666,0.514,1.277,0
955,8.66,0.521,1.195,0
956,7.52,0.462,0.802,0
957,7.952,0.523,0.962,0
958,8.119,0.532,1.143,0
959,7.902,0.591,0.913,0
960,8.463,0.517,1.337,0
961,7.393,0.524,1.118,0
962,7.674,0.534,0.922,0
963,7.898,0.521,1.159,0
964,6.833,0.318,0.687,0
965,8.064,0.524,1.283,0
966,6.913,0.518,0.902,0
967,7.893,0.519,1.139,0
968,8.176,0.53,1.29,0
969,7.847,0.401,0.96,0
970,7.684,0.526,0.898,0
971,7.949,0.549,0.903,0
972,8.43,0.776,1.368,0
973,7.932,0.527,1.169,0
974,7.974,0.423,1.167,0
975,8.234,0.526,0.903,0
976,7.994,0.595,1.301,0
977,8.004,0.537,1.23,0
978,7.77,0.525,0.975,0
979,5.977,0.506,0.692,0
980,8.116,0.572,1.309,0
981,8.301,0.525,1.304,0
982,8.393,0.58,1.393,0
983,8.378,0.558,1.204,0
984,6.409,0.531,1.25,0
985,8.286,0.534,1.425,0
986,8.547,0.543,1.421,0
987,8.237,0.402,0.971,0
988,8.529,0.6,1.551,0
989,7.21,0.534,0.916,0
990,8.244,0.523,1.463,0
991,7.846,0.525,0.938,0
992,7.923,0.418,1.155,0
993,7.955,0.526,1.182,0
994,7.103,0.53,0.909,0
995,7.911,0.539,1.126,0
996,8.305,0.53,1.556,0
997,7.235,0.308,0.804,0
998,7.672,0.549,0.905,0
999,8.033,0.53,1.187,0
1000,8.019,0.406,1.298,0
1001,8.281,0.542,1.324,0
1002,5.904,0.55,1.008,0
1003,7.486,0.408,0.872,0
1004,7.756,0.547,0.926,0
1005,7.837,0.488,1.105,0
1006,7.978,0.533,1.152,0
1007,6.722,0.542,1.122,0
1008,7.984,0.527,1.182,0
1009,7.971,0.533,1.102,0
1010,8.082,0.606,1.182,0
1011,8.042,0.54,1.165,0
1012,7.167,0.538,1.274,0
1013,8.132,0.606,1.146,0
1014,7.873,0.615,1.026,0
1015,7.806,0.41,1.115,0
1016,7.722,0.554,0.924,0
1017,7.867,0.536,0.925,0
1018,8.335,0.687,1.383,0
1019,7.724,0.544,0.928,0
1020,7.723,0.436,0.713,0
1021,7.726,0.55,0.925,0
1022,8.062,0.546,1.256,0
1023,8.284,0.54,1.129,0
1024,8.382,0.566,1.267,0
1025,7.466,0.545,1.218,0
1026,7.87,0.554,1.049,0
1027,7.949,0.536,1.147,0
1028,7.513,0.42,0.815,0
1029,7.993,0.544,0.914,0
1030,7.146,0.645,1.302,0
1031,8.285,0.413,1.054,0
1032,8.134,0.539,1.25,0
1033,7.415,0.404,0.835,0
1034,8.101,0.546,1.291,0
1035,7.143,0.541,1.189,0
1036,7.242,0.406,0.676,0
1037,7.923,0.542,1.114,0
1038,7.511,0.407,0.845,0
1039,7.968,0.529,1.167,0
1040,8.021,0.538,1.258,0
1041,7.009,0.297,0.627,0
1042,8.223,0.542,1.383,0
1043,6.281,0.551,0.956,0
1044,8.212,0.615,1.296,0
1045,7.978,0.53,1.168,0
1046,7.473,0.321,0.871,0
1047,8.108,0.533,0.911,0
1048,5.927,0.53,1.179,0
1049,7.981,0.536,1.215,0
1050,7.889,0.538,0.971,0
1051,8.04,0.406,0.853,0
1052,8.364,0.553,0.989,0
1053,6.898,0.536,1.166,0
1054,7.415,0.407,0.709,0
1055,7.975,0.548,1.111,0
1056,6.825,0.307,0.524,0
1057,8.276,0.531,1.189,0
1058,7.845,0.553,1.281,0
1059,8.325,0.541,1.257,0
1060,8.094,0.537,1.189,0
1061,4.054,0.323,0.651,0
1062,8.279,0.54,1.121,0
1063,7.918,0.544,1.1,0
1064,7.482,0.422,0.789,0
1065,8.236,0.535,1.203,0
1066,5.91,0.538,1.064,0
1067,7.994,0.415,0.998,0
1068,10.538,0.534,3.758,0
1069,8.401,0.536,1.16,0
1070,8.205,0.546,1.04,0
1071,7.442,0.539,1.199,0
1072,8.093,0.529,1.138,0
1073,7.878,0.542,0.926,0
1074,7.771,0.415,0.914,0
1075,7.843,0.532,0.924,0
1076,7.657,0.569,1.318,0
1077,8.088,0.538,0.89,0
1078,8.087,0.555,1.112,0
1079,5.436,0.309,0.589,0
1080,8.054,0.531,1.156,0
1081,7.64,0.531,0.934,0
1082,6.397,0.336,0.674,0
1083,7.907,0.536,1.159,0
1084,6.467,0.322,0.562,0
1085,8.169,0.537,1.283,0
1086,7.905,0.563,1.044,0
1087,7.114,0.323,0.678,0
1088,7.685,0.542,0.91,0
1089,6.754,0.529,1.268,0
1090,7.694,0.406,0.812,0
1091,8.179,0.546,1.003,0
1092,7.357,0.403,0.726,0
1093,8.036,0.532,1.258,0
1094,6.016,0.557,1.285,0
1095,7.856,0.47,1.158,0
1096,7.699,0.534,0.928,0
1097,5.333,0.411,0.655,0
1098,8.022,0.533,1.224,0
1099,6.724,0.539,1.141,0
1100,7.691,0.544,0.913,0
1101,8.076,0.548,1.268,0
1102,7.656,0.474,0.904,0
1103,7.821,0.56,0.945,0
1104,7.755,0.549,1.101,0
1105,8.078,0.535,1.295,0
1106,8.275,0.658,1.287,0
1107,3.907,0.355,0.525,0
1108,7.888,0.532,1.112,0
1109,7.942,0.547,1.115,0
1110,5.217,0.408,0.802,0
1111,7.93,0.535,1.13,0
1112,5.97,0.559,1.36,0
1113,8.201,0.54,1.282,0
1114,8.151,0.578,1.295,0
1115,7.113,0.316,0.57,0
1116,7.952,0.529,1.165,0
1117,8.085,0.53,1.266,0
1118,7.757,0.416,1.07,0
1119,7.976,0.546,1.189,0
1120,7.161,0.424,0.693,0
1121,8.469,0.545,1.477,0
1122,7.734,0.546,1.322,0
1123,8.05,0.544,1.188,0
1124,8.105,0.551,0.923,0
1125,7.637,0.424,0.897,0
1126,8.07,0.547,1.234,0
1127,7.791,0.546,0.927,0
1128,7.892,0.544,1.11,0
1129,8.3,0.531,1.264,0
1130,5.876,0.546,0.943,0
1131,8.172,0.545,0.917,0
1132,7.723,0.533,0.929,0
1133,8.091,0.546,1.258,0
1134,7.996,0.545,1.092,0
1135,5.251,0.57,1.1,0
1136,8.128,0.544,1.286,0
1137,8.087,0.548,1.297,0
1138,5.946,0.356,0.603,0
1139,7.772,0.55,0.925,0
1140,6.612,0.55,1.143,0
1141,8.264,0.601,1.326,0
1142,7.734,0.554,0.931,0
1143,5.699,0.41,0.733,0
1144,7.949,0.544,1.161,0
1145,7.537,0.539,1.298,0
1146,7.976,0.547,1.171,0
1147,8.412,0.539,1.624,0
1148,7.511,0.339,0.885,0
1149,8.334,0.546,1.291,0
1150,8.03,0.549,1.22,0
1151,7.846,0.551,0.974,0
1152,8.237,0.548,1.121,0
1153,6.135,0.535,1.208,0
1154,7.527,0.416,0.832,0
1155,7.892,0.55,1.089,0
1156,7.768,0.407,0.829,0
1157,8.208,0.55,1.274,0
1158,5.591,0.555,0.982,0
1159,7.535,0.331,0.9,0
1160,8.469,0.55,1.26,0
1161,8.036,0.48,1.311,0
1162,8.168,0.546,1.368,0
1163,7.009,0.566,1.198,0
1164,7.724,0.546,0.884,0
1165,8.1,0.539,1.319,0
1166,7.407,0.338,0.835,0
1167,8.119,0.542,1.357,0
1168,7.879,0.546,1.246,0
1169,7.708,0.417,1.029,0
1170,7.921,0.554,1.136,0
1171,7.373,0.519,0.673,0
1172,8.354,0.553,1.103,0
1173,8.04,0.552,1.122,0
1174,7.554,0.414,0.861,0
1175,7.804,0.556,0.9,0
1176,6.375,0.549,1.104,0
1177,8.518,0.549,1.382,0
1178,7.95,0.556,1.109,0
1179,7.803,0.511,0.923,0
1180,8.037,0.561,1.162,0
1181,6.326,0.619,1.348,0
1182,7.961,0.547,1.122,0
1183,8.192,0.541,1.199,0
1184,5.619,0.421,0.657,0
1185,8.026,0.542,1.246,0
1186,7.415,0.534,0.901,0
1187,7.888,0.419,1.224,0
1188,7.965,0.546,1.167,0
1189,7.964,0.412,0.93,0
1190,8.267,0.544,1.106,0
1191,8.191,0.542,1.254,0
1192,8.254,0.533,1.257,0
1193,8.421,0.547,1.467,0
1194,7.606,0.642,0.923,0
1195,8.281,0.534,1.35,0
1196,8.071,0.545,1.104,0
1197,8.562,0.556,1.279,0
1198,8.472,0.543,1.248,0
1199,7.245,0.592,1.36,0
