Tick,TotalTick,Quadtree,Vehicles,Render
871,9.189,0.64,1.61,0
872,7.926,0.644,1.588,0
873,9.002,0.626,1.446,0
874,9.037,0.63,1.481,0
875,8.396,0.486,0.837,0
876,8.687,0.626,1.127,0
877,8.989,0.632,1.677,0
878,9.511,0.641,1.59,0
879,9.223,0.63,1.124,0
880,6.387,0.444,0.778,0
881,8.814,0.642,1.237,0
882,9.101,0.626,1.517,0
883,9.631,0.625,1.655,0
884,9.013,0.647,1.437,0
885,8.323,0.632,1.226,0
886,9.118,0.63,1.541,0
887,9.421,0.643,1.634,0
888,8.203,0.362,0.9,0
889,9.439,0.631,1.867,0
890,8.994,0.64,1.537,0
891,9.15,0.631,1.125,0
892,9.408,0.758,1.434,0
893,8.707,0.497,1.203,0
894,9.143,0.634,1.506,0
895,9.009,0.631,1.861,0
896,9.56,0.77,1.525,0
897,8.549,0.722,1.28,0
898,8.252,0.316,0.984,0
899,9.538,0.632,1.83,0
900,8.993,0.633,1.537,0
901,8.921,0.627,1.208,0
902,8.798,0.65,1.093,0
903,7.805,0.624,1.168,0
904,8.941,0.625,1.095,0
905,9.22,0.65,1.571,0
906,9.563,0.635,1.665,0
907,8.751,0.622,1.101,0
908,7.363,0.648,1.559,0
909,9.208,0.633,1.58,0
910,9.157,0.632,1.537,0
911,8.629,0.487,0.818,0
912,9.027,0.629,1.47,0
913,7.951,0.627,1.104,0
914,8.987,0.646,1.4,0
915,9.148,0.622,1.606,0
916,9.087,0.621,1.501,0
917,8.976,0.632,1.183,0
918,8.426,0.623,1.516,0
919,8.845,0.624,1.108,0
920,9.572,0.653,1.724,0
921,8.569,0.482,1.012,0
922,9.088,0.625,1.454,0
923,8.911,0.649,1.09,0
924,8.881,0.363,1.252,0
925,8.911,0.625,1.194,0
926,7.348,0.648,1.261,0
927,8.758,0.625,1.108,0
928,9.282,0.646,1.537,0
929,8.69,0.635,1.114,0
930,9.05,0.624,1.504,0
931,8.106,0.627,1.263,0
932,9.262,0.843,1.495,0
933,8.779,0.628,1.101,0
934,4.364,0.314,0.694,0
935,9.039,0.641,1.073,0
936,8.418,0.63,1.501,0
937,9.476,0.628,1.654,0
938,9.338,0.698,1.524,0
939,8.335,0.477,0.831,0
940,8.925,0.626,1.092,0
941,8.988,0.637,1.209,0
942,9.845,0.902,1.799,0
943,9.338,0.642,1.512,0
944,4.676,0.559,0.613,0
945,9.509,0.633,1.512,0
946,9.797,0.625,1.566,0
947,9.226,0.486,1.163,0
948,8.681,0.629,1.102,0
949,7.17,0.629,1.437,0
950,9.672,0.639,1.322,0
951,9.412,0.629,1.713,0
952,10.163,0.633,2.577,0
953,8.796,0.633,1.183,0
954,7.543,0.624,1.452,0
955,9.316,0.624,1.477,0
956,9.062,0.649,1.435,0
957,10.945,0.387,3.131,0
958,9.097,0.633,1.1,0
959,7.906,0.639,1.511,0
960,8.908,0.503,1.418,0
961,8.728,0.636,1.103,0
962,9.325,0.363,2.03,0
963,8.974,0.625,1.103,0
964,8.637,0.631,1.498,0
965,8.939,0.644,1.249,0
966,8.739,0.626,1.093,0
967,5.258,0.662,0.99,0
968,8.91,0.638,1.114,0
969,9.035,0.624,1.475,0
970,9.099,0.621,1.118,0
971,9.571,0.63,1.471,0
972,5.729,0.645,1.075,0
973,9.212,0.627,1.521,0
974,9.176,0.638,1.155,0
975,8.6,0.383,0.995,0
976,9.052,0.627,1.492,0
977,7.125,0.636,1.324,0
978,9.453,0.637,1.464,0
979,9.199,0.723,1.196,0
980,9.183,0.64,1.578,0
981,8.796,0.643,1.122,0
982,8.372,0.644,1.479,0
983,8.257,0.392,0.717,0
984,9.145,0.652,1.531,0
985,6.076,0.434,0.808,0
986,8.73,0.633,1.135,0
987,8.957,0.617,1.46,0
988,9.209,0.623,1.648,0
989,9.436,0.625,1.826,0
990,7.602,0.637,1.412,0
991,9.18,0.624,1.197,0
992,9.204,0.68,1.583,0
993,8.722,0.478,1.318,0
994,9.679,0.629,1.633,0
995,6.886,0.63,1.528,0
996,9.617,0.639,1.616,0
997,9.193,0.694,1.496,0
998,8.699,0.484,1.137,0
999,9.08,0.639,1.412,0
1000,8.194,0.624,1.535,0
1001,8.643,0.477,1.197,0
1002,9.524,0.638,1.483,0
1003,9.101,0.479,1.265,0
1004,9.146,0.666,1.536,0
1005,8.387,0.638,1.447,0
1006,8.697,0.626,1.118,0
1007,9.093,0.635,1.457,0
1008,8.278,0.613,0.883,0
1009,8.809,0.63,1.243,0
1010,8.715,0.627,1.19,0
1011,8.743,0.468,1.377,0
1012,9.295,0.624,1.726,0
1013,7.27,0.627,1.486,0
1014,9.211,0.638,1.647,0
1015,9.033,0.619,1.499,0
1016,8.13,0.48,1.15,0
1017,9.11,0.634,1.512,0
1018,6.713,0.621,1.666,0
1019,7.766,0.387,0.718,0
1020,9.337,0.472,1.498,0
1021,8.789,0.475,1.32,0
1022,8.843,0.629,1.159,0
1023,8.876,0.633,1.883,0
1024,9.25,0.478,1.509,0
1025,9.454,0.628,1.558,0
1026,8.653,0.503,1.207,0
1027,9.413,0.626,1.496,0
1028,9.052,0.894,1.691,0
1029,9.057,0.639,1.488,0
1030,9.123,0.622,1.498,0
1031,7.56,0.636,0.999,0
1032,10.025,0.968,1.728,0
1033,8.657,0.628,1.116,0
1034,8.707,0.485,1.287,0
1035,9.07,0.637,1.128,0
1036,7.962,0.952,1.72,0
1037,8.391,0.487,0.86,0
1038,9.131,0.657,1.501,0
1039,8.831,0.495,0.973,0
1040,10.003,0.969,1.989,0
1041,7.061,0.64,1.546,0
1042,8.857,0.64,1.251,0
1043,9.696,0.637,1.736,0
1044,8.44,0.536,1.026,0
1045,9.135,0.63,1.559,0
1046,8.596,0.636,1.632,0
1047,8.947,0.479,1.475,0
1048,8.812,0.642,1.234,0
1049,8.372,0.375,1.056,0
1050,6.483,0.474,1.21,0
1051,9.117,0.626,1.53,0
1052,8.84,0.482,1.44,0
1053,9.078,0.648,1.47,0
1054,7.103,0.63,1.644,0
1055,9.193,0.634,1.433,0
1056,9.458,0.645,1.701,0
1057,8.575,0.386,1.105,0
1058,9.886,0.798,1.559,0
1059,7.685,0.64,1.171,0
1060,9.894,0.835,1.891,0
1061,9.439,0.649,1.546,0
1062,9.338,0.391,1.421,0
1063,8.87,0.634,1.132,0
1064,8.089,0.641,1.639,0
1065,9.1,0.482,1.512,0
1066,9.36,0.629,1.523,0
1067,7.928,0.392,0.742,0
1068,9.484,0.645,1.73,0
1069,8.949,0.637,1.431,0
1070,9.021,0.529,1.271,0
1071,9.143,0.642,1.121,0
1072,8.504,0.56,1.054,0
1073,8.557,0.64,1.569,0
1074,9.702,0.656,1.946,0
1075,5.967,0.483,1.103,0
1076,9.927,0.573,1.982,0
1077,7.832,0.642,1.596,0
1078,9.381,0.755,1.938,0
1079,9.181,0.649,1.481,0
1080,9.273,0.485,1.637,0
1081,8.735,0.638,1.128,0
1082,8.504,0.644,1.892,0
1083,9.094,0.49,1.397,0
1084,9.357,0.873,1.515,0
1085,8.544,0.411,1.081,0
1086,9.882,0.649,1.711,0
1087,9.082,0.638,1.861,0
1088,9.913,0.69,1.964,0
1089,9.161,0.649,1.443,0
1090,9.059,0.488,1.24,0
1091,9.662,0.644,1.521,0
1092,9.246,0.733,2.035,0
1093,7.833,0.326,0.647,0
1094,8.949,0.554,1.482,0
1095,4.71,0.684,0.694,0
1096,8.55,0.323,1.288,0
1097,8.723,0.648,1.156,0
1098,8.471,0.392,1.156,0
1099,9.094,0.638,1.526,0
1100,7.687,0.639,1.733,0
1101,9.14,0.65,1.15,0
1102,9.628,0.638,1.456,0
1103,8.695,0.388,0.844,0
1104,9.725,0.656,1.762,0
1105,7.598,0.638,1.129,0
1106,9.097,0.647,1.581,0
1107,8.935,0.501,1.455,0
1108,8.572,0.479,0.962,0
1109,8.787,0.649,1.119,0
1110,8.088,0.652,1.6,0
1111,9.103,0.638,1.108,0
1112,9.669,0.642,1.963,0
1113,7.747,0.471,0.781,0
1114,8.819,0.635,1.151,0
1115,9.058,0.645,1.431,0
1116,8.908,0.479,1.075,0
1117,9.416,0.641,1.572,0
1118,10.104,0.923,2.183,0
1119,9.177,0.649,1.514,0
1120,10.033,0.64,1.926,0
1121,9.289,0.651,1.447,0
1122,8.754,0.652,1.156,0
1123,8.523,0.636,1.451,0
1124,8.838,0.647,1.18,0
1125,9.252,0.652,1.459,0
1126,8.912,0.481,1.385,0
1127,9.323,0.645,1.592,0
1128,8.484,0.645,1.293,0
1129,9.189,0.638,1.529,0
1130,8.911,0.645,1.237,0
1131,8.939,0.486,1.475,0
1132,9.469,0.654,1.632,0
1133,8.53,0.663,1.533,0
1134,9.236,0.648,1.575,0
1135,9.144,0.646,1.556,0
1136,6.195,0.59,1.02,0
1137,9.255,0.638,1.518,0
1138,9.217,0.636,1.495,0
1139,8.706,0.491,1.266,0
1140,10.018,0.642,2.439,0
1141,7.249,0.633,1.499,0
1142,8.328,0.486,0.927,0
1143,9.571,0.642,1.916,0
1144,9.067,0.486,1.541,0
1145,9.205,0.643,1.575,0
1146,8.116,0.644,1.484,0
1147,9.107,0.636,1.509,0
1148,9.389,0.645,1.77,0
1149,6.994,0.483,1.45,0
1150,8.379,0.479,0.961,0
1151,8.809,0.644,1.52,0
1152,9.144,0.647,1.57,0
1153,9.42,0.634,1.53,0
1154,8.852,0.489,1.174,0
1155,9.672,0.746,1.999,0
1156,8.624,0.638,1.137,0
1157,8.812,0.486,1.269,0
1158,9.935,0.649,1.999,0
1159,7.156,0.658,1.07,0
1160,12.36,0.655,1.758,0
1161,9.717,0.655,1.976,0
1162,8.797,0.645,1.173,0
1163,9.347,0.643,1.542,0
1164,5.945,0.648,1.481,0
1165,9.522,0.642,1.546,0
1166,9.091,0.649,1.458,0
1167,9.308,0.643,1.72,0
1168,8.74,0.64,1.16,0
1169,8.31,0.647,1.531,0
1170,9.468,0.652,1.866,0
1171,9.098,0.635,1.527,0
1172,8.544,0.407,1.174,0
1173,9.737,0.648,2.183,0
1174,8.605,0.636,1.45,0
1175,9.666,0.645,1.521,0
1176,9.823,0.655,1.466,0
1177,9.663,0.745,1.613,0
1178,8.783,0.545,1.136,0
1179,9.539,0.655,1.949,0
1180,9.092,0.49,1.362,0
1181,9.697,0.637,1.679,0
1182,7.854,0.654,1.641,0
1183,9.361,0.674,1.562,0
1184,9.197,0.651,1.465,0
1185,9.511,0.39,1.986,0
1186,9.215,0.638,1.518,0
1187,6.433,0.644,1.481,0
1188,9.475,0.651,1.898,0
1189,9.183,0.642,1.547,0
1190,8.59,0.495,1.143,0
1191,9.517,0.645,1.962,0
1192,7.722,0.641,1.705,0
1193,8.888,0.381,1.193,0
1194,9.416,0.658,1.544,0
1195,9.016,0.482,1.386,0
1196,9.423,0.65,1.539,0
1197,9.232,0.667,2.035,0
1198,8.747,0.641,1.149,0
1199,9.436,0.655,1.518,0
