Tick,TotalTick,Quadtree,Vehicles,Render
872,10.174,0.963,2.93,0
873,9.753,1.057,2.361,0
874,10.655,0.856,3.562,0
875,9.931,0.954,2.709,0
876,9.659,1.021,2.396,0
877,10.921,0.869,3.895,0
878,10.598,0.961,3.017,0
879,10.06,1.084,2.525,0
880,10.978,0.903,3.281,0
881,10.312,0.984,2.808,0
882,10.465,1.02,3.208,0
883,10.525,0.888,3.123,0
884,9.949,0.961,2.449,0
885,10.063,1.039,2.738,0
886,10.522,0.891,3.146,0
887,11.165,0.963,3.521,0
888,9.87,1.046,2.477,0
889,10.003,0.881,2.857,0
890,9.896,1.063,2.67,0
891,9.688,1.026,2.296,0
892,9.738,0.876,2.407,0
893,10.133,0.958,2.632,0
894,9.855,1.145,2.5,0
895,10.223,0.884,3.078,0
896,9.512,0.825,2.269,0
897,10.483,1.086,2.6,0
898,10.061,1.275,2.538,0
899,9.593,0.956,2.364,0
900,10.309,1.029,2.346,0
901,9.654,0.888,2.533,0
902,9.462,0.967,2.337,0
903,9.914,1.021,2.32,0
904,10.201,0.881,2.16,0
905,10.81,0.974,2.422,0
906,10.708,1.1,3.057,0
907,9.711,0.887,2.351,0
908,10.327,0.951,2.673,0
909,9.869,1.024,2.374,0
910,10.707,0.941,2.985,0
911,10.239,0.951,2.8,0
912,10.918,1.075,2.988,0
913,10.006,0.889,2.351,0
914,10.795,1.171,3.003,0
915,9.792,1.032,2.263,0
916,10.189,0.926,2.529,0
917,9.868,0.952,2.296,0
918,9.705,1.264,1.994,0
919,9.604,0.889,2.131,0
920,9.621,0.964,2.269,0
921,10.033,1.01,2.247,0
922,10.104,0.996,2.633,0
923,10.517,0.978,2.949,0
924,10.97,1.031,2.996,0
925,10.111,0.898,2.534,0
926,11.508,0.988,3.895,0
927,9.914,0.906,2.522,0
928,10.349,0.916,3,0
929,10.776,0.963,2.317,0
930,11.349,1.095,3.428,0
931,10.232,0.982,2.653,0
932,10.739,1.324,2.878,0
933,10.865,1.037,2.533,0
934,10.554,0.916,3.073,0
935,9.81,0.982,2.309,0
936,9.847,1.03,2.157,0
937,9.815,0.886,2.304,0
938,10.409,0.953,3.122,0
939,9.768,1.023,2.419,0
940,9.712,0.885,2.272,0
941,10.207,0.952,2.906,0
942,10.312,1.025,2.688,0
943,9.879,0.902,2.259,0
944,9.871,0.962,2.312,0
945,10.186,1.064,2.401,0
946,11.448,0.905,3.616,0
947,9.905,0.99,2.39,0
948,9.814,1.029,2.278,0
949,9.733,0.886,2.228,0
950,10.695,1.044,2.351,0
951,9.747,1.022,2.224,0
952,10.429,0.892,2.887,0
953,10.632,0.956,3.203,0
954,10.415,1.197,2.741,0
955,10.119,0.85,2.722,0
956,10.849,0.954,3.352,0
957,9.935,1.021,2.197,0
958,11.633,0.952,4.045,0
959,9.955,0.822,2.686,0
960,9.976,1.037,2.272,0
961,10.585,0.879,3.061,0
962,10.928,1.023,3.192,0
963,9.314,0.812,2.176,0
964,9.317,0.852,2.135,0
965,9.933,0.932,2.655,0
966,10.227,1.022,2.682,0
967,9.414,0.85,2.229,0
968,9.381,0.975,1.957,0
969,9.58,1.03,2.191,0
970,10.706,0.91,3.036,0
971,10.092,0.968,2.572,0
972,10.611,1.028,2.857,0
973,10.773,0.928,3.195,0
974,10.592,0.959,2.845,0
975,10.057,1.029,2.412,0
976,10.819,0.898,2.945,0
977,9.672,0.961,2.194,0
978,10.194,1.017,2.671,0
979,9.508,0.835,2.208,0
980,9.77,0.973,2.036,0
981,10.06,1.039,2.303,0
982,10.107,0.95,2.743,0
983,10.331,0.849,2.838,0
984,10.215,1.062,2.401,0
985,9.968,0.908,2.292,0
986,11.065,1.126,3.201,0
987,9.905,0.87,2.426,0
988,10.347,0.925,2.763,0
989,9.754,0.966,2.065,0
990,10.089,1.032,2.603,0
991,11.677,0.875,4.114,0
992,9.759,1,2.306,0
993,11.353,1.193,3.559,0
994,11.009,0.969,3.222,0
995,9.663,0.983,2.068,0
996,11.803,1.087,3.81,0
997,10.009,1.048,2.287,0
998,10.521,1.13,2.705,0
999,9.85,1.03,2.278,0
1000,10.479,0.891,2.87,0
1001,9.616,0.957,2.061,0
1002,10.695,1.049,3.265,0
1003,9.693,0.857,2.514,0
1004,10.587,0.952,2.886,0
1005,10.965,1.227,3.111,0
1006,10.47,0.886,3.058,0
1007,9.153,0.818,1.976,0
1008,10.095,1.032,2.586,0
1009,10.656,0.873,2.121,0
1010,9.857,0.999,2.533,0
1011,9.201,0.803,2.124,0
1012,9.632,0.87,2.137,0
1013,9.749,0.979,2.129,0
1014,11.089,1.1,3.408,0
1015,9.265,0.805,2.128,0
1016,10.148,0.957,2.695,0
1017,10.301,0.812,3.05,0
1018,9.873,0.88,2.358,0
1019,10.725,0.962,3.25,0
1020,9.546,1.072,1.982,0
1021,10.159,0.881,2.474,0
1022,10.245,0.941,2.635,0
1023,10.786,1.093,3.187,0
1024,10.279,1.29,2.445,0
1025,9.736,0.959,2.235,0
1026,9.546,1.036,2.024,0
1027,9.518,0.886,2.131,0
1028,9.412,0.961,2.014,0
1029,9.669,1.03,2.141,0
1030,9.726,0.89,2.344,0
1031,9.459,0.956,2.008,0
1032,9.641,1.038,2.037,0
1033,9.433,0.889,2.122,0
1034,10.257,0.963,2.87,0
1035,9.446,0.968,2.019,0
1036,11.77,0.892,4.219,0
1037,9.991,0.964,2.562,0
1038,9.452,1.037,2.028,0
1039,10.653,0.886,2.596,0
1040,9.684,1.073,2.186,0
1041,10.342,1.223,2.605,0
1042,10.023,0.868,2.359,0
1043,9.573,0.831,2.2,0
1044,9.836,1.044,2.233,0
1045,9.651,0.907,2.049,0
1046,10.104,0.964,2.575,0
1047,10.089,1.046,2.585,0
1048,10.658,0.889,3.152,0
1049,9.862,0.849,2.663,0
1050,9.8,1.021,2.373,0
1051,9.201,0.883,1.988,0
1052,9.545,0.956,2.134,0
1053,9.544,1.015,2.109,0
1054,9.414,0.873,2.12,0
1055,9.829,0.825,2.55,0
1056,9.536,1.021,2.18,0
1057,10.709,0.969,3.073,0
1058,9.618,0.94,2.347,0
1059,10.256,1.229,2.587,0
1060,9.986,0.875,2.644,0
1061,10.189,0.851,2.526,0
1062,10.178,1.038,2.609,0
1063,9.806,0.889,2.407,0
1064,9.547,0.956,2.207,0
1065,9.5,1.037,1.978,0
1066,10.372,0.88,3.055,0
1067,9.589,0.958,2.183,0
1068,9.679,1.026,2.158,0
1069,11.616,0.882,2.665,0
1070,9.748,0.955,2.212,0
1071,10.235,0.817,2.878,0
1072,9.695,0.88,2.18,0
1073,9.666,0.971,1.983,0
1074,10.013,1.043,2.477,0
1075,10.247,0.816,2.802,0
1076,9.769,0.995,2.29,0
1077,10.564,1.061,2.464,0
1078,10.085,0.885,2.534,0
1079,10.281,0.953,2.707,0
1080,11.516,1.059,2.992,0
1081,9.685,0.928,2.08,0
1082,10.633,1.005,2.724,0
1083,9.903,0.983,2.372,0
1084,10.139,0.905,2.361,0
1085,9.706,0.97,2.127,0
1086,9.926,1.047,2.377,0
1087,9.286,0.866,2.064,0
1088,9.297,0.954,1.994,0
1089,9.558,1.042,2.184,0
1090,9.354,0.908,1.929,0
1091,11.429,0.945,3.932,0
1092,9.628,1.045,2.241,0
1093,9.558,0.814,2.163,0
1094,9.422,0.952,1.947,0
1095,9.679,1.041,2.219,0
1096,9.584,0.892,2.24,0
1097,9.668,1.07,2.176,0
1098,10.229,1.048,2.665,0
1099,9.576,0.887,2.209,0
1100,9.478,0.971,2.06,0
1101,9.443,1.035,1.981,0
1102,9.658,0.893,2.292,0
1103,9.537,0.865,2.234,0
1104,9.808,1.053,2.147,0
1105,10.234,0.891,2.666,0
1106,9.613,0.961,1.976,0
1107,9.812,1.228,2.166,0
1108,9.69,0.89,2.2,0
1109,10.511,0.967,2.9,0
1110,9.841,1.03,2.222,0
1111,10.131,0.901,2.179,0
1112,10.006,0.999,2.299,0
1113,10.673,1.043,2.771,0
1114,9.888,0.9,2.553,0
1115,9.581,1.147,2.075,0
1116,10.147,1.074,2.515,0
1117,9.691,0.885,2.153,0
1118,9.494,0.966,2.233,0
1119,9.385,0.994,2.121,0
1120,9.711,0.861,2.578,0
1121,9.379,0.946,2.104,0
1122,9.903,1.021,2.381,0
1123,11.137,0.888,3.752,0
1124,9.534,0.97,2.15,0
1125,9.601,1.049,2.13,0
1126,10.239,0.899,2.825,0
1127,9.499,1.005,1.981,0
1128,9.947,1.05,2.381,0
1129,10.477,0.888,2.152,0
1130,9.81,0.97,2.261,0
1131,11.152,1.044,3.154,0
1132,9.665,0.896,2.204,0
1133,10.034,0.975,2.547,0
1134,11.168,1.17,3.346,0
1135,10.296,0.923,2.884,0
1136,9.444,0.951,2.133,0
1137,10.208,1.078,2.248,0
1138,9.87,0.907,2.3,0
1139,10.298,1.167,1.984,0
1140,9.925,1.105,2.317,0
1141,9.963,0.95,2.374,0
1142,9.866,0.953,2.595,0
1143,10.349,1.223,2.484,0
1144,11.099,0.954,3.213,0
1145,10.727,1.036,2.678,0
1146,9.983,1.051,2.355,0
1147,9.909,0.893,2.598,0
1148,9.346,0.967,1.986,0
1149,10.305,1.044,2.841,0
1150,10.08,0.908,2.569,0
1151,9.941,1.168,2.252,0
1152,9.785,1.058,2.164,0
1153,9.409,0.9,1.984,0
1154,9.901,0.952,2.146,0
1155,10.235,1.086,2.655,0
1156,9.731,0.892,2.399,0
1157,10.145,0.98,2.488,0
1158,10.24,1.047,2.063,0
1159,13.017,0.948,3.816,0
1160,14.868,1.41,4.898,0
1161,12.88,1.193,3.491,0
1162,12.167,1.423,3.147,0
1163,11.474,1.365,2.938,0
1164,10.114,1.01,2.357,0
1165,9.496,0.866,1.985,0
1166,9.92,0.937,2.29,0
1167,10.397,1.204,2.519,0
1168,9.839,0.91,2.18,0
1169,10.008,0.977,2.194,0
1170,10.126,0.903,2.439,0
1171,10.478,0.911,2.878,0
1172,10.397,0.977,2.768,0
1173,9.915,1.057,2.209,0
1174,9.456,0.883,2.164,0
1175,9.619,1.03,2.148,0
1176,9.658,1.047,2.095,0
1177,9.921,0.899,2.593,0
1178,9.513,0.972,2.13,0
1179,10.638,1.042,3.045,0
1180,11.007,0.9,3.657,0
1181,9.808,0.979,2.199,0
1182,9.832,1.05,2.175,0
1183,11.047,0.988,3.317,0
1184,10.078,0.975,2.622,0
1185,9.929,1.052,2.226,0
1186,10.674,0.905,2.884,0
1187,10.39,1.021,2.836,0
1188,9.665,1.047,2.164,0
1189,9.397,0.901,2.011,0
1190,10.031,0.979,2.47,0
1191,11.14,1.056,3.504,0
1192,10.138,0.895,2.658,0
1193,10.028,0.975,2.519,0
1194,9.74,1.042,2.034,0
1195,10.955,0.895,2.808,0
1196,9.531,0.864,2.243,0
1197,10.402,1.048,2.73,0
1198,9.596,0.891,2.255,0
1199,10.175,0.965,2.823,0
