Tick,TotalTick,Quadtree,Vehicles,Render
871,10.93,0.865,2.394,0
872,12.569,0.666,4.359,0
873,10.975,0.838,2.517,0
874,10.378,0.726,2.034,0
875,9.669,0.659,1.906,0
876,7.99,0.86,2.492,0
877,12.04,0.868,3.27,0
878,11.586,0.869,2.1,0
879,12.202,0.859,2.477,0
880,10.431,0.862,2.314,0
881,11.358,0.849,2.878,0
882,7.762,0.833,2.105,0
883,10.759,0.849,1.932,0
884,12.594,0.866,2.171,0
885,8.768,1.228,2.814,0
886,9.841,0.659,1.568,0
887,11.208,0.867,2.288,0
888,11.441,0.795,2.593,0
889,8.816,0.928,2.921,0
890,8.443,0.674,1.31,0
891,11.172,0.867,2.312,0
892,11.356,0.866,2.406,0
893,10.221,0.933,1.714,0
894,11.714,0.865,3.121,0
895,11.461,1.099,2.676,0
896,10.175,0.698,1.923,0
897,11.081,0.87,2.524,0
898,10.298,0.648,2.016,0
899,9.98,0.673,1.757,0
900,10.692,0.867,2.088,0
901,10.961,0.805,2.422,0
902,10.792,0.882,2.15,0
903,11.568,0.869,2.707,0
904,10.601,0.837,1.961,0
905,9.553,0.974,3.161,0
906,10.764,0.835,2.14,0
907,11.564,0.871,2.202,0
908,10.608,0.882,2.124,0
909,11.674,0.892,3.103,0
910,11.48,0.866,2.517,0
911,9.876,0.844,1.45,0
912,11.151,0.83,2.309,0
913,8.313,1.24,2.446,0
914,6.365,0.51,1.24,0
915,10.966,0.868,2.281,0
916,9.456,0.866,1.904,0
917,12.372,0.841,3.642,0
918,10.84,0.861,2.119,0
919,11.325,0.875,2.423,0
920,10.874,0.866,2.102,0
921,8.843,0.864,2.853,0
922,10.95,0.976,2.108,0
923,12.456,0.869,2.255,0
924,11.048,0.83,2.128,0
925,12.085,0.877,3.203,0
926,10.813,0.872,2.154,0
927,10.907,0.861,2.008,0
928,11.374,0.864,2.361,0
929,9.745,0.837,2.267,0
930,10.465,0.825,2.076,0
931,10.036,0.871,2.38,0
932,11.053,0.876,2.495,0
933,11.058,0.867,2.58,0
934,10.551,0.959,1.955,0
935,12.499,0.867,2.451,0
936,10.602,0.856,2.111,0
937,9.447,0.836,1.919,0
938,10.634,0.869,2.456,0
939,9.312,0.575,1.817,0
940,10.731,0.974,2.122,0
941,11.299,0.868,2.756,0
942,10.48,0.8,2.041,0
943,12.438,0.971,2.298,0
944,9.694,0.868,2.105,0
945,10.85,0.841,2.314,0
946,11.638,0.872,2.142,0
947,12.117,0.842,2.054,0
948,12.329,0.859,2.29,0
949,11.557,0.87,3.004,0
950,12.284,0.889,2.365,0
951,11.016,0.862,2.304,0
952,11.434,0.729,2.4,0
953,10.85,0.875,2.157,0
954,6.984,0.887,1.369,0
955,12.867,0.973,2.751,0
956,11.029,0.886,2.13,0
957,9.775,0.862,2.119,0
958,11.282,0.733,2.328,0
959,10.822,0.87,2.625,0
960,10.77,0.826,2.154,0
961,10.937,0.878,2.418,0
962,9.918,0.886,2.41,0
963,11.859,0.898,2.238,0
964,11.256,1.105,2.535,0
965,10.103,0.679,1.749,0
966,12.524,0.874,2.38,0
967,8.917,0.975,2.375,0
968,9.741,0.671,1.48,0
969,11.342,0.867,2.715,0
970,11.949,0.639,2.044,0
971,11.003,0.867,2.099,0
972,11.201,0.865,2.745,0
973,9.871,0.853,1.906,0
974,10.671,0.9,2.491,0
975,11.5,0.837,2.164,0
976,12.178,0.868,2.416,0
977,10.055,0.871,2.114,0
978,10.586,0.792,2.109,0
979,11.184,0.87,2.359,0
980,10.724,0.87,2.249,0
981,8.1,0.899,2.411,0
982,11.188,1.044,2.107,0
983,11.294,0.84,1.779,0
984,10.977,0.861,2.115,0
985,7.646,0.875,2.061,0
986,11.036,0.848,2.449,0
987,10.752,0.864,2.254,0
988,11.217,0.725,2.023,0
989,11.24,0.868,2.162,0
990,10.759,1.086,2.137,0
991,11.019,0.875,2.45,0
992,11.012,0.871,2.349,0
993,9.773,0.79,2.452,0
994,10.608,0.868,2.119,0
995,12.585,0.87,2.31,0
996,10.674,0.863,2.183,0
997,11.565,0.868,3.022,0
998,7.493,0.675,1.788,0
999,10.471,0.819,2.007,0
1000,11.137,0.878,2.381,0
1001,11.017,1.049,2.022,0
1002,11.663,0.889,3.072,0
1003,10.168,0.874,1.943,0
1004,11.012,0.876,2.149,0
1005,11.087,0.858,2.251,0
1006,10.998,0.949,2.355,0
1007,8.966,0.676,1.899,0
1008,10.263,0.824,2.532,0
1009,10.644,0.873,2,0
1010,10.556,0.52,2.4,0
1011,10.05,0.844,1.871,0
1012,10.577,0.87,2.089,0
1013,8.83,0.873,2.465,0
1014,11.538,0.846,3.049,0
1015,13.213,0.874,4.402,0
1016,11.157,0.845,2.43,0
1017,10.813,0.842,2.319,0
1018,11.123,0.964,2.595,0
1019,11.103,0.866,2.346,0
1020,11.16,0.86,2.515,0
1021,9.44,0.857,1.46,0
1022,12.394,1.02,3.671,0
1023,10.492,0.898,2.02,0
1024,8.63,0.725,1.458,0
1025,10.947,0.843,2.445,0
1026,8.673,0.863,2.158,0
1027,10.551,0.87,2.019,0
1028,9.679,0.867,2.121,0
1029,10.656,0.8,2.183,0
1030,11.22,0.87,2.739,0
1031,9.433,0.875,1.935,0
1032,10.778,0.893,2.126,0
1033,10.999,0.866,2.455,0
1034,11.163,0.649,2.835,0
1035,10.772,0.87,2.29,0
1036,9.61,0.874,2.332,0
1037,10.171,0.841,1.736,0
1038,11.269,0.864,2.632,0
1039,6.943,0.853,1.4,0
1040,10.821,0.871,2.093,0
1041,11.246,0.909,2.803,0
1042,11.947,0.892,2.97,0
1043,12.365,0.888,2.307,0
1044,9.749,0.869,1.904,0
1045,9.484,0.843,1.892,0
1046,8.102,0.881,2.5,0
1047,9.889,0.839,1.797,0
1048,10.915,0.869,2.068,0
1049,7.459,0.868,1.683,0
1050,9.282,0.581,1.583,0
1051,10.822,0.733,2.306,0
1052,11.926,0.681,2.097,0
1053,10.289,0.867,2.228,0
1054,8.892,1.215,2.571,0
1055,12.85,0.875,2.357,0
1056,10.267,0.888,2.059,0
1057,10.291,0.662,1.678,0
1058,8.388,1.19,2.425,0
1059,6.631,0.59,1.352,0
1060,10.981,0.873,2.101,0
1061,11.616,1.05,2.448,0
1062,9.436,0.657,1.57,0
1063,12.346,0.885,2.29,0
1064,11.825,0.873,2.334,0
1065,10.774,0.833,2.06,0
1066,8.47,0.995,2.61,0
1067,7.591,0.867,1.825,0
1068,10.765,0.84,2.078,0
1069,11.126,0.87,2.324,0
1070,10.602,0.845,2.33,0
1071,10.01,0.867,1.955,0
1072,10.644,0.736,2.134,0
1073,10.757,0.845,2.007,0
1074,8.545,0.869,2.794,0
1075,6.76,0.665,1.441,0
1076,11.083,0.892,2.147,0
1077,10.886,0.857,2.738,0
1078,10.457,0.853,2.487,0
1079,10.5,0.513,2.058,0
1080,10.701,0.842,1.937,0
1081,12.565,0.877,2.3,0
1082,8.486,0.873,2.749,0
1083,11.862,0.823,2.285,0
1084,10.933,0.875,2.336,0
1085,10.229,0.871,1.554,0
1086,11.048,0.923,2.468,0
1087,12.023,0.87,2.254,0
1088,10.734,0.845,2.139,0
1089,12.048,0.871,2.299,0
1090,9.824,0.977,2.116,0
1091,10.719,0.873,2.25,0
1092,11.344,0.862,2.362,0
1093,11.064,0.965,2.302,0
1094,11.578,0.906,2.978,0
1095,11.31,1.107,2.301,0
1096,10.96,0.876,2.251,0
1097,11.025,0.868,2.212,0
1098,12.069,0.938,2.815,0
1099,11.236,0.89,2.254,0
1100,10.741,0.875,2.293,0
1101,11.142,0.857,2.369,0
1102,11.198,0.992,2.535,0
1103,11.335,0.843,2.371,0
1104,11.289,0.859,2.378,0
1105,11.214,0.869,2.193,0
1106,11.733,0.906,3.184,0
1107,11.054,0.864,2.263,0
1108,9.814,0.869,1.564,0
1109,11.143,0.867,2.328,0
1110,11.202,1.115,2.438,0
1111,9.5,0.681,1.715,0
1112,10.497,0.883,2.257,0
1113,9.408,0.825,2.043,0
1114,11.321,0.919,2.782,0
1115,10.935,0.868,2.268,0
1116,10.79,0.858,2.275,0
1117,11.078,0.865,2.244,0
1118,9.544,0.866,2.878,0
1119,10.538,0.871,2.01,0
1120,10.818,0.961,2.224,0
1121,11.003,0.838,2.15,0
1122,11.601,0.843,3.031,0
1123,10.026,0.872,2.216,0
1124,10.854,0.674,2.257,0
1125,10.477,0.89,1.958,0
1126,8.957,0.86,2.85,0
1127,9.642,0.682,1.32,0
1128,10.351,0.864,2.286,0
1129,11.822,0.73,2.192,0
1130,11.163,0.897,2.503,0
1131,10.292,0.87,2.212,0
1132,11.779,0.877,2.391,0
1133,10.756,0.876,1.956,0
1134,11.432,0.926,2.751,0
1135,11.182,0.873,2.957,0
1136,10.974,0.886,2.898,0
1137,10.903,0.869,2.066,0
1138,9.487,0.895,2.764,0
1139,8.461,0.843,1.455,0
1140,10.707,0.863,2.222,0
1141,9.623,0.865,2.683,0
1142,10.305,0.675,1.954,0
1143,9.747,0.875,2.02,0
1144,11.579,0.846,2.195,0
1145,10.603,0.87,2.015,0
1146,11.515,0.861,3.023,0
1147,9.248,0.959,2.254,0
1148,10.866,0.877,2.234,0
1149,12.387,1.03,2.16,0
1150,8.134,0.882,2.383,0
1151,9.546,0.874,2.015,0
1152,11.055,0.812,2.255,0
1153,11.203,1.021,2.244,0
1154,10.316,0.872,2.211,0
1155,10.674,0.766,2.278,0
1156,12.116,0.878,2.356,0
1157,10.629,0.845,1.818,0
1158,11.417,0.872,2.756,0
1159,8.634,0.878,2.024,0
1160,9.048,0.871,2.354,0
1161,7.921,0.857,1.999,0
1162,11.005,0.726,2.572,0
1163,10.864,0.873,2.197,0
1164,10.622,0.865,2.191,0
1165,12.811,0.872,2.373,0
1166,11.048,0.878,2.139,0
1167,10.198,0.788,1.718,0
1168,12.461,0.874,2.372,0
1169,10.684,0.877,1.963,0
1170,10.182,0.843,2.133,0
1171,12.476,1.086,2.155,0
1172,9.784,0.87,1.669,0
1173,11.203,0.806,2.458,0
1174,7.701,0.894,2.036,0
1175,10.442,0.843,1.983,0
1176,10.762,0.868,1.989,0
1177,12.319,0.879,3.997,0
1178,10.888,0.856,2.217,0
1179,11.905,1.084,2.077,0
1180,10.471,0.851,1.878,0
1181,10.984,0.886,2.18,0
1182,10.232,0.878,2.199,0
1183,10.938,1.048,1.995,0
1184,10.755,0.887,1.916,0
1185,10.997,0.801,2.276,0
1186,10.848,0.886,2.207,0
1187,9.634,0.88,2.051,0
1188,11.063,0.816,2.498,0
1189,10.647,0.876,1.927,0
1190,7.09,1.018,1.281,0
1191,11.716,1.001,3.014,0
1192,9.011,0.88,2.019,0
1193,11.144,0.848,2.271,0
1194,8.718,0.864,2.262,0
1195,10.823,0.985,2.315,0
1196,11.404,0.874,2.381,0
1197,11.015,0.818,2.32,0
1198,10.262,0.846,1.97,0
1199,10.547,0.871,2.591,0
