Tick,TotalTick,Quadtree,Vehicles,Render
872,7.748,0.72,1.777,0
873,8.024,0.645,2.068,0
874,7.717,0.711,1.523,0
875,8.636,0.849,2.486,0
876,7.284,0.619,1.59,0
877,8.565,0.981,2.158,0
878,9.45,0.98,2.761,0
879,7.747,0.766,1.815,0
880,8.807,0.863,1.831,0
881,7.925,0.765,1.96,0
882,11.285,0.657,2.222,0
883,9.629,1.009,3.259,0
884,8.064,0.809,1.691,0
885,12.649,0.954,1.914,0
886,13.168,1.016,3.381,0
887,8.233,0.762,2.216,0
888,10.59,0.635,2.168,0
889,8.34,0.701,1.971,0
890,11.473,1.037,2.095,0
891,8.745,0.998,2.66,0
892,7.325,0.653,1.59,0
893,7.661,0.768,1.83,0
894,10.496,0.969,2.442,0
895,8.487,0.966,2.283,0
896,11.712,0.983,2.523,0
897,11.15,1.029,1.919,0
898,11.472,0.862,2.737,0
899,9.341,0.862,2.946,0
900,8.208,0.776,2.031,0
901,8.656,0.887,2.251,0
902,8.231,0.729,1.943,0
903,8.165,0.65,2.241,0
904,8.596,0.673,2.604,0
905,9.51,0.717,2.127,0
906,11.156,0.817,2.925,0
907,8.692,0.675,2.513,0
908,8.486,0.663,2.288,0
909,8.026,0.794,1.857,0
910,7.603,0.637,1.548,0
911,10.803,0.812,2.419,0
912,7.752,0.661,1.542,0
913,7.748,0.616,1.605,0
914,7.908,0.717,1.536,0
915,8.102,0.789,2.07,0
916,7.167,0.587,1.459,0
917,8.65,0.598,2.384,0
918,8.522,0.803,2.11,0
919,10.69,0.917,2.409,0
920,8.077,0.65,2.13,0
921,8.492,0.781,2.396,0
922,8.749,0.613,2.113,0
923,8.595,0.811,2.395,0
924,8.24,0.631,2.114,0
925,8.081,0.632,2.103,0
926,8.478,0.637,2.299,0
927,8.317,0.679,2.38,0
928,8.072,0.619,2.022,0
929,8.389,0.696,2.283,0
930,7.978,0.74,2.038,0
931,7.863,0.611,2.062,0
932,10.352,0.664,2.435,0
933,11.495,0.826,3.902,0
934,11.303,1,2.696,0
935,10.265,0.782,3.132,0
936,8.434,0.731,2.226,0
937,8.347,0.633,2.37,0
938,8.032,0.679,2.107,0
939,9.382,0.906,1.941,0
940,8.185,0.859,2.136,0
941,7.849,0.682,1.939,0
942,7.964,0.744,2.044,0
943,8.333,0.672,2.253,0
944,7.93,0.655,2.09,0
945,8.619,0.745,2.357,0
946,8.325,0.742,2.155,0
947,8.274,0.669,2.414,0
948,8.438,0.675,2.325,0
949,8.279,0.672,2.376,0
950,7.948,0.754,2.054,0
951,8.771,0.855,2.608,0
952,7.837,0.626,2.125,0
953,9.539,0.743,2.158,0
954,8.482,0.86,2.199,0
955,8.443,0.804,2.335,0
956,8.079,0.64,2.22,0
957,8.587,0.763,2.373,0
958,8.606,0.986,2.089,0
959,8.511,0.88,2.341,0
960,9.377,0.965,2.829,0
961,9.711,0.693,2.54,0
962,8.807,0.748,2.18,0
963,9.533,0.917,2.236,0
964,7.883,0.676,2.073,0
965,8.826,0.751,2.352,0
966,10.508,0.804,2.376,0
967,12.339,0.941,4.343,0
968,10.56,0.975,2.555,0
969,10.718,0.944,2.7,0
970,8.977,0.893,2.108,0
971,8.618,0.959,2.374,0
972,7.634,0.75,1.784,0
973,8.328,0.641,2.095,0
974,8.377,0.653,2.153,0
975,8.581,0.785,2.258,0
976,7.946,0.648,2.139,0
977,9.575,0.75,2.342,0
978,9.946,0.877,2.209,0
979,8.316,0.723,2.435,0
980,7.949,0.619,2.207,0
981,9.142,0.759,2.382,0
982,7.996,0.621,2.108,0
983,8.081,0.88,2.167,0
984,7.882,0.755,2.076,0
985,8.444,0.649,2.084,0
986,8.349,0.805,2.254,0
987,8.703,0.793,2.494,0
988,9.717,0.673,3.697,0
989,8.625,0.797,2.452,0
990,7.899,0.76,1.886,0
991,8.318,0.76,2.442,0
992,8.056,0.752,2.131,0
993,8.659,0.756,2.487,0
994,8.649,0.637,2.281,0
995,8.758,0.839,2.782,0
996,8.082,0.656,2.266,0
997,8.165,0.658,2.173,0
998,8.381,0.772,2.124,0
999,8.443,0.806,2.399,0
1000,8.094,0.638,2.249,0
1001,8.377,0.716,2.338,0
1002,8.426,0.648,2.319,0
1003,8.824,0.916,2.704,0
1004,9.263,0.628,1.858,0
1005,8.645,0.869,2.479,0
1006,7.947,0.652,2.146,0
1007,8.28,0.765,2.196,0
1008,8.103,0.762,2.002,0
1009,8.226,0.635,2.258,0
1010,8.808,0.785,2.234,0
1011,8.855,0.888,2.802,0
1012,7.509,0.623,1.792,0
1013,9.444,0.684,2.123,0
1014,8.204,0.776,2.071,0
1015,8.019,0.638,2.292,0
1016,8.889,0.638,2.104,0
1017,8.39,0.757,2.312,0
1018,9.454,0.753,2.086,0
1019,8.373,0.747,2.407,0
1020,9.258,0.746,2.051,0
1021,9.288,0.756,2.286,0
1022,8.533,0.76,2.122,0
1023,8.75,0.754,2.877,0
1024,7.506,0.63,1.758,0
1025,9.301,0.75,2.231,0
1026,7.879,0.744,2.073,0
1027,8.641,0.786,2.753,0
1028,8.236,0.686,2.302,0
1029,8.095,0.754,2.268,0
1030,9.118,0.801,2.113,0
1031,8.633,0.751,2.367,0
1032,9.108,0.753,2.082,0
1033,9.062,0.75,2.259,0
1034,9.068,0.752,2.02,0
1035,8.363,0.99,2.28,0
1036,8.028,0.757,2.12,0
1037,9.428,0.696,2.314,0
1038,10.583,0.773,1.882,0
1039,8.685,1.106,2.404,0
1040,10.515,0.888,1.936,0
1041,10.371,0.942,2.347,0
1042,11.555,0.966,2.612,0
1043,10.887,0.874,2.83,0
1044,12.428,0.971,3.118,0
1045,11.481,0.972,3.058,0
1046,8.659,0.708,1.889,0
1047,11.262,1.026,3.487,0
1048,10.942,0.58,2.138,0
1049,8.609,0.973,2.604,0
1050,10.449,0.763,2.242,0
1051,9.324,0.939,1.993,0
1052,11.405,0.721,2.429,0
1053,7.928,0.972,1.712,0
1054,11.993,0.955,2.368,0
1055,11.474,1.01,2.828,0
1056,11.364,0.75,2.302,0
1057,8.613,0.991,2.226,0
1058,8.829,0.846,2.291,0
1059,10.593,0.946,2.129,0
1060,9.867,0.971,2.205,0
1061,10.237,0.852,2.107,0
1062,8.167,1.021,2.076,0
1063,9.105,1.102,2.898,0
1064,10.641,0.591,2.034,0
1065,7.471,0.758,1.594,0
1066,8.216,0.928,2.169,0
1067,8.389,0.856,2.288,0
1068,12.347,0.977,3.484,0
1069,11.725,0.761,2.854,0
1070,11.63,0.992,2.413,0
1071,10.082,0.965,1.675,0
1072,12.022,1.017,2.511,0
1073,11.637,1.005,2.7,0
1074,8.965,0.76,2.266,0
1075,9.179,0.959,2.538,0
1076,10.704,0.682,2.32,0
1077,9.041,0.972,3.067,0
1078,9.427,0.953,2.247,0
1079,10.877,0.818,2.57,0
1080,11.796,1.124,2.377,0
1081,8.886,0.97,2.359,0
1082,11.141,0.966,2.221,0
1083,12.21,0.758,3.426,0
1084,10.313,0.76,2.001,0
1085,9.979,0.855,2.267,0
1086,8.877,0.755,2.357,0
1087,10.481,0.613,1.653,0
1088,12.085,0.722,2.717,0
1089,10.12,0.946,2.049,0
1090,12.465,0.947,2.671,0
1091,10.99,0.984,2.768,0
1092,12.4,0.98,2.719,0
1093,10,0.979,2.242,0
1094,11.281,0.989,2.081,0
1095,10.142,0.975,2.306,0
1096,8.218,0.979,2.229,0
1097,12.027,0.972,2.333,0
1098,10.954,0.98,2.267,0
1099,8.751,0.95,2.666,0
1100,12.881,0.864,3.79,0
1101,9.781,0.77,2.427,0
1102,11.25,0.639,2.355,0
1103,10.197,0.973,2.239,0
1104,9.736,0.717,3.022,0
1105,9.333,1.052,2.952,0
1106,9.024,0.724,2.289,0
1107,8.072,0.743,1.783,0
1108,8.993,1.045,2.485,0
1109,7.753,0.715,1.786,0
1110,11.024,0.766,2.039,0
1111,12.174,1.224,3.379,0
1112,10.134,0.611,1.988,0
1113,12.248,0.976,3.087,0
1114,8.375,0.956,2.253,0
1115,8.13,0.831,2.104,0
1116,11.934,0.983,2.689,0
1117,9.804,0.972,1.878,0
1118,12.251,0.984,2.823,0
1119,10.772,0.979,2.753,0
1120,11.719,0.745,2.787,0
1121,10.841,0.982,2.276,0
1122,8.631,0.798,2.247,0
1123,8.284,0.938,2.142,0
1124,10.793,0.983,3.108,0
1125,8.024,0.956,2.037,0
1126,10.692,0.638,1.857,0
1127,9.834,0.97,1.541,0
1128,11.673,0.719,2.693,0
1129,11.21,0.986,2.527,0
1130,11.75,0.873,2.604,0
1131,11.443,0.982,2.389,0
1132,8.885,1.315,2.276,0
1133,12.395,0.833,2.302,0
1134,8.509,0.987,2.219,0
1135,11.17,0.944,2.628,0
1136,11.923,0.868,2.858,0
1137,10.484,0.97,2.319,0
1138,10.535,0.926,2.291,0
1139,11.806,0.97,2.656,0
1140,10.504,0.957,2.83,0
1141,9.63,0.639,1.382,0
1142,10.297,0.974,2.256,0
1143,10.71,0.753,1.748,0
1144,8.75,0.972,2.765,0
1145,7.095,0.711,1.326,0
1146,13.534,1.003,3.808,0
1147,9.035,0.964,2.308,0
1148,7.478,0.925,1.335,0
1149,9.354,0.978,2.186,0
1150,10.269,0.943,2.645,0
1151,10.334,0.97,2.257,0
1152,12.41,0.759,3.405,0
1153,7.287,0.751,1.446,0
1154,10.722,0.959,2.244,0
1155,9.217,0.756,2.553,0
1156,9.2,1.24,2.841,0
1157,9.201,0.976,2.246,0
1158,10.949,0.748,2.268,0
1159,10.229,0.961,2.228,0
1160,11.569,0.737,3.196,0
1161,7.555,0.749,1.539,0
1162,10.634,0.646,1.714,0
1163,10.731,0.972,2.311,0
1164,12.424,0.763,3.358,0
1165,11.013,0.996,2.83,0
1166,8.801,0.734,2.469,0
1167,8.311,0.757,2.299,0
1168,9.379,0.939,2.813,0
1169,7.183,0.589,1.381,0
1170,7.598,0.751,1.65,0
1171,7.355,0.64,1.511,0
1172,9.45,1.023,3.294,0
1173,10.309,0.747,1.82,0
1174,8.083,0.935,1.928,0
1175,11.838,0.974,2.591,0
1176,8.534,0.748,2.525,0
1177,11.994,0.97,2.5,0
1178,11.288,0.965,2.896,0
1179,9.857,0.743,1.907,0
1180,9.472,0.939,2.953,0
1181,7.412,0.719,1.401,0
1182,11.145,1.033,2.992,0
1183,9.363,0.942,2.368,0
1184,12.93,0.927,3.432,0
1185,7.341,0.572,1.445,0
1186,8.869,0.979,2.418,0
1187,11.773,0.852,2.379,0
1188,9.045,1.02,3.046,0
1189,7.04,0.577,1.491,0
1190,10.669,0.706,2.37,0
1191,9.338,0.752,2.353,0
1192,12.488,0.917,3.324,0
1193,11.484,0.968,2.34,0
1194,7.966,0.754,2.033,0
1195,7.398,0.641,1.565,0
1196,12.709,1.245,3.342,0
1197,12.901,0.969,3.425,0
1198,8.743,0.968,2.702,0
1199,7.468,0.851,1.47,0
