Tick,TotalTick,Quadtree,Vehicles,Render
872,13.639,0.897,4.069,0
873,11.702,1.055,3.439,0
874,9.206,1.064,2.624,0
875,11.882,0.786,2.308,0
876,9.309,1.064,2.855,0
877,10.507,0.984,2.726,0
878,12.482,0.837,2.88,0
879,12.803,1.075,2.797,0
880,12.358,1.06,2.303,0
881,11.278,1.064,3.212,0
882,9.212,1.411,2.471,0
883,12.52,0.741,2.794,0
884,9.174,1.06,2.786,0
885,9.266,1.063,2.43,0
886,8.897,0.847,2.354,0
887,7.851,0.672,1.793,0
888,9.221,0.64,2.791,0
889,9.746,0.995,2.97,0
890,9.749,1.14,3.052,0
891,8.88,1.092,2.245,0
892,8.454,0.988,1.936,0
893,8.153,0.827,1.769,0
894,9.197,1.087,2.565,0
895,8.651,0.759,2.293,0
896,12.256,0.817,2.736,0
897,8.312,1.068,1.927,0
898,9.022,0.74,2.984,0
899,8.818,1.199,2.16,0
900,9.855,1.069,3.009,0
901,12.437,0.736,2.516,0
902,9.317,1.368,2.587,0
903,7.924,0.678,1.744,0
904,8.099,0.742,1.717,0
905,12.728,0.899,2.938,0
906,10.032,1.069,3.388,0
907,8.184,0.755,1.597,0
908,12.097,0.828,2.74,0
909,8.743,1.069,1.946,0
910,14.229,0.995,4.314,0
911,8.291,0.934,1.723,0
912,9.142,1.08,2.151,0
913,8.084,0.761,1.564,0
914,9.449,0.91,2.87,0
915,9.662,1.088,2.701,0
916,9.453,0.966,2.861,0
917,12.343,0.82,2.867,0
918,8.855,1.078,2.4,0
919,11.233,0.742,1.781,0
920,8.846,1.083,2.39,0
921,7.983,1.115,1.524,0
922,10.626,1.005,3.512,0
923,12.192,1.072,3.073,0
924,8.567,1.032,1.99,0
925,12.61,0.99,2.922,0
926,9.017,1.069,2.595,0
927,12.541,1.033,2.45,0
928,8.886,1.071,2.225,0
929,8.081,0.899,1.784,0
930,9.017,1.08,2.589,0
931,12.586,0.887,2.797,0
932,8.421,1.036,1.864,0
933,12.834,1.068,2.78,0
934,7.943,0.724,1.742,0
935,12.707,1.277,2.799,0
936,8.95,1.069,2.5,0
937,12.73,1.098,2.786,0
938,10.296,1.08,2.994,0
939,11.886,1.019,2.197,0
940,8.78,1.071,2.419,0
941,9.302,0.9,2.802,0
942,9.116,1.115,2.216,0
943,9.542,1.064,2.913,0
944,11.132,0.823,1.991,0
945,8.313,1.073,1.905,0
946,9.754,0.997,3.299,0
947,8.229,0.771,2.055,0
948,12.544,1.066,2.85,0
949,10.368,1.077,2.782,0
950,9.564,0.95,3.24,0
951,9.098,1.009,2.608,0
952,12.974,0.995,2.889,0
953,8.26,1.08,1.816,0
954,9.048,1.082,2.444,0
955,11.767,1.087,4.519,0
956,8.798,0.822,2.37,0
957,13.175,1.033,3.311,0
958,9.337,1.071,2.804,0
959,9.319,1.087,2.715,0
960,12.953,1.066,2.816,0
961,8.873,1.075,2.128,0
962,10.24,0.89,3.019,0
963,9.401,1.1,2.984,0
964,11.611,0.76,2.465,0
965,8.668,1.07,2.184,0
966,9.548,1.082,2.713,0
967,8.803,0.861,1.891,0
968,7.845,0.822,1.66,0
969,10.271,1.068,2.517,0
970,9.708,0.968,3.122,0
971,8.026,0.673,1.869,0
972,8.046,0.671,1.723,0
973,11.003,1.069,2.557,0
974,9.734,0.884,3.176,0
975,8.906,1.049,2.379,0
976,8.561,1.098,2.117,0
977,8.085,0.898,1.842,0
978,8.785,0.642,2.816,0
979,9.294,0.722,3.242,0
980,11.251,0.808,1.743,0
981,8.298,1.076,1.886,0
982,10.058,1.001,3.229,0
983,9.404,0.891,3.175,0
984,8.009,0.83,1.789,0
985,8.91,0.992,1.745,0
986,10.006,0.891,2.647,0
987,9.386,1.125,2.62,0
988,13.46,0.791,3.695,0
989,9.221,1.083,2.785,0
990,9.65,1.072,3.121,0
991,9.214,0.997,2.59,0
992,9.222,1.073,2.594,0
993,11.503,0.837,2.197,0
994,8.245,1.006,1.766,0
995,8.697,0.898,2.305,0
996,8.33,0.837,1.836,0
997,8.421,1.009,1.752,0
998,9.05,0.893,2.758,0
999,8.74,0.843,2.438,0
1000,8.859,0.996,2.291,0
1001,12.407,0.913,2.834,0
1002,8.732,1.07,2.116,0
1003,8.625,0.667,2.456,0
1004,8.052,0.825,1.718,0
1005,11.161,1.069,2.97,0
1006,9.152,0.974,2.633,0
1007,9.166,1.132,2.633,0
1008,11.238,0.84,1.942,0
1009,9.422,1.08,2.781,0
1010,8.746,0.844,1.798,0
1011,11.586,1.04,3.348,0
1012,12.612,0.719,2.82,0
1013,8.48,0.908,1.85,0
1014,8.337,1.039,1.814,0
1015,11.843,1.042,3.107,0
1016,13.48,1.074,4.625,0
1017,9.814,0.865,2.58,0
1018,8.608,0.812,2.145,0
1019,7.913,0.747,1.802,0
1020,7.703,0.649,1.672,0
1021,10.421,0.749,2.551,0
1022,8.227,1.036,1.851,0
1023,8.06,0.665,2,0
1024,8.166,0.749,2.028,0
1025,8.211,0.827,2.009,0
1026,8.778,0.663,2.629,0
1027,8.786,0.667,2.669,0
1028,12.127,0.964,2.892,0
1029,8.23,1.035,1.852,0
1030,10.742,0.99,4.124,0
1031,8.373,0.675,2.067,0
1032,12.383,0.686,2.642,0
1033,8.839,1.075,2.091,0
1034,7.875,0.825,1.556,0
1035,9.121,1.087,2.346,0
1036,9.968,0.99,3.68,0
1037,12.516,0.904,2.946,0
1038,8.496,1.211,1.893,0
1039,10.415,0.984,2.527,0
1040,14.152,1.071,4.426,0
1041,8.539,1.068,2.118,0
1042,8.46,0.942,2.082,0
1043,11.264,0.638,2.862,0
1044,12.616,1.045,2.883,0
1045,8.409,1.078,2.08,0
1046,10.874,0.907,3.092,0
1047,9.183,1.154,2.715,0
1048,12.333,0.749,2.576,0
1049,7.998,0.983,1.547,0
1050,8.986,1.077,2.569,0
1051,9.625,0.99,3.2,0
1052,12.942,1.083,2.862,0
1053,8.342,1.077,1.905,0
1054,10.448,1.005,3.1,0
1055,9.221,0.897,2.908,0
1056,12.015,0.678,2.666,0
1057,8.529,1.064,2.076,0
1058,11.823,0.827,2.298,0
1059,9.636,1.123,3.167,0
1060,9.16,1.08,2.665,0
1061,8.127,0.84,1.766,0
1062,9.418,1.039,2.323,0
1063,9.878,0.99,2.642,0
1064,10.095,0.646,2.861,0
1065,11.984,0.837,2.226,0
1066,10.305,1.078,3.378,0
1067,7.835,0.776,1.7,0
1068,12.798,1.078,2.768,0
1069,8.05,1.071,1.676,0
1070,9.331,0.903,2.99,0
1071,9.614,1.412,2.794,0
1072,12.432,1.178,1.936,0
1073,13.668,1.08,2.889,0
1074,10.953,1.077,1.981,0
1075,10.25,0.933,3.628,0
1076,8.722,0.846,2.186,0
1077,8.621,0.839,1.818,0
1078,8.653,0.757,2.042,0
1079,8.292,0.831,1.795,0
1080,12.947,0.686,3.335,0
1081,9.835,1.065,2.876,0
1082,8.818,0.876,2.211,0
1083,9.783,1.066,3.114,0
1084,8.262,0.755,2.104,0
1085,10.609,0.829,1.847,0
1086,8.407,1.069,1.981,0
1087,9.069,0.989,2.709,0
1088,7.996,0.832,1.766,0
1089,8.635,0.67,2.558,0
1090,9.981,0.967,3.248,0
1091,9.365,0.871,2.765,0
1092,9.662,1.082,2.402,0
1093,11.86,0.758,2.434,0
1094,9.296,1.076,2.795,0
1095,9.374,1.277,2.69,0
1096,12.465,0.971,2.769,0
1097,8.35,1.078,1.942,0
1098,12.078,1.189,2.941,0
1099,11.422,1.056,2.924,0
1100,9.538,1.069,2.784,0
1101,12.856,1.074,2.8,0
1102,9.77,1.068,3.404,0
1103,8.965,0.817,2.782,0
1104,8.29,1.109,1.91,0
1105,7.522,0.733,1.52,0
1106,9.921,0.884,2.916,0
1107,8.44,1.03,2.152,0
1108,8.515,0.738,2.038,0
1109,12.061,0.828,2.565,0
1110,8.81,1.071,2.385,0
1111,9.844,1.033,3.38,0
1112,12.763,1.077,2.899,0
1113,9.045,1.083,2.32,0
1114,10.355,0.987,2.823,0
1115,8.933,0.887,2.7,0
1116,11.727,0.833,2.238,0
1117,8.586,1.069,2.175,0
1118,8.058,0.826,1.858,0
1119,9.28,1.063,2.781,0
1120,12.03,0.741,2.534,0
1121,8.547,1.038,2.263,0
1122,10.844,0.83,1.675,0
1123,10.288,1.067,3.517,0
1124,7.803,0.825,1.658,0
1125,12.437,0.659,2.847,0
1126,8.419,1.033,2.056,0
1127,9.075,0.882,2.853,0
1128,8.851,1.065,2.445,0
1129,8.881,0.97,2.571,0
1130,12.578,1.065,2.841,0
1131,8.377,0.835,2.21,0
1132,8.918,0.972,2.588,0
1133,8.298,0.889,2.06,0
1134,10.875,0.679,3.177,0
1135,8.697,1.009,2.306,0
1136,11.469,0.887,2.123,0
1137,12.603,1.072,2.835,0
1138,8.103,1.064,1.665,0
1139,8.561,0.826,2.333,0
1140,8.687,1.067,2.023,0
1141,7.812,0.754,1.68,0
1142,8.507,0.886,2.069,0
1143,10.536,0.642,2.272,0
1144,11.648,0.894,2.051,0
1145,8.816,1.068,2.04,0
1146,10.457,1.059,2.78,0
1147,9.709,1.145,3.15,0
1148,8.374,0.839,2.164,0
1149,9.09,0.646,2.495,0
1150,9,0.753,1.712,0
1151,9.893,0.947,3.394,0
1152,11.439,1.059,1.724,0
1153,7.997,0.753,1.542,0
1154,11.039,0.833,1.842,0
1155,9.239,1.183,2.545,0
1156,8.781,1.076,2.137,0
1157,11.826,0.824,2.274,0
1158,13.678,1.068,3.797,0
1159,9.778,1.067,3.247,0
1160,12.885,1.068,3.122,0
1161,8.54,1.071,1.995,0
1162,12.712,0.957,2.781,0
1163,9.202,1.095,2.639,0
1164,8.778,0.75,2.445,0
1165,12.777,1.092,2.919,0
1166,8.52,1.077,1.938,0
1167,12.841,1.034,3.068,0
1168,9.947,1.096,3.526,0
1169,9.388,0.835,2.223,0
1170,8.722,1.077,1.949,0
1171,8.606,0.758,2.165,0
1172,11.048,0.847,2.333,0
1173,9.273,1.079,2.756,0
1174,10.546,0.754,2.371,0
1175,12.121,0.835,2.567,0
1176,8.809,1.181,2.338,0
1177,7.636,0.756,1.569,0
1178,12.782,0.883,2.904,0
1179,9.83,1.26,3.215,0
1180,7.746,0.795,1.647,0
1181,11.78,0.821,2.136,0
1182,9.02,1.076,2.437,0
1183,12.37,0.989,3.824,0
1184,9.472,0.886,3.305,0
1185,8.636,0.844,2.327,0
1186,7.983,0.762,1.58,0
1187,10.068,0.887,3.581,0
1188,8.49,0.847,2.324,0
1189,12.907,0.991,2.797,0
1190,8.243,1.041,1.658,0
1191,9.217,0.663,2.67,0
1192,8.91,0.865,2.538,0
1193,9.123,1.048,2.76,0
1194,9.793,1.076,3.208,0
1195,10.646,0.998,3.924,0
1196,7.985,0.67,1.809,0
1197,9.042,1.088,1.977,0
1198,12.589,1.009,2.752,0
1199,9.237,1.091,2.548,0
