Tick,TotalTick,Quadtree,Vehicles,Render
775,97.929,0.123,6.961,90.815
776,96.476,0.122,9.954,86.37
777,94.291,0.12,7.498,86.653
778,94.593,0.126,7.958,86.474
779,101.394,0.128,9.806,91.416
780,99.762,0.143,10.333,89.251
781,102.158,0.125,7.563,94.444
782,102.628,0.19,7.308,95.103
783,93.865,0.123,7.522,86.196
784,98.858,0.119,9.642,89.065
785,95.85,0.123,7.614,88.087
786,95.368,0.121,10.74,84.48
787,96.131,0.119,10.423,85.562
788,95.591,0.142,8.812,86.61
789,97.29,0.125,12.637,84.498
790,91.811,0.115,6.983,84.691
791,91.502,0.114,7.111,84.256
792,94.197,0.114,9.053,85.006
793,98.44,0.113,13.207,85.095
794,119.172,0.124,9.931,109.082
795,94.335,0.104,9.18,85.024
796,92.886,0.127,8.052,84.674
797,122.272,0.121,9.79,112.328
798,95.586,0.104,8.616,86.829
799,95.82,0.13,9.763,85.892
800,92.609,0.122,7.088,85.37
801,97.609,0.119,11.906,85.558
802,95.196,0.119,10.137,84.908
803,100.264,0.123,9.585,90.525
804,198.664,0.117,7.938,190.583
805,104.99,0.14,9.927,94.893
806,94.124,0.098,7.109,86.893
807,104.555,0.098,8.531,95.906
808,93.903,0.098,6.735,87.047
809,94.498,0.092,7.642,86.743
810,98.776,0.116,10.485,88.151
811,94.662,0.116,7.769,86.752
812,97.403,0.121,9.46,87.798
813,103.542,0.114,15.764,87.64
814,93.295,0.119,6.654,86.501
815,94.996,0.12,8.586,86.266
816,98.469,0.114,9.708,88.622
817,97.764,0.116,9.68,87.943
818,98.753,0.116,10.76,87.848
819,100.874,0.123,13.259,87.469
820,95.757,0.123,8.053,87.557
821,98.946,0.123,11.27,87.527
822,95.601,0.113,9.569,85.898
823,96.113,0.115,9.962,86.013
824,96.91,0.114,8.907,87.868
825,101.371,0.12,14.673,86.554
826,95.362,0.116,7.536,87.686
827,96.841,0.117,10.147,86.554
828,94.615,0.121,7.688,86.787
829,98.051,0.12,9.956,87.944
830,94.271,0.122,6.966,87.159
831,101.18,0.12,14.102,86.933
832,97.334,0.116,9.83,87.365
833,97.552,0.121,10.498,86.911
834,95.819,0.114,8.869,86.812
835,99.341,0.113,12.051,87.153
836,95.634,0.115,8.503,86.991
837,101.269,0.128,13.869,87.248
838,95.352,0.115,8.039,87.175
839,98.263,0.114,10.757,87.367
840,96.075,0.123,9.005,86.921
841,95.817,0.115,8.812,86.869
842,97.591,0.113,10.383,87.071
843,99.515,0.119,11.419,87.953
844,94.535,0.122,8.094,86.295
845,95.21,0.125,7.596,87.465
846,94.937,0.122,9.681,85.11
847,95.571,0.122,8.971,86.456
848,105.334,0.114,9.967,95.227
849,94.607,0.136,8.228,86.215
850,97.697,0.131,11.371,86.171
851,95.209,0.121,6.981,88.085
852,93.92,0.114,7.159,86.628
853,95.663,0.114,8.685,86.839
854,98.123,0.127,11.108,86.861
855,93.302,0.12,6.73,86.431
856,97.952,0.115,11.062,86.752
857,96.692,0.12,9.622,86.927
858,94.273,0.116,7.176,86.956
859,97.881,0.124,8.499,89.226
860,100.502,0.126,11.409,88.943
861,95.949,0.112,7.125,88.692
862,93.269,0.114,7.841,85.296
863,97.834,0.113,8.355,89.344
864,97.498,0.115,8.126,89.233
865,93.678,0.113,7.876,85.664
866,95.845,0.112,10.179,85.531
867,94.932,0.11,8.763,86.034
868,96.349,0.131,10.391,85.8
869,95.488,0.124,8.919,86.419
870,97.83,0.129,10.15,87.527
871,93.09,0.117,6.566,86.388
872,98.06,0.123,11.952,85.961
873,95.431,0.122,9.331,85.958
874,99.024,0.113,11.369,87.518
875,97.152,0.113,9.935,87.082
876,94.089,0.114,6.847,87.108
877,98.361,0.131,9.063,89.139
878,97.628,0.114,9.396,88.094
879,94.786,0.112,6.735,87.919
880,95.38,0.113,7.308,87.936
881,96.715,0.115,9.084,87.483
882,93.205,0.126,7.514,85.527
883,95.692,0.117,10.25,85.302
884,97.496,0.113,11.326,86.034
885,95.147,0.113,9.483,85.533
886,92.764,0.13,6.578,86.035
887,94.432,0.119,8.648,85.641
888,95.79,0.119,7.265,88.382
889,94.292,0.125,8.934,85.209
890,99.437,0.118,9.205,90.09
891,96.92,0.114,11.073,85.711
892,94.752,0.116,8.314,86.292
893,97.362,0.113,12.033,85.193
894,94.338,0.114,8.263,85.937
895,95.389,0.113,9.527,85.715
896,96.825,0.12,10.368,86.311
897,97.979,0.114,10.482,87.36
898,93.303,0.113,7.402,85.766
899,98.405,0.124,10.613,87.646
900,95.283,0.125,6.99,88.147
901,98.402,0.114,9.992,88.275
902,96.801,0.116,8.185,88.478
903,96.408,0.113,7.513,88.76
904,95.269,0.114,6.651,88.483
905,103.986,0.12,13.2,90.639
906,101.619,0.111,10.534,90.952
907,96.406,0.133,7.692,88.558
908,96.47,0.112,7.706,88.627
909,94.625,0.114,6.564,87.925
910,95.818,0.111,9.721,85.964
911,95.925,0.115,8.351,87.434
912,98.61,0.114,10.147,88.327
913,97.438,0.111,8.986,88.321
914,101.326,0.111,13.071,88.117
915,100.785,0.119,12.418,88.219
916,96.035,0.123,9.395,86.489
917,94.999,0.117,7.791,87.06
918,97.904,0.117,10.665,87.096
919,97.479,0.112,10.476,86.868
920,99.054,0.116,11.657,87.256
921,92.682,0.112,7.618,84.929
922,95.191,0.112,9.918,85.138
923,97.111,0.112,9.776,87.2
924,97.148,0.118,10.746,86.258
925,99.462,0.112,9.9,89.429
926,99.643,0.117,12.577,86.925
927,94.923,0.112,7.667,87.122
928,92.258,0.112,7.422,84.705
929,100.921,0.112,14.012,86.773
930,99.472,0.134,12.095,87.217
931,94.737,0.111,7.39,87.205
932,98.357,0.116,12.385,85.83
933,93.293,0.127,7.788,85.351
934,96.148,0.087,9.25,86.788
935,96.84,0.115,9.763,86.939
936,99.383,0.111,12.255,86.995
937,94.287,0.111,9.278,84.871
938,98.277,0.113,11.328,86.812
939,95.516,0.136,8.845,86.512
940,92.329,0.112,7.343,84.855
941,95.939,0.111,10.509,85.295
942,94.12,0.112,7.264,86.72
943,97.111,0.119,9.943,87.024
944,99.4,0.111,10.13,89.134
945,98.669,0.128,9.795,88.723
946,100.223,0.113,11.163,88.921
947,103.819,0.125,14.979,88.688
948,96.459,0.103,8.138,88.193
949,98.156,0.112,9.949,88.073
950,96.382,0.111,8.493,87.758
951,97.602,0.111,9.345,88.121
952,98.663,0.119,10.192,88.329
953,100.023,0.114,13.678,86.207
954,95.693,0.111,9.41,86.149
955,99.035,0.111,13.188,85.717
956,95.776,0.112,8.483,87.158
957,98.777,0.126,11.886,86.743
958,95.263,0.115,8.914,86.214
959,93.763,0.11,7.156,86.476
960,95.007,0.112,7.017,87.858
961,101.774,0.12,13.068,88.556
962,98.673,0.115,8.565,89.969
963,100.568,0.115,10.803,89.626
964,100.025,0.115,10.215,89.671
965,94.455,0.112,9.675,84.645
966,93.142,0.113,7.673,85.333
967,100.247,0.118,13.409,86.695
968,92.775,0.111,7.495,85.146
969,97.535,0.113,7.57,89.83
970,100.952,0.119,11.501,89.306
971,96.783,0.117,7.359,89.281
972,99.46,0.121,11.003,88.313
973,96.013,0.113,7.775,88.102
974,101.118,0.113,13.14,87.845
975,95.28,0.11,7.182,87.968
976,101.1,0.113,10.56,90.402
977,95.294,0.116,7.345,87.811
978,96.169,0.11,10.358,85.68
979,96.164,0.125,7.968,88.046
980,96.101,0.141,10.021,85.913
981,94.149,0.118,9.195,84.814
982,95.133,0.113,9.376,85.623
983,93.015,0.115,7.577,85.303
984,98.823,0.112,12.944,85.743
985,91.724,0.112,5.754,85.839
986,96.362,0.115,11.351,84.87
987,97.854,0.114,11.002,86.714
988,102.047,0.121,11.05,90.851
989,96.404,0.114,7.711,88.554
990,99.601,0.132,9.025,90.418
991,100.082,0.112,9.035,90.912
992,98.154,0.121,11.595,86.411
993,93.541,0.111,6.998,86.407
994,94.229,0.118,9.418,84.669
995,94.794,0.117,8.329,86.326
996,98.541,0.112,11.757,86.65
997,94.021,0.111,7.779,86.107
998,98.309,0.112,13.097,85.078
999,101.292,0.123,14.541,86.601
