Tick,TotalTick,Quadtree,Vehicles,Render
775,289.423,0.116,38.687,250.593
776,273.946,0.116,23.331,250.471
777,285.266,0.117,32.876,252.245
778,279.404,0.118,22.506,256.748
779,301.954,0.117,46.208,255.599
780,286.394,0.12,35.749,250.495
781,277.593,0.115,26.845,250.605
782,286.866,0.121,34.177,252.537
783,277.864,0.119,29.938,247.779
784,277.205,0.121,30.694,246.362
785,280.896,0.115,34.197,246.558
786,270.153,0.12,23.633,246.367
787,290.868,0.116,38.816,251.9
788,274.144,0.115,28.224,245.774
789,276.147,0.115,28.639,247.364
790,275.493,0.117,26.785,248.565
791,280.582,0.118,22.402,258.034
792,295.025,0.115,36.267,258.612
793,278.067,0.116,29.809,248.111
794,295.6,0.125,38.921,256.526
795,301.885,0.124,42.864,258.866
796,278.792,0.126,23.41,255.229
797,284.205,0.131,23.355,260.691
798,289.402,0.128,34.781,254.465
799,302.914,0.119,26.876,275.889
800,288.347,0.119,33.659,254.536
801,278.191,0.121,30.549,247.478
802,294.317,0.13,40.337,253.817
803,280.175,0.133,26.243,253.769
804,288.231,0.131,35.753,252.315
805,284.239,0.126,28.376,255.708
806,276.335,0.12,29.908,246.274
807,272.679,0.121,26.461,246.068
808,273.347,0.117,27.038,246.163
809,273.57,0.121,27.77,245.649
810,272.781,0.119,26.311,246.315
811,287.74,0.122,36.677,250.91
812,283.1,0.119,26.542,256.408
813,283.806,0.124,32.386,251.267
814,279.036,0.12,27.388,251.501
815,299.164,0.12,29.251,269.755
816,302.957,0.125,31.128,271.671
817,284.774,0.122,32.916,251.706
818,287.759,0.12,34.435,253.172
819,294.166,0.133,35.676,258.327
820,290.425,0.122,36.357,253.913
821,280.997,0.118,31.876,248.97
822,290.548,0.122,41.957,248.437
823,284.763,0.118,29.977,254.637
824,282.624,0.119,29.133,253.347
825,289.908,0.119,40.589,249.164
826,300.16,0.117,26.278,273.734
827,286.138,0.122,36.996,248.991
828,275.717,0.117,27.428,248.139
829,282.588,0.118,33.696,248.742
830,269.225,0.12,21.944,247.133
831,275.403,0.121,27.85,247.401
832,281.053,0.12,28.207,252.701
833,284.27,0.131,30.606,253.506
834,295.061,0.128,41.025,253.876
835,283.143,0.128,35.509,247.475
836,271.399,0.13,24.186,247.055
837,275.922,0.129,27.833,247.929
838,281.363,0.121,30.282,250.921
839,269.518,0.121,21.708,247.661
840,288.216,0.132,40.408,247.643
841,281.649,0.117,33.003,248.496
842,288.024,0.131,36.234,251.627
843,280.87,0.129,33.458,247.256
844,284.084,0.132,34.733,249.186
845,275.871,0.118,27.596,248.127
846,286.313,0.123,36.473,249.688
847,280.718,0.119,32.162,248.404
848,287.964,0.127,35.095,252.709
849,281.038,0.115,27.248,253.644
850,284.949,0.119,29.592,255.213
851,283.049,0.118,30.056,252.848
852,277.409,0.095,24.246,253.045
853,281.713,0.118,30.04,251.527
854,275.702,0.125,26.362,249.188
855,281.837,0.119,27.628,254.063
856,285.752,0.139,32.526,253.059
857,291.605,0.117,37.133,254.328
858,297.412,0.123,39.961,257.3
859,293.858,0.12,29.863,263.848
860,287.056,0.121,28.716,258.191
861,288.163,0.119,36.599,251.415
862,283.375,0.121,31.909,251.313
863,276.308,0.121,24.839,251.323
864,281.769,0.121,25.907,255.713
865,298.182,0.121,33.237,264.792
866,277.989,0.122,26.678,251.161
867,282.895,0.121,30.853,251.893
868,284.983,0.121,31.77,253.063
869,289.521,0.126,36.821,252.543
870,289.016,0.128,30.971,257.884
871,287.31,0.127,35.947,251.208
872,273.028,0.122,22.185,250.692
873,287.902,0.127,31.981,255.762
874,291.346,0.121,39.505,251.683
875,278.529,0.121,26.326,252.052
876,274.436,0.122,22.096,252.193
877,286.526,0.123,30.109,256.262
878,286.281,0.13,28.727,257.391
879,299.969,0.118,42.884,256.937
880,282.019,0.12,24.314,257.557
881,276.509,0.134,27.83,248.512
882,280.545,0.121,32.802,247.597
883,285.794,0.117,28.586,257.056
884,280.442,0.122,27.313,252.977
885,284.501,0.119,20.932,263.418
886,294.155,0.125,37.826,256.177
887,292.108,0.123,37.013,254.943
888,283.637,0.123,31.254,252.232
889,280.192,0.121,25.058,254.986
890,274.595,0.117,22.28,252.172
891,279.787,0.117,27.185,252.456
892,274.85,0.117,27.571,247.131
893,280.468,0.117,29.685,250.634
894,278.584,0.115,26.18,252.259
895,288.161,0.118,34.661,253.353
896,289.42,0.116,40.304,248.969
897,282.215,0.116,28.636,253.431
898,276.482,0.119,25.309,251.021
899,281.598,0.115,31.98,249.474
900,285.869,0.12,32.452,253.267
901,286.835,0.136,34.885,251.777
902,279.475,0.12,33.76,245.567
903,284.569,0.121,35.804,248.616
904,278.249,0.12,27.649,250.441
905,285.836,0.121,36.606,249.074
906,279.811,0.12,31.389,248.27
907,292.924,0.118,44.723,248.056
908,272.756,0.12,22.562,250.043
909,288.726,0.129,37.346,251.218
910,276.808,0.136,25.737,250.908
911,280.463,0.129,28.877,251.427
912,282.915,0.132,32.432,250.317
913,277.571,0.132,26.571,250.835
914,276.485,0.118,24.967,251.372
915,294.725,0.118,43.873,250.702
916,276.143,0.117,28.824,247.173
917,280.325,0.134,33.374,246.786
918,268.716,0.122,22.51,246.058
919,285.873,0.119,35.929,249.794
920,280.828,0.121,27.087,253.59
921,276.65,0.121,26.924,249.577
922,294.046,0.119,42.179,251.719
923,276.534,0.123,27.067,249.318
924,289.133,0.124,37.517,251.458
925,296.32,0.121,27.767,268.406
926,271.549,0.12,23.418,247.98
927,286.074,0.117,28.314,257.615
928,289.43,0.116,30.5,258.789
929,277.32,0.114,30.244,246.935
930,282.587,0.094,35.602,246.863
931,283.933,0.117,37.809,245.978
932,274.171,0.115,27.471,246.559
933,287.49,0.114,35.209,252.137
934,280.644,0.118,33.302,247.197
935,284.519,0.117,37.236,247.136
936,281.345,0.117,31.517,249.682
937,286.047,0.125,28.939,256.947
938,287.927,0.116,40.209,247.569
939,286.568,0.114,34.221,252.201
940,286.844,0.117,31.123,255.576
941,272.798,0.117,22.615,250.037
942,285.547,0.116,29.459,255.947
943,269.403,0.117,22.129,247.127
944,275.682,0.119,28.053,247.483
945,287.987,0.118,37.911,249.929
946,283.093,0.119,30.199,252.748
947,275.263,0.128,22.377,252.731
948,278.605,0.125,27.434,251.01
949,282.117,0.13,31.626,250.333
950,284.436,0.123,28.13,256.148
951,274.61,0.117,24.41,250.048
952,275.018,0.114,21.061,253.818
953,274.923,0.116,27.528,247.252
954,276.43,0.116,28.566,247.711
955,277.069,0.127,25.862,251.052
956,283.382,0.119,31.588,251.645
957,280.57,0.132,28.431,251.978
958,278.31,0.132,27.306,250.84
959,281.672,0.119,30.603,250.922
960,279.458,0.134,22.098,257.194
961,293.717,0.121,42.808,250.759
962,288.003,0.118,32.093,255.763
963,285.741,0.125,34.213,251.377
964,274.999,0.119,21.468,253.383
965,279.799,0.119,27.616,252.028
966,293.246,0.119,34.431,258.664
967,284.255,0.152,29.541,254.533
968,277.979,0.117,23.739,254.095
969,282.12,0.117,26.628,255.343
970,283.393,0.127,27.91,255.328
971,280.315,0.119,26.132,254.037
972,291.938,0.119,37.722,254.065
973,289.313,0.121,31.486,257.674
974,283.86,0.12,29.618,254.097
975,300.321,0.119,44.754,255.418
976,275.891,0.118,24.783,250.962
977,282.193,0.118,26.298,255.746
978,283.435,0.118,30.185,253.103
979,280.704,0.168,24.233,256.274
980,278.835,0.117,27.327,251.363
981,283.508,0.117,28.655,254.711
982,291.101,0.118,39.301,251.649
983,274.45,0.118,26.675,247.628
984,282.879,0.122,32.401,250.328
985,281.58,0.122,33.244,248.178
986,282.572,0.134,25.922,256.485
987,291.266,0.132,28.302,262.8
988,285.795,0.188,24.107,261.471
989,283.256,0.12,30.872,252.239
990,278.842,0.121,26.182,252.51
991,282.005,0.118,28.911,252.945
992,300.894,0.121,41.367,259.362
993,285.023,0.121,30.434,254.439
994,273.978,0.132,20.582,253.234
995,286.5,0.12,34.246,252.102
996,278.629,0.122,26.741,251.738
997,292.068,0.119,41.387,250.535
998,281.478,0.119,29.994,251.338
999,289.655,0.122,32.47,257.033
