Tick,TotalTick,Quadtree,Vehicles,Render
775,142.235,0.122,12.016,130.069
776,140.813,0.118,10.251,130.424
777,138.139,0.129,8.112,129.876
778,140.731,0.134,10.638,129.938
779,140.549,0.118,10.43,129.976
780,148.135,0.132,17.793,130.185
781,147.696,0.131,16.787,130.753
782,141.004,0.118,10.602,130.259
783,141.197,0.125,11.329,129.717
784,140.862,0.117,10.252,130.472
785,140.873,0.118,10.84,129.891
786,144.684,0.125,13.374,131.159
787,146.823,0.122,15.073,131.603
788,139.218,0.119,9.161,129.916
789,144.724,0.12,14.882,129.698
790,141.441,0.117,10.973,130.33
791,147.327,0.119,10.987,136.198
792,140.575,0.132,10.15,130.254
793,143.639,0.122,13.09,130.4
794,141.149,0.123,11.101,129.895
795,141.879,0.12,10.507,131.227
796,144.642,0.13,14.299,130.187
797,148.031,0.12,17.668,130.216
798,138.389,0.124,8.06,130.182
799,143.215,0.12,12.626,130.444
800,143.89,0.131,13.214,130.521
801,142.745,0.118,11.376,131.227
802,140.083,0.119,14.828,125.108
803,138.722,0.117,11.446,127.14
804,139.186,0.119,11.721,127.322
805,138.481,0.131,11.563,126.761
806,141.153,0.133,12.267,128.727
807,138.415,0.118,10.75,127.526
808,138.716,0.121,11.065,127.504
809,137.802,0.122,10.397,127.261
810,146.435,0.116,12.455,133.838
811,138.181,0.128,12.533,125.491
812,136.649,0.129,11.305,125.188
813,133.69,0.123,8.947,124.596
814,136.042,0.114,11.269,124.635
815,142.355,0.117,15.298,126.919
816,137.175,0.118,11.099,125.935
817,137.703,0.191,12.084,125.399
818,140.578,0.133,15.009,125.407
819,141.454,0.117,15.928,125.385
820,135.878,0.117,11.108,124.63
821,142.659,0.123,15.202,127.311
822,144.07,0.119,15.701,128.226
823,139.646,0.13,11.342,128.152
824,144.374,0.117,16.229,128.004
825,142.729,0.119,14.957,127.63
826,140.676,0.116,11.876,128.66
827,136.743,0.146,10.278,126.288
828,138.715,0.12,11.998,126.574
829,135.91,0.118,8.941,126.822
830,141.678,0.121,15.115,126.418
831,137.64,0.126,10.854,126.637
832,140.342,0.118,10.654,129.552
833,143.802,0.119,16.53,127.129
834,137.361,0.118,12.219,125.001
835,139.402,0.115,11.35,127.916
836,137.498,0.121,8.271,129.084
837,143.837,0.131,15.972,127.714
838,140.084,0.117,11.412,128.53
839,136.758,0.117,10.32,126.299
840,140.094,0.154,11.169,128.746
841,137.915,0.117,7.839,129.937
842,136.253,0.146,9.832,126.251
843,144.284,0.147,14.94,129.168
844,141.929,0.121,15.428,126.356
845,139.251,0.122,13.146,125.959
846,136.576,0.119,11.258,125.175
847,145.314,0.117,12.11,133.062
848,138.863,0.129,11.224,127.487
849,139.86,0.126,11.979,127.731
850,141.406,0.12,14.886,126.373
851,138.205,0.116,11.082,126.986
852,143.05,0.115,16.223,126.687
853,137.675,0.117,10.483,127.055
854,141.101,0.114,14.264,126.696
855,143.28,0.116,16.235,126.905
856,144.258,0.118,10.759,133.355
857,146.602,0.119,16.427,130.03
858,145.597,0.116,14.786,130.67
859,149.562,0.124,16.725,132.684
860,140.14,0.12,9.509,130.487
861,144.383,0.121,13.121,131.114
862,141.705,0.123,10.66,130.89
863,145.283,0.117,12.594,132.548
864,149.725,0.177,16.602,132.921
865,150.62,0.119,17.602,132.876
866,145.643,0.119,13.13,132.368
867,142.038,0.184,10.568,131.26
868,141.116,0.127,10.757,130.209
869,141.747,0.118,10.314,131.291
870,143.807,0.125,11.583,132.071
871,146.205,0.126,11.085,134.966
872,148.346,0.122,12.122,136.075
873,152.257,0.127,19.638,132.463
874,153.357,0.135,16.313,136.884
875,141.724,0.124,10.854,130.719
876,144.555,0.122,13.012,131.396
877,143.973,0.131,11.211,132.604
878,147.188,0.12,15.332,131.715
879,145.428,0.121,14.771,130.509
880,148.049,0.126,17.23,130.668
881,143.153,0.124,12.613,130.39
882,145.505,0.118,14.731,130.632
883,142.944,0.117,12.22,130.584
884,144.994,0.118,16.655,128.201
885,134.648,0.125,7.921,126.58
886,147.398,0.135,19.237,127.991
887,137.264,0.124,9.98,127.137
888,137.792,0.116,11.282,126.371
889,146.214,0.117,19.535,126.537
890,139.17,0.121,9.816,129.213
891,139.323,0.121,10.392,128.785
892,140.168,0.126,11.441,128.568
893,139.945,0.124,11.31,128.486
894,144.101,0.117,12.891,131.068
895,143.47,0.119,11.68,131.647
896,149.377,0.118,16.428,132.807
897,146.046,0.14,10.013,135.869
898,144.724,0.125,10.569,134.005
899,145.175,0.125,11.081,133.942
900,140.822,0.123,10.012,130.661
901,135.414,0.121,10.753,124.518
902,137.611,0.12,10.191,127.281
903,137.469,0.122,9.903,127.421
904,138.893,0.126,11.394,127.347
905,142.622,0.132,10.895,131.566
906,144.036,0.137,12.064,131.805
907,143.795,0.121,12.554,131.098
908,144.732,0.121,14.765,129.824
909,141.342,0.134,10.939,130.246
910,138.841,0.131,11.159,127.527
911,140.813,0.136,15.462,125.188
912,135.927,0.128,10.651,125.123
913,140.406,0.124,15.356,124.901
914,137.079,0.121,12.098,124.84
915,134.554,0.122,9.455,124.955
916,138.44,0.124,12.711,125.582
917,138.394,0.127,13.239,125.005
918,137.288,0.129,11.737,125.392
919,138.589,0.129,12.517,125.917
920,137.982,0.121,11.265,126.574
921,141.66,0.126,13.824,127.686
922,141.794,0.131,11.084,130.555
923,133.92,0.135,7.675,126.089
924,143.242,0.121,16.671,126.426
925,138.56,0.127,12.893,125.515
926,139.195,0.121,13.974,125.075
927,136.373,0.119,10.937,125.295
928,141.577,0.122,15.385,126.049
929,143.569,0.137,12.656,130.749
930,150.314,0.184,19.265,130.839
931,144.519,0.128,16.268,128.103
932,138.716,0.12,10.832,127.742
933,143.419,0.122,12.256,131.018
934,146.562,0.128,16.081,130.327
935,141.237,0.128,10.375,130.708
936,140.464,0.134,11.203,129.101
937,146.903,0.126,15.185,131.563
938,142.069,0.128,13.953,127.963
939,140.814,0.118,11.929,128.743
940,143.755,0.119,12.762,130.853
941,140.691,0.123,11.387,129.154
942,143.447,0.132,16.461,126.829
943,141.19,0.121,13.088,127.956
944,138.387,0.12,10.544,127.699
945,138.174,0.121,10.289,127.74
946,140.597,0.119,13.078,127.377
947,138.153,0.118,10.264,127.747
948,143.599,0.133,15.291,128.153
949,142.748,0.119,12.04,130.568
950,139.25,0.123,11.787,127.317
951,137.394,0.118,9.607,127.645
952,146.469,0.162,15.084,131.194
953,146.672,0.118,15.956,130.571
954,141.763,0.142,13.077,128.46
955,134.834,0.125,9.595,125.087
956,143.457,0.127,18.416,124.884
957,136.857,0.12,11.872,124.842
958,140.21,0.119,15.078,124.99
959,135.776,0.119,10.58,125.054
960,144.178,0.12,18.62,125.412
961,136.373,0.124,11.292,124.931
962,142.589,0.127,15.256,127.184
963,141.741,0.181,14.93,126.603
964,138.006,0.118,10.583,127.282
965,145.112,0.119,16.649,128.32
966,145.166,0.119,17.774,127.241
967,141.12,0.125,14.288,126.681
968,141.867,0.122,15.179,126.544
969,137.322,0.118,10.568,126.612
970,137.611,0.116,10.979,126.493
971,140.823,0.117,14.138,126.545
972,141.083,0.117,11.596,129.345
973,136.216,0.135,10.853,125.202
974,137.733,0.125,10.474,127.11
975,140.806,0.124,12.58,128.077
976,137.753,0.135,11.383,126.215
977,144.067,0.135,15.989,127.916
978,140.093,0.119,11.791,128.158
979,139.159,0.134,9.577,129.425
980,144.722,0.176,11.412,133.106
981,143.131,0.147,12.154,130.778
982,140.52,0.124,11.422,128.94
983,140.646,0.122,12.774,127.724
984,138.616,0.129,11.226,127.24
985,144.407,0.124,15.837,128.422
986,142.981,0.119,14.176,128.66
987,144.147,0.179,16.143,127.798
988,144.304,0.116,16.72,127.444
989,139.864,0.118,12.557,127.165
990,150.549,0.117,19.498,130.909
991,142.141,0.129,14.316,127.674
992,144.104,0.125,15.984,127.965
993,139.189,0.134,10.737,128.29
994,144.258,0.126,16.149,127.96
995,139.717,0.116,11.607,127.97
996,138.772,0.126,10.558,128.062
997,140.944,0.116,11.894,128.909
998,140.61,0.123,12.178,128.282
999,138.422,0.116,11.502,126.771
