Tick,TotalTick,Quadtree,Vehicles,Render
775,235.625,0.12,26.342,209.137
776,240.56,0.122,28.698,211.716
777,224.321,0.116,17.801,206.382
778,224.73,0.124,18.097,206.479
779,230.837,0.117,19.149,211.544
780,226.523,0.118,18.538,207.841
781,225.346,0.117,16.639,208.564
782,224.499,0.124,16.902,207.443
783,220.927,0.122,16.875,203.902
784,236.274,0.119,28.088,208.04
785,234.934,0.118,27.409,207.381
786,228.268,0.132,20.965,207.144
787,229.708,0.122,20.662,208.896
788,221.191,0.136,14.596,206.433
789,233.001,0.117,25.997,206.858
790,227.719,0.119,20.503,207.07
791,230.399,0.115,18.741,211.515
792,225.621,0.177,17.992,207.427
793,238.474,0.126,26.967,211.344
794,230.774,0.124,21.94,208.683
795,235.305,0.122,23.185,211.974
796,226.187,0.117,17.599,208.446
797,225.822,0.118,16.599,209.08
798,224.435,0.138,16.191,208.077
799,230.707,0.123,21.485,209.067
800,234.402,0.12,26.242,208.009
801,236.401,0.117,22.97,213.283
802,241.934,0.122,30.088,211.691
803,232.068,0.122,22.751,209.171
804,226.95,0.121,17.976,208.829
805,241.594,0.126,26.174,215.263
806,227.856,0.123,20.811,206.892
807,229.924,0.123,22.784,206.987
808,239.826,0.092,31.291,208.413
809,243.838,0.116,30.013,213.678
810,221.662,0.138,15.326,206.169
811,223.72,0.118,17.36,206.216
812,222.78,0.126,17.927,204.7
813,242.169,0.117,31.536,210.484
814,244.101,0.123,40.424,203.528
815,235.288,0.114,28.837,206.311
816,225.006,0.169,20.204,204.604
817,255.683,0.115,36.148,219.394
818,233.05,0.098,20.454,212.474
819,238.074,0.118,25.127,212.804
820,235.448,0.117,23.324,211.981
821,226.197,0.113,22.706,203.35
822,230.261,0.131,21.759,208.343
823,242.653,0.122,30.057,212.442
824,235.741,0.124,28.967,206.619
825,222.251,0.118,15.076,207.032
826,229.042,0.121,22.262,206.628
827,220.708,0.125,14.005,206.553
828,233.978,0.118,25.162,208.675
829,232.412,0.115,23.474,208.793
830,233.835,0.129,24.894,208.784
831,240.439,0.118,28.144,212.14
832,230.282,0.126,21.976,208.154
833,244.187,0.116,23.703,220.309
834,229.709,0.121,20.685,208.875
835,229.289,0.116,20.549,208.598
836,236.45,0.121,28.273,208.032
837,225.861,0.115,18.779,206.934
838,225.297,0.12,18.532,206.62
839,222.37,0.115,16.375,205.852
840,226.433,0.117,21.918,204.372
841,226.504,0.112,22.391,203.976
842,235.468,0.12,29.88,205.439
843,228.573,0.116,21.653,206.777
844,234.005,0.129,26.801,207.046
845,238.452,0.15,25.104,213.165
846,229.593,0.125,16.906,212.54
847,231.687,0.116,19.245,212.295
848,236.128,0.118,23.935,212.048
849,231.718,0.122,18.578,212.986
850,223.104,0.12,17.072,205.883
851,225.379,0.122,16.968,208.264
852,233.392,0.184,20.455,212.725
853,241.367,0.159,29.354,211.823
854,236.388,0.118,27.238,209.005
855,236.454,0.117,28.023,208.286
856,238.69,0.117,29.338,209.208
857,240.818,0.121,31.502,209.167
858,225.189,0.118,21.298,203.749
859,243.169,0.117,34.771,208.255
860,226.689,0.118,17.751,208.79
861,239.657,0.127,30.277,209.222
862,229.368,0.117,20.184,209.042
863,227.039,0.117,17.765,209.13
864,248.271,0.126,37.781,210.336
865,235.435,0.12,25.508,209.778
866,229.685,0.129,18.492,211.038
867,233.8,0.123,26.272,207.375
868,227.917,0.175,22.637,205.071
869,227.635,0.145,22.505,204.959
870,233.689,0.12,23.732,209.813
871,236.326,0.127,26.812,209.358
872,230.202,0.121,25.815,204.238
873,227.907,0.123,23.617,204.137
874,224.292,0.123,18.936,205.205
875,230.565,0.118,21.92,208.502
876,226.384,0.127,18.225,208.005
877,228.352,0.122,21.128,207.072
878,230.872,0.115,23.639,207.087
879,231.39,0.118,18.111,213.136
880,236.857,0.113,27.193,209.523
881,233.302,0.127,23.718,209.427
882,231.99,0.118,24.127,207.712
883,232.783,0.128,21.501,211.128
884,248.613,0.123,19.959,228.498
885,230.054,0.122,20.557,209.353
886,227.924,0.133,17.594,210.17
887,233.444,0.119,25.564,207.734
888,232.08,0.131,24.29,207.631
889,241.878,0.128,33.685,208.034
890,232.703,0.126,22.987,209.567
891,226.36,0.117,18.77,207.448
892,234.652,0.119,26.634,207.868
893,223.742,0.123,14.275,209.312
894,231.161,0.132,17.445,213.556
895,232.865,0.123,24.13,208.587
896,231.672,0.12,24.247,207.278
897,229.118,0.122,23.672,205.296
898,227.402,0.122,23.419,203.823
899,233.173,0.119,27.018,206.013
900,224.153,0.119,19.906,204.1
901,226.708,0.124,22.496,204.063
902,224.473,0.12,20.915,203.414
903,227.188,0.119,23.236,203.807
904,239.344,0.119,26.78,212.414
905,231.833,0.122,18.106,213.569
906,233.602,0.13,24.895,208.548
907,237.481,0.118,24.509,212.829
908,231.917,0.124,22.195,209.568
909,228.936,0.124,22.372,206.411
910,227.35,0.119,18.583,208.623
911,227.151,0.118,17.657,209.351
912,229.788,0.124,23.741,205.898
913,222.782,0.121,15.685,206.951
914,224.072,0.12,16.741,207.183
915,223.098,0.117,16.079,206.878
916,223.109,0.128,18.116,204.835
917,227.943,0.124,20.145,207.649
918,233.614,0.117,24.542,208.928
919,229.978,0.125,21.692,208.134
920,232.523,0.126,24.56,207.81
921,237.586,0.12,28.589,208.852
922,232.404,0.133,24.783,207.46
923,227.695,0.119,21.611,205.938
924,231.666,0.193,18.977,212.46
925,225.435,0.121,20.194,205.092
926,234.096,0.118,29.796,204.152
927,236.856,0.125,31.468,205.232
928,222.915,0.123,18.28,204.486
929,224.908,0.119,18.392,206.37
930,221.772,0.116,17.317,204.312
931,235.985,0.116,26.811,209.028
932,229.332,0.132,18.056,211.116
933,229.133,0.121,20.963,208.026
934,225.364,0.118,17.174,208.051
935,237.675,0.119,29.349,208.17
936,235.029,0.123,26.898,207.975
937,238.398,0.12,26.283,211.967
938,234.071,0.118,23.83,210.097
939,241.842,0.126,28.921,212.771
940,223.711,0.123,17.415,206.147
941,225.88,0.12,18.661,207.071
942,232.644,0.128,25.646,206.84
943,242.294,0.119,30.084,212.064
944,229.67,0.121,16.99,212.532
945,227.032,0.12,20.731,206.156
946,232.79,0.119,27.114,205.529
947,239.297,0.12,33.324,205.826
948,255.972,0.124,22.848,232.969
949,237.948,0.099,25.062,212.761
950,229.865,0.118,21.703,208.019
951,228.19,0.117,18.091,209.956
952,237.952,0.118,25.387,212.417
953,230.889,0.122,23.002,207.737
954,226.868,0.12,20.504,206.22
955,238.73,0.116,24.549,214.035
956,242.69,0.157,30.112,212.389
957,238.823,0.119,26.142,212.538
958,230.972,0.117,18.364,212.466
959,223.133,0.126,16.634,206.349
960,224.529,0.137,18.043,206.321
961,234.274,0.124,28.382,205.742
962,226.804,0.116,20.751,205.915
963,234.879,0.116,22.048,212.688
964,231.921,0.12,19.672,212.104
965,234.486,0.128,23.079,211.248
966,225.188,0.129,16.26,208.773
967,223.472,0.121,15.123,208.2
968,233.857,0.123,26.099,207.602
969,228.065,0.122,21.039,206.878
970,244.676,0.116,35.776,208.757
971,224.639,0.118,17.203,207.292
972,233.55,0.119,26.306,207.096
973,224.943,0.12,17.75,207.046
974,229.586,0.118,22.504,206.939
975,228.586,0.12,21.613,206.824
976,233.843,0.12,27.103,206.59
977,232.329,0.116,24.415,207.772
978,238.535,0.115,31.729,206.661
979,235.352,0.121,26.45,208.743
980,232.255,0.12,22.897,209.212
981,229.394,0.118,19.615,209.634
982,238.229,0.117,30.288,207.796
983,222.485,0.103,15.044,207.31
984,240.095,0.119,27.461,212.49
985,232.232,0.114,19.13,212.965
986,230.518,0.116,17.965,212.409
987,239.279,0.122,25.851,213.273
988,245.47,0.122,33.14,212.176
989,250.065,0.119,35.438,214.482
990,228.283,0.115,18.644,209.491
991,229.091,0.123,23.214,205.706
992,221.325,0.121,17.026,204.151
993,233.732,0.117,29.773,203.814
994,238.32,0.117,28.272,209.907
995,224.238,0.119,17.398,206.689
996,227.681,0.121,21.408,206.122
997,228.946,0.12,24.15,204.644
998,221.051,0.118,16.237,204.672
999,228.861,0.124,21.871,206.835
