Tick,TotalTick,Quadtree,Vehicles,Render
775,45.827,0.095,4.386,41.328
776,47.552,0.097,6.005,41.428
777,46.465,0.096,5.11,41.239
778,46.945,0.096,6.213,40.616
779,47.463,0.119,5.844,41.479
780,46.744,0.095,4.799,41.829
781,46.643,0.117,4.701,41.801
782,48.614,0.112,7.766,40.717
783,47.024,0.121,6.137,40.744
784,46.214,0.127,5.455,40.61
785,46.631,0.136,5.892,40.582
786,46.628,0.151,6.274,40.182
787,46.843,0.128,6.377,40.317
788,46.907,0.122,6.607,40.159
789,46.821,0.114,5.651,41.036
790,44.916,0.105,4.411,40.382
791,46.619,0.121,6.027,40.451
792,46.746,0.125,6.284,40.315
793,46.738,0.122,6.097,40.497
794,46.072,0.116,5.614,40.321
795,45.81,0.118,5.198,40.473
796,45.682,0.121,5.145,40.396
797,46.103,0.121,5.68,40.281
798,47.801,0.116,7.275,40.389
799,45.379,0.12,4.878,40.363
800,45.575,0.123,5.184,40.248
801,45.945,0.114,5.253,40.557
802,48.632,0.124,6.849,41.633
803,46.644,0.093,6.093,40.437
804,46.333,0.112,5.262,40.94
805,45.78,0.101,4.776,40.886
806,46.352,0.093,5.11,41.128
807,46.666,0.092,5.538,41.015
808,45.814,0.104,5.462,40.228
809,45.778,0.091,5.563,40.105
810,45.674,0.113,5.375,40.164
811,45.947,0.093,5.627,40.208
812,47.318,0.112,6.526,40.657
813,46.562,0.121,5.533,40.886
814,47.199,0.121,6.325,40.732
815,47.429,0.113,6.614,40.68
816,47.152,0.127,6.361,40.644
817,47.117,0.118,6.402,40.576
818,46.454,0.121,5.617,40.698
819,45.714,0.114,5.136,40.447
820,45.532,0.115,4.891,40.508
821,45.66,0.121,5.008,40.511
822,45.293,0.113,4.623,40.539
823,45.394,0.113,4.875,40.391
824,46.178,0.111,5.3,40.748
825,45.905,0.114,5.112,40.661
826,46.532,0.12,5.8,40.584
827,47.322,0.113,6.733,40.458
828,46.719,0.113,5.39,41.196
829,48.557,0.094,6.454,41.989
830,45.733,0.101,4.747,40.864
831,48.584,0.119,5.775,42.669
832,47.558,0.096,5.627,41.812
833,47.762,0.093,5.81,41.837
834,52.114,0.108,5.542,46.439
835,49.019,0.097,6.82,42.08
836,47.239,0.112,6.054,41.052
837,47.792,0.119,6.35,41.302
838,47.12,0.125,5.894,41.082
839,45.792,0.119,4.584,41.07
840,46.728,0.124,5.522,41.06
841,47.426,0.12,6.149,41.131
842,46.616,0.12,5.51,40.964
843,45.84,0.122,4.745,40.955
844,47.47,0.119,6.375,40.954
845,47.868,0.119,6.656,41.071
846,44.784,0.121,4.667,39.977
847,46.128,0.12,5.808,40.181
848,47.093,0.115,6.758,40.2
849,47.543,0.128,6.394,40.999
850,47.565,0.093,6.124,41.327
851,47.541,0.095,6.19,41.235
852,46.176,0.109,5.703,40.345
853,46.085,0.12,5.679,40.265
854,46.661,0.119,6.323,40.199
855,44.491,0.117,4.149,40.208
856,49.344,0.115,6.246,42.961
857,50.14,0.095,6.779,43.24
858,47.854,0.097,4.84,42.899
859,49.127,0.099,5.804,43.2
860,48.246,0.107,5.178,42.936
861,47.55,0.103,5.71,41.714
862,47.997,0.12,5.844,42.006
863,49.071,0.095,7.238,41.716
864,47.98,0.116,6.086,41.752
865,47.126,0.117,5.252,41.739
866,46.281,0.118,4.372,41.773
867,47.871,0.124,6.132,41.593
868,48.618,0.118,6.813,41.667
869,47.275,0.117,5.24,41.895
870,47.567,0.122,5.739,41.682
871,48.188,0.119,6.466,41.582
872,48.688,0.118,6.714,41.834
873,48.37,0.117,6.503,41.728
874,48.033,0.118,5.809,42.087
875,48.591,0.094,5.689,42.787
876,48.029,0.119,5.878,42.01
877,48.27,0.119,6.442,41.688
878,48.546,0.119,6.682,41.723
879,47.651,0.117,5.702,41.812
880,48.054,0.118,6.355,41.561
881,48.24,0.125,6.438,41.655
882,48.727,0.119,6.785,41.803
883,48.437,0.126,6.596,41.695
884,47.533,0.119,5.777,41.616
885,47.506,0.118,5.763,41.604
886,48.221,0.118,6.267,41.814
887,48.298,0.117,6.342,41.817
888,46.878,0.12,5.171,41.567
889,47.495,0.117,5.649,41.707
890,48.439,0.117,6.739,41.561
891,48.525,0.109,6.586,41.806
892,47.962,0.118,6.144,41.679
893,48.218,0.115,6.108,41.975
894,49.582,0.116,7.011,42.43
895,47.76,0.147,5.588,41.999
896,48.034,0.121,5.769,42.118
897,48.686,0.098,5.566,42.999
898,48.209,0.114,5.425,42.644
899,48.212,0.123,5.405,42.663
900,47.611,0.118,5.077,42.397
901,48.412,0.126,5.551,42.715
902,48.835,0.118,6.108,42.589
903,48.334,0.126,5.573,42.616
904,49.283,0.126,6.541,42.594
905,48.226,0.125,5.586,42.494
906,46.534,0.118,5.576,40.818
907,45.756,0.12,4.822,40.793
908,47.805,0.117,6.658,41.008
909,46.045,0.118,5.74,40.166
910,45.681,0.117,5.453,40.082
911,46.702,0.117,6.528,40.036
912,46.345,0.117,6.077,40.129
913,45.705,0.117,5.451,40.114
914,46.618,0.118,6.301,40.174
915,45.104,0.119,5.003,39.959
916,45.712,0.119,5.709,39.86
917,46.558,0.117,6.239,40.181
918,44.435,0.119,4.466,39.832
919,45.912,0.123,5.608,40.16
920,45.938,0.12,5.882,39.915
921,47.674,0.126,7.581,39.945
922,45.256,0.12,4.647,40.47
923,46.104,0.12,5.142,40.822
924,47.77,0.119,5.885,41.746
925,48.001,0.134,6.076,41.769
926,46.468,0.137,5.511,40.797
927,46.471,0.118,5.518,40.814
928,45.447,0.119,4.842,40.469
929,46.722,0.126,5.106,41.469
930,47.292,0.125,5.926,41.218
931,47.348,0.119,6.117,41.091
932,45.545,0.121,5.31,40.093
933,46.945,0.119,6.343,40.462
934,46.518,0.101,5.693,40.701
935,45.495,0.12,5.238,40.119
936,46.448,0.121,5.701,40.606
937,46.697,0.126,6.026,40.523
938,47.859,0.121,7.017,40.7
939,45.459,0.119,5.249,40.073
940,46.488,0.12,5.708,40.64
941,44.975,0.119,4.502,40.335
942,46.923,0.12,6.05,40.733
943,46.373,0.12,5.498,40.736
944,45.647,0.126,4.92,40.58
945,46.291,0.123,5.714,40.432
946,47.564,0.121,5.731,41.693
947,47.399,0.126,5.133,42.117
948,48.21,0.125,6.16,41.902
949,47.332,0.12,5.139,42.052
950,47.981,0.116,6.965,40.874
951,46.849,0.12,6.065,40.643
952,45.777,0.13,5.106,40.519
953,46.6,0.121,6.038,40.42
954,44.65,0.121,4.688,39.823
955,46.784,0.118,6.652,39.994
956,44.783,0.119,4.538,40.107
957,46.964,0.119,6.031,40.793
958,47.31,0.128,5.957,41.203
959,46.351,0.118,4.748,41.466
960,48.737,0.091,6.975,41.649
961,48.541,0.119,7.123,41.278
962,46.133,0.126,4.891,41.095
963,48.209,0.143,6.738,41.303
964,46.939,0.131,5.463,41.324
965,45.466,0.103,4.314,41.023
966,47.94,0.13,6.418,41.37
967,47.291,0.129,6.087,41.052
968,47.337,0.126,5.796,41.395
969,47.599,0.117,6.408,41.053
970,47.922,0.118,6.365,41.416
971,46.477,0.122,4.981,41.353
972,48.007,0.12,6.45,41.417
973,48.555,0.118,7.337,41.077
974,47.699,0.117,6.038,41.522
975,47.789,0.119,6.407,41.241
976,46.945,0.126,5.596,41.205
977,45.301,0.118,4.235,40.929
978,47.396,0.125,6.158,41.087
979,47.827,0.136,6.763,40.905
980,46.252,0.092,5.136,41.005
981,47.704,0.097,5.691,41.898
982,48.342,0.132,6.423,41.765
983,46.667,0.131,4.613,41.904
984,48.493,0.118,6.503,41.851
985,48.121,0.127,5.901,42.073
986,48.032,0.119,6.163,41.73
987,48.292,0.117,6.261,41.893
988,47.18,0.121,5.352,41.688
989,47.513,0.118,5.579,41.794
990,46.009,0.122,5.479,40.382
991,46.543,0.119,6.291,40.111
992,48.819,0.117,7.533,41.147
993,46.498,0.127,5.972,40.377
994,47.414,0.135,6.825,40.434
995,46.17,0.117,5.429,40.605
996,46.319,0.126,5.724,40.447
997,46.469,0.125,5.824,40.499
998,46.527,0.121,6.008,40.378
999,44.719,0.131,4.273,40.297
