Tick,TotalTick,Quadtree,Vehicles,Render
775,175.216,0.117,9.398,165.677
776,187.181,0.184,17.589,169.383
777,182.443,0.122,15.629,166.666
778,180.795,0.132,14.751,165.888
779,183.005,0.119,10.17,172.691
780,193.447,0.117,20.464,172.843
781,177.948,0.116,9.224,168.584
782,185.053,0.121,16.443,168.462
783,180.542,0.12,10.839,169.553
784,189.099,0.131,19.296,169.642
785,191.64,0.117,21.461,170.034
786,177.291,0.117,11.449,165.7
787,175.423,0.123,9.625,165.647
788,183.282,0.117,14.132,169.011
789,187.269,0.129,20.805,166.31
790,175.835,0.116,9.716,165.98
791,177.47,0.118,11.356,165.971
792,187.109,0.137,20.901,166.04
793,177.228,0.116,10.2,166.887
794,183.519,0.119,17.221,166.156
795,179.658,0.118,10.413,169.103
796,182.646,0.143,11.389,171.085
797,177.596,0.124,9.082,168.366
798,182.093,0.12,13.495,168.452
799,182.486,0.115,13.877,168.473
800,180.942,0.117,11.829,168.97
801,187.522,0.129,13.918,173.449
802,193.675,0.13,20.104,173.409
803,185.063,0.121,12.119,172.797
804,175.195,0.118,8.401,166.651
805,179.26,0.121,12.933,166.18
806,187.947,0.146,14.745,173.028
807,187.677,0.122,14.53,173.002
808,190.513,0.117,16.7,173.675
809,185.4,0.116,12.533,172.726
810,182.109,0.119,9.347,172.616
811,183.74,0.125,10.567,173.016
812,192.24,0.115,18.838,173.261
813,186.813,0.119,15.622,171.047
814,175.685,0.116,9.308,166.236
815,177.901,0.128,11.107,166.641
816,178.381,0.123,10.086,168.142
817,188.68,0.135,22.394,166.107
818,176.282,0.116,10.166,165.978
819,176.603,0.118,9.922,166.54
820,180.885,0.116,14.875,165.869
821,185.467,0.12,19.45,165.866
822,182.099,0.12,14.431,167.52
823,178.695,0.119,11.404,167.149
824,179.056,0.118,13.069,165.846
825,180.539,0.117,13.985,166.413
826,182.083,0.122,15.372,166.554
827,186.561,0.119,19.745,166.668
828,179.63,0.117,10.996,168.495
829,177.666,0.121,10.675,166.843
830,185.203,0.134,15.979,169.062
831,177.408,0.118,9.069,168.199
832,182.877,0.117,14.304,168.431
833,180.57,0.117,12.402,168.03
834,188.218,0.117,15.454,172.616
835,178.207,0.131,9.321,168.727
836,179.01,0.13,9.753,169.101
837,184.047,0.117,14.894,169.008
838,180.314,0.117,10.908,169.263
839,181.484,0.126,11.564,169.758
840,178.187,0.133,9.006,169.021
841,186.595,0.118,16.006,170.442
842,179.161,0.172,10.34,168.623
843,186.225,0.117,14.679,171.407
844,180.49,0.119,13.861,166.485
845,183.836,0.124,11.369,172.321
846,175.972,0.119,8.589,167.24
847,183.373,0.119,15.088,168.145
848,176.433,0.119,9.26,167.029
849,177.901,0.122,10.312,167.439
850,185.418,0.121,15.46,169.814
851,185.525,0.116,15.754,169.633
852,184.283,0.172,14.141,169.944
853,179.471,0.154,12.069,167.221
854,183.637,0.121,14.629,168.858
855,181.287,0.117,11.596,169.548
856,180.884,0.119,10.617,170.124
857,178.554,0.114,10.02,168.397
858,182.699,0.121,13.404,169.142
859,189.083,0.121,20.566,168.366
860,185.471,0.117,14.31,171.016
861,182.203,0.115,11.061,171.003
862,178.699,0.117,7.64,170.919
863,183.994,0.116,12.769,171.082
864,186.773,0.123,14.205,172.419
865,186.589,0.136,15.689,170.741
866,179.536,0.115,9.207,170.19
867,189.297,0.116,19.893,169.26
868,186.015,0.12,14.151,171.709
869,178.328,0.12,10.071,168.113
870,187.027,0.117,16.265,170.62
871,180.75,0.114,12.012,168.603
872,178.007,0.115,7.527,170.344
873,180.791,0.124,13.964,166.672
874,182.703,0.114,16.318,166.246
875,180.023,0.116,13.799,166.082
876,179.418,0.114,9.643,169.632
877,191.541,0.161,21.757,169.593
878,177.456,0.127,8.777,168.53
879,181.068,0.118,10.611,170.313
880,188.139,0.114,13.82,174.184
881,188.649,0.186,15.73,172.712
882,178.944,0.115,9.264,169.54
883,188.557,0.179,14.519,173.829
884,188.374,0.116,14.399,173.829
885,188.34,0.116,14.836,173.363
886,188.895,0.133,14.843,173.888
887,187.087,0.117,13.874,173.069
888,188.999,0.121,15.49,173.362
889,183.772,0.12,10.419,173.21
890,185.832,0.117,11.589,174.101
891,189.063,0.136,15.789,173.109
892,183.499,0.12,10.301,173.053
893,183.889,0.129,10.726,173.011
894,193.562,0.152,14.409,178.954
895,179.148,0.123,10.982,168.016
896,181.052,0.13,14.942,165.954
897,176.47,0.132,9.129,167.181
898,183.065,0.132,16.77,166.132
899,185.667,0.121,10.79,174.732
900,178.981,0.116,13.221,165.619
901,192.272,0.118,22.5,169.62
902,183.555,0.134,13.623,169.772
903,184.45,0.134,14.713,169.579
904,188.738,0.115,13.583,175.016
905,190.097,0.118,14.825,175.131
906,179.514,0.115,9.545,169.828
907,186.568,0.122,18.599,167.816
908,176.567,0.118,9.018,167.404
909,177.55,0.115,9.986,167.424
910,182.016,0.116,15.039,166.839
911,180.541,0.134,8.709,171.671
912,181.997,0.118,9.938,171.916
913,183.456,0.173,11.115,172.144
914,182.967,0.116,9.377,173.448
915,189.243,0.12,14.93,174.164
916,183.977,0.12,13.212,170.62
917,180.732,0.122,7.4,173.186
918,185.187,0.127,11.589,173.446
919,189.557,0.113,15.498,173.922
920,185.727,0.118,11.345,174.239
921,189.445,0.122,15.194,174.098
922,182.764,0.119,9.301,173.32
923,192.286,0.114,18.831,173.315
924,184.359,0.115,10.809,173.412
925,183.749,0.116,9.528,174.08
926,183.836,0.127,9.585,174.091
927,182.716,0.125,12.409,170.156
928,193.767,0.119,25.168,168.452
929,179.09,0.115,10.656,168.295
930,185.729,0.134,15.24,170.326
931,184.616,0.116,10.131,174.346
932,191.099,0.123,20.625,170.324
933,183.987,0.118,15.132,168.711
934,178.193,0.122,9.518,168.526
935,188.826,0.118,20.338,168.344
936,184.649,0.122,15.857,168.643
937,187.152,0.12,18.624,168.382
938,182.677,0.115,14.342,168.197
939,180.057,0.119,10.944,168.967
940,178.965,0.119,10.171,168.648
941,179.764,0.127,10.431,169.178
942,179.13,0.126,10.288,168.691
943,185.975,0.118,16.974,168.853
944,198.383,0.121,21.054,177.179
945,182.664,0.121,11.07,171.446
946,187.371,0.122,15.629,171.59
947,181.035,0.193,11.289,169.526
948,177.498,0.117,9.243,168.113
949,181.818,0.121,8.894,172.773
950,181.704,0.228,13.156,168.292
951,190.365,0.119,21.874,168.348
952,178.512,0.114,9.896,168.483
953,187.927,0.117,18.851,168.929
954,180.46,0.132,11.51,168.792
955,189.728,0.132,15.692,173.872
956,179.26,0.115,12.069,167.008
957,181.763,0.116,12.007,169.615
958,192.074,0.182,17.211,174.641
959,183.172,0.122,12.725,170.295
960,184.607,0.118,12.587,171.877
961,176.283,0.167,9.125,166.964
962,192.905,0.115,21.355,171.408
963,176.011,0.119,9.118,166.747
964,182.071,0.116,15.411,166.515
965,181.233,0.118,14.848,166.242
966,178.313,0.116,8.443,169.731
967,186.38,0.117,17.043,169.191
968,183.537,0.121,14.201,169.185
969,177.182,0.128,8.573,168.458
970,193.272,0.117,24.724,168.402
971,176.541,0.114,8.306,168.103
972,189.039,0.122,20.481,168.411
973,182.088,0.095,13.677,168.291
974,187.41,0.127,18.567,168.688
975,182.815,0.117,14.01,168.664
976,182.99,0.114,13.835,169.017
977,182.02,0.115,13.022,168.856
978,183.567,0.12,12.17,171.251
979,182.266,0.128,13.844,168.268
980,182.258,0.116,14.025,168.092
981,182.615,0.115,13.801,168.675
982,182.989,0.116,14.505,168.338
983,188.447,0.119,19.573,168.722
984,179.792,0.128,8.718,170.921
985,180.479,0.121,9.955,170.377
986,180.703,0.115,9.694,170.869
987,190.921,0.118,21.039,169.735
988,183.911,0.135,13.516,170.236
989,187.531,0.119,14.962,172.426
990,183.835,0.116,13.02,170.673
991,179.813,0.118,12.713,166.957
992,183.919,0.119,13.041,170.728
993,181.485,0.117,11.278,170.063
994,177.157,0.125,9.173,167.839
995,179.664,0.113,13.604,165.925
996,179.04,0.126,12.835,166.053
997,179.396,0.119,12.828,166.423
998,183.255,0.131,14.161,168.933
999,181.212,0.122,11.346,169.716
