Tick,TotalTick,Quadtree,Vehicles,Render
775,350.951,0.125,43.855,306.938
776,330.562,0.13,34.254,296.14
777,323.555,0.156,23.673,299.692
778,321.016,0.128,23.932,296.922
779,377.271,0.153,49.817,327.263
780,333.312,0.099,28.022,305.162
781,347.298,0.148,35.568,311.543
782,336.143,0.128,24.26,311.722
783,344.966,0.15,34.468,310.312
784,333.015,0.125,31.837,301.02
785,349.633,0.128,48.268,301.202
786,335.581,0.126,31.237,304.186
787,352.15,0.151,41.445,310.517
788,329.027,0.131,28.948,299.911
789,337.374,0.127,38.258,298.947
790,333.743,0.145,35.923,297.642
791,334.146,0.113,34.151,299.845
792,340.465,0.131,35.229,305.061
793,330.879,0.13,35.368,295.348
794,336.074,0.136,38.74,297.163
795,328.898,0.164,36.708,291.995
796,324.368,0.153,30.219,293.96
797,342.097,0.15,39.906,302
798,321.136,0.128,26.975,293.993
799,341.616,0.172,37.894,303.513
800,341.677,0.161,45.868,295.609
801,351.167,0.135,39.563,311.413
802,331.274,0.162,34.327,296.752
803,328.778,0.165,37.379,291.155
804,317.732,0.152,31.201,286.34
805,354.997,0.144,39.106,315.707
806,342.604,0.132,33.502,308.936
807,341.883,0.13,41.173,300.542
808,329.551,0.154,24.81,304.556
809,334.284,0.133,36.462,297.653
810,334.296,0.182,31.582,302.492
811,342.7,0.146,43.598,298.923
812,341.708,0.157,33.676,307.838
813,343.734,0.145,32.997,310.558
814,331.915,0.147,32.907,298.825
815,336.383,0.13,44.885,291.331
816,350.504,0.144,37.674,312.646
817,326.337,0.127,36.622,289.553
818,327.352,0.14,33.758,293.414
819,369.854,0.131,44.446,325.245
820,337.606,0.132,40.159,297.276
821,322.34,0.128,36.203,285.975
822,345.232,0.197,31.486,313.513
823,336.425,0.14,41.427,294.819
824,324.896,0.132,26.903,297.823
825,330.952,0.132,34.723,296.064
826,348.931,0.135,29.617,319.14
827,358.872,0.129,46.877,311.831
828,338.758,0.128,27.902,310.697
829,340.25,0.107,28.439,311.67
830,335.705,0.133,27.273,308.263
831,350.743,0.153,35.196,315.357
832,342.367,0.132,31.141,311.062
833,338.828,0.13,36.221,302.442
834,336.725,0.137,29.613,306.943
835,360.159,0.13,46.238,313.757
836,334.87,0.16,32.281,302.395
837,352.88,0.154,37.861,314.83
838,334.986,0.125,32.367,302.46
839,355.651,0.128,50.508,304.977
840,348.979,0.126,41.133,307.685
841,362.296,0.128,43.218,318.915
842,338.142,0.149,31.491,306.469
843,369.029,0.13,42.804,326.061
844,344.089,0.153,32.094,311.807
845,357.841,0.131,46.638,311.033
846,345.712,0.128,37.305,308.247
847,334.299,0.18,38.645,295.433
848,325.991,0.127,25.017,300.817
849,324.129,0.14,31.477,292.48
850,334.895,0.144,39.53,295.182
851,335.206,0.158,40.31,294.703
852,327.215,0.16,33.109,293.908
853,338.92,0.147,30.285,308.449
854,325.433,0.127,32.602,292.671
855,331.976,0.13,31.548,300.264
856,340.131,0.142,34.114,305.838
857,342.083,0.105,41.695,300.253
858,342.001,0.132,26.602,315.224
859,365.417,0.151,54.706,310.525
860,336.856,0.126,31.686,305.012
861,332.935,0.13,37.284,295.484
862,336.706,0.128,38.014,298.53
863,355.495,0.173,38.229,317.055
864,322.907,0.131,26.927,295.814
865,353.22,0.153,40.707,312.327
866,335.138,0.127,34.765,300.212
867,326.291,0.127,34.592,291.532
868,333.129,0.141,31.559,301.394
869,331.853,0.128,38.049,293.638
870,364.288,0.137,32.353,331.764
871,343.978,0.132,44.459,299.353
872,326.996,0.129,32.992,293.843
873,341.823,0.127,34.498,307.159
874,323.131,0.188,29.767,293.14
875,341.638,0.13,41.641,299.834
876,317.246,0.135,22.419,294.659
877,337.615,0.163,33.171,304.241
878,325.642,0.133,34.571,290.906
879,341.211,0.158,36.243,304.772
880,343.861,0.141,35.555,308.124
881,359.288,0.132,33.641,325.472
882,354.088,0.159,31.403,322.484
883,346.644,0.123,41.085,305.401
884,337.711,0.144,34.08,303.451
885,343.6,0.121,29.879,313.564
886,354.014,0.128,42.675,311.178
887,333.974,0.119,30.281,303.542
888,331.093,0.13,32.167,298.758
889,328.427,0.13,27.707,300.558
890,350.988,0.13,43.62,307.204
891,330.818,0.137,38.823,291.827
892,335.788,0.132,32.347,303.268
893,340.046,0.142,31.958,307.91
894,351.087,0.163,47.319,303.568
895,325.447,0.132,29.648,295.632
896,359.526,0.151,41.944,317.396
897,338.625,0.131,38.762,299.699
898,329.868,0.167,32.421,297.241
899,342.358,0.134,41.947,300.244
900,348.294,0.136,30.621,317.501
901,351.659,0.136,27.416,324.069
902,743.142,0.148,38.546,704.405
903,385.78,0.147,26.822,358.775
904,322.451,0.105,26.336,295.979
905,354.647,0.103,50.75,303.762
906,334.106,0.102,33.875,300.097
907,342.755,0.108,40.297,302.321
908,332.844,0.102,29.488,303.221
909,330.215,0.112,39.91,290.161
910,340.744,0.101,41.714,298.897
911,341.753,0.104,37.387,304.229
912,336.975,0.152,27.335,309.451
913,334.908,0.103,38.874,295.902
914,324.226,0.154,28.882,295.15
915,342.595,0.152,38.633,303.769
916,320.822,0.152,25.142,295.483
917,325.84,0.191,26.349,299.259
918,332.011,0.134,29.885,301.953
919,368.092,0.188,48.447,319.418
920,336.268,0.126,37.425,298.684
921,345.846,0.129,38.382,307.302
922,362.269,0.131,29.833,332.272
923,330.595,0.127,34.666,295.769
924,343.747,0.148,37.589,305.972
925,318.131,0.166,30.036,287.892
926,329.03,0.156,32.725,296.113
927,335.744,0.133,34.093,301.479
928,349.956,0.131,30.801,318.985
929,342.247,0.163,42.862,299.169
930,328.409,0.124,30.175,298.072
931,334.569,0.15,31.196,303.18
932,337.795,0.136,32.271,305.349
933,345.567,0.143,40.101,305.288
934,345.052,0.133,39.405,305.48
935,330.209,0.13,33.249,296.797
936,320.919,0.145,25.857,294.882
937,346.499,0.181,32.628,313.654
938,333.956,0.145,40.363,293.413
939,333.318,0.132,41.665,291.488
940,361.374,0.156,30.523,330.657
941,340.732,0.13,37.033,303.534
942,345.507,0.13,35.452,309.889
943,336.816,0.126,35.949,300.705
944,323.327,0.132,27.157,295.997
945,350.125,0.151,39.152,310.788
946,316.845,0.173,25.299,291.341
947,342.255,0.132,37.248,304.836
948,340.087,0.121,32.546,307.384
949,325.905,0.144,34.695,291.029
950,341.897,0.171,40.404,301.286
951,324.201,0.128,30.517,293.522
952,345.504,0.141,31.751,313.575
953,346.551,0.121,41.629,304.768
954,335.192,0.127,29.025,306.004
955,345.083,0.133,34.312,310.604
956,356.423,0.127,39.402,316.86
957,324.664,0.127,25.384,299.122
958,320.219,0.158,28.052,291.975
959,353.014,0.17,33.085,319.717
960,344.864,0.13,33.869,310.827
961,324.508,0.126,32.723,291.627
962,330.083,0.177,36.421,293.449
963,329.761,0.15,27.228,302.349
964,341.635,0.151,34.78,306.66
965,346.201,0.152,44.915,301.099
966,371.241,0.154,32.72,338.332
967,340.208,0.127,36.874,303.166
968,311.564,0.152,24.11,287.267
969,327.826,0.139,32.513,295.141
970,351.034,0.128,43.118,307.754
971,338.173,0.146,28.695,309.3
972,332.644,0.174,31.649,300.785
973,348.046,0.15,32.301,315.556
974,328.891,0.13,28.017,300.709
975,339.483,0.134,41.307,298.008
976,323.118,0.167,29.721,293.191
977,329.109,0.134,31.327,297.615
978,353.153,0.183,35.547,317.378
979,342.935,0.104,37.814,304.97
980,325.671,0.135,32.436,293.069
981,340.978,0.177,35.444,305.32
982,332.963,0.142,28.173,304.612
983,324.374,0.13,33.953,290.257
984,347.004,0.133,47.492,299.346
985,327.02,0.129,32.155,294.704
986,318.99,0.129,30.164,288.656
987,325.424,0.162,29.803,295.421
988,349.016,0.154,40.864,307.963
989,346.371,0.128,39.683,306.529
990,328.162,0.143,37.23,290.754
991,379.045,0.15,37.129,341.726
992,465.773,0.138,25.896,439.7
993,325.005,0.112,31.682,293.18
994,340.02,0.103,40.223,299.66
995,351.713,0.152,45.985,305.536
996,332.69,0.131,32.496,300.028
997,337.493,0.134,35.073,302.251
998,357.508,0.158,41.654,315.663
999,346.118,0.129,40.903,305.051
