Tick,TotalTick,Quadtree,Vehicles,Render
775,54.701,0.088,18.602,35.989
776,54.957,0.092,18.871,35.973
777,55.647,0.089,19.771,35.768
778,55.064,0.089,18.801,36.154
779,54.796,0.099,18.076,36.598
780,56.028,0.089,19.649,36.268
781,53.254,0.094,17.08,36.059
782,54.011,0.089,18.596,35.306
783,54.029,0.086,18.099,35.824
784,55.566,0.088,19.721,35.738
785,58.743,0.088,22.807,35.827
786,49.078,0.092,13.126,35.84
787,53.046,0.087,17.121,35.817
788,55.049,0.093,18.956,35.979
789,53.306,0.087,17.314,35.884
790,54.141,0.09,18.119,35.912
791,50.811,0.089,14.707,35.996
792,52.047,0.093,16.188,35.746
793,49.248,0.087,13.209,35.933
794,51.622,0.087,15.905,35.61
795,51.675,0.089,15.708,35.858
796,55.003,0.088,18.678,36.22
797,52.727,0.093,16.504,36.104
798,47.709,0.089,12.038,35.565
799,47.237,0.09,11.832,35.298
800,55.76,0.087,19.721,35.933
801,55.321,0.088,19.171,36.038
802,55.874,0.089,19.878,35.887
803,53.513,0.089,17.317,36.087
804,53.288,0.088,17.366,35.814
805,53.985,0.088,17.918,35.959
806,55.71,0.089,17.805,37.797
807,62.371,0.098,26.362,35.89
808,54.624,0.089,18.516,35.998
809,54.128,0.089,18.277,35.744
810,58.555,0.087,22.613,35.835
811,56.963,0.092,20.907,35.943
812,53.12,0.089,17.366,35.646
813,51.498,0.088,16.008,35.382
814,52.559,0.09,16.838,35.611
815,55.564,0.087,19.363,36.092
816,55.441,0.091,19.411,35.917
817,54.594,0.091,18.549,35.931
818,50.838,0.089,14.912,35.817
819,52.508,0.089,16.448,35.952
820,50.295,0.089,14.335,35.855
821,53.021,0.089,17.144,35.769
822,53.949,0.088,18.001,35.842
823,49.525,0.089,13.1,36.317
824,53.983,0.113,18.036,35.814
825,54.721,0.089,18.02,36.586
826,56.388,0.09,20.215,36.062
827,54.396,0.089,18.406,35.882
828,50.902,0.087,14.775,36.019
829,54.394,0.089,18.514,35.77
830,51.642,0.091,15.509,36.022
831,55.197,0.088,19.282,35.807
832,54.073,0.087,18.037,35.93
833,50.465,0.088,14.095,36.26
834,54.966,0.089,18.72,36.132
835,51.035,0.092,14.659,36.263
836,53.862,0.089,17.61,36.142
837,54.631,0.089,18.499,36.023
838,52.19,0.088,16.056,36.026
839,51.502,0.087,15.705,35.689
840,55.104,0.088,19.016,35.978
841,53.984,0.089,18.031,35.845
842,50.407,0.095,14.432,35.861
843,58.933,0.089,22.829,35.996
844,50.691,0.094,14.024,36.553
845,55.101,0.096,18.94,36.043
846,55.416,0.089,19.233,36.072
847,54.83,0.094,18.56,36.156
848,52.434,0.088,16.269,36.056
849,48.561,0.088,13.309,35.146
850,53.607,0.088,18.102,35.397
851,54.182,0.088,18.726,35.349
852,54.454,0.093,19.133,35.212
853,51.228,0.089,15.427,35.69
854,52.743,0.088,17.423,35.211
855,54.45,0.088,18.829,35.513
856,56.339,0.087,20.862,35.369
857,57.684,0.086,22.167,35.411
858,54.474,0.088,18.935,35.431
859,53.677,0.093,18.322,35.243
860,61.625,0.088,26.222,35.295
861,53.038,0.086,17.46,35.472
862,54.92,0.086,17.861,36.949
863,61.907,0.093,24.999,36.793
864,52.518,0.091,16.706,35.7
865,54.533,0.089,18.359,36.065
866,55.633,0.089,19.508,36.016
867,55.402,0.089,19.32,35.971
868,52.89,0.09,16.653,36.127
869,54.165,0.089,18.339,35.719
870,53.032,0.088,16.679,36.244
871,49.668,0.09,13.107,36.45
872,52.105,0.093,15.866,36.125
873,54.09,0.091,17.928,36.052
874,53.737,0.089,17.793,35.834
875,54.541,0.089,18.485,35.947
876,57.17,0.088,21.12,35.941
877,53.814,0.089,17.653,36.052
878,54.179,0.089,18.033,36.038
879,62.608,0.09,26.662,35.834
880,56.01,0.091,18.152,37.744
881,52.197,0.096,16.526,35.554
882,53.203,0.089,17.778,35.317
883,59.799,0.093,24.522,35.164
884,53.874,0.087,17.784,35.983
885,53.406,0.091,17.165,36.129
886,51.35,0.09,14.956,36.284
887,60.671,0.092,24.361,36.198
888,53.02,0.09,16.531,36.378
889,55.244,0.091,18.035,37.097
890,56.836,0.099,19.332,37.375
891,54.733,0.091,18.286,36.335
892,55.222,0.091,18.757,36.355
893,55.633,0.09,20.21,35.313
894,53.94,0.087,18.423,35.41
895,61.119,0.088,25.739,35.252
896,54.585,0.093,19.015,35.459
897,54.115,0.088,18.8,35.207
898,61.309,0.088,24.811,36.389
899,58.477,0.094,23.026,35.338
900,55.843,0.088,20.276,35.459
901,52.097,0.089,16.43,35.558
902,54.175,0.092,18.658,35.404
903,49.563,0.114,13.924,35.507
904,53.767,0.088,18.277,35.382
905,52.26,0.089,16.649,35.502
906,52.732,0.088,17.049,35.575
907,55.368,0.088,19.608,35.648
908,54.507,0.092,18.345,36.046
909,54.101,0.089,18.433,35.554
910,51.63,0.089,15.402,36.118
911,63.388,0.102,26.465,36.795
912,54.416,0.097,17.652,36.645
913,53.206,0.091,16.673,36.42
914,54.485,0.092,17.92,36.452
915,51.769,0.092,15.046,36.611
916,56.047,0.092,17.792,38.141
917,59.433,0.098,22.486,36.827
918,61.921,0.091,16.83,44.978
919,54.749,0.095,17.857,36.775
920,54.176,0.094,17.222,36.84
921,52.361,0.093,15.239,37.007
922,51.897,0.092,14.931,36.853
923,51.723,0.093,14.825,36.782
924,53.977,0.097,16.805,37.049
925,55.416,0.103,15.886,39.399
926,53.464,0.099,15.965,37.378
927,59.713,0.098,16.979,42.607
928,54.674,0.093,17.648,36.912
929,56.696,0.093,19.739,36.843
930,49.409,0.093,12.334,36.964
931,53.784,0.093,16.692,36.977
932,54.414,0.094,17.818,36.482
933,53.202,0.091,16.437,36.652
934,51.243,0.091,14.692,36.438
935,55.18,0.091,18.163,36.901
936,54.887,0.094,18.007,36.765
937,58.698,0.092,21.598,36.987
938,53.446,0.093,16.324,37.009
939,54.007,0.092,17.441,36.453
940,51.232,0.092,14.515,36.604
941,50.768,0.091,14.126,36.531
942,51.324,0.091,14.504,36.706
943,51.304,0.092,14.516,36.675
944,51.128,0.096,13.672,37.333
945,56.281,0.102,19.596,36.558
946,54.147,0.093,17.37,36.661
947,54.244,0.09,17.477,36.655
948,56.578,0.09,19.822,36.643
949,52.813,0.089,16.225,36.475
950,54.33,0.092,17.508,36.709
951,50.275,0.09,13.628,36.536
952,56.383,0.092,19.782,36.487
953,58.132,0.091,15.29,42.724
954,62.409,0.152,22.487,39.727
955,51.23,0.102,13.961,37.14
956,50.483,0.099,13.574,36.792
957,58.747,0.092,21.845,36.791
958,55.954,0.093,19.108,36.732
959,54.42,0.092,17.464,36.844
960,56.464,0.092,19.648,36.705
961,53.361,0.092,16.44,36.813
962,58.177,0.093,22.328,35.733
963,63.947,0.095,28.088,35.742
964,56.974,0.09,21.489,35.375
965,52.718,0.088,17.125,35.486
966,51.833,0.088,16.119,35.606
967,54.351,0.093,18.686,35.552
968,53.615,0.088,18.03,35.476
969,52.781,0.088,17.353,35.321
970,53.303,0.098,17.837,35.352
971,53.644,0.089,17.58,35.953
972,53.191,0.093,17.395,35.681
973,60.333,0.089,24.779,35.446
974,52.065,0.088,16.693,35.264
975,60.328,0.093,24.759,35.455
976,53.659,0.088,18.016,35.535
977,54.711,0.087,19.21,35.393
978,53.584,0.094,17.906,35.565
979,54.01,0.089,18.557,35.345
980,61.466,0.09,25.801,35.557
981,54.783,0.094,17.218,37.452
982,60.467,0.089,24.778,35.579
983,60.103,0.088,24.316,35.678
984,61.979,0.088,26.598,35.273
985,54.708,0.094,18.808,35.785
986,66.077,0.088,30.466,35.502
987,54.61,0.088,19.053,35.449
988,62.398,0.087,27.026,35.265
989,52.264,0.092,15.269,36.881
990,56.308,0.093,19.4,36.795
991,55.007,0.091,18.034,36.862
992,55.49,0.098,18.807,36.564
993,56.372,0.091,19.578,36.684
994,52.715,0.096,15.984,36.618
995,59.731,0.09,22.909,36.711
996,54.526,0.092,17.665,36.75
997,54.662,0.091,17.779,36.774
998,60.979,0.098,25.238,35.619
999,59.04,0.087,23.587,35.343
