Tick,TotalTick,Quadtree,Vehicles,Render
775,25.666,0.089,10.44,15.12
776,22.95,0.087,7.593,15.248
777,23.955,0.089,8.601,15.245
778,23.802,0.088,7.953,15.739
779,25.217,0.09,9.964,15.144
780,23.647,0.089,8.498,15.042
781,25.819,0.097,10.455,15.247
782,23.338,0.088,8.135,15.094
783,24.382,0.089,8.992,15.284
784,21.78,0.09,6.374,15.299
785,25.595,0.089,10.256,15.233
786,25.546,0.089,9.94,15.499
787,25.398,0.088,9.933,15.359
788,22.776,0.088,7.34,15.327
789,24.814,0.088,9.375,15.332
790,20.249,0.09,5.102,15.042
791,25.908,0.095,10.78,15.015
792,23.384,0.094,8.148,15.125
793,23.284,0.089,7.982,15.195
794,23.573,0.089,7.842,15.623
795,27.904,0.089,12.619,15.177
796,22.467,0.088,6.948,15.413
797,23.252,0.09,7.856,15.287
798,25.625,0.091,10.183,15.331
799,26.944,0.089,11.7,15.134
800,24.49,0.089,9.239,15.139
801,24.86,0.088,9.564,15.189
802,21.264,0.089,6.017,15.141
803,24.877,0.089,9.456,15.314
804,25.472,0.089,10.185,15.179
805,22.888,0.087,7.497,15.283
806,22.346,0.088,6.971,15.267
807,26.245,0.09,10.936,15.2
808,22.798,0.088,7.346,15.344
809,23.328,0.089,7.948,15.272
810,23.168,0.088,7.778,15.282
811,22.11,0.089,6.895,15.107
812,22.085,0.088,6.919,15.059
813,25.525,0.088,9.979,15.437
814,23.383,0.088,8.208,15.067
815,22.888,0.088,7.75,15.033
816,22.63,0.088,7.381,15.142
817,21.771,0.088,6.828,14.839
818,22.75,0.088,5.859,16.784
819,22.197,0.091,6.826,15.261
820,23.35,0.09,8.182,15.06
821,23.617,0.089,8.443,15.069
822,23.251,0.089,8.572,14.571
823,21.03,0.089,6.597,14.328
824,19.822,0.089,5.381,14.334
825,23.905,0.091,9.748,14.045
826,20.518,0.087,6.128,14.282
827,20.474,0.088,6.344,14.027
828,22.34,0.088,7.99,14.243
829,22.266,0.088,7.952,14.206
830,19.918,0.087,5.636,14.175
831,24.762,0.087,10.222,14.436
832,19.967,0.088,5.427,14.434
833,21.174,0.087,6.826,14.243
834,20.023,0.087,5.749,14.169
835,22.795,0.088,8.528,14.159
836,19.103,0.088,4.791,14.205
837,24.271,0.088,9.888,14.275
838,20.047,0.113,5.704,14.213
839,21.249,0.088,6.861,14.282
840,22.052,0.088,7.811,14.135
841,24.998,0.088,9.045,15.846
842,20.483,0.091,5.517,14.852
843,25.492,0.095,10.617,14.76
844,19.795,0.101,4.97,14.706
845,22.475,0.096,7.77,14.589
846,22.757,0.094,8.008,14.634
847,20.918,0.094,6.063,14.741
848,20.177,0.094,5.478,14.586
849,25.364,0.097,10.596,14.652
850,22.172,0.099,7.451,14.601
851,22.953,0.094,8.233,14.605
852,21.993,0.094,7.303,14.576
853,19.904,0.095,5.256,14.535
854,20.397,0.095,5.49,14.795
855,25.386,0.095,10.695,14.577
856,20.453,0.095,5.617,14.722
857,22.482,0.094,7.764,14.603
858,21.644,0.095,6.923,14.608
859,22.278,0.095,7.885,14.279
860,19.622,0.089,5.267,14.247
861,22.967,0.088,8.665,14.194
862,21.304,0.09,6.833,14.364
863,22.065,0.089,7.536,14.422
864,21.24,0.089,7.094,14.04
865,21.461,0.093,7.1,14.246
866,21.321,0.088,6.901,14.313
867,21.552,0.089,7.232,14.212
868,21.741,0.088,7.336,14.299
869,21.338,0.087,7.107,14.125
870,23.838,0.087,9.568,14.165
871,20.89,0.087,6.57,14.213
872,26.84,0.088,12.641,14.092
873,22.598,0.088,8.247,14.245
874,24.324,0.097,10.053,14.156
875,22.769,0.087,8.354,14.309
876,20.858,0.087,6.621,14.134
877,19.41,0.093,5.167,14.134
878,20.976,0.087,6.746,14.127
879,21.555,0.087,7.479,13.972
880,22.405,0.087,8.072,14.226
881,21.678,0.093,7.254,14.313
882,23.135,0.087,8.944,14.084
883,20.954,0.092,6.649,14.193
884,22.715,0.095,8.503,14.098
885,21.804,0.087,7.553,14.145
886,21.976,0.087,7.457,14.413
887,22.569,0.091,8.058,14.399
888,21.529,0.088,7.253,14.171
889,22.544,0.089,7.904,14.532
890,22.859,0.088,8.548,14.203
891,20.091,0.088,5.857,14.131
892,21.885,0.093,7.321,14.449
893,21.964,0.093,7.459,14.392
894,21.134,0.093,6.648,14.373
895,21.983,0.093,7.425,14.446
896,25.621,0.092,11.161,14.348
897,21.972,0.096,7.486,14.372
898,21.386,0.093,6.96,14.314
899,21.446,0.097,6.878,14.453
900,23.154,0.093,8.513,14.528
901,22.149,0.093,7.728,14.309
902,22.157,0.097,7.781,14.258
903,22.449,0.094,7.965,14.371
904,22.612,0.094,7.418,15.085
905,23.799,0.093,7.976,15.709
906,23.044,0.092,7.64,15.29
907,24.259,0.092,8.785,15.363
908,25.821,0.092,10.66,15.049
909,22.567,0.091,7.357,15.099
910,24.151,0.089,9.016,15.028
911,23.712,0.088,8.456,15.148
912,23.503,0.086,8.275,15.122
913,23.043,0.096,7.921,15.005
914,26.129,0.088,10.816,15.206
915,23.332,0.087,8.044,15.18
916,26.334,0.089,11.163,15.063
917,22.949,0.088,7.689,15.154
918,25.255,0.093,10.084,15.058
919,24.652,0.089,9.081,15.461
920,25.482,0.096,9.99,15.378
921,22.36,0.088,7.108,15.144
922,25.316,0.095,9.878,15.325
923,21.774,0.089,6.686,14.981
924,26.174,0.092,10.735,15.326
925,21.286,0.093,6.083,15.092
926,24.694,0.092,9.399,15.184
927,20.967,0.092,5.825,15.034
928,25.143,0.094,9.946,15.083
929,21.424,0.093,6.054,15.257
930,24.707,0.093,9.562,15.032
931,23.29,0.096,7.744,15.432
932,25.508,0.091,10.327,15.07
933,20.597,0.092,5.252,15.233
934,27.178,0.093,12.076,14.989
935,20.571,0.097,5.214,15.243
936,24.869,0.093,9.61,15.144
937,20.906,0.088,5.51,15.29
938,23.162,0.088,7.722,15.335
939,22.572,0.09,7.336,15.129
940,26.12,0.091,10.778,15.231
941,20.63,0.088,5.255,15.27
942,24.64,0.089,9.372,15.16
943,22.848,0.094,7.565,15.169
944,26.053,0.09,10.68,15.264
945,21.234,0.094,5.917,15.204
946,25.313,0.088,10.132,15.075
947,21.248,0.088,6.068,15.074
948,24.686,0.097,9.634,14.936
949,20.516,0.089,5.203,15.207
950,25.473,0.088,10.006,15.358
951,22.5,0.136,6.838,15.503
952,25.149,0.09,9.82,15.221
953,23.108,0.09,7.865,15.134
954,26.277,0.089,11.457,14.713
955,21.835,0.088,7.401,14.327
956,23.818,0.087,9.446,14.266
957,19.767,0.09,5.341,14.315
958,24.425,0.089,9.95,14.365
959,22.372,0.089,7.879,14.386
960,21.27,0.088,6.916,14.251
961,21.819,0.089,7.369,14.344
962,24.72,0.094,10.25,14.356
963,21.736,0.089,7.303,14.327
964,26.84,0.092,12.358,14.366
965,22.929,0.089,8.362,14.459
966,24.26,0.093,9.856,14.291
967,21.01,0.089,6.59,14.313
968,24.304,0.089,10.056,14.143
969,22.516,0.089,8.116,14.293
970,22.748,0.09,8.219,14.421
971,22.998,0.088,8.541,14.35
972,24.612,0.089,7.877,16.625
973,22.473,0.091,8.05,14.313
974,27.605,0.093,12.853,14.642
975,22.935,0.091,8.429,14.397
976,21.027,0.088,6.736,14.187
977,22.27,0.089,7.885,14.279
978,21.036,0.089,6.741,14.191
979,21.894,0.089,7.496,14.289
980,23.022,0.088,8.681,14.234
981,22.126,0.089,7.424,14.592
982,21.65,0.096,7.085,14.445
983,21.729,0.09,7.289,14.332
984,22.192,0.094,7.774,14.303
985,21.864,0.09,7.385,14.369
986,25.387,0.09,10.743,14.534
987,22.119,0.089,7.477,14.534
988,22.793,0.091,8.045,14.639
989,21.452,0.091,6.73,14.614
990,21.807,0.09,7.04,14.658
991,20.231,0.091,5.541,14.581
992,25.862,0.092,11.129,14.623
993,20.853,0.091,6.047,14.696
994,21.519,0.091,6.636,14.775
995,22.325,0.094,7.29,14.922
996,21.937,0.091,7.12,14.705
997,21.088,0.092,6.322,14.651
998,21.908,0.09,7.137,14.664
999,20.683,0.092,5.846,14.726
