Tick,TotalTick,Quadtree,Vehicles,Render
775,47.137,0.09,17.988,29.04
776,51.592,0.084,22.395,29.093
777,48.381,0.085,18.86,29.416
778,49.133,0.086,19.907,29.121
779,57.497,0.085,28.356,29.035
780,47.484,0.091,18.198,29.178
781,47.128,0.085,18.359,28.664
782,51.732,0.085,22.721,28.907
783,48.423,0.084,19.641,28.679
784,47.978,0.085,18.492,29.383
785,44.987,0.088,15.847,29.032
786,48.464,0.085,19.54,28.818
787,47.389,0.085,18.544,28.74
788,52.605,0.084,23.201,29.301
789,48.062,0.087,18.562,29.392
790,43.085,0.086,13.543,29.438
791,55.602,0.087,26.266,29.231
792,50.517,0.086,19.794,30.618
793,50.261,0.087,20.724,29.429
794,42.158,0.088,12.832,29.223
795,49.419,0.091,19.59,29.718
796,48.702,0.086,19.224,29.371
797,51.183,0.086,21.729,29.348
798,50.402,0.085,20.996,29.3
799,46.554,0.085,17.066,29.385
800,50.161,0.086,20.905,29.151
801,47.826,0.091,19.001,28.714
802,43.479,0.084,14.723,28.653
803,47.402,0.086,18.605,28.694
804,46.269,0.092,17.439,28.718
805,46.402,0.086,16.778,29.516
806,47.406,0.087,17.865,29.432
807,42.512,0.088,13.115,29.292
808,48.869,0.087,19.613,29.15
809,47.082,0.085,17.604,29.372
810,49.23,0.093,19.901,29.206
811,43.417,0.088,13.692,29.618
812,47.256,0.099,17.644,29.493
813,51.046,0.087,21.503,29.436
814,48.793,0.089,19.348,29.337
815,53.098,0.087,21.721,31.27
816,48.884,0.092,19.148,29.624
817,42.294,0.086,12.996,29.193
818,47.342,0.087,18.14,29.096
819,43.482,0.087,14.044,29.336
820,47.999,0.087,18.878,29.016
821,50.994,0.086,22.287,28.603
822,51.852,0.086,22.743,29.004
823,42.557,0.085,13.833,28.623
824,48.925,0.086,20.045,28.777
825,47.628,0.085,18.746,28.778
826,46.345,0.085,17.221,29.017
827,48.668,0.087,19.827,28.733
828,53.163,0.087,24.446,28.611
829,46.165,0.085,17.483,28.578
830,48.622,0.085,19.972,28.546
831,49.954,0.085,21.106,28.742
832,49.011,0.09,20.114,28.787
833,41.713,0.085,13.07,28.541
834,47.885,0.085,19.05,28.732
835,47.787,0.086,18.959,28.723
836,49.579,0.086,15.851,33.619
837,54.426,0.151,21.576,32.648
838,43.599,0.096,14.196,29.28
839,43.914,0.099,14.777,29.01
840,44.931,0.088,15.881,28.941
841,50.077,0.086,20.112,29.858
842,48.335,0.089,19.556,28.67
843,42.832,0.086,13.657,29.069
844,47.03,0.086,18.066,28.857
845,50.865,0.084,22.109,28.652
846,51.367,0.084,21.999,29.264
847,48.363,0.089,18.572,29.681
848,50.721,0.088,21.29,29.322
849,43.47,0.089,13.891,29.472
850,53.703,0.087,24.168,29.429
851,46.726,0.086,17.147,29.472
852,50.729,0.086,21.335,29.288
853,54.826,0.089,25.54,29.174
854,52.204,0.087,22.115,29.983
855,53.985,0.089,23.848,30.024
856,54.973,0.091,23.3,31.562
857,48.143,0.094,18.135,29.887
858,48.24,0.095,18.145,29.982
859,48.525,0.091,18.707,29.709
860,52.176,0.093,22.291,29.773
861,43,0.09,13.128,29.765
862,46.565,0.089,16.48,29.976
863,44.462,0.089,14.348,30.005
864,48.474,0.088,18.565,29.801
865,46.139,0.094,16.338,29.691
866,48.41,0.088,18.497,29.805
867,47.426,0.089,17.705,29.604
868,48.192,0.094,18.529,29.548
869,41.446,0.087,12.658,28.684
870,55.194,0.085,26.255,28.835
871,41.938,0.085,12.954,28.881
872,49.503,0.085,19.589,29.805
873,48.128,0.132,19.172,28.801
874,50.123,0.085,21.354,28.665
875,51.816,0.085,22.76,28.949
876,46.517,0.085,17.778,28.636
877,47.404,0.085,18.084,29.207
878,47.753,0.091,18.577,29.066
879,49.459,0.086,20.587,28.767
880,50.366,0.085,21.374,28.887
881,43.742,0.084,14.57,29.07
882,42.392,0.092,12.976,29.307
883,51.437,0.089,22.257,29.069
884,47.152,0.093,17.985,29.052
885,54.557,0.088,25.245,29.201
886,46.857,0.087,17.633,29.117
887,46.894,0.087,17.55,29.237
888,47.569,0.087,18.09,29.368
889,50.163,0.092,20.857,29.194
890,53.982,0.087,24.793,29.081
891,52.689,0.086,23.223,29.362
892,46.93,0.087,17.588,29.236
893,44.893,0.086,15.612,29.176
894,47.61,0.089,18.311,29.189
895,52.642,0.088,23.523,29.01
896,52.333,0.088,22.527,29.696
897,52.412,0.086,23.024,29.283
898,47.868,0.094,18.078,29.674
899,45.863,0.095,16.676,29.076
900,52.205,0.089,22.943,29.153
901,47.381,0.088,17.917,29.357
902,51.859,0.086,22.546,29.206
903,46.35,0.088,16.894,29.348
904,43.491,0.089,14.006,29.378
905,50.024,0.089,20.656,29.26
906,48.162,0.088,18.835,29.219
907,46.928,0.092,17.569,29.248
908,49.188,0.087,19.444,29.636
909,46.487,0.09,16.872,29.505
910,55.857,0.087,26.473,29.276
911,47.103,0.087,17.599,29.399
912,47.045,0.092,17.75,29.183
913,42.283,0.088,12.967,29.212
914,50.203,0.087,20.65,29.444
915,52.604,0.088,23.844,28.653
916,46.839,0.086,17.928,28.805
917,50.813,0.085,21.916,28.792
918,45.762,0.086,16.749,28.907
919,41.899,0.09,12.693,29.1
920,46.741,0.086,17.372,29.265
921,47.702,0.092,18.294,29.293
922,47.387,0.087,18.329,28.951
923,51.398,0.086,22.167,29.127
924,47.298,0.086,18.193,29
925,50.998,0.087,21.96,28.932
926,49.472,0.087,20.206,29.16
927,46.435,0.086,17.292,29.038
928,48.497,0.087,19.167,29.224
929,43.958,0.086,14.456,29.395
930,47.954,0.088,18.554,29.292
931,48.461,0.088,19.212,29.142
932,45.24,0.086,16.027,29.106
933,46.565,0.086,17.394,29.064
934,51.346,0.088,22.018,29.221
935,48.018,0.089,18.783,29.12
936,46.981,0.087,17.912,28.961
937,49.301,0.091,20.072,29.117
938,47.407,0.094,18.364,28.925
939,53.799,0.085,24.565,29.128
940,48.606,0.088,19.069,29.428
941,50.476,0.088,21.006,29.363
942,47.359,0.093,18.007,29.238
943,46.757,0.088,17.354,29.296
944,51.04,0.087,21.753,29.181
945,47.246,0.086,17.85,29.291
946,47.839,0.087,18.426,29.307
947,49.486,0.088,19.786,29.593
948,50.457,0.088,21.098,29.253
949,47.6,0.088,18.273,29.22
950,48.975,0.091,19.252,29.61
951,47.403,0.088,17.848,29.445
952,49.281,0.089,19.733,29.439
953,52.256,0.088,22.376,29.77
954,47.557,0.087,18.234,29.215
955,47.219,0.087,17.642,29.47
956,48.582,0.088,19.162,29.313
957,49.621,0.086,20.168,29.348
958,48.559,0.086,19.216,29.238
959,44.152,0.088,14.323,29.723
960,44.084,0.09,13.905,30.068
961,44.625,0.095,14.571,29.94
962,43.025,0.089,13.128,29.793
963,52.473,0.088,22.519,29.847
964,48.874,0.089,18.973,29.791
965,52.462,0.09,22.692,29.662
966,47.426,0.089,17.472,29.847
967,49.396,0.088,19.51,29.779
968,49.235,0.089,19.311,29.814
969,44.907,0.088,15.096,29.705
970,47.685,0.089,17.71,29.867
971,55.247,0.092,25.263,29.869
972,46.601,0.09,16.746,29.745
973,50.676,0.09,21.569,28.997
974,47.467,0.088,18.347,29.011
975,43.366,0.088,14.13,29.13
976,51.32,0.088,21.855,29.357
977,43.474,0.086,14.121,29.245
978,42.033,0.087,12.784,29.141
979,41.392,0.086,12.67,28.621
980,44.327,0.085,15.198,29.026
981,48.105,0.087,18.23,29.765
982,41.515,0.089,12.585,28.825
983,46.024,0.085,17.056,28.863
984,42.6,0.085,13.58,28.916
985,46.33,0.085,17.405,28.82
986,41.628,0.085,12.562,28.965
987,42.276,0.085,13.435,28.74
988,47.615,0.085,18.785,28.725
989,47.846,0.109,18.954,28.764
990,47.621,0.086,18.816,28.701
991,49.045,0.091,20.266,28.669
992,47.163,0.086,17.837,29.217
993,45.255,0.089,14.843,30.305
994,46.128,0.09,16.28,29.742
995,48.529,0.089,18.714,29.708
996,48.83,0.088,18.762,29.962
997,47.923,0.089,18.058,29.756
998,47.858,0.088,17.872,29.879
999,55.491,0.088,25.751,29.633
