Tick,TotalTick,Quadtree,Vehicles,Render
775,63.958,0.089,13.391,50.459
776,67.558,0.09,16.155,51.292
777,66.388,0.095,15.224,51.047
778,65.515,0.098,14.51,50.886
779,67.224,0.091,16.557,50.557
780,67.357,0.09,16.438,50.807
781,66.076,0.091,15.508,50.458
782,66.92,0.09,16.158,50.653
783,71.581,0.091,19.001,52.467
784,75.229,0.095,24.256,50.855
785,70.71,0.092,20.049,50.547
786,66.407,0.09,15.693,50.604
787,66.525,0.09,15.735,50.678
788,67.779,0.092,17.09,50.573
789,65.748,0.09,15.117,50.52
790,66.14,0.09,13.714,52.316
791,68.603,0.096,18.074,50.411
792,66.931,0.091,16.022,50.797
793,68.068,0.093,17.284,50.67
794,65.595,0.089,15.203,50.282
795,74.606,0.09,23.996,50.5
796,66.282,0.09,15.819,50.353
797,66.968,0.089,16.092,50.766
798,65.366,0.09,13.581,51.672
799,66.434,0.096,16.105,50.21
800,65.421,0.089,15.124,50.188
801,65.581,0.097,15.399,50.063
802,76.54,0.089,23.586,52.843
803,65.755,0.101,15.286,50.347
804,73.295,0.093,23.16,50.021
805,64.554,0.09,14.313,50.131
806,72.416,0.094,22.066,50.235
807,63.891,0.09,13.449,50.33
808,67.957,0.09,17.622,50.225
809,72.591,0.089,22.376,50.103
810,62.469,0.096,12.455,49.901
811,67.329,0.09,17.229,49.988
812,63.969,0.089,13.835,50.023
813,71.534,0.091,20.255,51.163
814,74.393,0.094,23.944,50.333
815,68.031,0.092,17.454,50.465
816,62.71,0.089,12.261,50.339
817,66.337,0.091,16.104,50.123
818,66.122,0.09,16.032,49.983
819,69.198,0.09,18.994,50.087
820,64.163,0.096,13.389,50.658
821,67.36,0.096,16.917,50.327
822,66.001,0.095,15.613,50.273
823,71.464,0.09,21.28,50.074
824,74.62,0.09,24.576,49.935
825,74.072,0.09,23.838,50.125
826,71.597,0.089,21.503,49.986
827,76.31,0.09,25.823,50.376
828,67.202,0.096,16.827,50.26
829,71.897,0.09,21.786,50.002
830,72.606,0.091,22.627,49.868
831,65.85,0.09,15.988,49.755
832,67.192,0.09,16.932,50.151
833,73.846,0.089,23.748,49.987
834,72.159,0.099,22.142,49.892
835,81.33,0.094,31.628,49.585
836,80.404,0.091,30.586,49.706
837,72.45,0.099,22.605,49.725
838,67.535,0.089,15.283,52.143
839,82.436,0.095,32.543,49.77
840,68.236,0.089,18.173,49.943
841,71.017,0.091,20.07,50.833
842,87.734,0.095,37.161,50.448
843,76.215,0.095,25.648,50.447
844,74.461,0.126,23.879,50.429
845,73.387,0.091,22.959,50.315
846,75.529,0.091,25.101,50.316
847,75.553,0.092,23.179,52.26
848,78.546,0.097,27.544,50.882
849,73.186,0.093,21.614,51.456
850,76.628,0.093,25.231,51.284
851,67.609,0.094,16.431,51.064
852,74.695,0.092,23.161,51.421
853,72.815,0.096,21.387,51.312
854,76.864,0.092,25.122,51.628
855,67.424,0.1,15.555,51.747
856,65.4,0.091,13.984,51.303
857,70.084,0.092,18.524,51.446
858,68.027,0.092,16.59,51.324
859,78.086,0.092,26.849,51.125
860,73.466,0.092,22.062,51.292
861,67.835,0.098,15.835,51.88
862,73.449,0.097,22.771,50.557
863,68.996,0.092,18.819,50.063
864,75.431,0.091,25.41,49.909
865,71.179,0.09,21.017,50.052
866,77.229,0.09,27.203,49.915
867,67.033,0.09,17.16,49.761
868,78.734,0.092,27.292,51.33
869,66.104,0.098,15.522,50.461
870,66.952,0.091,16.879,49.963
871,69.322,0.095,19.186,50.022
872,73.657,0.089,23.253,50.295
873,76.794,0.093,26.437,50.246
874,66.212,0.091,15.982,50.123
875,66.448,0.092,16.336,49.997
876,74.103,0.097,23.372,50.612
877,67.362,0.091,16.414,50.836
878,66.721,0.09,16.055,50.558
879,64.081,0.092,13.705,50.266
880,66.418,0.091,16.004,50.304
881,68.937,0.092,18.924,49.9
882,70.988,0.09,18.938,51.939
883,75.173,0.096,24.453,50.601
884,88.782,0.091,37.899,50.769
885,68.344,0.092,17.835,50.396
886,81.02,0.09,30.186,50.719
887,76.131,0.09,25.632,50.382
888,83.61,0.091,33.257,50.239
889,69.86,0.09,17.416,52.321
890,73.666,0.098,21.711,51.834
891,72.082,0.094,20.677,51.29
892,74.171,0.092,22.583,51.474
893,67.775,0.093,16.373,51.289
894,66.965,0.097,17.634,49.214
895,71.482,0.093,21.077,50.291
896,70.215,0.09,18.365,51.737
897,65.64,0.102,13.939,51.577
898,67.652,0.092,16.363,51.18
899,67.313,0.092,15.782,51.418
900,74.9,0.092,23.375,51.412
901,76.59,0.093,25.317,51.16
902,69.801,0.091,18.47,51.221
903,77.932,0.094,25.533,52.281
904,70.785,0.099,19.495,51.17
905,74.581,0.093,23.159,51.309
906,66.852,0.097,15.542,51.193
907,67.885,0.096,16.381,51.388
908,66.017,0.097,14.402,51.498
909,69.022,0.092,17.769,51.14
910,72.565,0.092,21.306,51.146
911,75.605,0.105,23.982,51.486
912,67.013,0.092,15.404,51.496
913,68.299,0.093,16.814,51.371
914,64.112,0.093,14.589,49.409
915,63.152,0.088,13.779,49.269
916,70.767,0.088,21.274,49.386
917,75.67,0.088,25.927,49.631
918,67.232,0.099,17.125,49.984
919,72.332,0.091,22.161,50.056
920,70.525,0.094,20.406,50.002
921,68.823,0.088,18.513,50.202
922,68.446,0.091,17.976,50.358
923,72.056,0.094,21.495,50.444
924,74.974,0.09,22.729,52.134
925,73.751,0.094,23.293,50.34
926,65.703,0.091,15.427,50.165
927,64.065,0.089,13.833,50.122
928,84.129,0.091,34.684,49.326
929,64.567,0.09,14.966,49.492
930,71.801,0.088,21.928,49.763
931,64.828,0.091,14.328,50.389
932,72.857,0.111,20.418,52.305
933,66.452,0.098,15.396,50.935
934,65.059,0.094,14.452,50.494
935,72.841,0.089,22.38,50.351
936,64.532,0.089,14.128,50.294
937,66.332,0.09,15.911,50.309
938,64.417,0.088,13.731,50.576
939,74.501,0.09,22.84,51.547
940,64.287,0.101,14.018,50.146
941,70.51,0.089,20.573,49.827
942,69.758,0.09,19.488,50.16
943,66.034,0.088,15.883,50.041
944,65.714,0.089,15.563,50.041
945,65.882,0.089,15.821,49.953
946,70.097,0.089,19.501,50.486
947,77.829,0.095,26.989,50.723
948,70.035,0.091,19.336,50.586
949,65.754,0.091,15.412,50.23
950,66.107,0.089,15.788,50.21
951,72.266,0.088,21.749,50.407
952,74.854,0.09,24.894,49.851
953,67.116,0.089,16.768,50.239
954,74.879,0.095,24.429,50.332
955,65.759,0.089,15.656,49.993
956,67.944,0.089,17.945,49.888
957,66.963,0.088,16.74,50.115
958,66.429,0.09,16.21,50.109
959,65.717,0.089,15.563,50.046
960,77.833,0.089,27.365,50.358
961,64.026,0.094,13.503,50.407
962,64.865,0.09,14.372,50.383
963,70.73,0.095,19.848,50.763
964,63.317,0.09,12.783,50.421
965,66.068,0.089,15.619,50.339
966,68.017,0.088,17.674,50.234
967,64.804,0.092,13.263,51.428
968,68.274,0.09,16.435,51.726
969,67.918,0.099,16,51.797
970,64.506,0.09,14.762,49.63
971,70.979,0.091,21.631,49.234
972,63.013,0.087,13.659,49.246
973,64.803,0.088,15.284,49.41
974,60.073,0.088,10.426,49.543
975,69.613,0.086,18.414,51.09
976,68.277,0.138,16.956,51.159
977,66.58,0.091,15.389,51.078
978,65.14,0.096,13.689,51.333
979,69.001,0.09,18.361,50.53
980,67.11,0.089,16.283,50.716
981,65.975,0.091,15.477,50.386
982,66.484,0.095,15.784,50.585
983,74.478,0.09,23.085,51.281
984,67.326,0.094,16.73,50.481
985,75.489,0.09,25.126,50.251
986,63.395,0.088,12.804,50.486
987,72.87,0.089,22.167,50.591
988,78.881,0.09,28.549,50.221
989,69.288,0.088,19.075,50.104
990,70.238,0.093,19.386,50.736
991,65.923,0.095,15.712,50.093
992,68.607,0.091,18.106,50.389
993,68.88,0.089,17.977,50.792
994,65.065,0.086,15.014,49.938
995,65.343,0.089,15.064,50.169
996,68.568,0.088,18.377,50.08
997,65.408,0.088,15.469,49.83
998,70.707,0.093,20.304,50.289
999,66.774,0.088,16.525,50.141
