Tick,TotalTick,Quadtree,Vehicles,Render
775,33.31,0.094,10.622,22.574
776,38.272,0.095,15.475,22.682
777,33.704,0.092,10.723,22.871
778,37.327,0.094,14.378,22.837
779,35.209,0.095,12.455,22.639
780,36.733,0.097,13.939,22.678
781,34.113,0.094,11.315,22.684
782,34.909,0.094,12.019,22.778
783,37.915,0.096,14.818,22.98
784,33.698,0.104,10.782,22.793
785,38.269,0.095,15.589,22.565
786,38.061,0.095,15.323,22.623
787,38.879,0.093,16.078,22.686
788,37.213,0.097,14.337,22.761
789,39.232,0.096,16.27,22.843
790,38.797,0.099,15.928,22.751
791,39.028,0.097,16.434,22.48
792,35.78,0.099,12.942,22.721
793,45.689,0.094,23.742,21.833
794,33.656,0.089,11.38,22.169
795,41.116,0.089,19.164,21.843
796,36.573,0.089,13.662,22.801
797,39.127,0.098,16.256,22.754
798,41.519,0.095,18.346,23.053
799,44.338,0.095,21.301,22.917
800,43.577,0.095,20.075,23.388
801,36.55,0.095,13.543,22.892
802,46.338,0.092,23.616,22.609
803,38.946,0.094,16.017,22.815
804,36.475,0.095,13.54,22.822
805,39.542,0.094,16.634,22.793
806,40.508,0.095,17.788,22.605
807,37.727,0.094,14.875,22.739
808,42.699,0.094,19.723,22.861
809,37.152,0.1,13.841,23.189
810,38.144,0.102,15.084,22.937
811,38.341,0.096,15.124,23.099
812,41.549,0.093,18.642,22.794
813,38.117,0.095,15.282,22.72
814,44.799,0.095,20.891,23.793
815,36.764,0.095,13.899,22.751
816,43.359,0.096,20.096,23.143
817,40.211,0.092,17.232,22.867
818,36.343,0.099,13.565,22.66
819,37.683,0.094,14.738,22.829
820,38.484,0.094,15.64,22.73
821,38.511,0.107,14.919,23.462
822,35.324,0.097,12.37,22.837
823,37.394,0.095,14.531,22.747
824,38.464,0.095,15.43,22.918
825,39.204,0.095,16.51,22.581
826,39.065,0.096,16.306,22.642
827,33.485,0.093,10.663,22.711
828,38.625,0.096,15.803,22.705
829,37.746,0.094,14.889,22.744
830,38.63,0.094,15.822,22.692
831,39.547,0.102,16.702,22.723
832,38.514,0.093,15.671,22.73
833,38.945,0.097,16.258,22.571
834,38.102,0.096,15.046,22.939
835,34.614,0.102,11.813,22.679
836,37.699,0.097,14.999,22.584
837,33.153,0.099,11.075,21.961
838,37.174,0.098,14.789,22.264
839,33.206,0.093,10.985,22.107
840,36.657,0.091,14.656,21.889
841,33.909,0.093,11.911,21.885
842,38.433,0.091,16.215,22.108
843,32.927,0.091,10.675,22.142
844,38.473,0.092,16.431,21.931
845,32.149,0.091,9.805,22.234
846,33.323,0.096,11.172,22.035
847,32.907,0.091,10.484,22.313
848,35.565,0.09,13.26,22.195
849,32.254,0.104,10.005,22.125
850,33.081,0.091,10.809,22.161
851,31.694,0.094,9.329,22.252
852,37.709,0.092,15.54,22.058
853,33.041,0.091,10.965,21.966
854,34.962,0.092,12.606,22.242
855,40.819,0.091,18.71,21.999
856,33.141,0.092,11.086,21.943
857,32.269,0.09,10.242,21.915
858,37.952,0.092,15.851,21.988
859,32.333,0.093,10.111,22.108
860,33.46,0.092,11.449,21.901
861,36.272,0.094,14.377,21.781
862,33.122,0.091,11.202,21.812
863,34.549,0.091,11.692,22.74
864,40.752,0.1,17.814,22.817
865,34.697,0.094,11.863,22.719
866,33.815,0.094,11.704,21.995
867,38.049,0.09,15.983,21.956
868,32.578,0.115,10.691,21.756
869,33.944,0.093,11.675,22.157
870,36.796,0.091,14.651,22.034
871,35.446,0.092,13.393,21.942
872,37.596,0.091,15.46,22.025
873,35.363,0.092,13.424,21.83
874,33.717,0.091,11.645,21.962
875,32.79,0.091,10.847,21.838
876,34.879,0.092,12.751,22.016
877,35.769,0.09,13.362,22.294
878,33.771,0.101,11.45,22.199
879,36.294,0.089,14.061,22.124
880,35.001,0.089,12.947,21.948
881,33.86,0.091,11.701,22.048
882,32.961,0.089,10.868,21.984
883,39.613,0.108,16.91,22.573
884,33.719,0.091,10.886,22.725
885,34.549,0.091,11.664,22.775
886,38.094,0.092,15.268,22.715
887,35.147,0.095,12.25,22.783
888,40.341,0.091,17.485,22.745
889,34.539,0.091,11.677,22.752
890,35.645,0.105,12.732,22.789
891,37.628,0.097,14.455,23.054
892,34.499,0.094,11.58,22.806
893,35.331,0.092,12.351,22.869
894,39.393,0.092,16.516,22.763
895,35.491,0.093,12.364,23.015
896,33.064,0.091,10.165,22.788
897,34.649,0.091,11.876,22.663
898,33.374,0.091,10.615,22.651
899,36.1,0.092,13.125,22.864
900,35.566,0.092,12.568,22.887
901,34.466,0.092,11.719,22.636
902,35.21,0.091,12.453,22.647
903,35.215,0.091,12.309,22.795
904,35.774,0.097,12.916,22.742
905,34.054,0.092,10.966,22.976
906,36.567,0.099,12.974,23.474
907,34.536,0.092,11.449,22.975
908,34.561,0.095,10.947,23.495
909,36.215,0.093,13.072,23.028
910,37.149,0.091,14.115,22.922
911,35.876,0.09,13.205,22.563
912,34.036,0.099,11.126,22.791
913,34.812,0.091,11.816,22.885
914,35.385,0.09,12.4,22.874
915,34.362,0.09,11.593,22.661
916,34.422,0.09,11.648,22.663
917,34.399,0.09,11.509,22.781
918,32.843,0.09,10.059,22.677
919,33.847,0.09,10.907,22.829
920,35.381,0.094,12.426,22.842
921,33.934,0.091,11.018,22.806
922,33.683,0.091,10.656,22.917
923,33.637,0.09,10.498,23.029
924,35.119,0.095,11.295,23.709
925,34.922,0.092,12.069,22.741
926,35.125,0.09,12.383,22.633
927,34.016,0.104,11.117,22.775
928,34.149,0.091,11.195,22.845
929,34.74,0.09,11.904,22.726
930,32.609,0.091,10.479,22.021
931,33.077,0.089,10.986,21.982
932,34.927,0.086,12.81,22.01
933,33.648,0.088,11.467,22.073
934,33.476,0.088,11.035,22.332
935,33.027,0.092,10.409,22.507
936,32.939,0.088,10.429,22.404
937,33.226,0.087,10.812,22.307
938,35.62,0.088,13.044,22.469
939,35.099,0.088,12.431,22.56
940,34.93,0.092,12.507,22.312
941,32.796,0.094,10.179,22.503
942,35.716,0.087,13.134,22.475
943,33.503,0.089,10.969,22.425
944,40.374,0.088,17.759,22.508
945,34.205,0.088,11.483,22.614
946,35.138,0.092,12.669,22.358
947,34.093,0.087,12.244,21.746
948,35.035,0.087,12.775,22.153
949,33.543,0.092,10.882,22.546
950,35.768,0.085,13.652,22.012
951,33.324,0.093,11.245,21.965
952,34.14,0.086,11.813,22.22
953,35.924,0.089,13.917,21.9
954,32.331,0.089,10.278,21.947
955,33.096,0.089,10.949,22.037
956,35.919,0.089,13.772,22.038
957,36.674,0.086,14.694,21.871
958,34.495,0.092,12.439,21.944
959,34.132,0.088,12.016,22.008
960,34.842,0.087,12.858,21.876
961,33.391,0.09,11.18,22.101
962,35.984,0.087,13.875,22.002
963,37.392,0.089,15.14,22.146
964,32.182,0.089,9.893,22.181
965,32.623,0.089,10.198,22.316
966,32.893,0.092,10.765,22.017
967,32.747,0.087,10.679,21.962
968,32.227,0.087,10.127,21.997
969,32.811,0.089,10.649,22.054
970,33.252,0.088,11.092,22.054
971,37.407,0.091,15.332,21.963
972,31.757,0.108,9.592,22.036
973,33.691,0.089,11.531,22.05
974,32.175,0.088,10.143,21.928
975,32.387,0.088,10.265,22.014
976,33.128,0.1,11.12,21.884
977,38.335,0.087,14.826,23.401
978,31.544,0.131,9.218,22.176
979,32.404,0.086,9.829,22.469
980,37.507,0.086,15.22,22.18
981,33.903,0.086,11.644,22.156
982,32.392,0.086,10.291,21.996
983,33.838,0.086,11.833,21.903
984,32.186,0.086,10.037,22.045
985,33.883,0.086,11.702,22.075
986,33.436,0.086,10.958,22.363
987,35.25,0.089,12.642,22.503
988,32.869,0.088,10.293,22.469
989,34.407,0.088,11.669,22.63
990,34.929,0.089,11.867,22.952
991,34.431,0.097,11.647,22.663
992,33.755,0.09,10.569,23.076
993,34.23,0.09,11.289,22.83
994,32.639,0.087,9.937,22.595
995,33.717,0.089,11.153,22.455
996,33.406,0.089,10.559,22.737
997,34.262,0.092,11.789,22.362
998,36.708,0.088,14.01,22.589
999,33.519,0.093,10.869,22.538
