Tick,TotalTick,Quadtree,Vehicles,Render
775,10.923,0.115,3.396,7.395
776,10.903,0.122,3.106,7.657
777,10.791,0.116,3.479,7.179
778,10.591,0.11,3.176,7.287
779,11.043,0.116,3.512,7.397
780,10.79,0.115,3.231,7.425
781,11.143,0.117,3.567,7.439
782,10.117,0.117,2.591,7.393
783,10.369,0.116,3.045,7.191
784,10.736,0.109,3.177,7.432
785,10.861,0.145,3.139,7.556
786,11.193,0.118,3.592,7.464
787,11.118,0.115,3.374,7.61
788,12.458,0.116,4.815,7.508
789,10.656,0.091,3.007,7.541
790,11.24,0.117,3.437,7.666
791,10.83,0.115,3.083,7.615
792,11.626,0.117,3.891,7.599
793,10.443,0.154,2.848,7.422
794,11.445,0.093,3.806,7.527
795,11.715,0.09,3.93,7.675
796,11.423,0.091,3.711,7.601
797,10.867,0.174,3.194,7.477
798,11.296,0.173,3.688,7.414
799,11.183,0.121,3.698,7.344
800,10.751,0.116,3.221,7.394
801,10.673,0.116,3.333,7.207
802,12.085,0.089,4.573,7.403
803,10.642,0.089,2.974,7.563
804,11.07,0.117,3.38,7.555
805,10.949,0.116,3.271,7.547
806,11.04,0.118,3.463,7.44
807,11.152,0.117,3.478,7.541
808,12.248,0.116,4.648,7.465
809,10.892,0.091,3.274,7.508
810,11.378,0.118,3.575,7.664
811,10.099,0.117,2.531,7.436
812,11.04,0.116,3.33,7.574
813,11.261,0.117,3.461,7.666
814,10.937,0.117,3.095,7.709
815,10.862,0.116,3.251,7.478
816,11.51,0.116,3.71,7.667
817,10.125,0.115,2.772,7.221
818,11.4,0.133,3.808,7.439
819,10.676,0.142,3.339,7.177
820,11.243,0.129,3.463,7.629
821,11.866,0.116,4.045,7.684
822,11.318,0.099,3.453,7.752
823,11.398,0.116,3.635,7.627
824,13.846,0.144,6.234,7.447
825,9.652,0.089,2.337,7.21
826,11.662,0.117,4.077,7.448
827,11.175,0.116,3.581,7.462
828,12.1,0.164,4.446,7.466
829,12.723,0.127,5.083,7.493
830,12.441,0.126,4.794,7.499
831,11.39,0.126,3.439,7.801
832,11.553,0.117,4.211,7.208
833,10.607,0.103,3.159,7.324
834,10.961,0.188,3.404,7.348
835,11.909,0.116,4.484,7.289
836,12.604,0.09,5.16,7.336
837,11.184,0.089,3.422,7.655
838,12.745,0.117,4.91,7.699
839,11.813,0.092,4.063,7.639
840,10.306,0.094,3.005,7.191
841,12.042,0.117,4.305,7.6
842,12.718,0.092,4.985,7.622
843,11.138,0.092,3.34,7.688
844,13.185,0.116,5.51,7.54
845,10.456,0.093,3.128,7.219
846,11.591,0.118,3.941,7.512
847,10.736,0.116,3.408,7.195
848,11.151,0.119,3.578,7.434
849,11.483,0.116,3.866,7.482
850,12.796,0.117,5.352,7.308
851,11.017,0.095,3.43,7.474
852,11.009,0.115,3.534,7.34
853,11.701,0.109,4.196,7.377
854,10.429,0.125,3.056,7.232
855,10.784,0.117,3.439,7.213
856,12.146,0.117,4.552,7.458
857,11.013,0.088,3.459,7.449
858,10.967,0.117,3.605,7.23
859,11.156,0.115,3.577,7.446
860,12.642,0.115,4.995,7.512
861,11.626,0.093,3.674,7.84
862,11.737,0.115,3.991,7.611
863,11.987,0.092,4.137,7.737
864,11.69,0.106,3.853,7.712
865,11.48,0.115,3.659,7.686
866,12.301,0.116,4.507,7.659
867,11.927,0.092,3.979,7.839
868,12.183,0.114,3.904,8.144
869,11.609,0.118,3.525,7.947
870,12.523,0.115,4.202,8.184
871,12.712,0.1,3.658,8.933
872,13.269,0.092,4.605,8.553
873,11.669,0.092,3.414,8.142
874,11.912,0.101,3.649,8.143
875,12.66,0.117,4.25,8.275
876,11.779,0.092,3.684,7.987
877,11.889,0.116,3.704,8.051
878,12.804,0.092,4.668,8.025
879,11.602,0.091,3.347,8.142
880,12.089,0.116,3.951,8.003
881,11.772,0.092,3.62,8.041
882,11.395,0.092,3.286,7.999
883,11.101,0.115,3.485,7.485
884,12.325,0.092,4.67,7.544
885,10.943,0.091,3.255,7.578
886,11.447,0.117,3.807,7.506
887,10.941,0.099,3.312,7.516
888,11.093,0.114,3.445,7.517
889,10.933,0.115,3.148,7.652
890,11.168,0.115,3.517,7.519
891,11.42,0.116,3.92,7.364
892,11.033,0.117,3.569,7.329
893,11.242,0.116,3.544,7.562
894,11.381,0.123,3.85,7.387
895,10.59,0.116,2.976,7.482
896,10.745,0.115,3.38,7.233
897,11.224,0.12,3.585,7.5
898,12.218,0.116,4.771,7.311
899,11.735,0.089,4.251,7.377
900,10.575,0.123,3.236,7.2
901,12.504,0.115,4.829,7.54
902,11.137,0.089,3.474,7.555
903,11.038,0.115,3.444,7.46
904,10.863,0.117,3.449,7.281
905,12.346,0.115,4.598,7.614
906,11.388,0.09,3.747,7.53
907,12.482,0.115,4.91,7.435
908,11.303,0.089,3.599,7.599
909,12.225,0.116,4.588,7.502
910,11.642,0.09,4.106,7.426
911,12.273,0.124,4.686,7.443
912,11.026,0.11,3.575,7.322
913,12.232,0.127,4.581,7.505
914,10.446,0.089,3.114,7.227
915,12.28,0.116,4.848,7.297
916,11.355,0.112,3.766,7.459
917,11.555,0.125,4.072,7.337
918,10.754,0.088,3.356,7.293
919,12.422,0.116,4.841,7.447
920,11.302,0.088,3.834,7.363
921,12.519,0.116,4.848,7.535
922,10.924,0.088,3.475,7.343
923,12.334,0.124,4.816,7.376
924,10.922,0.088,3.346,7.469
925,12.81,0.163,5.208,7.418
926,11.566,0.133,3.964,7.45
927,12.824,0.132,5.127,7.544
928,10.809,0.131,3.365,7.296
929,13.258,0.168,5.494,7.573
930,11.795,0.126,4.089,7.558
931,12.798,0.168,5.203,7.404
932,11.104,0.132,3.416,7.537
933,12.422,0.163,4.603,7.634
934,10.605,0.113,3.252,7.222
935,10.743,0.117,3.415,7.196
936,11.038,0.115,3.397,7.507
937,12.39,0.176,4.659,7.533
938,10.757,0.112,3.202,7.424
939,11.1,0.118,3.52,7.444
940,10.845,0.125,3.305,7.396
941,12.093,0.117,4.554,7.403
942,10.561,0.113,3.2,7.232
943,14.166,0.123,4.562,9.457
944,9.746,0.09,2.356,7.283
945,12.52,0.116,4.825,7.559
946,11.186,0.1,2.935,8.127
947,10.966,0.117,3.313,7.52
948,10.725,0.115,3.245,7.341
949,14.095,0.17,6.279,7.624
950,10.737,0.089,3.136,7.497
951,12.705,0.164,5.206,7.314
952,11.254,0.13,3.716,7.388
953,12.049,0.167,4.508,7.351
954,11.169,0.111,3.579,7.46
955,11.975,0.116,4.205,7.638
956,11.425,0.088,3.8,7.517
957,11.099,0.115,3.507,7.458
958,11.321,0.117,3.843,7.342
959,11.524,0.115,4.158,7.235
960,11.113,0.184,3.574,7.334
961,12.844,0.116,5.126,7.581
962,10.759,0.088,3.22,7.432
963,12.695,0.116,5.176,7.382
964,10.315,0.088,2.924,7.285
965,10.57,0.116,3.18,7.256
966,11.071,0.117,3.305,7.623
967,12.419,0.117,4.867,7.415
968,9.996,0.09,2.517,7.373
969,13.047,0.124,5.253,7.65
970,10.824,0.091,3.233,7.483
971,12.659,0.117,4.617,7.901
972,11.259,0.101,3.322,7.816
973,11.051,0.116,3.371,7.546
974,13.625,0.119,5.583,7.896
975,12.39,0.096,4.651,7.623
976,10.359,0.093,2.721,7.528
977,12.443,0.111,4.452,7.859
978,11.171,0.092,3.307,7.755
979,11.147,0.116,3.385,7.624
980,11.425,0.11,3.518,7.779
981,11.848,0.094,4.053,7.68
982,11.386,0.111,3.556,7.697
983,12.544,0.092,4.765,7.668
984,10.442,0.116,2.848,7.46
985,12.882,0.116,5.17,7.575
986,10.858,0.091,3.249,7.5
987,12.28,0.117,4.588,7.555
988,11.191,0.095,3.623,7.456
989,11.585,0.112,3.737,7.713
990,10.379,0.122,2.671,7.566
991,12.874,0.119,4.901,7.832
992,10.101,0.091,2.455,7.538
993,12.474,0.126,4.649,7.677
994,10.859,0.092,3.322,7.427
995,11.9,0.118,4.211,7.547
996,10.699,0.096,2.981,7.604
997,12.237,0.124,4.569,7.523
998,11.433,0.096,3.72,7.595
999,12.329,0.175,4.645,7.485
