Tick,TotalTick,Quadtree,Vehicles,Render
775,59.309,0.092,15.334,43.865
776,66.91,0.09,22.551,44.248
777,62.86,0.091,18.237,44.511
778,67.928,0.098,22.988,44.82
779,64.475,0.091,19.974,44.39
780,61.492,0.092,17.111,44.265
781,64.56,0.091,20.375,44.073
782,66.97,0.1,22.759,44.092
783,63.687,0.09,19.608,43.97
784,71.536,0.091,27.274,44.148
785,65.268,0.091,22.361,42.795
786,65.856,0.094,22.635,43.104
787,62.375,0.089,19.849,42.416
788,61.139,0.088,16.887,44.146
789,59.546,0.09,15.626,43.811
790,64.738,0.092,20.538,44.089
791,71.796,0.091,27.888,43.792
792,67.15,0.092,22.936,44.102
793,62.429,0.091,17.342,44.972
794,67.19,0.094,22.577,44.498
795,64.357,0.096,20.128,44.112
796,67.047,0.091,22.732,44.204
797,61.51,0.091,18.322,43.069
798,59.631,0.089,16.71,42.813
799,77.967,0.089,34.818,43.036
800,63.625,0.094,18.702,44.809
801,63.836,0.093,19.348,44.371
802,63.59,0.092,18.998,44.478
803,66.717,0.097,24.251,42.349
804,57.668,0.101,15.08,42.47
805,69.678,0.087,27.032,42.532
806,56.337,0.087,13.819,42.414
807,67.194,0.088,24.792,42.294
808,68.147,0.087,23.626,44.413
809,56.796,0.092,14.017,42.671
810,64.743,0.087,21.87,42.765
811,66.507,0.088,22.6,43.799
812,65.929,0.097,22.46,43.352
813,62.198,0.095,19.121,42.964
814,62.078,0.089,18.607,43.365
815,64.7,0.088,21.606,42.986
816,62.886,0.09,19.337,43.438
817,74.064,0.097,30.216,43.727
818,62.397,0.093,18.548,43.735
819,76.272,0.089,32.796,43.364
820,57.682,0.089,14.083,43.493
821,71.521,0.094,28.091,43.316
822,70.052,0.091,26.24,43.699
823,66.284,0.09,23.007,43.168
824,58.542,0.094,14.207,44.222
825,73.214,0.089,29.395,43.707
826,66.657,0.089,22.933,43.614
827,62.863,0.089,19.507,43.247
828,64.339,0.091,20.63,43.599
829,60.759,0.089,17.441,43.209
830,64.4,0.091,20.669,43.619
831,63.502,0.09,19.912,43.48
832,68.278,0.095,24.001,44.161
833,64.932,0.092,21.436,43.382
834,64.956,0.091,21.313,43.534
835,63.933,0.09,20.473,43.35
836,57.709,0.09,14.094,43.507
837,64.446,0.09,21.123,43.214
838,72.686,0.096,29.118,43.451
839,67.496,0.09,22.27,45.111
840,74.092,0.095,30.254,43.718
841,64.417,0.089,21.108,43.199
842,67.495,0.09,23.969,43.415
843,63.364,0.09,19.869,43.383
844,64.45,0.092,20.886,43.45
845,64.291,0.09,20.811,43.37
846,63.974,0.098,20.413,43.443
847,64,0.097,16.992,46.886
848,72.834,0.101,28.34,44.366
849,65.261,0.09,21.128,44.022
850,64.962,0.09,21.014,43.837
851,69.433,0.09,25.641,43.681
852,57.607,0.092,14.02,43.477
853,71.535,0.089,28.287,43.136
854,63.681,0.09,19.22,44.348
855,65.071,0.095,21.541,43.414
856,58.733,0.092,15.144,43.479
857,63.879,0.09,20.643,43.125
858,73.419,0.089,29.907,43.402
859,64.836,0.09,21.118,43.604
860,71.609,0.094,28.052,43.444
861,63.374,0.09,19.994,43.27
862,65.904,0.096,21.779,44.007
863,64.369,0.091,20.653,43.603
864,70.227,0.092,26.37,43.745
865,57.431,0.09,14.177,43.146
866,61.216,0.091,17.276,43.829
867,64.974,0.09,21.473,43.391
868,66.305,0.091,22.652,43.543
869,72.066,0.091,28.229,43.726
870,66.769,0.097,22.587,44.063
871,64.41,0.091,20.915,43.381
872,64.447,0.091,20.776,43.558
873,73.321,0.095,29.881,43.325
874,65.108,0.091,21.493,43.506
875,62.441,0.091,18.71,43.62
876,62.431,0.09,18.865,43.456
877,63.876,0.09,19.719,44.043
878,66.178,0.099,22.986,43.072
879,64.986,0.09,21.919,42.957
880,62.536,0.096,19.354,43.066
881,64.887,0.088,21.963,42.815
882,59.652,0.089,16.805,42.738
883,62.283,0.089,19.767,42.405
884,64.554,0.089,20.786,43.659
885,59.878,0.129,16.387,43.341
886,59.274,0.09,16.128,43.036
887,64.053,0.088,21.536,42.409
888,64.117,0.088,20.816,43.193
889,70.798,0.089,28.146,42.544
890,61.559,0.096,18.492,42.949
891,62.006,0.089,19.38,42.52
892,62.158,0.088,19.17,42.88
893,62.14,0.101,18.602,43.413
894,59.888,0.089,16.954,42.826
895,56.422,0.089,13.79,42.526
896,63.809,0.089,20.723,42.978
897,71.614,0.088,29.03,42.476
898,64.718,0.089,22.028,42.581
899,62.052,0.088,19.393,42.549
900,62.211,0.09,19.382,42.72
901,64.598,0.095,20.979,43.503
902,58.464,0.09,15.726,42.631
903,71.434,0.088,27.984,43.342
904,71.186,0.091,27.778,43.298
905,63.252,0.09,20.839,42.302
906,62.501,0.093,20.018,42.37
907,57.75,0.087,15.223,42.421
908,63.697,0.087,20.775,42.814
909,70.892,0.092,26.057,44.72
910,68.043,0.094,23.208,44.718
911,58.352,0.09,15.165,43.076
912,58.948,0.091,15.655,43.184
913,65.1,0.089,22.057,42.934
914,63.206,0.089,20.734,42.364
915,71.571,0.088,29.003,42.46
916,57.855,0.092,14.68,43.067
917,65.007,0.101,22.143,42.741
918,68.554,0.087,24.225,44.219
919,72.246,0.092,27.948,44.185
920,84.04,0.092,39.468,44.455
921,64.541,0.091,20.653,43.777
922,69.038,0.091,24.8,44.126
923,61.55,0.091,16.858,44.58
924,69.883,0.098,24.948,44.816
925,71.352,0.094,27.14,44.096
926,62.329,0.091,19.079,43.138
927,64.252,0.09,20.762,43.379
928,74.613,0.095,30.579,43.917
929,61.075,0.09,17.91,43.054
930,66.145,0.089,23.436,42.6
931,69.729,0.089,26.466,43.15
932,67.231,0.089,24.07,43.049
933,62.313,0.088,19.299,42.905
934,61.818,0.088,18.823,42.89
935,62.713,0.089,19.752,42.853
936,65.008,0.088,21.992,42.907
937,68.479,0.091,25.458,42.904
938,64.782,0.088,21.684,42.989
939,71.142,0.095,26.978,44.047
940,72.13,0.094,28.347,43.665
941,63.384,0.089,20.195,43.079
942,56.994,0.094,13.914,42.97
943,77.164,0.094,34.087,42.963
944,62.617,0.088,19.295,43.213
945,70.579,0.095,27.465,42.998
946,63.441,0.09,20.002,43.327
947,65.414,0.091,22.277,43.025
948,64.219,0.089,20.997,43.111
949,68.491,0.093,25.568,42.81
950,64.156,0.089,20.893,43.153
951,68.386,0.088,25.472,42.806
952,66.963,0.094,22.278,44.568
953,77.997,0.091,33.091,44.793
954,60.616,0.097,15.568,44.932
955,69.725,0.093,26.598,43.012
956,63.489,0.094,19.696,43.678
957,71.1,0.091,27.853,43.134
958,62.872,0.099,19.56,43.193
959,73.224,0.088,30.08,43.036
960,65.604,0.089,22.295,43.197
961,66.128,0.129,22.704,43.271
962,61.163,0.095,17.654,43.394
963,72.73,0.106,19.201,53.393
964,65.425,0.102,21.441,43.845
965,71.698,0.091,28.718,42.866
966,65.348,0.088,22.2,43.039
967,69.039,0.088,26.358,42.573
968,63.557,0.089,20.295,43.153
969,61.987,0.094,18.687,43.188
970,61.008,0.09,17.356,43.541
971,61.359,0.087,18.494,42.76
972,64.86,0.088,21.959,42.793
973,70.775,0.088,28.065,42.602
974,65.818,0.088,22.633,43.074
975,63.151,0.088,20.739,42.305
976,63.478,0.089,18.63,44.738
977,64.953,0.092,22.277,42.564
978,64.879,0.094,22.271,42.492
979,69.84,0.087,27.241,42.491
980,65.941,0.088,23.457,42.376
981,70.76,0.087,28.436,42.217
982,63.873,0.088,21.061,42.703
983,60.961,0.088,18.481,42.372
984,63.923,0.095,20.497,43.308
985,66.089,0.088,23.465,42.514
986,62.046,0.095,19.397,42.534
987,63.464,0.087,21.14,42.218
988,67.759,0.088,25.03,42.621
989,63.416,0.089,20.884,42.426
990,60.217,0.093,16.548,43.555
991,63.87,0.09,21.195,42.565
992,57.318,0.105,14.258,42.936
993,61.84,0.087,18.992,42.74
994,61.202,0.087,18.527,42.567
995,62.876,0.086,20.381,42.389
996,56.681,0.087,13.959,42.619
997,64.238,0.086,21.698,42.433
998,59.311,0.092,16.424,42.776
999,59.385,0.097,16.536,42.725
