Tick,TotalTick,Quadtree,Vehicles,Render
872,17.09,0.805,9.726,0
873,17.157,0.815,9.701,0
874,16.308,0.8,8.749,0
875,17.25,0.815,9.774,0
876,16.997,0.812,9.576,0
877,16.975,0.803,9.504,0
878,17.255,0.819,9.624,0
879,17.168,0.801,9.742,0
880,18.283,0.816,9.688,0
881,21.103,0.801,10.658,0
882,19.637,1.039,9.484,0
883,22.459,1.344,11.526,0
884,20.941,1.335,9.665,0
885,20.26,1.276,9.603,0
886,18.029,1.298,9.804,0
887,16.794,0.817,9.372,0
888,15.555,0.812,7.975,0
889,16.724,0.995,8.951,0
890,15.996,0.812,8.469,0
891,15.533,0.803,8.004,0
892,16.808,1.003,9.28,0
893,17.152,0.805,9.512,0
894,17.054,0.834,9.54,0
895,16.978,0.821,9.55,0
896,16.827,0.811,9.459,0
897,18.072,0.812,10.638,0
898,16.033,0.819,8.546,0
899,16.934,0.802,9.564,0
900,17.031,0.802,9.475,0
901,16.908,0.81,9.487,0
902,16.955,0.805,9.527,0
903,17.031,0.802,9.642,0
904,17.052,0.803,9.409,0
905,19.674,0.81,9.742,0
906,16.17,0.833,8.824,0
907,16.462,0.811,8.794,0
908,15.785,0.818,8.081,0
909,17.041,0.803,9.641,0
910,17.099,0.808,9.63,0
911,17.1,0.805,9.505,0
912,16.746,0.815,9.254,0
913,15.335,0.804,8.071,0
914,16.593,1.018,8.868,0
915,17.494,0.805,9.709,0
916,15.475,0.78,8.117,0
917,16.516,1.022,8.858,0
918,17.117,0.785,9.705,0
919,17.111,0.801,9.703,0
920,17.15,0.814,9.757,0
921,16.446,0.809,8.896,0
922,17.131,0.81,9.643,0
923,19.837,0.848,9.444,0
924,17.235,0.804,9.709,0
925,17.472,0.938,9.452,0
926,16.927,0.835,9.509,0
927,16.944,0.8,9.544,0
928,17.051,0.86,9.454,0
929,16.282,0.809,8.787,0
930,15.47,0.804,8.133,0
931,15.789,0.802,8.399,0
932,18.733,0.811,9.719,0
933,17.317,0.812,9.885,0
934,17.209,0.803,9.664,0
935,17.533,0.798,9.618,0
936,17.245,0.856,9.588,0
937,17.049,0.824,9.484,0
938,17.245,0.805,9.534,0
939,17.07,0.812,9.57,0
940,17.07,0.817,9.641,0
941,17.019,0.807,9.621,0
942,16.891,0.807,9.428,0
943,16.866,0.81,9.482,0
944,16.983,0.812,9.516,0
945,15.992,0.819,8.177,0
946,17.312,0.813,9.718,0
947,16.767,0.808,9.406,0
948,16.86,0.811,9.404,0
949,16.266,0.82,8.639,0
950,17.145,0.809,9.543,0
951,16.988,0.803,9.594,0
952,16.925,0.803,9.492,0
953,17.044,0.813,9.456,0
954,16.855,0.811,9.218,0
955,16.881,0.799,9.5,0
956,17.116,0.798,9.495,0
957,16.842,0.811,9.293,0
958,16.957,0.816,9.514,0
959,16.413,0.803,8.849,0
960,17.468,0.813,9.801,0
961,17.475,0.813,9.783,0
962,17.266,0.81,9.849,0
963,17.444,0.812,9.773,0
964,17.371,0.809,9.697,0
965,17.347,0.81,9.735,0
966,15.748,0.798,8.478,0
967,16.231,0.812,8.627,0
968,15.569,0.812,7.994,0
969,17.386,0.958,9.881,0
970,17.062,0.813,9.526,0
971,16.923,0.802,9.544,0
972,16.775,0.804,9.333,0
973,15.565,0.808,8.092,0
974,17.646,0.979,9.856,0
975,20.139,0.811,9.977,0
976,17.689,0.79,9.919,0
977,15.195,0.809,7.957,0
978,16.384,1.01,8.668,0
979,16.932,0.807,9.474,0
980,17.2,0.819,9.519,0
981,16.97,0.812,9.418,0
982,16.79,0.86,9.448,0
983,16.189,0.81,8.865,0
984,15.394,0.804,7.667,0
985,15.553,0.815,8.047,0
986,16.918,0.81,9.38,0
987,15.474,0.81,8.101,0
988,16.416,0.972,8.788,0
989,16.281,0.866,8.61,0
990,15.203,0.805,7.939,0
991,17.152,0.968,9.636,0
992,16.993,0.809,9.419,0
993,16.898,0.819,9.476,0
994,16.919,0.8,9.479,0
995,15.628,0.828,8.101,0
996,16.2,0.968,8.685,0
997,17.167,0.809,9.74,0
998,18.48,0.807,11.131,0
999,16.12,0.811,8.596,0
1000,16.246,1.018,8.705,0
1001,16.007,0.777,8.609,0
1002,15.257,0.804,7.868,0
1003,16.222,1.031,8.611,0
1004,15.643,0.787,8.27,0
1005,15.536,0.8,8.088,0
1006,17.242,0.829,9.693,0
1007,15.971,0.834,8.034,0
1008,17.294,0.829,9.563,0
1009,17.166,0.86,9.506,0
1010,17.382,0.822,9.493,0
1011,18.008,0.841,10.378,0
1012,15.409,0.828,7.902,0
1013,17.919,0.982,9.766,0
1014,17.491,0.827,9.705,0
1015,17.318,0.84,9.578,0
1016,17.034,0.83,9.377,0
1017,15.954,0.833,8.217,0
1018,15.643,0.824,8.15,0
1019,17.33,0.866,9.615,0
1020,17.314,0.828,9.571,0
1021,16.598,0.832,8.704,0
1022,17.076,0.839,9.328,0
1023,17.254,0.84,9.623,0
1024,17.102,0.826,9.499,0
1025,17.044,0.892,9.38,0
1026,16.975,0.836,9.473,0
1027,17.131,0.838,9.492,0
1028,17.019,0.823,9.345,0
1029,18.945,0.828,9.502,0
1030,16.871,0.818,9.13,0
1031,18.272,0.826,9.364,0
1032,15.554,0.834,8.002,0
1033,15.75,0.999,8.153,0
1034,17.352,0.835,9.562,0
1035,15.758,0.82,8.145,0
1036,16.921,0.816,9.424,0
1037,17.355,0.843,9.575,0
1038,17.133,0.822,9.536,0
1039,17.018,0.828,8.623,0
1040,16.907,0.843,9.382,0
1041,19.496,1.083,11.213,0
1042,16.698,0.817,9.252,0
1043,17.308,0.848,9.581,0
1044,18.371,0.836,9.662,0
1045,17.039,0.836,9.538,0
1046,14.804,0.782,7.697,0
1047,16.861,1.079,8.607,0
1048,17.995,0.793,10.569,0
1049,15.846,0.825,8.231,0
1050,16.408,0.822,8.79,0
1051,17.42,0.826,9.539,0
1052,17.151,0.833,9.497,0
1053,16.987,0.823,9.502,0
1054,17.079,0.826,9.339,0
1055,16.914,0.825,9.275,0
1056,17.22,0.838,9.59,0
1057,17.117,0.826,9.472,0
1058,16.456,0.828,8.641,0
1059,16.338,0.823,8.65,0
1060,16.376,0.83,8.689,0
1061,15.346,0.834,7.893,0
1062,15.842,0.984,7.954,0
1063,17.333,0.819,9.475,0
1064,17.243,0.824,9.622,0
1065,17.029,0.834,9.207,0
1066,17.11,0.834,9.47,0
1067,16.982,0.823,9.554,0
1068,17.117,0.801,9.64,0
1069,19.032,0.807,9.432,0
1070,17.11,0.812,9.673,0
1071,16.98,0.808,9.552,0
1072,17.153,0.811,9.483,0
1073,16.622,0.813,9.152,0
1074,17.088,0.806,9.641,0
1075,17.015,0.804,9.288,0
1076,19.208,0.821,9.401,0
1077,16.577,0.796,9.358,0
1078,19.74,0.809,9.592,0
1079,19.967,0.799,9.478,0
1080,17.889,1.267,9.61,0
1081,20.441,0.82,10.188,0
1082,17.671,1.278,9.789,0
1083,17.589,0.804,9.84,0
1084,15.74,0.814,8.032,0
1085,16.29,0.803,8.843,0
1086,15.649,0.819,8.123,0
1087,17.391,0.929,9.353,0
1088,16.655,0.819,9.201,0
1089,16.749,0.804,9.299,0
1090,17.008,0.817,9.277,0
1091,15.551,0.83,7.89,0
1092,16.205,0.972,8.635,0
1093,16.125,0.801,8.656,0
1094,15.763,0.802,8.131,0
1095,16.921,0.813,9.354,0
1096,16.913,0.805,9.438,0
1097,16.626,0.803,9.14,0
1098,16.688,0.806,9.368,0
1099,18.534,0.856,10.948,0
1100,15.325,0.806,8.034,0
1101,14.067,0.8,6.708,0
1102,17.313,0.949,9.577,0
1103,18.748,0.794,9.594,0
1104,16.72,0.841,9.115,0
1105,16.977,0.814,9.612,0
1106,16.782,0.797,9.352,0
1107,16.874,0.808,9.448,0
1108,17.094,0.815,9.435,0
1109,16.763,0.806,9.319,0
1110,16.951,0.798,9.452,0
1111,16.734,0.808,9.285,0
1112,17.222,0.841,9.466,0
1113,16.733,0.797,9.127,0
1114,15.975,0.801,8.592,0
1115,16.838,0.798,9.281,0
1116,16.499,0.811,8.813,0
1117,16.785,0.803,9.337,0
1118,16.677,0.797,9.451,0
1119,16.875,0.811,9.25,0
1120,16.819,0.804,9.155,0
1121,16.591,0.792,9.261,0
1122,15.322,0.811,7.902,0
1123,17.039,1.043,9.401,0
1124,16.277,0.802,8.975,0
1125,17.018,0.806,9.495,0
1126,16.825,0.807,9.385,0
1127,15.505,0.818,7.886,0
1128,17.627,1.141,9.847,0
1129,15.873,0.8,8.511,0
1130,17.301,0.787,9.684,0
1131,16.923,0.778,9.413,0
1132,16.856,0.787,9.489,0
1133,16.817,0.784,9.491,0
1134,17.076,0.786,9.492,0
1135,19.811,0.786,9.653,0
1136,16.267,0.78,8.867,0
1137,16.827,0.799,9.18,0
1138,16.693,0.845,9.13,0
1139,16.507,0.796,9.22,0
1140,16.832,0.798,9.53,0
1141,16.899,0.806,9.447,0
1142,16.923,0.854,9.37,0
1143,16.859,0.796,9.476,0
1144,16.968,0.803,9.482,0
1145,16.888,0.789,9.367,0
1146,16.886,0.794,9.418,0
1147,16.473,0.792,9.061,0
1148,17.087,0.791,9.355,0
1149,16.974,0.835,9.135,0
1150,16.465,0.799,9.15,0
1151,16.401,0.781,9.082,0
1152,16.966,0.869,9.284,0
1153,16.832,0.789,9.193,0
1154,16.506,0.785,9.336,0
1155,16.003,0.786,8.657,0
1156,16.198,0.779,8.359,0
1157,16.892,0.844,9.134,0
1158,16.774,0.829,9.414,0
1159,16.985,0.789,9.509,0
1160,16.904,0.782,9.176,0
1161,16.895,0.795,9.487,0
1162,16.84,0.808,9.478,0
1163,17.204,0.802,9.532,0
1164,16.764,0.822,9.021,0
1165,16.638,0.809,9.118,0
1166,15.071,0.806,7.739,0
1167,16.331,0.809,8.88,0
1168,16.815,0.809,9.486,0
1169,16.715,0.8,9.389,0
1170,16.894,0.828,9.4,0
1171,16.654,0.806,9.119,0
1172,16.743,0.811,9.211,0
1173,16.503,0.797,9.254,0
1174,16.665,0.822,9.185,0
1175,15.332,0.825,7.925,0
1176,16.419,0.843,8.791,0
1177,15.998,0.81,8.59,0
1178,16.153,0.805,8.767,0
1179,15.829,0.811,8.178,0
1180,15.523,0.806,7.89,0
1181,16.907,0.812,9.448,0
1182,16.872,0.843,9.39,0
1183,17.057,0.808,9.531,0
1184,15.314,0.805,7.961,0
1185,16.361,0.946,8.848,0
1186,15.802,0.8,8.505,0
1187,16.115,0.803,8.533,0
1188,16.784,0.813,9.321,0
1189,16.542,0.8,9.199,0
1190,17.465,0.801,9.989,0
1191,15.633,0.807,7.979,0
1192,16.544,0.791,9.193,0
1193,16.553,0.793,9.189,0
1194,16.648,0.793,9.228,0
1195,15.144,0.8,7.718,0
1196,16.269,0.81,8.773,0
1197,16.805,0.811,9.44,0
1198,17.034,0.801,9.376,0
1199,16.775,0.817,9.154,0
