Tick,TotalTick,Quadtree,Vehicles,Render
872,8.142,1.955,6.169,0
873,7.31,1.84,5.462,0
874,8.885,1.947,6.924,0
875,7.15,1.845,5.293,0
876,9.586,2.356,7.215,0
877,6.622,1.99,4.615,0
878,9.259,2.254,6.991,0
879,7.523,1.943,5.565,0
880,6.684,1.875,4.794,0
881,7.035,1.884,5.137,0
882,6.352,1.921,4.42,0
883,7.088,1.852,5.227,0
884,6.482,1.961,4.51,0
885,6.648,1.944,4.692,0
886,7.795,1.976,5.808,0
887,7.003,1.843,5.149,0
888,6.65,1.88,4.759,0
889,6.558,1.884,4.664,0
890,6.248,1.882,4.351,0
891,7.355,2.047,5.295,0
892,6.634,1.833,4.794,0
893,7.936,2.009,5.916,0
894,8.014,1.891,6.111,0
895,9.004,2.016,6.975,0
896,8.247,1.845,6.389,0
897,9.012,1.997,6.998,0
898,10.136,1.927,8.196,0
899,7.619,1.862,5.747,0
900,9.002,1.926,7.064,0
901,8.916,1.862,7.044,0
902,11.435,2.079,9.343,0
903,10.121,1.91,8.2,0
904,9.268,1.948,7.306,0
905,7.924,2.025,5.888,0
906,8.112,1.877,6.224,0
907,6.78,1.863,4.905,0
908,7,1.885,5.106,0
909,8.372,2.009,6.352,0
910,7.778,1.909,5.86,0
911,7.245,1.906,5.33,0
912,8.364,1.833,6.521,0
913,7.973,1.869,6.095,0
914,9.47,2.118,7.336,0
915,7.664,1.952,5.687,0
916,7.447,1.868,5.566,0
917,7.26,1.927,5.322,0
918,7.091,1.891,5.19,0
919,7.205,1.916,5.278,0
920,6.022,1.893,4.119,0
921,8.127,2.048,6.061,0
922,8.847,1.938,6.899,0
923,7.835,1.908,5.92,0
924,7.292,1.853,5.43,0
925,7.239,1.929,5.298,0
926,6.493,1.924,4.557,0
927,6.206,1.871,4.322,0
928,5.574,1.872,3.691,0
929,6.092,1.882,4.199,0
930,6.065,1.865,4.191,0
931,6.033,1.88,4.146,0
932,7.812,1.995,5.801,0
933,6.731,2.332,4.384,0
934,6.358,2.235,4.101,0
935,6.869,1.973,4.879,0
936,6.3,2.024,4.258,0
937,6.71,2.165,4.53,0
938,6.507,1.985,4.509,0
939,6.372,1.886,4.467,0
940,6.884,1.986,4.882,0
941,6.816,2.015,4.79,0
942,6.508,1.926,4.571,0
943,7.884,2.298,5.574,0
944,7.175,1.902,5.262,0
945,9.483,2.433,7.034,0
946,9.868,2.237,7.617,0
947,7.232,1.912,5.309,0
948,8.289,1.917,6.361,0
949,8.23,2.195,6.021,0
950,8.143,1.937,6.193,0
951,7.712,1.855,5.84,0
952,8.83,2.052,6.76,0
953,7.806,2.095,5.698,0
954,8.594,1.892,6.681,0
955,8.074,2.184,5.874,0
956,6.615,1.916,4.685,0
957,5.992,1.93,4.051,0
958,5.692,1.856,3.824,0
959,5.923,1.904,4.008,0
960,5.879,1.974,3.894,0
961,6.431,1.939,4.478,0
962,6.081,1.925,4.145,0
963,6.48,2.047,4.418,0
964,5.773,1.883,3.877,0
965,5.878,1.907,3.958,0
966,6.129,2.005,4.111,0
967,5.806,1.93,3.865,0
968,6.219,1.905,4.301,0
969,5.846,1.826,4.01,0
970,5.933,1.844,4.077,0
971,6.027,1.934,4.076,0
972,5.939,1.903,4.025,0
973,5.893,1.912,3.966,0
974,7.752,1.919,5.818,0
975,10.487,3.319,7.148,0
976,9.763,3.344,6.4,0
977,10.112,3.275,6.817,0
978,10.424,3.123,7.279,0
979,9.866,3.207,6.64,0
980,10.452,3.234,7.2,0
981,11.305,3.106,8.181,0
982,12.229,3.397,8.816,0
983,11.593,3.138,8.438,0
984,12.329,3.484,8.825,0
985,11.324,3.151,8.154,0
986,10.983,3.174,7.786,0
987,10.323,3.316,6.99,0
988,10.318,3.134,7.166,0
989,10.681,3.144,7.516,0
990,9.924,3.182,6.723,0
991,11.246,3.56,7.657,0
992,11.631,3.24,8.368,0
993,10.872,3.267,7.58,0
994,12.036,3.327,8.687,0
995,10.72,3.462,7.234,0
996,10.038,3.18,6.842,0
997,10.525,3.331,7.169,0
998,9.816,3.151,6.643,0
999,12.95,3.295,9.63,0
1000,12.598,3.634,8.945,0
1001,11.987,3.168,8.802,0
1002,10.252,3.319,6.914,0
1003,10.426,3.189,7.222,0
1004,10.074,3.184,6.87,0
1005,10.44,3.216,7.206,0
1006,11.193,3.12,8.056,0
1007,11.231,3.138,8.077,0
1008,10.633,3.178,7.442,0
1009,11.674,3.27,8.387,0
1010,12.313,3.185,9.11,0
1011,12.128,3.087,9.024,0
1012,10.559,3.223,7.311,0
1013,11.91,3.698,8.193,0
1014,10.793,3.199,7.574,0
1015,10.317,3.19,7.111,0
1016,10.968,3.376,7.573,0
1017,11.39,3.153,8.221,0
1018,12.072,3.227,8.83,0
1019,11.946,3.137,8.791,0
1020,12.976,3.36,9.593,0
1021,15.257,3.353,11.873,0
1022,13.996,3.255,10.722,0
1023,13.331,3.19,10.12,0
1024,12.351,3.141,9.192,0
1025,11.041,3.171,7.803,0
1026,10.518,3.126,7.373,0
1027,11.807,3.144,8.646,0
1028,10.987,3.092,7.877,0
1029,10.695,3.237,7.441,0
1030,10.763,3.365,7.38,0
1031,11.515,3.161,8.335,0
1032,12.92,3.106,9.789,0
1033,11.264,3.215,8.023,0
1034,11.181,3.675,7.478,0
1035,12.891,3.23,9.638,0
1036,13.628,3.384,10.221,0
1037,14.745,4.273,10.448,0
1038,14.782,3.273,11.486,0
1039,12.196,3.216,8.957,0
1040,13.183,3.2,9.965,0
1041,12.768,3.158,9.571,0
1042,13.432,3.142,10.271,0
1043,12.937,3.215,9.7,0
1044,13.976,3.294,10.659,0
1045,14.059,3.388,10.641,0
1046,12.684,3.286,9.377,0
1047,15.31,4.331,10.942,0
1048,13.783,4.223,9.529,0
1049,12.888,3.561,9.309,0
1050,11.662,3.302,8.34,0
1051,10.074,3.253,6.801,0
1052,10.224,3.334,6.874,0
1053,10.105,3.264,6.825,0
1054,9.808,3.243,6.55,0
1055,10.168,3.402,6.746,0
1056,10.013,3.227,6.771,0
1057,9.76,3.102,6.599,0
1058,10.409,3.42,6.966,0
1059,10.913,3.262,7.63,0
1060,9.967,3.352,6.599,0
1061,10.337,3.422,6.892,0
1062,10.123,3.16,6.947,0
1063,9.949,3.356,6.577,0
1064,10.485,3.212,7.253,0
1065,8.554,3.267,5.269,0
1066,5.711,1.848,3.852,0
1067,6.036,1.898,4.131,0
1068,5.985,1.882,4.093,0
1069,5.517,1.902,3.606,0
1070,6.002,1.894,4.088,0
1071,5.682,1.944,3.726,0
1072,5.963,1.918,4.035,0
1073,7.424,1.955,5.454,0
1074,7.442,1.939,5.489,0
1075,7.141,1.957,5.173,0
1076,7.227,1.906,5.308,0
1077,6.639,1.901,4.725,0
1078,6.231,1.934,4.285,0
1079,5.752,1.87,3.871,0
1080,5.608,1.999,3.594,0
1081,6.856,1.852,4.99,0
1082,7.266,1.872,5.379,0
1083,5.976,1.98,3.98,0
1084,6.062,2.015,4.032,0
1085,6.639,1.95,4.676,0
1086,7.383,1.899,5.472,0
1087,6.55,1.903,4.633,0
1088,6.135,1.903,4.22,0
1089,5.964,1.863,4.091,0
1090,5.964,1.947,4.006,0
1091,5.888,1.869,4.009,0
1092,6.048,1.944,4.095,0
1093,5.933,1.983,3.937,0
1094,7.078,1.939,5.125,0
1095,5.943,1.885,4.042,0
1096,6.716,1.953,4.753,0
1097,6.198,1.891,4.299,0
1098,5.768,1.834,3.925,0
1099,5.823,1.89,3.921,0
1100,5.916,1.897,4.008,0
1101,5.912,1.961,3.944,0
1102,6.065,1.878,4.176,0
1103,5.813,1.864,3.939,0
1104,5.929,1.877,4.042,0
1105,6.178,1.901,4.264,0
1106,6.216,1.932,4.273,0
1107,6.147,1.849,4.288,0
1108,5.896,1.883,4.003,0
1109,5.706,1.894,3.803,0
1110,5.728,2.145,3.572,0
1111,5.957,1.875,4.073,0
1112,6.89,1.975,4.901,0
1113,6.762,1.889,4.863,0
1114,6.343,1.845,4.488,0
1115,7.125,2.032,5.081,0
1116,6.443,1.866,4.567,0
1117,6.314,1.882,4.423,0
1118,5.368,1.874,3.485,0
1119,6.131,1.928,4.191,0
1120,7.26,2.137,5.111,0
1121,6.36,1.837,4.514,0
1122,6.094,1.97,4.111,0
1123,5.871,1.869,3.992,0
1124,5.508,1.884,3.615,0
1125,6.988,2.141,4.836,0
1126,7.076,1.883,5.183,0
1127,6.526,1.911,4.605,0
1128,6.385,1.852,4.525,0
1129,6.439,1.959,4.469,0
1130,7.631,2.017,5.592,0
1131,8.068,1.853,6.202,0
1132,7.818,2.064,5.745,0
1133,8.345,1.857,6.479,0
1134,8.133,1.901,6.224,0
1135,8.952,2.061,6.881,0
1136,9.124,1.849,7.265,0
1137,8.143,2.008,6.117,0
1138,9.392,1.966,7.414,0
1139,8.903,1.869,7.024,0
1140,7.822,1.915,5.894,0
1141,8.338,1.892,6.436,0
1142,8.096,2.028,6.052,0
1143,7.429,1.902,5.516,0
1144,8.106,2.095,5.997,0
1145,7.742,1.914,5.819,0
1146,8.859,2.012,6.833,0
1147,9.798,2.708,7.074,0
1148,8.149,1.957,6.181,0
1149,7.707,1.886,5.808,0
1150,7.726,1.884,5.832,0
1151,7.309,1.908,5.387,0
1152,7.38,1.96,5.407,0
1153,9.073,1.916,7.141,0
1154,8.187,2.181,5.992,0
1155,9.32,2.069,7.236,0
1156,7.762,1.871,5.877,0
1157,8.803,2.018,6.771,0
1158,8.297,1.954,6.333,0
1159,8.666,2.319,6.333,0
1160,10.087,1.903,8.171,0
1161,10.041,1.993,8.037,0
1162,11.884,1.88,9.989,0
1163,9.867,1.843,8.009,0
1164,10.82,2.258,8.547,0
1165,11.081,2.877,8.179,0
1166,7.997,2.455,5.524,0
1167,6.435,1.905,4.516,0
1168,6.073,2.049,4.011,0
1169,5.903,1.992,3.899,0
1170,6.139,1.972,4.157,0
1171,8.042,1.965,6.065,0
1172,7.747,2.01,5.724,0
1173,6.743,2.038,4.695,0
1174,6.05,2,4.04,0
1175,6.027,1.948,4.067,0
1176,6.058,1.982,4.065,0
1177,5.965,1.968,3.975,0
1178,6.199,1.864,4.322,0
1179,5.954,1.959,3.985,0
1180,5.937,1.972,3.954,0
1181,6.262,1.93,4.316,0
1182,6.4,1.992,4.399,0
1183,6.197,1.936,4.25,0
1184,5.935,1.972,3.952,0
1185,8.683,1.971,6.697,0
1186,9.095,3.218,5.86,0
1187,9.999,3.292,6.689,0
1188,9.937,3.285,6.632,0
1189,10.247,3.283,6.942,0
1190,10.099,3.219,6.862,0
1191,10.267,3.182,7.064,0
1192,10.753,3.27,7.462,0
1193,12.365,3.158,9.188,0
1194,11.707,3.135,8.55,0
1195,12.134,3.171,8.945,0
1196,12.199,3.183,8.997,0
1197,12.023,3.15,8.854,0
1198,11.028,3.169,7.838,0
1199,10.899,3.163,7.712,0
