Tick,TotalTick,Quadtree,Vehicles,Render
872,5.512,0.208,0.532,0
873,4.256,0.21,0.573,0
874,5.017,0.211,0.521,0
875,4.923,0.203,0.48,0
876,4.178,0.16,0.397,0
877,5.082,0.28,0.464,0
878,4.834,0.21,0.478,0
879,4.681,0.159,0.412,0
880,5.033,0.209,0.538,0
881,4.685,0.158,0.349,0
882,5.199,0.212,0.541,0
883,5.13,0.278,0.56,0
884,5.013,0.206,0.54,0
885,5.038,0.212,0.542,0
886,4.784,0.158,0.349,0
887,5.074,0.206,0.551,0
888,5.036,0.221,0.56,0
889,4.735,0.157,0.372,0
890,4.937,0.211,0.449,0
891,3.37,0.208,0.382,0
892,5.416,0.221,0.532,0
893,5.202,0.289,0.579,0
894,3.347,0.164,0.354,0
895,6.793,0.219,2.211,0
896,4.281,0.211,0.53,0
897,5.211,0.13,0.536,0
898,4.984,0.214,0.534,0
899,4.635,0.158,0.363,0
900,4.995,0.208,0.534,0
901,4.262,0.223,0.617,0
902,4.782,0.17,0.432,0
903,5.037,0.208,0.525,0
904,3.515,0.161,0.364,0
905,5.071,0.208,0.612,0
906,4.985,0.209,0.537,0
907,4.999,0.218,0.55,0
908,4.916,0.21,0.458,0
909,3.972,0.129,0.424,0
910,5.002,0.215,0.542,0
911,4.871,0.211,0.407,0
912,4.463,0.128,0.352,0
913,5.147,0.214,0.664,0
914,2.99,0.21,0.49,0
915,4.839,0.208,0.405,0
916,4.99,0.218,0.526,0
917,4.162,0.12,0.343,0
918,4.857,0.207,0.427,0
919,4.326,0.215,0.425,0
920,4.973,0.211,0.518,0
921,5.334,0.207,0.679,0
922,4.88,0.22,0.417,0
923,4.971,0.21,0.518,0
924,5.386,0.208,0.415,0
925,7.968,0.221,3.497,0
926,4.985,0.212,0.522,0
927,4.456,0.127,0.352,0
928,4.919,0.215,0.403,0
929,5.166,0.205,0.642,0
930,5.028,0.213,0.518,0
931,5.081,0.226,0.564,0
932,4.099,0.157,0.265,0
933,5.251,0.207,0.431,0
934,4.892,0.219,0.405,0
935,5.027,0.207,0.545,0
936,5.429,0.22,0.525,0
937,4.676,0.219,0.436,0
938,5.049,0.213,0.543,0
939,4.949,0.211,0.47,0
940,5.436,0.222,0.521,0
941,5.366,0.221,0.461,0
942,4.873,0.212,0.519,0
943,5.023,0.221,0.417,0
944,5.563,0.211,0.567,0
945,4.387,0.164,0.315,0
946,5.115,0.223,0.507,0
947,5.091,0.211,0.524,0
948,5.172,0.15,0.369,0
949,5.334,0.218,0.433,0
950,4.676,0.16,0.306,0
951,5.354,0.211,0.799,0
952,5.487,0.22,0.539,0
953,5.038,0.16,0.351,0
954,5.249,0.216,0.526,0
955,3.575,0.227,0.481,0
956,5.059,0.221,0.477,0
957,4.994,0.206,0.427,0
958,5.305,0.218,0.53,0
959,5.161,0.21,0.555,0
960,4.66,0.215,0.513,0
961,5.149,0.223,0.536,0
962,5.31,0.218,0.557,0
963,4.326,0.16,0.32,0
964,5.257,0.222,0.55,0
965,4.994,0.208,0.524,0
966,4.202,0.131,0.336,0
967,5.005,0.232,0.52,0
968,4.435,0.161,0.32,0
969,4.954,0.209,0.517,0
970,4.879,0.219,0.435,0
971,4.38,0.125,0.457,0
972,4.944,0.209,0.509,0
973,5.043,0.129,0.321,0
974,4.965,0.213,0.5,0
975,4.897,0.222,0.431,0
976,4.785,0.161,0.346,0
977,5.295,0.208,0.471,0
978,3.925,0.206,0.479,0
979,4.731,0.158,0.34,0
980,4.996,0.207,0.506,0
981,4.472,0.157,0.33,0
982,5.346,0.213,0.805,0
983,4.573,0.204,0.534,0
984,4.485,0.156,0.322,0
985,4.944,0.214,0.433,0
986,4.675,0.159,0.366,0
987,5.152,0.207,0.532,0
988,5.07,0.218,0.479,0
989,5.74,0.214,0.762,0
990,5.03,0.222,0.54,0
991,4.679,0.159,0.339,0
992,5.134,0.216,0.56,0
993,4.951,0.21,0.442,0
994,3.763,0.163,0.416,0
995,4.631,0.161,0.336,0
996,4.385,0.213,0.394,0
997,4.992,0.221,0.467,0
998,4.945,0.211,0.463,0
999,4.319,0.158,0.314,0
1000,5.063,0.241,0.536,0
1001,4.417,0.213,0.474,0
1002,3.654,0.125,0.267,0
1003,5.034,0.225,0.528,0
1004,4.936,0.163,0.611,0
1005,5.38,0.212,0.515,0
1006,4.744,0.265,0.45,0
1007,4.775,0.163,0.388,0
1008,5.051,0.215,0.533,0
1009,5.011,0.161,0.355,0
1010,5.024,0.213,0.564,0
1011,5.097,0.211,0.537,0
1012,4.762,0.162,0.368,0
1013,5.491,0.212,0.578,0
1014,4.732,0.105,0.305,0
1015,4.976,0.237,0.449,0
1016,5.128,0.216,0.601,0
1017,5.005,0.13,0.377,0
1018,5.113,0.225,0.607,0
1019,3.835,0.211,0.562,0
1020,5.091,0.221,0.616,0
1021,5.375,0.22,0.681,0
1022,4.558,0.218,0.729,0
1023,4.243,0.209,0.529,0
1024,3.303,0.18,0.51,0
1025,2.943,0.17,0.356,0
1026,3.135,0.1,0.266,0
1027,5.019,0.178,0.449,0
1028,5.138,0.218,0.569,0
1029,4.721,0.217,0.468,0
1030,5.129,0.224,0.618,0
1031,4.923,0.214,0.456,0
1032,4.622,0.162,0.411,0
1033,4.942,0.224,0.449,0
1034,5.101,0.215,0.631,0
1035,4.939,0.214,0.458,0
1036,5.079,0.225,0.594,0
1037,3.414,0.168,0.355,0
1038,5.037,0.213,0.561,0
1039,4.923,0.224,0.435,0
1040,3.565,0.162,0.441,0
1041,4.958,0.211,0.525,0
1042,4.033,0.22,0.563,0
1043,4.931,0.216,0.451,0
1044,4.948,0.213,0.456,0
1045,4.908,0.219,0.444,0
1046,5.125,0.214,0.609,0
1047,4.273,0.224,0.534,0
1048,2.608,0.136,0.367,0
1049,5.023,0.217,0.523,0
1050,3.866,0.131,0.345,0
1051,5.015,0.223,0.546,0
1052,5.007,0.216,0.502,0
1053,4.653,0.165,0.371,0
1054,5.029,0.217,0.582,0
1055,4.608,0.159,0.336,0
1056,5.043,0.209,0.59,0
1057,4.87,0.221,0.424,0
1058,5.042,0.213,0.583,0
1059,4.901,0.209,0.435,0
1060,2.658,0.169,0.336,0
1061,5.299,0.214,0.563,0
1062,5.14,0.215,0.611,0
1063,4.753,0.17,0.328,0
1064,5.139,0.219,0.597,0
1065,3.697,0.222,0.447,0
1066,4.764,0.135,0.373,0
1067,5.119,0.213,0.558,0
1068,4.232,0.166,0.328,0
1069,3.443,0.174,0.557,0
1070,4.808,0.213,0.562,0
1071,4.322,0.162,0.362,0
1072,5.125,0.228,0.587,0
1073,5.05,0.167,0.383,0
1074,5.421,0.216,0.857,0
1075,5.497,0.222,0.53,0
1076,5.111,0.214,0.551,0
1077,5.022,0.21,0.434,0
1078,5.421,0.228,0.642,0
1079,5.528,0.216,0.549,0
1080,5.13,0.216,0.56,0
1081,3.213,0.135,0.332,0
1082,4.286,0.144,0.269,0
1083,2.788,0.217,0.344,0
1084,5.129,0.225,0.519,0
1085,5.486,0.212,0.528,0
1086,5,0.184,0.464,0
1087,5.316,0.228,0.758,0
1088,4.677,0.211,0.56,0
1089,5.077,0.21,0.518,0
1090,5.427,0.218,0.837,0
1091,4.858,0.157,0.354,0
1092,5.063,0.206,0.537,0
1093,5.134,0.218,0.764,0
1094,5.117,0.21,0.566,0
1095,5.142,0.209,0.52,0
1096,5.284,0.174,0.658,0
1097,4.972,0.222,0.476,0
1098,5.4,0.211,0.617,0
1099,5.439,0.224,0.774,0
1100,5.06,0.21,0.454,0
1101,4.728,0.125,0.331,0
1102,5.618,0.219,0.75,0
1103,5.247,0.21,0.562,0
1104,5.414,0.208,0.866,0
1105,5.741,0.221,0.741,0
1106,3.869,0.212,0.588,0
1107,5.195,0.209,0.55,0
1108,5.506,0.297,0.803,0
1109,4.712,0.163,0.384,0
1110,5.097,0.209,0.646,0
1111,4.882,0.22,0.757,0
1112,5.182,0.21,0.576,0
1113,5.07,0.21,0.491,0
1114,5.218,0.178,0.649,0
1115,5.053,0.208,0.547,0
1116,4.924,0.208,0.469,0
1117,4.899,0.214,0.462,0
1118,5.076,0.206,0.635,0
1119,4.591,0.157,0.385,0
1120,5.012,0.218,0.538,0
1121,5.038,0.211,0.556,0
1122,5.107,0.211,0.658,0
1123,4.99,0.216,0.504,0
1124,2.749,0.16,0.425,0
1125,5.019,0.217,0.539,0
1126,5.013,0.218,0.535,0
1127,4.726,0.16,0.365,0
1128,5.025,0.211,0.565,0
1129,4.069,0.23,0.503,0
1130,5.201,0.16,0.433,0
1131,5.006,0.215,0.554,0
1132,4.824,0.136,0.439,0
1133,4.963,0.207,0.53,0
1134,4.697,0.215,0.622,0
1135,4.7,0.134,0.346,0
1136,5.022,0.219,0.551,0
1137,3.783,0.127,0.287,0
1138,5.017,0.217,0.544,0
1139,5.039,0.216,0.529,0
1140,5.085,0.215,0.606,0
1141,5.037,0.215,0.574,0
1142,4.833,0.169,0.437,0
1143,5.024,0.207,0.567,0
1144,5.176,0.221,0.581,0
1145,5.197,0.162,0.452,0
1146,5.241,0.208,0.674,0
1147,3.474,0.218,0.485,0
1148,4.014,0.16,0.359,0
1149,5.184,0.207,0.528,0
1150,4.885,0.218,0.435,0
1151,4.901,0.21,0.457,0
1152,4.081,0.209,0.433,0
1153,4.959,0.218,0.529,0
1154,5.088,0.212,0.553,0
1155,5.05,0.211,0.545,0
1156,5.062,0.221,0.522,0
1157,4.918,0.209,0.459,0
1158,4.915,0.222,0.466,0
1159,4.965,0.214,0.525,0
1160,2.714,0.157,0.37,0
1161,4.92,0.215,0.456,0
1162,5.024,0.228,0.516,0
1163,4.914,0.21,0.446,0
1164,4.958,0.21,0.521,0
1165,2.465,0.13,0.252,0
1166,4.994,0.208,0.555,0
1167,4.869,0.21,0.43,0
1168,5.025,0.217,0.518,0
1169,4.965,0.211,0.509,0
1170,4.263,0.211,1.058,0
1171,4.995,0.222,0.539,0
1172,5.063,0.212,0.531,0
1173,4.661,0.164,0.342,0
1174,4.921,0.223,0.454,0
1175,4.45,0.217,0.444,0
1176,4.978,0.211,0.519,0
1177,4.886,0.217,0.435,0
1178,4.632,0.159,0.352,0
1179,4.963,0.206,0.528,0
1180,4.929,0.214,0.438,0
1181,4.884,0.21,0.444,0
1182,5.192,0.209,0.536,0
1183,3.801,0.169,0.347,0
1184,3.629,0.165,0.344,0
1185,5.285,0.211,0.534,0
1186,5.192,0.226,0.501,0
1187,4.965,0.215,0.429,0
1188,4.433,0.215,0.323,0
1189,5.294,0.23,0.814,0
1190,5.015,0.224,0.526,0
1191,4.896,0.128,0.466,0
1192,4.919,0.228,0.423,0
1193,3.525,0.206,0.537,0
1194,5.014,0.216,0.534,0
1195,4.903,0.219,0.433,0
1196,4.927,0.212,0.443,0
1197,5.229,0.21,0.786,0
1198,4.381,0.226,0.506,0
1199,5.004,0.207,0.549,0
