Tick,TotalTick,Quadtree,Vehicles,Render
872,8.79,2.34,6.432,0
873,8.416,1.684,6.704,0
874,8.205,1.912,6.281,0
875,8.25,1.611,6.621,0
876,10.08,2.828,7.221,0
877,8.139,1.604,6.522,0
878,7.237,1.59,5.624,0
879,8.057,1.66,6.379,0
880,7.433,1.708,5.713,0
881,8.122,1.636,6.474,0
882,7.698,1.656,6.031,0
883,8.566,2.754,5.793,0
884,7.782,1.602,6.17,0
885,6.73,1.621,5.098,0
886,7.141,1.621,5.511,0
887,7.237,1.566,5.658,0
888,6.6,1.638,4.949,0
889,7.334,1.626,5.694,0
890,7.508,1.615,5.879,0
891,7.734,1.635,6.086,0
892,8.113,1.635,6.456,0
893,8.523,2.211,6.297,0
894,7.773,1.607,6.155,0
895,7.415,1.939,5.463,0
896,6.825,1.574,5.243,0
897,8.317,1.656,6.646,0
898,7.419,1.605,5.795,0
899,7.009,1.58,5.418,0
900,7.806,1.564,6.231,0
901,8.079,1.579,6.473,0
902,7.141,1.696,5.432,0
903,9.274,2.877,6.379,0
904,9.166,1.756,7.387,0
905,7.288,1.722,5.547,0
906,8.067,1.824,6.224,0
907,7.275,1.634,5.616,0
908,9.06,1.638,7.41,0
909,7.958,1.6,6.337,0
910,8.844,1.775,7.049,0
911,8.707,1.757,6.934,0
912,7.706,1.967,5.725,0
913,7.77,1.623,6.132,0
914,8.594,2.318,6.253,0
915,8.526,2.251,6.25,0
916,8.641,2.085,6.54,0
917,7.686,1.6,6.073,0
918,7.834,1.58,6.242,0
919,7.06,1.566,5.482,0
920,7.619,1.604,6.001,0
921,8.259,1.585,6.662,0
922,7.595,1.598,5.984,0
923,8.384,1.597,6.774,0
924,7.7,1.712,5.977,0
925,7.84,1.614,6.203,0
926,7.291,1.802,5.479,0
927,8.207,1.637,6.558,0
928,7.321,1.608,5.701,0
929,7.814,1.617,6.178,0
930,10.433,2.877,7.527,0
931,6.685,1.841,4.826,0
932,6.515,1.676,4.816,0
933,7.277,2.161,5.093,0
934,5.752,1.568,4.175,0
935,6.383,1.63,4.743,0
936,7.126,1.617,5.496,0
937,7.326,1.643,5.662,0
938,6.804,1.631,5.154,0
939,7.097,1.575,5.505,0
940,7.3,2.173,5.111,0
941,10.746,2.864,7.85,0
942,8.043,1.603,6.418,0
943,8.221,1.635,6.571,0
944,7.203,1.691,5.497,0
945,7.595,1.618,5.964,0
946,6.593,1.612,4.972,0
947,7.29,1.567,5.714,0
948,7.597,1.983,5.604,0
949,6.957,1.59,5.357,0
950,7.001,1.595,5.394,0
951,7.353,1.589,5.744,0
952,7.013,1.619,5.381,0
953,6.965,1.6,5.346,0
954,6.338,1.659,4.664,0
955,6.889,1.658,5.216,0
956,6.772,1.849,4.91,0
957,6.891,1.639,5.242,0
958,7.685,2.385,5.28,0
959,6.533,1.65,4.867,0
960,7.629,1.893,5.716,0
961,7.393,1.595,5.785,0
962,8.313,2.407,5.89,0
963,7.357,1.629,5.714,0
964,8.215,1.73,6.47,0
965,8.587,1.643,6.918,0
966,8.076,2.395,5.659,0
967,7.505,1.572,5.922,0
968,7.125,1.596,5.52,0
969,7.478,1.601,5.867,0
970,7.005,1.585,5.408,0
971,7.833,1.569,6.246,0
972,6.709,1.617,5.082,0
973,6.022,1.579,4.434,0
974,6.864,1.594,5.217,0
975,6.777,1.632,5.135,0
976,8.174,1.586,6.572,0
977,7.118,1.607,5.501,0
978,8.212,1.653,6.529,0
979,7.463,1.648,5.804,0
980,6.217,1.616,4.584,0
981,6.48,1.715,4.748,0
982,7.911,1.574,6.306,0
983,6.715,1.572,5.131,0
984,7.428,1.592,5.825,0
985,6.431,1.57,4.851,0
986,7.504,1.573,5.919,0
987,7.64,1.595,6.032,0
988,6.935,1.583,5.334,0
989,6.689,1.596,5.077,0
990,6.605,1.643,4.944,0
991,7.992,2.543,5.422,0
992,7.226,1.667,5.522,0
993,7.069,1.874,5.177,0
994,6.893,1.622,5.259,0
995,7.163,1.666,5.482,0
996,7.179,1.576,5.592,0
997,7.394,1.751,5.629,0
998,8.166,1.564,6.588,0
999,8.432,2.12,6.293,0
1000,9.213,1.651,7.537,0
1001,8.734,2.247,6.468,0
1002,7.989,1.716,6.258,0
1003,7.795,1.714,6.068,0
1004,8.614,1.728,6.87,0
1005,7.23,1.599,5.618,0
1006,7.891,1.583,6.289,0
1007,7.653,1.57,6.07,0
1008,7.679,1.677,5.989,0
1009,6.738,1.572,5.154,0
1010,6.82,1.605,5.195,0
1011,6.518,1.935,4.568,0
1012,6.056,1.619,4.416,0
1013,6.692,1.802,4.869,0
1014,6.818,1.596,5.206,0
1015,6.689,2.08,4.596,0
1016,6.607,1.589,5.007,0
1017,6.388,1.619,4.758,0
1018,5.547,1.61,3.922,0
1019,7.918,1.589,6.309,0
1020,6.754,1.647,5.088,0
1021,6.646,1.605,5.023,0
1022,7,1.655,5.328,0
1023,7.031,2.002,5.015,0
1024,8.371,2.377,5.977,0
1025,7.375,1.632,5.733,0
1026,7.025,1.819,5.187,0
1027,6.271,1.578,4.681,0
1028,6.592,1.627,4.952,0
1029,6.331,1.594,4.721,0
1030,7.354,1.612,5.732,0
1031,6.16,1.568,4.576,0
1032,6.514,1.635,4.866,0
1033,6.728,1.683,5.025,0
1034,8.244,2.111,6.111,0
1035,6.758,2.078,4.658,0
1036,6.308,1.668,4.625,0
1037,5.554,1.618,3.922,0
1038,5.884,1.751,4.121,0
1039,6.37,1.56,4.791,0
1040,7.537,1.616,5.907,0
1041,7.769,1.632,6.124,0
1042,6.896,1.598,5.285,0
1043,7.649,1.577,6.06,0
1044,6.892,1.583,5.297,0
1045,7.145,1.7,5.426,0
1046,7.021,1.592,5.416,0
1047,7.155,1.741,5.395,0
1048,9.131,2.291,6.822,0
1049,8.089,1.615,6.45,0
1050,7.631,1.722,5.898,0
1051,8.164,1.697,6.441,0
1052,7.755,1.711,6.031,0
1053,7.531,1.642,5.868,0
1054,7.391,1.736,5.64,0
1055,7.903,1.69,6.203,0
1056,7.113,1.566,5.524,0
1057,9.187,1.734,7.417,0
1058,7.124,1.663,5.448,0
1059,7.776,1.578,6.178,0
1060,9.756,2.18,7.561,0
1061,8.232,2.097,6.122,0
1062,6.906,1.589,5.301,0
1063,10.236,2.039,8.181,0
1064,9.582,1.835,7.661,0
1065,10.05,3.078,6.952,0
1066,10.374,2.939,7.414,0
1067,8.375,1.963,6.386,0
1068,8.384,2.237,6.126,0
1069,9.329,2.486,6.819,0
1070,9.049,2.284,6.738,0
1071,9.595,2.603,6.967,0
1072,8.896,1.892,6.991,0
1073,7.401,1.804,5.586,0
1074,7.825,1.657,6.148,0
1075,7.193,1.713,5.469,0
1076,7.252,1.722,5.519,0
1077,6.831,1.646,5.173,0
1078,7.634,1.576,6.043,0
1079,6.18,1.728,4.439,0
1080,7.405,1.595,5.8,0
1081,7.801,1.808,5.978,0
1082,8.176,2.396,5.764,0
1083,9.885,2.895,6.969,0
1084,8.243,2.018,6.201,0
1085,8.201,1.968,6.218,0
1086,8.26,2.029,6.21,0
1087,7.126,1.811,5.305,0
1088,7.728,1.662,6.045,0
1089,7.072,1.764,5.297,0
1090,7.18,1.614,5.548,0
1091,7.414,1.709,5.683,0
1092,8.232,1.626,6.584,0
1093,7.663,1.568,6.072,0
1094,8.596,1.638,6.944,0
1095,7.633,1.717,5.905,0
1096,7.855,1.592,6.251,0
1097,6.599,1.583,5.005,0
1098,7.539,1.629,5.897,0
1099,6.778,1.649,5.121,0
1100,7.446,1.571,5.854,0
1101,6.676,1.562,5.101,0
1102,8.039,1.574,6.453,0
1103,7.306,1.574,5.721,0
1104,6.859,1.712,5.127,0
1105,7.793,1.597,6.179,0
1106,9.254,2.238,6.999,0
1107,9.196,1.939,7.236,0
1108,9.602,1.96,7.619,0
1109,9.043,1.625,7.389,0
1110,8.385,1.901,6.462,0
1111,8.026,1.598,6.401,0
1112,7.029,1.628,5.386,0
1113,7.701,1.606,6.075,0
1114,7.178,1.613,5.546,0
1115,6.92,1.713,5.195,0
1116,6.718,1.637,5.051,0
1117,6.348,1.589,4.744,0
1118,7.354,1.812,5.517,0
1119,6.534,1.599,4.916,0
1120,7.722,2.422,5.274,0
1121,6.979,1.621,5.343,0
1122,7.817,2.574,5.226,0
1123,6.553,1.586,4.95,0
1124,7.092,1.646,5.432,0
1125,6.746,1.612,5.125,0
1126,7.38,1.58,5.788,0
1127,6.649,1.577,5.059,0
1128,7.36,1.574,5.765,0
1129,6.322,1.56,4.75,0
1130,7.131,1.584,5.529,0
1131,6.368,1.666,4.687,0
1132,6.408,1.665,4.732,0
1133,6.313,1.586,4.708,0
1134,6.489,1.555,4.918,0
1135,6.895,1.623,5.26,0
1136,6.888,1.617,5.258,0
1137,7.007,1.609,5.38,0
1138,7.09,1.661,5.416,0
1139,7.176,1.647,5.518,0
1140,6.673,1.579,5.077,0
1141,6.702,1.577,5.115,0
1142,7.315,1.592,5.704,0
1143,7.246,1.604,5.616,0
1144,7.885,2.027,5.845,0
1145,7.181,1.577,5.564,0
1146,8.18,2.276,5.886,0
1147,6.793,1.786,4.996,0
1148,7.397,1.623,5.761,0
1149,6.862,1.753,5.099,0
1150,7.112,1.674,5.426,0
1151,6.356,1.64,4.707,0
1152,6.761,1.605,5.142,0
1153,6.347,1.564,4.766,0
1154,8.395,1.65,6.73,0
1155,7.927,1.572,6.34,0
1156,8.13,1.652,6.444,0
1157,9.884,1.739,8.129,0
1158,7.667,1.623,6.02,0
1159,9.545,1.823,7.703,0
1160,6.373,1.699,4.66,0
1161,6.253,1.624,4.615,0
1162,6.649,1.571,5.067,0
1163,6.236,1.564,4.663,0
1164,6.353,1.618,4.718,0
1165,6.468,1.698,4.754,0
1166,5.861,1.567,4.282,0
1167,5.535,1.583,3.938,0
1168,5.871,1.779,4.078,0
1169,6.565,1.588,4.96,0
1170,7.621,1.638,5.971,0
1171,7.43,1.568,5.851,0
1172,6.658,1.597,5.05,0
1173,6.28,1.711,4.559,0
1174,7.771,1.624,6.131,0
1175,6.407,1.563,4.833,0
1176,7.093,1.58,5.501,0
1177,6.363,1.67,4.615,0
1178,7.889,1.581,6.294,0
1179,7.687,1.622,6.053,0
1180,9.7,1.629,8.055,0
1181,8.986,1.846,7.113,0
1182,7.821,1.712,6.08,0
1183,7.523,1.573,5.926,0
1184,8.277,2.224,6.035,0
1185,7.728,1.619,6.066,0
1186,7.307,1.718,5.575,0
1187,8.901,1.667,7.066,0
1188,9.125,1.95,7.139,0
1189,10.397,1.633,8.738,0
1190,10.321,2.702,7.596,0
1191,7.933,2.097,5.818,0
1192,8.188,1.595,6.569,0
1193,7.602,1.974,5.609,0
1194,7.309,1.6,5.696,0
1195,7.073,1.626,5.434,0
1196,7.722,1.61,6.099,0
1197,7.059,1.676,5.375,0
1198,7.445,1.646,5.786,0
1199,6.291,1.661,4.622,0
