Tick,TotalTick,Quadtree,Vehicles,Render
872,10.597,0.993,2.282,0
873,9.693,0.804,1.74,0
874,12.249,0.794,2.005,0
875,11.066,0.795,3.007,0
876,5.999,0.532,1.079,0
877,9.765,0.811,1.717,0
878,10.852,0.977,2.141,0
879,10.562,0.998,2.426,0
880,10.58,1.063,2.317,0
881,11.796,0.776,1.573,0
882,12.4,0.793,2.167,0
883,10.09,0.783,1.817,0
884,12.03,0.8,1.935,0
885,10.076,0.776,1.689,0
886,9.168,0.785,1.676,0
887,10.334,0.784,1.871,0
888,12.565,1.053,2.432,0
889,10.236,0.762,1.609,0
890,11.842,0.783,1.908,0
891,10.017,0.78,1.915,0
892,12.444,0.81,2.492,0
893,9.644,0.773,1.693,0
894,11.679,0.763,2.078,0
895,9.793,0.792,1.739,0
896,10.097,0.774,2.332,0
897,9.937,0.604,1.952,0
898,9.932,0.948,1.747,0
899,9.044,0.751,1.548,0
900,10.564,0.783,2.639,0
901,9.809,0.787,1.921,0
902,10.179,0.994,1.959,0
903,9.949,0.781,1.811,0
904,9.024,0.79,1.506,0
905,9.907,0.786,1.704,0
906,12.315,0.781,2.66,0
907,10.925,0.754,2.328,0
908,10.656,0.778,2.661,0
909,10.108,0.978,2.137,0
910,9.822,0.795,2.049,0
911,10.773,0.682,2.697,0
912,10.75,0.87,2.708,0
913,12.018,0.8,1.985,0
914,9.424,0.778,1.759,0
915,9.571,0.767,1.551,0
916,10.924,0.784,2.999,0
917,10.866,0.606,1.381,0
918,10.584,0.798,2.201,0
919,11.093,1.193,2.659,0
920,10.637,0.788,2.592,0
921,9.691,0.794,1.713,0
922,10.023,0.777,1.939,0
923,10.818,0.791,2.704,0
924,10.081,0.989,2.646,0
925,11.941,0.97,2.442,0
926,10.561,1.006,2.073,0
927,9.285,0.792,1.798,0
928,10.218,0.741,2.309,0
929,10.23,1.003,2.072,0
930,11.818,0.772,2.065,0
931,9.857,0.959,1.794,0
932,10.114,0.852,2.869,0
933,8.879,0.758,1.567,0
934,12.429,0.96,2.457,0
935,9.972,0.765,1.965,0
936,10.407,0.802,2.408,0
937,10.846,0.796,1.993,0
938,10.762,1.019,2.081,0
939,10.607,0.821,2.613,0
940,9.648,0.762,1.743,0
941,10.285,1.002,2.03,0
942,10.958,0.802,2.379,0
943,9.782,0.791,1.843,0
944,10.275,0.791,2.338,0
945,12.16,0.79,2.413,0
946,9.852,1.005,1.746,0
947,11.382,0.857,3.031,0
948,10.333,0.794,2.251,0
949,10.271,0.98,1.867,0
950,10.742,0.788,2.076,0
951,10.316,1.134,1.822,0
952,10.384,0.793,2.386,0
953,6.394,0.609,1.265,0
954,11.887,0.8,2.098,0
955,10.209,0.791,2.281,0
956,11.387,1.084,3.101,0
957,12.014,1.179,2.039,0
958,9.878,0.737,1.892,0
959,10.144,0.78,2.149,0
960,10.01,0.799,2.169,0
961,9.503,0.768,1.621,0
962,12.134,0.789,2.33,0
963,9.445,0.763,1.543,0
964,12.11,0.788,2.335,0
965,10.192,0.873,2.109,0
966,11.799,0.78,1.865,0
967,10.549,1.02,2.393,0
968,10.292,0.861,1.827,0
969,10.174,1.023,2.001,0
970,9.99,0.965,1.792,0
971,10.046,0.783,2.017,0
972,11.304,0.8,2.643,0
973,9.676,1.03,1.835,0
974,7.812,0.789,2.208,0
975,10.321,0.794,2.376,0
976,10.71,0.975,2.621,0
977,10.016,0.785,2.056,0
978,9.798,0.793,2.654,0
979,7.629,0.826,1.945,0
980,10.056,0.688,2.192,0
981,11.484,0.771,2.126,0
982,10.054,0.801,2.043,0
983,8.991,0.649,2.117,0
984,12.12,0.819,4.114,0
985,12.453,0.932,2.482,0
986,9.413,0.619,1.424,0
987,10.506,0.802,2.509,0
988,10.248,0.813,2.811,0
989,9.735,0.797,1.772,0
990,12.427,0.8,2.536,0
991,7.669,0.794,1.764,0
992,11.368,1.047,3.118,0
993,9.778,0.807,1.778,0
994,12.657,0.754,2.776,0
995,10.15,1.011,1.832,0
996,9.859,0.813,2.543,0
997,12.472,0.788,2.455,0
998,10.033,0.919,1.77,0
999,11.853,0.925,2.175,0
1000,11.426,1.026,3.293,0
1001,9.192,0.867,2.386,0
1002,10.372,1.016,1.89,0
1003,12.622,0.798,2.433,0
1004,10.983,0.767,2.759,0
1005,10.066,0.619,1.912,0
1006,11.391,0.817,2.837,0
1007,9.972,0.773,1.807,0
1008,10.978,0.816,2.669,0
1009,10.463,0.692,1.658,0
1010,12.585,0.812,2.562,0
1011,10.377,0.793,1.824,0
1012,10.364,0.797,2.239,0
1013,9.939,0.794,1.835,0
1014,9.556,0.794,2.091,0
1015,11.743,0.785,1.969,0
1016,9.986,0.79,2.099,0
1017,9.515,0.763,1.455,0
1018,10.144,0.804,2.232,0
1019,9.231,0.853,2.102,0
1020,10.356,0.792,2.321,0
1021,9.933,1.009,1.79,0
1022,10.336,0.639,2.468,0
1023,10.26,0.793,2.16,0
1024,10.388,0.837,2.497,0
1025,10.312,0.875,2.071,0
1026,12.64,0.795,2.536,0
1027,9.829,0.781,1.645,0
1028,11.256,0.979,3.084,0
1029,10.259,0.983,2.083,0
1030,10.308,0.772,2.089,0
1031,11.797,0.783,2.111,0
1032,10.59,0.811,1.494,0
1033,10.019,0.795,2.061,0
1034,10.797,0.869,2.431,0
1035,10.931,0.777,1.857,0
1036,9.719,0.878,1.743,0
1037,10.568,0.777,2.178,0
1038,10.121,0.962,2.524,0
1039,7.702,0.793,2.33,0
1040,11.071,0.656,3.087,0
1041,9.69,0.797,1.722,0
1042,8.69,0.81,1.709,0
1043,12.152,0.65,2.529,0
1044,10.006,1.006,1.867,0
1045,9.991,0.586,1.64,0
1046,10.354,0.784,2.013,0
1047,10.785,0.796,2.188,0
1048,10.372,0.82,2.125,0
1049,10.052,0.826,2.05,0
1050,11.597,0.616,1.453,0
1051,9.947,0.792,1.785,0
1052,10.596,1.012,2.402,0
1053,12.13,0.79,2.08,0
1054,10.279,0.969,2.14,0
1055,7.062,0.879,1.736,0
1056,12.116,1.001,3.253,0
1057,13.296,0.996,3.928,0
1058,10.079,0.752,1.825,0
1059,9.813,0.966,1.675,0
1060,10.001,0.996,2.457,0
1061,9.671,0.729,1.821,0
1062,11.811,0.794,2.562,0
1063,10.201,0.76,1.65,0
1064,11.79,0.867,3.197,0
1065,9.597,0.786,1.773,0
1066,12.74,0.969,2.725,0
1067,10.454,1.003,1.757,0
1068,9.041,0.755,1.99,0
1069,11.566,1.03,2.065,0
1070,9.951,0.881,1.832,0
1071,9.321,0.77,1.432,0
1072,10.813,0.973,2.718,0
1073,8.661,0.727,1.301,0
1074,12.266,0.798,2.479,0
1075,10.33,0.967,1.786,0
1076,10.355,0.783,2.455,0
1077,11.712,0.794,2.671,0
1078,10.64,0.783,2.299,0
1079,9.695,0.773,1.736,0
1080,10.699,0.797,2.734,0
1081,8.995,0.777,1.153,0
1082,10.249,0.781,2.232,0
1083,9.654,0.786,1.747,0
1084,10.606,0.807,2.641,0
1085,10.276,0.809,2.235,0
1086,9.552,0.771,1.638,0
1087,9.814,0.789,1.706,0
1088,9.326,0.79,2.998,0
1089,12.464,1.01,2.444,0
1090,9.808,0.813,1.777,0
1091,9.412,0.757,1.473,0
1092,12.423,0.786,2.575,0
1093,12.78,0.954,4.232,0
1094,12.528,0.86,2.682,0
1095,9.912,0.996,1.77,0
1096,9.965,0.87,1.718,0
1097,10.619,0.777,2.716,0
1098,11.13,0.785,2.742,0
1099,10.837,0.792,2.775,0
1100,10.487,0.784,2.552,0
1101,7.257,0.602,2.204,0
1102,10.125,0.789,2.206,0
1103,10.012,0.86,1.766,0
1104,10.368,0.759,2.44,0
1105,10.786,0.974,2.67,0
1106,10.592,0.782,2.467,0
1107,10,0.786,1.737,0
1108,10.123,0.79,2.488,0
1109,10.521,0.774,2.642,0
1110,10.188,0.789,2.154,0
1111,9.347,0.788,1.74,0
1112,9.772,0.779,1.721,0
1113,10.33,0.793,2.422,0
1114,10.213,0.776,2.177,0
1115,9.693,0.78,1.714,0
1116,7.737,0.793,2.594,0
1117,10.235,0.737,2.356,0
1118,10.731,0.996,2.501,0
1119,9.158,0.785,1.873,0
1120,11.16,0.778,3.045,0
1121,10.113,0.78,2.127,0
1122,8.398,0.629,1.099,0
1123,11.91,0.79,1.993,0
1124,9.286,0.773,1.753,0
1125,10.184,0.801,2.217,0
1126,10.147,0.786,2.087,0
1127,12.024,0.753,2.103,0
1128,10.568,1.016,2.179,0
1129,10.715,0.787,2.309,0
1130,12.474,0.776,2.321,0
1131,9.934,0.785,1.732,0
1132,9.653,0.775,1.952,0
1133,9.345,1.036,1.638,0
1134,10.565,0.976,1.728,0
1135,12.274,0.789,2.028,0
1136,10.388,0.772,2.211,0
1137,9.756,0.793,1.711,0
1138,9.991,0.793,1.726,0
1139,9.948,0.784,1.835,0
1140,9.66,0.769,1.39,0
1141,10.666,0.818,2.369,0
1142,7.328,0.774,1.884,0
1143,9.862,0.792,1.714,0
1144,10.066,0.803,1.807,0
1145,10.269,0.647,2.505,0
1146,9.853,0.785,1.772,0
1147,9.771,0.787,1.978,0
1148,10.371,0.639,2.579,0
1149,10.331,0.789,2.415,0
1150,12.376,0.758,2.271,0
1151,9.838,0.796,1.735,0
1152,9.818,0.782,2.184,0
1153,9.743,0.793,1.821,0
1154,12.386,0.776,2.597,0
1155,6.649,0.759,1.401,0
1156,10.435,0.816,2.505,0
1157,9.979,0.773,2.578,0
1158,10.533,0.79,2.626,0
1159,10.235,0.783,2.167,0
1160,6.905,0.925,1.404,0
1161,10.204,0.796,2.278,0
1162,10.07,0.784,2.105,0
1163,6.057,0.601,1.016,0
1164,9.912,0.783,1.987,0
1165,9.791,1.048,2.325,0
1166,9.82,0.745,1.918,0
1167,10.457,0.793,2.228,0
1168,10.498,0.792,2.542,0
1169,12.359,0.86,2.527,0
1170,9.748,0.779,1.992,0
1171,9.833,0.782,1.729,0
1172,10.819,0.79,2.89,0
1173,10.514,0.792,2.574,0
1174,9.924,0.747,1.979,0
1175,9.77,0.779,2.111,0
1176,10.053,0.759,1.921,0
1177,10.196,0.819,2.143,0
1178,11.141,0.468,1.61,0
1179,9.719,0.793,1.74,0
1180,11.844,0.792,2.613,0
1181,14.421,0.778,4.686,0
1182,12.597,0.79,2.498,0
1183,8.953,0.787,1.651,0
1184,10.072,0.753,2.192,0
1185,11.477,0.785,2.674,0
1186,9.759,0.721,1.747,0
1187,12.186,0.786,2,0
1188,10.401,0.797,2.547,0
1189,11.008,0.793,2.897,0
1190,12.394,0.789,2.565,0
1191,9.599,0.777,1.451,0
1192,10.044,0.794,1.751,0
1193,10.313,0.786,2.634,0
1194,12.077,0.76,2.358,0
1195,10.102,0.794,1.767,0
1196,9.819,0.759,1.823,0
1197,8.759,0.783,1.705,0
1198,9.597,0.785,2.358,0
1199,9.654,0.634,1.706,0
