Tick,TotalTick,Quadtree,Vehicles,Render
872,9.733,0.85,3.033,0
873,8.491,0.721,1.977,0
874,9.195,0.738,2.521,0
875,13.169,0.822,2.694,0
876,9.924,1.243,2.761,0
877,9.281,1.099,2.437,0
878,8.62,0.843,1.878,0
879,8.591,0.916,1.685,0
880,9.051,0.84,2.434,0
881,8.666,0.696,2.212,0
882,8.647,0.9,1.902,0
883,12.816,0.772,2.575,0
884,9.735,1.308,2.746,0
885,8.532,0.903,1.975,0
886,8.405,0.752,2.045,0
887,12.192,0.824,2.152,0
888,9.048,1.161,2.241,0
889,8.607,0.695,2.173,0
890,8.84,0.829,2.018,0
891,11.959,0.912,1.811,0
892,9.595,1.106,2.766,0
893,8.496,0.805,1.924,0
894,8.483,0.702,1.877,0
895,9.234,1.137,2.335,0
896,9.837,0.849,2.748,0
897,9.782,0.978,3.06,0
898,8.592,0.763,2.098,0
899,10.203,1.151,3.031,0
900,8.999,0.905,2.394,0
901,9.234,1.181,2.331,0
902,8.328,0.841,1.72,0
903,8.512,0.91,1.864,0
904,10.061,0.763,3.624,0
905,8.43,0.838,1.866,0
906,12.573,0.904,2.441,0
907,8.975,1.137,2.125,0
908,9.632,0.839,3.079,0
909,9.177,1.181,2.235,0
910,13.823,1.146,3.426,0
911,13.526,1.154,3.121,0
912,9.454,1.154,2.418,0
913,9.026,0.761,2.554,0
914,8.389,0.841,1.693,0
915,11.624,0.872,2.771,0
916,9.703,1.153,2.569,0
917,9.091,1.046,2.156,0
918,13.005,0.928,2.484,0
919,9.787,0.9,2.806,0
920,8.592,0.84,1.735,0
921,8.984,0.908,2.194,0
922,9.078,1.16,1.982,0
923,12.292,0.843,2.109,0
924,9.095,0.942,2.116,0
925,8.732,0.704,2.142,0
926,9.805,1.146,2.786,0
927,8.726,0.895,1.924,0
928,9.236,0.766,2.578,0
929,8.64,0.839,1.916,0
930,11.748,0.921,1.811,0
931,9.757,1.157,2.571,0
932,8.628,0.836,1.742,0
933,9.293,0.714,2.446,0
934,8.544,0.77,1.922,0
935,8.818,0.837,1.853,0
936,9.367,0.908,2.508,0
937,9.595,1.161,2.519,0
938,12.882,0.843,2.714,0
939,12.246,0.918,1.872,0
940,9.284,0.907,2.464,0
941,9.505,1.142,2.465,0
942,12.776,0.905,2.562,0
943,9.159,1.096,2.34,0
944,9.181,0.837,2.618,0
945,9.15,0.915,2.443,0
946,8.427,0.777,1.954,0
947,13.378,1.021,3.079,0
948,9.407,1.121,2.013,0
949,9.403,0.759,2.494,0
950,9.975,1.296,2.613,0
951,13.147,0.943,2.574,0
952,9.7,0.899,2.657,0
953,9.214,0.835,2.295,0
954,9.71,0.894,2.496,0
955,13.347,0.695,3.086,0
956,9.817,0.821,2.678,0
957,9.448,0.911,1.894,0
958,9.279,0.966,2.283,0
959,12.846,0.835,2.462,0
960,8.694,0.912,1.907,0
961,12.539,0.768,2.445,0
962,9.71,0.831,3.062,0
963,8.766,0.915,1.856,0
964,10.299,0.831,3.693,0
965,9.306,0.859,2.702,0
966,9.814,1.096,2.946,0
967,11.931,0.766,2.052,0
968,8.848,1.175,1.862,0
969,8.771,0.846,2.281,0
970,9.053,1.153,2.27,0
971,10.993,1.002,1.973,0
972,8.611,1.133,1.839,0
973,9.624,1.141,2.722,0
974,12.997,1.259,2.459,0
975,9.403,1.173,2.44,0
976,8.657,0.788,1.757,0
977,8.796,0.846,1.918,0
978,9.739,1.048,1.739,0
979,9.171,1.14,2.331,0
980,8.814,0.843,1.869,0
981,11.073,1.074,2.183,0
982,10.241,0.906,3.332,0
983,8.88,0.843,2.004,0
984,9.229,0.917,2.267,0
985,8.586,0.775,2.055,0
986,8.31,0.852,1.691,0
987,12.772,0.906,2.612,0
988,9.627,1.164,2.744,0
989,8.521,0.862,1.892,0
990,8.356,0.921,1.697,0
991,9.11,0.771,2.352,0
992,12.009,0.84,1.935,0
993,9.421,1.208,2.292,0
994,12.796,1.41,2.151,0
995,8.864,1.155,2.051,0
996,9.379,0.902,2.397,0
997,9.309,0.752,2.858,0
998,13.804,1.308,3.078,0
999,8.556,0.915,1.957,0
1000,12.423,0.752,2.12,0
1001,8.995,1.158,2.076,0
1002,13.528,0.992,3.151,0
1003,14.025,1.164,3.388,0
1004,9.952,1.156,2.854,0
1005,9.51,0.928,2.832,0
1006,14.125,0.815,3.729,0
1007,13.687,1.13,3.012,0
1008,9.922,1.169,2.993,0
1009,8.812,0.811,2.077,0
1010,11.561,0.865,2.534,0
1011,9.618,1.164,2.597,0
1012,9.296,0.722,2.845,0
1013,9.264,1.019,2.463,0
1014,8.387,0.921,1.738,0
1015,9.126,0.777,2.487,0
1016,8.754,1.014,1.945,0
1017,8.966,0.928,2.356,0
1018,14.261,1.128,3.746,0
1019,13.2,1.167,3.147,0
1020,8.952,1.13,1.854,0
1021,9.941,0.78,3.209,0
1022,9.118,1.014,2.22,0
1023,8.651,0.899,1.89,0
1024,8.496,0.774,1.857,0
1025,8.97,0.844,2.284,0
1026,8.888,0.903,2.197,0
1027,12.549,0.767,2.482,0
1028,9.464,1.156,2.475,0
1029,13.331,1.187,2.683,0
1030,13.75,1.235,3.283,0
1031,8.282,0.828,1.848,0
1032,9.457,0.901,2.305,0
1033,13.192,0.771,3.369,0
1034,8.93,1.166,1.911,0
1035,9.057,0.918,2.244,0
1036,8.877,0.785,2.185,0
1037,9.126,0.841,2.342,0
1038,9.931,0.977,3.122,0
1039,8.439,0.753,2.03,0
1040,9.081,1.163,2.04,0
1041,10.477,0.906,3.694,0
1042,9.252,0.75,2.862,0
1043,9.221,1.158,2.451,0
1044,10.281,0.893,2.328,0
1045,9.724,1.101,2.772,0
1046,9.498,0.834,2.844,0
1047,8.662,0.898,1.895,0
1048,11.205,0.769,1.908,0
1049,9.19,1.006,2.469,0
1050,9.153,1.171,1.985,0
1051,8.868,0.774,2.088,0
1052,12.392,0.844,2.101,0
1053,9.124,1.02,2.254,0
1054,8.645,0.777,1.922,0
1055,8.957,0.705,2.384,0
1056,12.874,0.897,2.462,0
1057,9.712,1.15,2.674,0
1058,8.582,0.886,1.838,0
1059,8.526,0.922,1.957,0
1060,9.087,1.159,2.287,0
1061,10.865,0.826,2.236,0
1062,9.049,1.169,2.017,0
1063,9.213,0.777,2.555,0
1064,11.847,1.001,2.321,0
1065,9.649,1.151,2.631,0
1066,9.033,0.784,2.591,0
1067,8.344,0.689,1.849,0
1068,8.971,0.903,2.205,0
1069,8.821,0.894,2.202,0
1070,8.611,0.871,2.061,0
1071,9.953,1.187,2.976,0
1072,9.032,0.747,2.094,0
1073,9.399,0.873,2.744,0
1074,8.497,0.902,1.814,0
1075,8.503,0.733,2.034,0
1076,13.616,1.121,3.264,0
1077,9.021,1.167,2.15,0
1078,10.353,0.691,2.27,0
1079,8.311,0.691,1.844,0
1080,12.316,0.905,2.373,0
1081,9.683,1.115,2.807,0
1082,8.302,0.69,1.869,0
1083,9.366,1.166,2.175,0
1084,12.495,0.772,2.144,0
1085,11.72,0.86,2.076,0
1086,9.272,1.16,2.397,0
1087,8.449,0.697,2.025,0
1088,8.98,1.152,2.044,0
1089,9.609,1.163,2.743,0
1090,8.409,0.768,1.936,0
1091,13.009,1.154,3.094,0
1092,11.99,0.899,1.893,0
1093,9.454,1.106,2.655,0
1094,8.624,0.693,1.967,0
1095,9.342,0.87,2.671,0
1096,9.018,1.142,2.152,0
1097,9.13,0.844,2.405,0
1098,9.301,0.902,2.614,0
1099,8.213,0.781,1.752,0
1100,9.107,1.009,2.465,0
1101,12.354,1.152,3.481,0
1102,8.364,0.775,1.859,0
1103,10.137,0.858,2.719,0
1104,9.136,0.917,2.115,0
1105,9.93,1.197,2.772,0
1106,9.311,0.847,2.679,0
1107,8.839,0.906,2.2,0
1108,9.412,0.78,2.597,0
1109,9.401,0.856,2.798,0
1110,9.217,0.904,2.496,0
1111,8.52,0.774,2.034,0
1112,12.93,0.844,2.77,0
1113,9.41,1.162,2.509,0
1114,9.257,0.766,2.598,0
1115,13.03,0.858,2.808,0
1116,9.348,1.172,2.25,0
1117,8.833,0.778,2.076,0
1118,9.554,0.849,2.991,0
1119,9.754,1.177,2.901,0
1120,13.71,1.09,3.257,0
1121,8.843,1.165,2.023,0
1122,8.999,0.907,2.321,0
1123,12.51,0.773,2.446,0
1124,13.592,1.147,3.23,0
1125,9.247,1.162,2.214,0
1126,12.781,0.763,3.703,0
1127,8.776,1.028,2.098,0
1128,8.285,0.902,1.655,0
1129,9.929,1.112,2.8,0
1130,8.875,0.707,2.184,0
1131,8.497,0.725,1.887,0
1132,10.723,1.107,3.106,0
1133,9.304,1.233,2.136,0
1134,9.16,0.911,2.414,0
1135,10.8,1.09,2.757,0
1136,13.528,1.173,3.138,0
1137,10.786,1.168,3.724,0
1138,8.942,0.74,2.119,0
1139,8.652,0.844,1.972,0
1140,12.841,0.903,2.402,0
1141,9.811,1.105,2.615,0
1142,9.315,0.85,2.33,0
1143,12.744,0.902,2.499,0
1144,12.428,0.773,2.166,0
1145,10.591,1.01,3.227,0
1146,9.392,0.775,2.328,0
1147,13.755,1.157,2.838,0
1148,9.382,0.837,2.305,0
1149,10.394,0.909,3.216,0
1150,8.824,0.782,1.897,0
1151,11.805,0.869,2.038,0
1152,9.049,0.898,2.314,0
1153,8.885,0.782,2.192,0
1154,8.959,0.916,2.127,0
1155,9.367,1.167,2.43,0
1156,13.057,1.175,3.531,0
1157,12.7,1.137,4.384,0
1158,9.91,1.289,2.583,0
1159,8.423,0.771,1.815,0
1160,8.54,0.853,1.851,0
1161,8.836,0.91,2.111,0
1162,8.458,0.749,1.959,0
1163,10.109,0.852,2.019,0
1164,8.651,0.908,1.86,0
1165,9.268,0.804,2.76,0
1166,8.678,0.804,1.868,0
1167,12.472,0.952,2.522,0
1168,9.364,1.166,2.338,0
1169,9.612,1.004,2.961,0
1170,8.375,0.927,1.792,0
1171,13.219,0.795,3.116,0
1172,9.188,1.156,2.377,0
1173,9.735,0.896,2.717,0
1174,9.456,0.792,2.871,0
1175,12.651,0.836,2.564,0
1176,13.226,1.129,2.819,0
1177,9.485,1.154,2.669,0
1178,12.024,0.852,2.042,0
1179,9.295,1.208,2.424,0
1180,12.453,0.763,2.138,0
1181,9.001,1.121,2.255,0
1182,9.436,1.202,2.536,0
1183,12.519,0.911,2.657,0
1184,9.103,1.011,2.454,0
1185,9.25,0.91,2.545,0
1186,8.701,1.122,1.751,0
1187,9.409,0.982,2.826,0
1188,9.221,0.91,2.399,0
1189,9.29,0.756,2.659,0
1190,11.524,0.717,1.822,0
1191,9.673,1.243,2.527,0
1192,9.744,1.153,2.567,0
1193,11.522,0.853,1.732,0
1194,9.205,0.932,2.304,0
1195,9.811,1.43,2.474,0
1196,9.419,0.859,1.948,0
1197,8.773,0.899,1.96,0
1198,12.297,0.789,2.267,0
1199,8.922,0.852,2.246,0
