Tick,TotalTick,Quadtree,Vehicles,Render
872,9.104,0.567,1.921,0
873,9.552,0.576,2.458,0
874,9.178,0.546,1.924,0
875,10.048,0.559,2.809,0
876,9.75,0.55,2.759,0
877,9.461,0.576,2.454,0
878,8.952,0.551,1.929,0
879,8.925,0.553,1.921,0
880,9.71,0.54,2.713,0
881,8.914,0.558,1.926,0
882,9.33,0.558,2.37,0
883,8.895,0.546,1.923,0
884,10.78,0.548,3.779,0
885,9.518,0.596,2.486,0
886,9.053,0.55,1.936,0
887,9.437,0.558,2.43,0
888,9.08,0.55,2.024,0
889,9.547,0.547,2.539,0
890,9.107,0.563,1.869,0
891,9.589,0.57,2.532,0
892,8.902,0.538,1.884,0
893,8.986,0.559,2.019,0
894,8.915,0.55,1.874,0
895,9.419,0.538,2.503,0
896,8.923,0.548,1.912,0
897,9.242,0.57,2.13,0
898,9.42,0.541,2.47,0
899,8.971,0.554,1.893,0
900,9.848,0.561,2.786,0
901,9.537,0.549,2.581,0
902,9.455,0.559,2.495,0
903,9.285,0.559,1.919,0
904,8.927,0.545,1.934,0
905,9.612,0.56,2.613,0
906,8.998,0.554,1.963,0
907,8.9,0.543,1.933,0
908,8.988,0.55,1.99,0
909,9.011,0.553,1.955,0
910,9.435,0.56,2.444,0
911,9.038,0.555,2.008,0
912,8.915,0.557,1.94,0
913,9.468,0.54,2.49,0
914,8.911,0.556,1.945,0
915,9.371,0.55,2.475,0
916,9.668,0.455,2.728,0
917,9.573,0.554,2.538,0
918,8.916,0.567,1.949,0
919,9.577,0.545,2.533,0
920,9.154,0.552,2.058,0
921,9.881,0.587,2.738,0
922,9.721,0.543,2.499,0
923,8.996,0.561,1.945,0
924,9.983,0.567,2.924,0
925,9.492,0.542,2.514,0
926,9.067,0.558,1.924,0
927,9.111,0.565,1.925,0
928,9.087,0.544,2.053,0
929,8.964,0.565,1.959,0
930,9.285,0.558,1.943,0
931,9.425,0.555,2.449,0
932,8.91,0.549,1.931,0
933,9.228,0.55,2.205,0
934,11.221,0.572,3.987,0
935,9.499,0.559,2.527,0
936,8.936,0.553,1.969,0
937,9.998,0.539,3.016,0
938,9.509,0.555,2.459,0
939,9.505,0.556,2.534,0
940,8.989,0.54,2.03,0
941,10.08,0.562,3.049,0
942,9.039,0.55,1.909,0
943,9.427,0.547,2.442,0
944,8.937,0.548,1.957,0
945,9.567,0.56,2.546,0
946,9.134,0.541,1.938,0
947,8.825,0.551,1.876,0
948,9.508,0.559,2.498,0
949,8.922,0.547,1.961,0
950,9.3,0.547,2.342,0
951,9.494,0.554,2.23,0
952,9.564,0.543,2.582,0
953,9.001,0.556,2.009,0
954,9.895,0.578,2.611,0
955,9.526,0.546,2.522,0
956,8.908,0.553,1.908,0
957,8.891,0.553,1.936,0
958,9.765,0.545,2.554,0
959,8.964,0.559,1.967,0
960,9.361,0.554,2.354,0
961,9.378,0.542,2.433,0
962,9.346,0.55,2.38,0
963,9.555,0.557,2.571,0
964,8.826,0.543,1.876,0
965,9.102,0.585,2.022,0
966,9.778,0.558,2.426,0
967,9.473,0.551,2.423,0
968,8.917,0.544,1.903,0
969,9.466,0.577,2.429,0
970,9.31,0.547,2.31,0
971,8.86,0.547,1.887,0
972,8.932,0.552,1.939,0
973,9.486,0.543,2.509,0
974,8.926,0.542,1.944,0
975,9.479,0.556,2.517,0
976,8.9,0.546,1.917,0
977,9.471,0.54,2.451,0
978,9.454,0.562,2.396,0
979,9.205,0.545,1.94,0
980,9.546,0.546,2.313,0
981,9.732,0.657,2.648,0
982,9.473,0.545,2.517,0
983,9.18,0.555,1.979,0
984,8.99,0.552,1.978,0
985,9.864,0.546,2.862,0
986,9.49,0.545,1.935,0
987,9.135,0.559,1.937,0
988,8.966,0.543,1.951,0
989,9.83,0.544,2.854,0
990,9.551,0.549,2.564,0
991,9.174,0.544,1.886,0
992,8.938,0.543,2.007,0
993,9.786,0.552,2.758,0
994,8.93,0.544,1.924,0
995,9.477,0.547,2.306,0
996,9.059,0.556,1.965,0
997,9.522,0.548,2.562,0
998,8.985,0.551,2.038,0
999,9.57,0.556,2.553,0
1000,8.884,0.543,1.931,0
1001,9.015,0.542,2.038,0
1002,9.302,0.55,2.343,0
1003,9.014,0.548,1.945,0
1004,9.475,0.558,2.385,0
1005,9.427,0.554,2.391,0
1006,9.548,0.557,2.457,0
1007,8.924,0.547,1.948,0
1008,9.397,0.554,2.397,0
1009,8.988,0.544,1.967,0
1010,9.388,0.543,2.429,0
1011,8.914,0.555,1.919,0
1012,9.39,0.542,2.433,0
1013,8.928,0.542,1.95,0
1014,8.955,0.549,1.96,0
1015,9.517,0.545,2.513,0
1016,9.16,0.548,1.942,0
1017,9.972,0.588,2.909,0
1018,9.562,0.546,2.565,0
1019,8.891,0.547,1.933,0
1020,8.981,0.558,1.973,0
1021,9.033,0.543,2.101,0
1022,8.916,0.546,1.954,0
1023,9.114,0.557,1.941,0
1024,9.5,0.541,2.443,0
1025,9.018,0.541,1.996,0
1026,8.915,0.557,1.934,0
1027,10.03,0.544,2.528,0
1028,9.083,0.549,1.983,0
1029,9.818,0.556,2.805,0
1030,8.968,0.554,1.95,0
1031,9.927,0.578,2.602,0
1032,9.072,0.569,1.973,0
1033,9.036,0.541,1.988,0
1034,9.604,0.558,2.594,0
1035,9.319,0.577,1.922,0
1036,9.84,0.549,2.606,0
1037,9.285,0.551,2.261,0
1038,9.74,0.565,2.681,0
1039,9.231,0.547,2.176,0
1040,9.194,0.548,1.945,0
1041,10.066,0.561,3.026,0
1042,9.613,0.547,2.592,0
1043,9.185,0.542,2.184,0
1044,9.124,0.556,2.153,0
1045,10.06,0.542,3.044,0
1046,9.679,0.546,2.675,0
1047,9.449,0.583,2.237,0
1048,9.53,0.546,2.504,0
1049,9.267,0.552,2.199,0
1050,9.57,0.588,2.461,0
1051,9.39,0.542,2.199,0
1052,9.794,0.552,2.659,0
1053,9.297,0.558,2.297,0
1054,9.484,0.542,2.507,0
1055,9.261,0.543,2.178,0
1056,8.896,0.551,1.944,0
1057,6.821,0.555,1.834,0
1058,8.913,0.417,2.092,0
1059,9.41,0.597,2.278,0
1060,9.031,0.542,1.961,0
1061,9.242,0.541,2.217,0
1062,9.745,0.592,2.625,0
1063,9.354,0.542,2.195,0
1064,9.178,0.544,1.927,0
1065,9.873,0.555,2.813,0
1066,9.301,0.567,2.476,0
1067,9.474,0.576,2.185,0
1068,9.71,0.554,2.506,0
1069,9.62,0.585,2.586,0
1070,9.48,0.579,2.467,0
1071,9.438,0.554,2.228,0
1072,9.515,0.553,2.272,0
1073,10.092,0.583,3.016,0
1074,9.547,0.597,2.534,0
1075,9.779,0.546,2.64,0
1076,9.655,0.541,2.456,0
1077,9.308,0.589,2.243,0
1078,9.615,0.596,2.603,0
1079,9.33,0.546,2.192,0
1080,9.301,0.557,2.059,0
1081,9.92,0.581,2.889,0
1082,9.62,0.546,2.662,0
1083,9.227,0.558,2.256,0
1084,9.553,0.542,2.556,0
1085,9.286,0.542,2.261,0
1086,9.092,0.562,2.134,0
1087,9.919,0.543,2.616,0
1088,11.883,0.541,4.874,0
1089,9.325,0.592,2.284,0
1090,9.546,0.547,2.544,0
1091,9.495,0.548,2.343,0
1092,9.627,0.557,2.652,0
1093,10.116,0.548,3.153,0
1094,9.058,0.549,2.099,0
1095,9.309,0.562,2.558,0
1096,9.195,0.55,2.213,0
1097,9.741,0.547,2.759,0
1098,9.572,0.557,2.596,0
1099,9.719,0.546,2.583,0
1100,9.72,0.544,2.554,0
1101,9.368,0.593,2.27,0
1102,9.26,0.548,2.268,0
1103,9.55,0.549,2.576,0
1104,9.151,0.57,2.071,0
1105,10.489,0.559,3.472,0
1106,9.596,0.552,2.628,0
1107,9.503,0.57,2.22,0
1108,8.888,0.543,3.219,0
1109,9.873,0.558,2.876,0
1110,9.525,0.583,2.516,0
1111,9.562,0.55,2.605,0
1112,9.544,0.55,2.505,0
1113,9.908,0.573,2.845,0
1114,10.015,0.549,3.035,0
1115,9.599,0.545,2.393,0
1116,9.734,0.557,2.574,0
1117,9.85,0.559,2.723,0
1118,9.536,0.553,2.556,0
1119,9.71,0.558,2.332,0
1120,10.213,0.54,2.946,0
1121,9.335,0.545,2.324,0
1122,9.57,0.551,2.577,0
1123,9.673,0.537,2.607,0
1124,9.713,0.553,2.765,0
1125,9.355,0.546,2.309,0
1126,9.995,0.539,2.997,0
1127,9.376,0.539,2.338,0
1128,9.713,0.565,2.573,0
1129,9.681,0.537,2.674,0
1130,9.366,0.553,2.408,0
1131,9.975,0.553,2.809,0
1132,9.175,0.54,2.219,0
1133,9.691,0.539,2.648,0
1134,9.015,0.55,2.076,0
1135,9.576,0.538,2.617,0
1136,9.535,0.543,2.45,0
1137,9.345,0.552,2.34,0
1138,9.781,0.542,2.823,0
1139,9.149,0.542,2.213,0
1140,9.501,0.59,2.375,0
1141,9.731,0.537,2.691,0
1142,9.432,0.544,2.417,0
1143,9.447,0.548,2.233,0
1144,9.839,0.537,2.847,0
1145,9.376,0.544,2.329,0
1146,9.053,0.546,2.075,0
1147,9.53,0.542,2.565,0
1148,9.542,0.537,2.606,0
1149,9.19,0.545,2.256,0
1150,9.5,0.533,2.557,0
1151,9.206,0.541,2.243,0
1152,9.292,0.55,2.35,0
1153,9.633,0.537,2.621,0
1154,9.133,0.635,2.07,0
1155,9.478,0.554,2.159,0
1156,9.622,0.542,2.509,0
1157,9.233,0.544,2.155,0
1158,9.715,0.555,2.741,0
1159,9.722,0.543,2.567,0
1160,9.554,0.543,2.612,0
1161,9.142,0.552,2.167,0
1162,9.153,0.539,2.198,0
1163,9.643,0.547,2.42,0
1164,9.188,0.553,2.05,0
1165,9.9,0.542,2.856,0
1166,9.122,0.597,2.094,0
1167,9.664,0.559,2.428,0
1168,9.548,0.54,2.46,0
1169,9.239,0.54,2.168,0
1170,9.422,0.574,2.389,0
1171,9.506,0.545,2.525,0
1172,9.598,0.537,2.653,0
1173,9.215,0.551,2.221,0
1174,9.85,0.537,2.883,0
1175,9.655,0.541,2.415,0
1176,9.104,0.558,2.107,0
1177,10.195,0.537,3.234,0
1178,9.786,0.536,2.825,0
1179,9.196,0.557,2.235,0
1180,9.487,0.542,2.401,0
1181,9.186,0.541,2.141,0
1182,9.963,0.561,2.935,0
1183,9.609,0.54,2.537,0
1184,9.414,0.54,2.371,0
1185,9.456,0.549,2.186,0
1186,12.283,0.664,3.137,0
1187,9.712,0.543,2.692,0
1188,9.147,0.555,2.065,0
1189,9.743,0.551,2.679,0
1190,10.028,0.571,3.016,0
1191,9.497,0.554,2.502,0
1192,9.514,0.55,2.461,0
1193,9.096,0.541,2.084,0
1194,9.269,0.553,2.292,0
1195,9.787,0.551,2.765,0
1196,9.414,0.545,2.399,0
1197,9.01,0.55,2.022,0
1198,9.53,0.57,2.517,0
1199,9.126,0.543,2.123,0
