Tick,TotalTick,Quadtree,Vehicles,Render
872,5.852,1.342,4.5,0
873,6.315,1.589,4.707,0
874,5.986,1.65,4.323,0
875,5.991,1.485,4.497,0
876,5.526,1.359,4.147,0
877,5.763,1.334,4.419,0
878,6.978,1.603,5.361,0
879,6.175,1.384,4.774,0
880,5.919,1.354,4.544,0
881,6.118,1.32,4.778,0
882,5.732,1.447,4.271,0
883,5.414,1.318,4.084,0
884,5.584,1.341,4.232,0
885,5.666,1.313,4.341,0
886,6.31,1.344,4.945,0
887,5.847,1.416,4.415,0
888,5.01,1.325,3.664,0
889,6.103,1.441,4.644,0
890,7.11,1.829,5.267,0
891,7.327,1.421,5.888,0
892,5.667,1.424,4.226,0
893,5.453,1.356,4.087,0
894,6.234,1.361,4.853,0
895,5.692,1.353,4.32,0
896,4.886,1.375,3.495,0
897,5.781,1.444,4.324,0
898,5.494,1.326,4.157,0
899,5.688,1.374,4.297,0
900,5.462,1.336,4.107,0
901,5.097,1.36,3.728,0
902,5.774,1.348,4.408,0
903,5.92,1.385,4.514,0
904,5.792,1.34,4.432,0
905,5.786,1.806,3.965,0
906,5.618,1.33,4.277,0
907,5.232,1.326,3.89,0
908,4.71,1.467,3.225,0
909,5.762,1.388,4.36,0
910,5.842,1.315,4.507,0
911,5.299,1.344,3.946,0
912,5.443,1.356,4.076,0
913,5.617,1.32,4.288,0
914,5.997,1.391,4.597,0
915,5.494,1.344,4.131,0
916,7.186,1.894,5.265,0
917,6.603,1.323,5.269,0
918,5.453,1.373,4.072,0
919,6.93,1.318,5.604,0
920,5.953,1.37,4.565,0
921,5.262,1.42,3.822,0
922,4.812,1.414,3.38,0
923,5.259,1.382,3.856,0
924,5.871,1.351,4.497,0
925,6.061,1.369,4.677,0
926,5.956,1.348,4.584,0
927,6.237,1.362,4.854,0
928,6.882,1.357,5.51,0
929,6.534,1.445,5.074,0
930,6.441,1.362,5.056,0
931,5.734,1.768,3.945,0
932,5.628,1.414,4.2,0
933,5.975,1.373,4.582,0
934,5.646,1.327,4.304,0
935,5.669,1.34,4.31,0
936,7.091,2.709,4.353,0
937,5.93,1.398,4.515,0
938,6.63,1.812,4.8,0
939,5.356,1.318,4.015,0
940,6.001,1.4,4.575,0
941,7.381,1.959,5.39,0
942,6.072,1.342,4.715,0
943,9.192,1.926,7.247,0
944,6.444,1.352,5.066,0
945,6.393,1.383,4.997,0
946,5.674,1.317,4.346,0
947,5.967,1.4,4.547,0
948,6.019,1.382,4.619,0
949,5.71,1.34,4.361,0
950,5.745,1.321,4.413,0
951,5.789,1.322,4.457,0
952,6.335,1.363,4.948,0
953,6.928,1.424,5.482,0
954,6.086,1.322,4.745,0
955,6.891,2.236,4.625,0
956,6.11,1.6,4.496,0
957,6.3,1.417,4.863,0
958,5.311,1.384,3.914,0
959,5.282,1.311,3.955,0
960,7.774,3.437,4.304,0
961,5.231,1.359,3.857,0
962,6.476,1.357,5.097,0
963,6.252,1.387,4.856,0
964,5.736,1.446,4.266,0
965,5.972,1.945,4.002,0
966,5.949,1.47,4.465,0
967,6.208,1.41,4.786,0
968,6.905,1.404,5.49,0
969,5.912,1.372,4.518,0
970,5.776,1.446,4.308,0
971,5.977,1.465,4.494,0
972,6.788,2.359,4.415,0
973,5.3,1.376,3.905,0
974,7.823,2.11,5.685,0
975,6.587,1.355,5.21,0
976,6.577,1.571,4.985,0
977,6.521,1.346,5.157,0
978,6.735,1.637,5.076,0
979,5.793,1.368,4.405,0
980,5.802,1.329,4.454,0
981,7.457,1.35,6.081,0
982,6.407,1.323,5.059,0
983,8.236,1.63,6.575,0
984,7.124,1.815,5.277,0
985,7.908,1.358,6.515,0
986,10.98,3.965,6.97,0
987,14.065,4.426,9.585,0
988,9.849,4.35,5.456,0
989,7.894,1.773,6.094,0
990,8.638,2.535,6.079,0
991,8.309,1.4,6.883,0
992,8.116,1.547,6.555,0
993,6.077,1.397,4.657,0
994,9.522,2.592,6.89,0
995,8.752,2.796,5.93,0
996,10.821,3.694,7.085,0
997,7.019,2.227,4.77,0
998,6.133,1.319,4.79,0
999,8.082,3.447,4.599,0
1000,12.033,3.649,8.339,0
1001,9.774,2.153,7.585,0
1002,8.049,2.048,5.977,0
1003,6.429,1.363,5.044,0
1004,7.54,1.477,6.045,0
1005,6.421,1.392,5.015,0
1006,6.831,1.754,5.055,0
1007,6.725,1.617,5.095,0
1008,6.855,1.492,5.323,0
1009,7.115,1.584,5.501,0
1010,8.55,2.62,5.899,0
1011,9.108,2.572,6.405,0
1012,6.932,1.421,5.485,0
1013,7.342,2.208,5.117,0
1014,7.273,1.986,5.274,0
1015,6.498,1.818,4.667,0
1016,6.516,1.861,4.635,0
1017,7.186,1.99,5.177,0
1018,6.071,1.82,4.231,0
1019,6.717,1.584,5.118,0
1020,6.371,1.75,4.608,0
1021,6.516,1.783,4.711,0
1022,5.977,1.535,4.429,0
1023,6.433,1.563,4.854,0
1024,5.605,1.519,4.073,0
1025,5.075,1.364,3.695,0
1026,5.765,1.364,4.386,0
1027,4.79,1.321,3.451,0
1028,4.702,1.282,3.411,0
1029,5.725,1.466,4.244,0
1030,5.106,1.259,3.838,0
1031,5.758,1.341,4.396,0
1032,5.923,1.396,4.506,0
1033,7.954,1.578,6.347,0
1034,7.265,2.255,4.982,0
1035,8.171,2.221,5.916,0
1036,6.573,1.559,5,0
1037,5.087,1.413,3.655,0
1038,6.36,1.955,4.386,0
1039,5.479,1.313,4.155,0
1040,6.309,1.397,4.891,0
1041,6.198,1.646,4.537,0
1042,5.83,1.286,4.524,0
1043,5.828,1.298,4.517,0
1044,5.349,1.249,4.089,0
1045,6.28,1.345,4.912,0
1046,6.325,1.396,4.916,0
1047,6.979,1.454,5.498,0
1048,7.102,1.692,5.384,0
1049,7.176,1.644,5.517,0
1050,5.581,1.455,4.104,0
1051,5.119,1.354,3.746,0
1052,7.259,2.592,4.639,0
1053,4.958,1.25,3.698,0
1054,7.14,1.793,5.325,0
1055,5.596,1.318,4.267,0
1056,6.76,1.245,5.501,0
1057,5.713,1.295,4.408,0
1058,5.628,1.321,4.286,0
1059,6.627,2.184,4.416,0
1060,6.577,1.316,5.249,0
1061,6.491,1.25,5.225,0
1062,6.103,1.273,4.822,0
1063,5.458,1.241,4.208,0
1064,5.641,1.254,4.376,0
1065,4.928,1.314,3.607,0
1066,5.75,1.245,4.486,0
1067,5.381,1.272,4.099,0
1068,5.009,1.275,3.724,0
1069,5.108,1.273,3.819,0
1070,5.628,1.293,4.324,0
1071,5.804,1.238,4.554,0
1072,5.855,1.27,4.566,0
1073,6.502,1.819,4.661,0
1074,7.039,2.589,4.427,0
1075,4.991,1.24,3.743,0
1076,6.369,1.259,5.096,0
1077,5.347,1.28,4.06,0
1078,5.584,1.246,4.323,0
1079,6.431,1.327,5.091,0
1080,4.873,1.283,3.581,0
1081,5.613,1.296,4.307,0
1082,4.911,1.264,3.634,0
1083,5.128,1.317,3.799,0
1084,5.573,1.271,4.289,0
1085,5.44,1.291,4.133,0
1086,4.746,1.265,3.464,0
1087,5.641,1.446,4.184,0
1088,5.349,1.244,4.097,0
1089,5.675,1.285,4.379,0
1090,5.529,1.383,4.129,0
1091,5.223,1.292,3.914,0
1092,5.119,1.319,3.79,0
1093,4.727,1.295,3.415,0
1094,5.692,1.241,4.428,0
1095,6.035,2.081,3.936,0
1096,5.009,1.333,3.659,0
1097,5.744,1.27,4.46,0
1098,6.388,1.273,5.105,0
1099,5.6,1.244,4.337,0
1100,5.852,1.935,3.899,0
1101,5.028,1.3,3.717,0
1102,5.532,1.27,4.247,0
1103,5.317,1.266,4.039,0
1104,5.086,1.285,3.785,0
1105,5.174,1.247,3.917,0
1106,5.39,1.291,4.081,0
1107,5.509,1.293,4.196,0
1108,6.033,1.794,4.212,0
1109,5.549,1.283,4.257,0
1110,6.362,1.258,5.094,0
1111,5.108,1.247,3.842,0
1112,4.754,1.251,3.485,0
1113,5.179,1.349,3.818,0
1114,5.314,1.31,3.996,0
1115,4.9,1.287,3.596,0
1116,5.472,1.273,4.187,0
1117,4.579,1.309,3.258,0
1118,5.428,1.254,4.159,0
1119,5.303,1.29,4.004,0
1120,5.239,1.285,3.943,0
1121,6.062,1.259,4.781,0
1122,5.646,1.245,4.39,0
1123,5.422,1.332,4.075,0
1124,5.511,1.286,4.213,0
1125,5.357,1.343,4.005,0
1126,6.368,1.286,5.062,0
1127,5.417,1.269,4.141,0
1128,5.655,1.244,4.393,0
1129,6.985,2.435,4.531,0
1130,5.561,1.257,4.288,0
1131,6.635,1.262,5.36,0
1132,6.457,1.265,5.176,0
1133,6.309,1.34,4.948,0
1134,6.521,1.304,5.191,0
1135,7.36,1.858,5.477,0
1136,5.612,1.287,4.312,0
1137,7.124,1.285,5.813,0
1138,10.228,2.004,8.205,0
1139,5.89,1.352,4.526,0
1140,4.705,1.338,3.349,0
1141,5.336,1.348,3.978,0
1142,5.355,1.3,4.044,0
1143,5.305,1.283,4.01,0
1144,5.741,1.331,4.391,0
1145,6.043,1.563,4.454,0
1146,5.766,1.396,4.351,0
1147,5.442,1.356,4.075,0
1148,5.808,1.307,4.486,0
1149,5.371,1.313,4.039,0
1150,5.176,1.515,3.634,0
1151,5.482,1.307,4.165,0
1152,5.881,1.268,4.595,0
1153,6.341,1.353,4.972,0
1154,6.067,1.315,4.733,0
1155,7.539,2.436,5.068,0
1156,6.53,1.262,5.248,0
1157,7.128,2.574,4.534,0
1158,5.919,1.322,4.583,0
1159,6.994,1.548,5.422,0
1160,5.477,1.268,4.196,0
1161,5.812,1.296,4.495,0
1162,5.902,1.285,4.594,0
1163,5.396,1.251,4.134,0
1164,7.471,2.738,4.712,0
1165,5.929,1.259,4.65,0
1166,6.91,2.423,4.46,0
1167,5.714,1.305,4.393,0
1168,6.433,1.503,4.917,0
1169,5.669,1.251,4.404,0
1170,5.625,1.329,4.279,0
1171,5.926,1.774,4.135,0
1172,5.392,1.255,4.127,0
1173,5.813,1.3,4.497,0
1174,5.264,1.29,3.959,0
1175,4.972,1.332,3.631,0
1176,4.718,1.257,3.45,0
1177,5.704,1.344,4.351,0
1178,4.89,1.254,3.619,0
1179,6.64,1.686,4.933,0
1180,5.026,1.289,3.722,0
1181,6.661,1.27,5.369,0
1182,5.858,1.28,4.56,0
1183,5.811,1.309,4.479,0
1184,5.768,1.371,4.367,0
1185,5.565,1.555,3.992,0
1186,6.086,1.267,4.801,0
1187,5.808,1.351,4.441,0
1188,6.067,1.352,4.694,0
1189,6.16,1.935,4.201,0
1190,5.341,1.349,3.972,0
1191,6.218,1.253,4.953,0
1192,5.128,1.287,3.822,0
1193,5.624,1.251,4.353,0
1194,5.107,1.373,3.713,0
1195,5.288,1.28,3.997,0
1196,5.974,1.275,4.683,0
1197,5.39,1.268,4.105,0
1198,5.107,1.281,3.808,0
1199,5.08,1.296,3.771,0
