Tick,TotalTick,Quadtree,Vehicles,Render
872,3.565,0.785,2.766,0
873,3.311,0.842,2.46,0
874,3.131,0.773,2.343,0
875,3.124,0.798,2.309,0
876,3.077,0.75,2.316,0
877,2.686,0.778,1.895,0
878,3.4,0.759,2.622,0
879,3.579,1.581,1.978,0
880,3.527,0.745,2.766,0
881,4.207,1.554,2.631,0
882,4.88,0.887,3.971,0
883,3.954,1.038,2.902,0
884,2.839,0.753,2.071,0
885,2.677,0.894,1.767,0
886,3.981,0.831,3.132,0
887,3.237,0.772,2.449,0
888,3.026,0.803,2.205,0
889,2.983,0.754,2.217,0
890,2.606,0.783,1.805,0
891,2.587,0.786,1.783,0
892,3.268,0.763,2.488,0
893,2.9,0.772,2.111,0
894,3.309,0.849,2.444,0
895,4.306,0.848,3.438,0
896,2.626,0.756,1.853,0
897,3.334,0.752,2.568,0
898,2.852,0.757,2.072,0
899,3.489,0.781,2.693,0
900,3.064,0.804,2.242,0
901,4,0.784,3.206,0
902,3.542,0.771,2.764,0
903,3.467,0.855,2.594,0
904,3.315,0.803,2.497,0
905,3.209,0.785,2.416,0
906,3.08,0.758,2.314,0
907,4.357,0.756,3.59,0
908,3.837,0.816,3.008,0
909,3.418,0.756,2.656,0
910,3.386,0.788,2.578,0
911,3.402,0.786,2.606,0
912,2.619,0.799,1.806,0
913,3.113,0.783,2.317,0
914,2.814,0.772,2.026,0
915,3.826,0.809,3,0
916,3.465,0.81,2.643,0
917,2.974,0.751,2.213,0
918,3.109,0.806,2.294,0
919,3.358,0.773,2.578,0
920,3.068,0.783,2.27,0
921,2.672,0.802,1.858,0
922,2.211,0.788,1.409,0
923,2.499,0.75,1.733,0
924,3.262,0.754,2.492,0
925,3.214,0.778,2.418,0
926,2.702,0.809,1.877,0
927,3.415,0.82,2.581,0
928,3.997,0.928,3.053,0
929,3.996,1.097,2.89,0
930,3.896,0.984,2.898,0
931,3.879,1.053,2.811,0
932,3.67,1.378,2.267,0
933,3.825,0.942,2.871,0
934,3.521,0.965,2.537,0
935,4.226,1.021,3.185,0
936,3.346,0.995,2.332,0
937,3.481,0.906,2.559,0
938,3.382,1.039,2.324,0
939,3.942,0.936,2.986,0
940,3.559,0.841,2.699,0
941,3.318,0.808,2.491,0
942,3.451,0.758,2.683,0
943,3.91,0.804,3.089,0
944,3.036,0.754,2.264,0
945,2.784,0.786,1.98,0
946,3.451,0.766,2.672,0
947,3.669,0.764,2.888,0
948,3.46,0.836,2.615,0
949,3.742,0.942,2.789,0
950,3.213,0.939,2.261,0
951,4.578,0.922,3.635,0
952,4.243,0.964,3.26,0
953,3.681,0.953,2.718,0
954,3.046,0.845,2.184,0
955,5.584,2.117,3.449,0
956,3.533,0.75,2.766,0
957,4.128,0.792,3.326,0
958,3.568,0.79,2.764,0
959,3.434,0.785,2.639,0
960,3.46,0.763,2.679,0
961,3.51,1.042,2.449,0
962,3.781,0.855,2.904,0
963,2.793,0.799,1.979,0
964,3.246,0.864,2.371,0
965,3.183,0.9,2.268,0
966,4.793,0.962,3.807,0
967,4.327,0.899,3.409,0
968,3.814,0.949,2.855,0
969,3.962,0.911,3.042,0
970,3.38,0.848,2.518,0
971,2.856,0.792,2.048,0
972,3.614,0.834,2.772,0
973,3.376,0.815,2.543,0
974,4.001,0.783,3.209,0
975,2.95,0.81,2.122,0
976,2.613,0.754,1.853,0
977,3.115,0.762,2.344,0
978,3.778,0.806,2.955,0
979,3.624,0.756,2.851,0
980,3.058,0.776,2.27,0
981,3.529,0.744,2.776,0
982,3.487,0.773,2.704,0
983,3.37,0.772,2.584,0
984,3.519,0.758,2.752,0
985,2.976,0.745,2.214,0
986,5.462,2.013,3.425,0
987,3.359,0.754,2.594,0
988,3.428,0.764,2.657,0
989,4.003,1.04,2.933,0
990,3.277,0.802,2.467,0
991,3.294,0.752,2.525,0
992,2.678,0.774,1.888,0
993,3.586,0.768,2.801,0
994,3.416,0.767,2.632,0
995,3.023,0.758,2.247,0
996,2.659,0.775,1.868,0
997,3.509,0.782,2.715,0
998,2.583,0.771,1.795,0
999,3.882,0.776,3.095,0
1000,2.887,0.757,2.119,0
1001,3.457,0.764,2.674,0
1002,3.577,0.797,2.771,0
1003,4.117,0.781,3.314,0
1004,3.806,1.005,2.789,0
1005,3.424,0.918,2.496,0
1006,2.576,0.763,1.795,0
1007,2.275,0.782,1.476,0
1008,3.081,0.763,2.31,0
1009,3.254,0.772,2.469,0
1010,2.503,0.78,1.707,0
1011,2.945,0.784,2.148,0
1012,3.047,0.769,2.264,0
1013,2.933,0.809,2.107,0
1014,5.244,1.41,3.806,0
1015,3.61,0.752,2.849,0
1016,2.517,0.767,1.736,0
1017,2.986,0.769,2.199,0
1018,2.866,0.894,1.954,0
1019,2.205,0.755,1.438,0
1020,2.361,1.017,1.335,0
1021,2.141,0.892,1.24,0
1022,3.035,0.75,2.271,0
1023,2.404,0.778,1.61,0
1024,2.446,0.753,1.676,0
1025,3.459,0.936,2.512,0
1026,2.627,0.784,1.827,0
1027,2.893,0.799,2.076,0
1028,3.269,0.839,2.411,0
1029,3.193,1.027,2.148,0
1030,3.057,0.788,2.261,0
1031,2.484,0.778,1.69,0
1032,2.423,0.804,1.608,0
1033,2.517,0.755,1.748,0
1034,2.07,0.753,1.302,0
1035,2.672,0.837,1.824,0
1036,2.677,0.791,1.871,0
1037,2.456,0.774,1.666,0
1038,2.397,0.799,1.583,0
1039,2.714,0.755,1.949,0
1040,2.003,0.773,1.223,0
1041,2.942,0.758,2.173,0
1042,4.143,0.818,3.303,0
1043,3.313,0.768,2.535,0
1044,2.728,0.755,1.959,0
1045,2.524,0.745,1.769,0
1046,3.045,0.803,2.233,0
1047,2.769,0.76,1.996,0
1048,2.43,0.792,1.624,0
1049,2.673,0.745,1.914,0
1050,3.042,0.759,2.272,0
1051,2.957,0.884,2.059,0
1052,2.786,0.749,2.022,0
1053,2.1,0.861,1.229,0
1054,2.534,0.809,1.709,0
1055,2.197,0.871,1.305,0
1056,2.211,0.89,1.305,0
1057,2.363,0.749,1.602,0
1058,2.544,0.743,1.788,0
1059,2.449,0.825,1.615,0
1060,2.339,0.801,1.528,0
1061,3.139,0.787,2.338,0
1062,2.726,0.765,1.948,0
1063,3.177,0.752,2.417,0
1064,1.999,0.766,1.221,0
1065,2.424,1.087,1.328,0
1066,2.771,0.791,1.964,0
1067,2.622,0.832,1.777,0
1068,2.698,0.758,1.93,0
1069,2.535,0.749,1.776,0
1070,2.224,0.822,1.393,0
1071,2.644,1,1.633,0
1072,2.024,0.808,1.208,0
1073,2.184,0.86,1.311,0
1074,3.52,0.887,2.621,0
1075,2.911,0.957,1.941,0
1076,3.106,0.762,2.331,0
1077,3.56,0.758,2.793,0
1078,3.439,0.827,2.596,0
1079,2.409,0.755,1.642,0
1080,3.182,0.901,2.265,0
1081,2.48,0.96,1.506,0
1082,2.811,0.838,1.958,0
1083,2.623,0.782,1.829,0
1084,3.189,0.767,2.408,0
1085,3.549,0.82,2.713,0
1086,3.381,0.796,2.568,0
1087,2.05,0.798,1.242,0
1088,3.218,0.788,2.422,0
1089,2.659,0.754,1.889,0
1090,4.089,1.574,2.494,0
1091,3.53,0.749,2.766,0
1092,3.623,1.323,2.279,0
1093,3.735,0.751,2.967,0
1094,3.948,1.188,2.739,0
1095,4.121,0.927,3.179,0
1096,3.284,0.761,2.508,0
1097,6.28,1.893,4.358,0
1098,4.24,1.335,2.889,0
1099,3.847,0.833,2.993,0
1100,4.299,1.509,2.766,0
1101,3.192,0.765,2.415,0
1102,3.289,0.774,2.501,0
1103,4.47,0.78,3.67,0
1104,5.015,1.425,3.563,0
1105,4.227,0.778,3.438,0
1106,6.836,1.692,5.093,0
1107,3.87,1.364,2.486,0
1108,2.991,0.804,2.172,0
1109,4.059,1.225,2.817,0
1110,3.325,0.921,2.392,0
1111,3.815,0.775,3.022,0
1112,4.008,0.78,3.214,0
1113,3.898,0.782,3.092,0
1114,3.344,0.808,2.527,0
1115,3.38,0.799,2.57,0
1116,3.438,0.803,2.625,0
1117,4.757,1.085,3.652,0
1118,3.608,0.765,2.838,0
1119,4.029,0.851,3.161,0
1120,4.281,0.801,3.457,0
1121,4.999,1.021,3.967,0
1122,5.008,0.935,4.052,0
1123,7.601,2.623,4.935,0
1124,6.11,1.005,5.094,0
1125,4.324,0.764,3.54,0
1126,5.188,1.437,3.736,0
1127,3.499,0.779,2.704,0
1128,4.391,0.808,3.559,0
1129,5.895,2.336,3.532,0
1130,4.758,1.567,3.168,0
1131,4.24,0.837,3.383,0
1132,5.017,1.58,3.41,0
1133,4.523,1.28,3.223,0
1134,4.633,0.845,3.762,0
1135,4.409,1.41,2.983,0
1136,4,0.908,3.083,0
1137,3.946,0.9,3.038,0
1138,3.395,0.836,2.547,0
1139,3.655,0.859,2.786,0
1140,2.807,0.817,1.976,0
1141,3.509,0.797,2.696,0
1142,4.828,0.853,3.949,0
1143,3.402,1.125,2.266,0
1144,2.726,0.821,1.898,0
1145,3.154,0.847,2.301,0
1146,3.754,0.795,2.948,0
1147,2.672,0.754,1.91,0
1148,2.137,0.761,1.361,0
1149,3.237,0.789,2.429,0
1150,3.594,0.784,2.795,0
1151,4.3,1.606,2.672,0
1152,3.855,0.793,3.054,0
1153,2.176,0.793,1.37,0
1154,2.934,0.768,2.149,0
1155,4.132,1.511,2.596,0
1156,3.648,0.768,2.863,0
1157,2.045,0.761,1.276,0
1158,2.536,0.78,1.742,0
1159,3.522,0.797,2.718,0
1160,2.713,0.748,1.956,0
1161,2.843,0.803,2.03,0
1162,2.049,0.771,1.271,0
1163,2.939,0.764,2.164,0
1164,3.532,0.785,2.733,0
1165,3.009,0.791,2.207,0
1166,2.697,0.761,1.902,0
1167,2.192,0.791,1.389,0
1168,3.611,1.185,2.408,0
1169,2.321,0.962,1.348,0
1170,3.299,0.787,2.493,0
1171,3.723,0.796,2.916,0
1172,2.735,0.811,1.908,0
1173,3.384,0.821,2.544,0
1174,2.087,0.783,1.294,0
1175,3.323,0.802,2.508,0
1176,3.096,0.808,2.281,0
1177,4.84,0.865,3.968,0
1178,3.452,0.874,2.561,0
1179,3.492,0.837,2.647,0
1180,4.003,0.843,3.15,0
1181,3.933,0.896,3.023,0
1182,3.345,0.841,2.488,0
1183,2.934,0.856,2.061,0
1184,2.983,0.828,2.136,0
1185,4.034,1.235,2.789,0
1186,2.521,0.807,1.696,0
1187,2.889,0.777,2.094,0
1188,2.183,0.777,1.396,0
1189,3.187,0.769,2.401,0
1190,2.002,0.78,1.215,0
1191,3.423,0.767,2.649,0
1192,3.618,0.782,2.828,0
1193,2.805,0.759,2.028,0
1194,4.472,1.309,3.147,0
1195,3.575,0.764,2.792,0
1196,2.026,0.799,1.217,0
1197,2.124,0.785,1.332,0
1198,3.52,0.778,2.732,0
1199,4.044,0.764,3.272,0
