Tick,TotalTick,Quadtree,Vehicles,Render
872,4.938,1.494,3.438,0
873,4.671,1.475,3.188,0
874,4.806,1.552,3.247,0
875,4.838,1.554,3.277,0
876,5.165,1.495,3.659,0
877,5.552,1.506,4.036,0
878,5.342,1.483,3.848,0
879,5.582,1.504,4.068,0
880,5.273,1.504,3.757,0
881,4.7,1.484,3.201,0
882,4.869,1.513,3.345,0
883,5.568,1.454,4.105,0
884,5.96,1.496,4.456,0
885,6.238,1.477,4.748,0
886,5.007,1.5,3.496,0
887,5.632,1.537,4.086,0
888,4.822,1.543,3.265,0
889,5.835,1.464,4.364,0
890,6.269,1.477,4.777,0
891,6.058,1.54,4.506,0
892,5.595,1.472,4.115,0
893,6.664,1.503,5.15,0
894,6.293,1.468,4.816,0
895,5.843,1.488,4.341,0
896,5.35,1.511,3.831,0
897,4.914,1.467,3.438,0
898,5.278,1.528,3.738,0
899,4.989,1.574,3.404,0
900,4.788,1.453,3.328,0
901,4.591,1.492,3.09,0
902,4.924,1.565,3.35,0
903,4.349,1.487,2.854,0
904,4.827,1.671,3.146,0
905,4.956,1.585,3.353,0
906,4.536,1.492,3.033,0
907,4.743,1.504,3.231,0
908,4.733,1.496,3.227,0
909,4.677,1.53,3.138,0
910,4.421,1.497,2.915,0
911,4.775,1.504,3.262,0
912,4.637,1.502,3.128,0
913,4.792,1.464,3.322,0
914,5.018,1.502,3.505,0
915,5.742,1.675,4.055,0
916,5.333,1.478,3.845,0
917,5.348,1.526,3.81,0
918,6.411,1.521,4.874,0
919,5.985,1.551,4.423,0
920,6.683,1.566,5.099,0
921,5.78,1.481,4.29,0
922,5.845,1.54,4.295,0
923,6.21,1.569,4.63,0
924,5.766,1.467,4.291,0
925,6.886,1.476,5.392,0
926,6.187,1.534,4.643,0
927,5.185,1.47,3.702,0
928,5.259,1.495,3.75,0
929,5.129,1.469,3.653,0
930,4.954,1.505,3.438,0
931,5.615,1.536,4.067,0
932,5.322,1.522,3.792,0
933,5.255,1.48,3.761,0
934,5.128,1.596,3.522,0
935,4.736,1.485,3.242,0
936,5.357,1.475,3.871,0
937,5.213,1.529,3.676,0
938,5.105,1.468,3.628,0
939,5.465,1.57,3.882,0
940,5.66,1.622,4.026,0
941,6.243,1.502,4.732,0
942,6.211,1.489,4.711,0
943,5.949,1.456,4.484,0
944,6.393,1.509,4.872,0
945,6.206,1.524,4.672,0
946,5.862,1.462,4.39,0
947,5.772,1.512,4.25,0
948,5.236,1.507,3.721,0
949,4.996,1.501,3.488,0
950,5.838,1.481,4.346,0
951,5.508,1.476,4.024,0
952,5.689,1.506,4.173,0
953,6.209,1.486,4.709,0
954,6.025,1.563,4.454,0
955,5.973,1.494,4.466,0
956,5.492,1.49,3.992,0
957,5.495,1.516,3.968,0
958,5.622,1.525,4.085,0
959,5.83,1.483,4.337,0
960,5.346,1.488,3.849,0
961,5.259,1.473,3.777,0
962,5.034,1.466,3.554,0
963,4.607,1.525,3.072,0
964,5.176,1.615,3.551,0
965,4.486,1.486,2.991,0
966,4.564,1.498,3.058,0
967,4.841,1.472,3.36,0
968,4.876,1.489,3.38,0
969,4.621,1.508,3.104,0
970,5.123,1.531,3.582,0
971,5.915,1.483,4.421,0
972,4.473,1.487,2.978,0
973,4.329,1.465,2.857,0
974,4.324,1.493,2.823,0
975,4.455,1.491,2.954,0
976,4.724,1.484,3.226,0
977,5.138,1.567,3.559,0
978,5.037,1.585,3.44,0
979,4.581,1.482,3.091,0
980,4.679,1.487,3.178,0
981,5.083,1.562,3.513,0
982,5.329,1.523,3.8,0
983,5.679,1.45,4.217,0
984,5.805,1.483,4.316,0
985,5.951,1.521,4.422,0
986,5.586,1.515,4.064,0
987,6.244,1.741,4.49,0
988,5.906,1.476,4.417,0
989,5.9,1.533,4.352,0
990,5.653,1.538,4.106,0
991,6.209,1.49,4.704,0
992,8.312,2.785,5.496,0
993,7.063,2.625,4.418,0
994,6.974,2.337,4.62,0
995,6.799,1.609,5.173,0
996,6.004,1.502,4.494,0
997,6.265,1.474,4.774,0
998,6.117,1.611,4.489,0
999,5.949,1.558,4.38,0
1000,6.947,1.684,5.252,0
1001,6.353,1.49,4.854,0
1002,6.601,1.508,5.085,0
1003,6.332,1.476,4.848,0
1004,5.803,1.484,4.31,0
1005,6.331,1.607,4.705,0
1006,5.499,1.478,4.014,0
1007,6.068,1.5,4.558,0
1008,5.407,1.53,3.869,0
1009,5.351,1.468,3.876,0
1010,5.073,1.467,3.594,0
1011,5.128,1.55,3.563,0
1012,5.171,1.499,3.665,0
1013,5.118,1.543,3.564,0
1014,4.94,1.478,3.453,0
1015,5.033,1.475,3.548,0
1016,4.948,1.546,3.388,0
1017,4.579,1.482,3.088,0
1018,5.068,1.591,3.466,0
1019,5.773,1.47,4.292,0
1020,5.09,1.515,3.559,0
1021,4.824,1.511,3.302,0
1022,4.722,1.541,3.171,0
1023,4.999,1.526,3.465,0
1024,5.071,1.512,3.549,0
1025,4.795,1.487,3.296,0
1026,3.937,1.539,2.386,0
1027,4.507,1.532,2.967,0
1028,5.157,1.476,3.671,0
1029,6.093,1.532,4.55,0
1030,5.349,1.465,3.876,0
1031,5.348,1.469,3.866,0
1032,4.882,1.542,3.33,0
1033,4.933,1.474,3.454,0
1034,5.577,1.508,4.057,0
1035,5.223,1.654,3.557,0
1036,4.546,1.566,2.969,0
1037,6.062,1.531,4.519,0
1038,5.691,1.514,4.166,0
1039,5.157,1.547,3.6,0
1040,5.049,1.464,3.564,0
1041,5.118,1.583,3.525,0
1042,4.496,1.477,3.011,0
1043,4.692,1.539,3.144,0
1044,4.64,1.545,3.086,0
1045,4.579,1.509,3.063,0
1046,4.674,1.556,3.109,0
1047,4.949,1.501,3.436,0
1048,5.638,1.607,4.019,0
1049,5.35,1.524,3.818,0
1050,5.99,1.908,4.068,0
1051,6.464,1.515,4.939,0
1052,5.875,1.481,4.383,0
1053,5.868,1.498,4.362,0
1054,5.574,1.464,4.102,0
1055,5.389,1.497,3.883,0
1056,5.191,1.51,3.672,0
1057,5.055,1.59,3.457,0
1058,4.533,1.486,3.04,0
1059,4.832,1.475,3.348,0
1060,4.872,1.527,3.334,0
1061,4.805,1.469,3.327,0
1062,5.228,1.538,3.68,0
1063,4.468,1.537,2.92,0
1064,4.695,1.552,3.133,0
1065,4.717,1.531,3.177,0
1066,6.185,1.514,4.663,0
1067,5.25,1.475,3.761,0
1068,5.366,1.569,3.785,0
1069,5.209,1.471,3.73,0
1070,5.33,1.528,3.785,0
1071,4.659,1.494,3.155,0
1072,4.826,1.49,3.327,0
1073,4.906,1.501,3.393,0
1074,4.773,1.538,3.223,0
1075,4.516,1.523,2.984,0
1076,4.607,1.477,3.119,0
1077,5.131,1.52,3.599,0
1078,5.693,1.497,4.186,0
1079,5.482,1.52,3.948,0
1080,4.77,1.504,3.256,0
1081,4.747,1.501,3.236,0
1082,4.828,1.497,3.321,0
1083,4.785,1.571,3.201,0
1084,4.357,1.552,2.796,0
1085,4.43,1.495,2.926,0
1086,4.396,1.478,2.909,0
1087,4.118,1.465,2.643,0
1088,4.6,1.479,3.112,0
1089,4.763,1.523,3.227,0
1090,5.3,1.557,3.731,0
1091,5.156,1.51,3.634,0
1092,5.276,1.48,3.784,0
1093,6.11,1.715,4.381,0
1094,5.069,1.465,3.595,0
1095,5.998,1.514,4.468,0
1096,5.721,1.468,4.237,0
1097,6.189,1.534,4.641,0
1098,6.168,1.801,4.346,0
1099,5.386,1.473,3.904,0
1100,5.931,1.464,4.453,0
1101,5.711,1.476,4.225,0
1102,5.804,1.576,4.216,0
1103,6.201,1.504,4.686,0
1104,5.353,1.475,3.865,0
1105,5.055,1.49,3.556,0
1106,5.7,1.515,4.169,0
1107,4.914,1.485,3.42,0
1108,4.93,1.483,3.439,0
1109,5.303,1.595,3.692,0
1110,4.614,1.509,3.093,0
1111,4.351,1.541,2.803,0
1112,4.988,1.506,3.471,0
1113,4.815,1.524,3.282,0
1114,4.635,1.567,3.058,0
1115,4.881,1.487,3.38,0
1116,5.017,1.506,3.498,0
1117,4.844,1.547,3.288,0
1118,5.344,1.563,3.763,0
1119,5.336,1.752,3.568,0
1120,4.739,1.481,3.251,0
1121,4.968,1.495,3.46,0
1122,5.591,1.671,3.905,0
1123,4.973,1.486,3.476,0
1124,4.82,1.511,3.296,0
1125,5.167,1.535,3.621,0
1126,5.535,1.484,4.042,0
1127,5.551,1.492,4.044,0
1128,5.262,1.503,3.749,0
1129,4.945,1.513,3.423,0
1130,5.315,1.48,3.826,0
1131,4.78,1.562,3.207,0
1132,4.551,1.475,3.066,0
1133,4.819,1.53,3.278,0
1134,3.921,1.518,2.392,0
1135,4.297,1.495,2.794,0
1136,4.266,1.49,2.769,0
1137,4.589,1.568,3.011,0
1138,4.504,1.473,3.025,0
1139,4.77,1.494,3.268,0
1140,5.386,1.581,3.79,0
1141,5.124,1.481,3.632,0
1142,5.3,1.532,3.76,0
1143,5.251,1.482,3.757,0
1144,4.906,1.569,3.327,0
1145,5.439,1.485,3.944,0
1146,6.052,1.488,4.551,0
1147,5.539,1.508,4.022,0
1148,5.1,1.504,3.584,0
1149,6.647,1.742,4.894,0
1150,6.152,1.5,4.639,0
1151,6.973,1.586,5.371,0
1152,6.881,1.612,5.252,0
1153,8.08,1.502,6.566,0
1154,7.227,1.904,5.311,0
1155,6.907,1.898,4.989,0
1156,7.466,2.66,4.789,0
1157,7.454,2.026,5.408,0
1158,6.054,1.504,4.535,0
1159,6.049,1.649,4.386,0
1160,6.738,2.319,4.397,0
1161,6.74,2.057,4.665,0
1162,6.607,2.183,4.406,0
1163,7.028,2.15,4.861,0
1164,6.167,2.058,4.09,0
1165,6.217,1.945,4.254,0
1166,5.108,1.775,3.32,0
1167,5.642,1.638,3.989,0
1168,4.807,1.626,3.164,0
1169,5.244,1.576,3.655,0
1170,4.709,1.493,3.2,0
1171,5.135,1.758,3.366,0
1172,5.544,1.533,4.004,0
1173,6.043,1.469,4.563,0
1174,5.868,1.472,4.384,0
1175,5.296,1.517,3.768,0
1176,6.931,1.791,5.119,0
1177,5.651,1.593,4.047,0
1178,6.061,1.52,4.527,0
1179,5.338,1.63,3.693,0
1180,5.402,1.788,3.6,0
1181,5.116,1.505,3.599,0
1182,5.697,1.667,4.018,0
1183,5.859,1.483,4.364,0
1184,5.94,1.543,4.381,0
1185,6.538,1.796,4.728,0
1186,5.583,1.489,4.08,0
1187,5.737,2.011,3.711,0
1188,4.756,1.586,3.158,0
1189,5.266,1.536,3.716,0
1190,5.91,1.613,4.28,0
1191,5.817,1.793,4.009,0
1192,5.215,1.521,3.678,0
1193,5.188,1.668,3.504,0
1194,4.528,1.534,2.983,0
1195,5.063,1.532,3.518,0
1196,4.349,1.568,2.756,0
1197,4.426,1.551,2.865,0
1198,4.36,1.481,2.868,0
1199,4.704,1.552,3.141,0
