Tick,TotalTick,Quadtree,Vehicles,Render
872,5.702,1.8,3.888,0
873,5.768,1.772,3.982,0
874,6.036,1.806,4.217,0
875,5.339,1.87,3.46,0
876,6.114,1.803,4.298,0
877,7.208,2.003,5.191,0
878,6.573,1.712,4.832,0
879,6.62,1.904,4.704,0
880,7.28,1.818,5.449,0
881,7.924,1.692,6.218,0
882,6.672,1.786,4.87,0
883,7.148,1.774,5.362,0
884,7.318,2.499,4.801,0
885,7.73,2.376,5.336,0
886,7.42,2.485,4.918,0
887,8.366,2.485,5.862,0
888,7.01,2.377,4.615,0
889,7.535,2.352,5.168,0
890,7.562,2.367,5.177,0
891,7.751,2.418,5.314,0
892,7.882,2.48,5.387,0
893,7.192,2.444,4.729,0
894,8.208,2.432,5.759,0
895,8.665,2.385,6.262,0
896,7.534,2.355,5.158,0
897,8.234,2.385,5.828,0
898,7.892,2.423,5.458,0
899,8.348,2.444,5.889,0
900,7.422,2.352,5.05,0
901,7.783,2.492,5.269,0
902,7.425,2.396,5.011,0
903,8.305,2.336,5.95,0
904,7.44,2.392,5.033,0
905,7.966,2.363,5.589,0
906,7.639,2.424,5.201,0
907,7.906,2.422,5.468,0
908,8.06,2.481,5.564,0
909,7.881,2.36,5.51,0
910,8.113,2.396,5.705,0
911,8.728,2.41,6.306,0
912,8.359,2.384,5.959,0
913,8.882,2.47,6.394,0
914,9.617,2.504,7.092,0
915,9.525,3.232,6.27,0
916,10.17,2.683,7.468,0
917,8.13,2.328,5.786,0
918,7.901,2.433,5.451,0
919,8.588,2.483,6.081,0
920,9.107,2.805,6.281,0
921,9.022,2.382,6.627,0
922,9.22,2.472,6.73,0
923,11.003,3.458,7.521,0
924,10.503,2.377,8.111,0
925,9.458,2.725,6.715,0
926,11.6,3.526,8.035,0
927,12.937,4.615,8.294,0
928,10.048,2.566,7.447,0
929,10.28,2.557,7.703,0
930,11.105,2.37,8.716,0
931,9.719,2.407,7.293,0
932,10.041,2.609,7.408,0
933,9.623,2.417,7.19,0
934,10.105,2.512,7.562,0
935,10.551,2.939,7.59,0
936,10.381,2.417,7.945,0
937,10.265,2.576,7.659,0
938,13.406,4.176,9.191,0
939,13.44,5.378,8.021,0
940,10.991,2.699,8.261,0
941,12.074,3.543,8.499,0
942,15.043,4.426,10.573,0
943,13.569,3.713,9.826,0
944,10.658,2.492,8.137,0
945,17.142,4.948,12.146,0
946,12.435,3.779,8.619,0
947,14.058,5.129,8.888,0
948,13.853,4.771,9.037,0
949,12.135,3.7,8.409,0
950,13.84,4.448,9.34,0
951,15.323,5.28,9.958,0
952,14.269,4.794,9.426,0
953,12.004,2.5,9.47,0
954,9.477,2.371,7.087,0
955,9.473,2.467,6.978,0
956,9.32,2.392,6.907,0
957,9.272,2.399,6.858,0
958,8.857,2.409,6.431,0
959,8.67,2.484,6.17,0
960,9.195,2.882,6.294,0
961,8.851,2.392,6.445,0
962,8.162,2.364,5.782,0
963,9.475,2.363,7.085,0
964,9.667,2.44,7.209,0
965,9.95,2.872,7.056,0
966,9.679,2.67,6.992,0
967,10.078,2.535,7.523,0
968,9.619,2.501,7.103,0
969,9.303,2.573,6.712,0
970,9.049,2.518,6.514,0
971,9.57,2.406,7.138,0
972,9.821,2.678,7.126,0
973,9.452,2.638,6.799,0
974,9.042,2.392,6.632,0
975,11.37,3.069,8.277,0
976,10.054,2.451,7.573,0
977,10.783,2.48,8.214,0
978,9.615,2.555,7.04,0
979,9.804,2.395,7.389,0
980,9.001,2.49,6.493,0
981,8.187,2.763,5.403,0
982,7.231,2.497,4.72,0
983,7.27,2.398,4.857,0
984,7.485,2.493,4.977,0
985,7.342,2.519,4.803,0
986,7.439,2.469,4.951,0
987,7.853,2.442,5.391,0
988,7.149,2.551,4.579,0
989,7.091,2.385,4.686,0
990,7.277,2.53,4.732,0
991,7.428,2.464,4.946,0
992,7.768,2.407,5.344,0
993,8.144,2.439,5.685,0
994,7.998,2.333,5.646,0
995,7.289,2.44,4.832,0
996,8.098,2.403,5.681,0
997,8.125,2.495,5.615,0
998,7.421,2.536,4.867,0
999,7.398,2.337,5.043,0
1000,7.364,2.433,4.909,0
1001,7.506,2.477,5.01,0
1002,7.427,2.438,4.972,0
1003,5.559,2.474,3.071,0
1004,4.141,1.428,2.705,0
1005,4.015,1.408,2.599,0
1006,4.01,1.381,2.621,0
1007,4.201,1.397,2.794,0
1008,3.946,1.379,2.559,0
1009,3.773,1.436,2.327,0
1010,4.476,1.46,3.01,0
1011,5.103,1.489,3.604,0
1012,6.227,1.419,4.792,0
1013,6.724,1.422,5.289,0
1014,5.617,1.528,4.074,0
1015,5.142,1.394,3.733,0
1016,5.462,1.354,4.095,0
1017,4.824,1.396,3.421,0
1018,5.166,1.385,3.772,0
1019,5.013,1.715,3.268,0
1020,4.723,1.395,3.321,0
1021,5.844,1.433,4.398,0
1022,7.154,1.943,5.196,0
1023,5.855,1.505,4.338,0
1024,5.81,1.429,4.371,0
1025,5.531,1.427,4.096,0
1026,4.999,1.409,3.58,0
1027,5.227,1.422,3.795,0
1028,5.051,1.431,3.611,0
1029,5.045,1.409,3.63,0
1030,5.325,1.606,3.709,0
1031,5.163,1.438,3.718,0
1032,5.507,1.464,4.035,0
1033,5.052,1.523,3.52,0
1034,4.901,1.385,3.508,0
1035,7.065,1.448,5.602,0
1036,5.403,1.47,3.918,0
1037,6.037,1.506,4.516,0
1038,5.263,1.39,3.86,0
1039,5.606,1.461,4.135,0
1040,5.463,1.442,4.006,0
1041,5.957,1.422,4.525,0
1042,5.456,1.458,3.989,0
1043,5.05,1.42,3.622,0
1044,6.082,1.644,4.429,0
1045,5.389,1.399,3.983,0
1046,5.783,1.417,4.352,0
1047,6.857,1.637,5.2,0
1048,6.263,1.486,4.762,0
1049,8.421,1.909,6.492,0
1050,7.411,2.313,5.082,0
1051,7.364,1.951,5.399,0
1052,6.417,1.446,4.962,0
1053,6.094,1.443,4.64,0
1054,5.387,1.395,3.984,0
1055,5.612,1.459,4.136,0
1056,7.429,2.872,4.528,0
1057,5.902,1.505,4.38,0
1058,5.813,2.231,3.56,0
1059,5.014,1.672,3.329,0
1060,4.978,1.433,3.533,0
1061,5.639,2.018,3.604,0
1062,4.695,1.464,3.215,0
1063,4.885,1.559,3.301,0
1064,4.962,1.741,3.206,0
1065,4.783,1.404,3.369,0
1066,5.13,1.422,3.694,0
1067,5.747,1.988,3.747,0
1068,5.652,1.46,4.178,0
1069,5.868,1.805,4.046,0
1070,4.942,1.407,3.525,0
1071,5.524,1.42,4.091,0
1072,5.705,1.449,4.241,0
1073,4.93,1.406,3.507,0
1074,5.841,1.6,4.228,0
1075,6.355,1.424,4.917,0
1076,5.303,1.491,3.799,0
1077,4.689,1.437,3.238,0
1078,5.729,1.889,3.824,0
1079,5.356,1.509,3.831,0
1080,5.074,1.402,3.653,0
1081,5.848,1.417,4.413,0
1082,5.256,1.529,3.714,0
1083,5.102,1.479,3.61,0
1084,5.073,1.428,3.63,0
1085,4.85,1.406,3.434,0
1086,4.846,1.437,3.395,0
1087,4.693,1.585,3.095,0
1088,5.477,1.422,4.043,0
1089,6.14,1.713,4.41,0
1090,5.733,1.479,4.234,0
1091,7.048,1.702,5.307,0
1092,7.105,2.744,4.342,0
1093,7.431,1.542,5.876,0
1094,7.564,2.077,5.465,0
1095,7.572,2.133,5.416,0
1096,7.578,2.68,4.88,0
1097,6.802,1.434,5.356,0
1098,6.098,1.392,4.696,0
1099,6.929,1.516,5.396,0
1100,7.136,1.579,5.54,0
1101,5.396,1.448,3.935,0
1102,5.777,1.485,4.277,0
1103,6.003,1.765,4.226,0
1104,5.182,1.392,3.778,0
1105,5.23,1.676,3.543,0
1106,4.99,1.888,3.09,0
1107,5.55,1.876,3.656,0
1108,4.458,1.418,3.028,0
1109,5.142,1.548,3.579,0
1110,4.739,1.483,3.244,0
1111,4.803,1.384,3.408,0
1112,5.19,2.206,2.967,0
1113,4.503,1.359,3.133,0
1114,4.869,1.39,3.468,0
1115,5.892,1.573,4.295,0
1116,5.947,1.392,4.542,0
1117,5.502,1.381,4.106,0
1118,5.014,1.591,3.41,0
1119,5.375,1.444,3.92,0
1120,5.732,1.413,4.305,0
1121,6.227,1.521,4.687,0
1122,5.084,1.511,3.56,0
1123,5.355,1.877,3.465,0
1124,4.996,1.567,3.415,0
1125,5.046,1.37,3.664,0
1126,6.468,1.631,4.816,0
1127,5.45,1.688,3.749,0
1128,5.685,1.608,4.06,0
1129,5.295,1.5,3.779,0
1130,5.012,1.396,3.606,0
1131,5.234,1.391,3.83,0
1132,4.725,1.519,3.196,0
1133,5.397,1.513,3.87,0
1134,5.534,1.393,4.128,0
1135,6.331,1.419,4.899,0
1136,5.071,1.433,3.628,0
1137,5.454,1.392,4.051,0
1138,5.85,1.404,4.438,0
1139,6.917,1.376,5.528,0
1140,5.498,1.426,4.063,0
1141,4.787,1.531,3.245,0
1142,5.303,1.417,3.874,0
1143,5.025,1.38,3.631,0
1144,5.73,1.449,4.266,0
1145,5.684,1.417,4.247,0
1146,5.391,1.404,3.975,0
1147,5.108,1.388,3.711,0
1148,5.748,1.405,4.333,0
1149,5.472,1.388,4.077,0
1150,6.249,1.372,4.861,0
1151,6.169,1.425,4.729,0
1152,5.336,1.373,3.953,0
1153,5.566,1.421,4.13,0
1154,5.109,1.447,3.652,0
1155,4.738,1.463,3.26,0
1156,5.704,1.38,4.313,0
1157,4.478,1.439,3.031,0
1158,4.43,1.398,3.024,0
1159,4.374,1.378,2.987,0
1160,4.429,1.411,3.01,0
1161,3.929,1.457,2.463,0
1162,4.207,1.381,2.818,0
1163,4.7,1.433,3.258,0
1164,3.891,1.383,2.498,0
1165,3.873,1.438,2.426,0
1166,4.415,1.515,2.887,0
1167,4.426,1.448,2.968,0
1168,3.457,1.443,2.004,0
1169,3.964,1.396,2.562,0
1170,4.089,1.375,2.705,0
1171,4.019,1.372,2.639,0
1172,3.832,1.378,2.446,0
1173,3.611,1.341,2.263,0
1174,4.024,1.371,2.645,0
1175,4.01,1.392,2.608,0
1176,3.876,1.354,2.516,0
1177,3.782,1.402,2.374,0
1178,4.603,1.412,3.182,0
1179,4.061,1.37,2.683,0
1180,3.725,1.37,2.348,0
1181,3.915,1.383,2.524,0
1182,3.973,1.381,2.581,0
1183,3.951,1.363,2.578,0
1184,3.923,1.38,2.536,0
1185,4.356,1.407,2.941,0
1186,4.181,1.427,2.734,0
1187,4.119,1.434,2.677,0
1188,3.805,1.472,2.325,0
1189,3.798,1.389,2.399,0
1190,4.061,1.383,2.67,0
1191,4.115,1.367,2.739,0
1192,4.001,1.443,2.549,0
1193,3.963,1.421,2.531,0
1194,4.26,1.41,2.84,0
1195,4.166,1.348,2.811,0
1196,4.364,1.359,2.996,0
1197,4.392,1.411,2.97,0
1198,4.064,1.382,2.674,0
1199,5.16,1.482,3.664,0
