Tick,TotalTick,Quadtree,Vehicles,Render
871,2.328,0.863,1.443,0
872,3.162,0.516,2.635,0
873,2.122,0.448,1.657,0
874,2.709,0.604,2.089,0
875,2.486,0.605,1.86,0
876,4.024,1.237,2.756,0
877,2.509,0.579,1.908,0
878,2.093,0.534,1.539,0
879,2.383,0.542,1.821,0
880,1.959,0.808,1.134,0
881,2.276,0.571,1.679,0
882,2.641,0.55,2.069,0
883,1.997,0.741,1.238,0
884,2.862,0.563,2.278,0
885,1.748,0.538,1.197,0
886,1.7,0.545,1.143,0
887,2.205,0.53,1.655,0
888,2.544,0.892,1.626,0
889,3.177,0.766,2.388,0
890,1.914,0.59,1.301,0
891,3.462,0.465,2.983,0
892,1.591,0.645,0.933,0
893,1.274,0.398,0.861,0
894,1.324,0.391,0.924,0
895,1.496,0.411,1.075,0
896,1.347,0.446,0.89,0
897,1.564,0.481,1.063,0
898,2.295,0.536,1.736,0
899,2.125,0.461,1.645,0
900,1.565,0.504,1.035,0
901,1.73,0.697,1.006,0
902,2.099,0.515,1.564,0
903,2.275,0.535,1.721,0
904,1.971,0.484,1.467,0
905,1.882,0.462,1.401,0
906,2.097,0.485,1.6,0
907,1.878,0.615,1.243,0
908,2.551,0.532,2,0
909,3.625,1.077,2.521,0
910,2.271,0.593,1.654,0
911,4.316,0.994,3.3,0
912,2.763,0.627,2.113,0
913,3.116,1.112,1.974,0
914,2.272,0.607,1.642,0
915,2.909,0.577,2.31,0
916,2.614,0.623,1.962,0
917,3.511,1.245,2.24,0
918,2.723,0.666,2.041,0
919,2.628,0.585,2.021,0
920,3.057,0.602,2.431,0
921,2.015,0.548,1.45,0
922,2.063,0.62,1.42,0
923,2.029,0.565,1.442,0
924,2.797,0.577,2.198,0
925,2.101,0.586,1.493,0
926,2.857,0.742,2.09,0
927,2.076,0.645,1.41,0
928,2.946,0.679,2.199,0
929,2.6,0.811,1.766,0
930,3.082,0.668,2.393,0
931,2.439,0.601,1.817,0
932,1.805,0.581,1.21,0
933,1.856,0.537,1.303,0
934,2.996,0.64,2.333,0
935,2.266,0.553,1.694,0
936,1.745,0.562,1.16,0
937,1.591,0.56,1.019,0
938,2.59,0.627,1.942,0
939,1.902,0.546,1.343,0
940,2.554,0.54,1.993,0
941,2.109,0.572,1.517,0
942,1.635,0.563,1.051,0
943,2.054,0.54,1.494,0
944,1.801,0.619,1.164,0
945,2.197,0.521,1.657,0
946,1.737,0.574,1.141,0
947,2.761,0.502,2.247,0
948,1.975,0.504,1.45,0
949,1.783,0.494,1.27,0
950,1.828,0.497,1.319,0
951,1.374,0.459,0.904,0
952,1.556,0.537,1.007,0
953,1.663,0.483,1.166,0
954,1.599,0.55,1.028,0
955,1.302,0.432,0.86,0
956,1.448,0.552,0.886,0
957,1.995,0.596,1.376,0
958,1.434,0.44,0.983,0
959,1.607,0.493,1.094,0
960,2.827,0.494,2.322,0
961,1.653,0.457,1.185,0
962,1.824,0.479,1.323,0
963,1.575,0.481,1.079,0
964,1.495,0.462,1.022,0
965,2.079,0.612,1.441,0
966,1.935,0.609,1.302,0
967,2.427,0.506,1.901,0
968,1.475,0.494,0.968,0
969,3.654,1.218,2.4,0
970,1.56,0.635,0.91,0
971,3.455,0.734,2.696,0
972,1.841,0.463,1.357,0
973,2.187,0.47,1.696,0
974,3.019,1.015,1.978,0
975,2.082,0.472,1.589,0
976,1.517,0.606,0.897,0
977,1.917,0.48,1.416,0
978,1.589,0.473,1.089,0
979,1.933,0.922,0.99,0
980,2.02,0.735,1.264,0
981,1.291,0.388,0.896,0
982,1.964,0.497,1.447,0
983,1.231,0.432,0.791,0
984,1.679,0.957,0.713,0
985,1.543,0.642,0.892,0
986,1.875,0.883,0.982,0
987,1.473,0.627,0.838,0
988,1.105,0.388,0.711,0
989,1.405,0.514,0.885,0
990,1.382,0.596,0.777,0
991,1.505,0.779,0.717,0
992,1.188,0.44,0.743,0
993,2.992,0.385,2.589,0
994,1.457,0.581,0.865,0
995,1.459,0.66,0.789,0
996,3.764,0.708,3.04,0
997,1.16,0.392,0.76,0
998,1.524,0.671,0.845,0
999,1.404,0.668,0.726,0
1000,1.662,0.868,0.757,0
1001,2.256,0.973,1.259,0
1002,1.276,0.403,0.866,0
1003,1.501,0.463,1.032,0
1004,1.427,0.73,0.691,0
1005,1.33,0.62,0.702,0
1006,1.592,0.687,0.897,0
1007,1.476,0.56,0.906,0
1008,3.053,1.088,1.943,0
1009,1.168,0.395,0.763,0
1010,1.597,0.79,0.8,0
1011,1.475,0.8,0.663,0
1012,1.493,0.803,0.682,0
1013,1.72,0.489,1.214,0
1014,1.429,0.394,1.022,0
1015,1.823,0.392,1.412,0
1016,1.321,0.549,0.758,0
1017,1.663,0.806,0.847,0
1018,1.396,0.554,0.833,0
1019,1.194,0.385,0.804,0
1020,2.123,0.445,1.662,0
1021,1.587,0.396,1.177,0
1022,1.805,0.434,1.351,0
1023,1.163,0.392,0.764,0
1024,1.319,0.575,0.735,0
1025,1.253,0.444,0.798,0
1026,2.786,0.573,2.206,0
1027,1.128,0.398,0.724,0
1028,1.375,0.634,0.734,0
1029,1.844,0.453,1.381,0
1030,1.8,0.784,0.995,0
1031,1.302,0.57,0.725,0
1032,1.476,0.677,0.789,0
1033,2.011,0.947,1.051,0
1034,1.153,0.387,0.758,0
1035,1.312,0.487,0.816,0
1036,1.521,0.618,0.895,0
1037,2.091,0.788,1.283,0
1038,1.571,0.547,1.01,0
1039,1.259,0.385,0.866,0
1040,1.719,0.836,0.874,0
1041,1.167,0.382,0.777,0
1042,1.401,0.582,0.808,0
1043,1.321,0.613,0.699,0
1044,2.583,0.416,2.147,0
1045,1.26,0.446,0.804,0
1046,1.119,0.407,0.701,0
1047,1.651,0.78,0.859,0
1048,1.548,0.526,1.016,0
1049,1.323,0.49,0.823,0
1050,1.203,0.396,0.799,0
1051,1.73,0.786,0.933,0
1052,1.809,0.679,1.106,0
1053,1.418,0.621,0.784,0
1054,1.571,0.881,0.68,0
1055,1.393,0.62,0.765,0
1056,1.524,0.849,0.667,0
1057,1.812,0.716,1.083,0
1058,1.229,0.414,0.807,0
1059,2.12,0.674,1.428,0
1060,1.501,0.466,1.02,0
1061,1.74,0.831,0.895,0
1062,1.179,0.416,0.756,0
1063,2.497,0.838,1.653,0
1064,1.673,0.398,1.26,0
1065,1.426,0.518,0.9,0
1066,2.816,0.63,2.162,0
1067,1.213,0.414,0.789,0
1068,1.827,0.888,0.925,0
1069,1.539,0.732,0.795,0
1070,1.591,0.705,0.87,0
1071,1.329,0.406,0.912,0
1072,1.3,0.426,0.866,0
1073,2.018,0.799,1.199,0
1074,2.013,1.01,0.987,0
1075,1.384,0.474,0.897,0
1076,3.136,0.849,2.271,0
1077,1.76,0.559,1.19,0
1078,1.588,0.532,1.048,0
1079,2.315,0.769,1.522,0
1080,3.128,1.169,1.935,0
1081,1.675,0.617,1.045,0
1082,2.402,1.045,1.338,0
1083,1.793,0.556,1.221,0
1084,2.902,0.678,2.204,0
1085,2.565,1.141,1.394,0
1086,2.269,0.63,1.617,0
1087,1.638,0.554,1.071,0
1088,2.565,0.573,1.97,0
1089,2.799,0.597,2.177,0
1090,2.685,0.937,1.723,0
1091,2.454,0.53,1.891,0
1092,2.355,0.557,1.778,0
1093,2.316,0.569,1.726,0
1094,4.373,1.222,3.115,0
1095,2.476,0.556,1.897,0
1096,1.874,0.689,1.167,0
1097,2.742,0.506,2.213,0
1098,4.738,1.508,3.189,0
1099,1.713,0.564,1.138,0
1100,3.106,0.438,2.644,0
1101,2.781,0.603,2.156,0
1102,4.654,1.448,3.17,0
1103,5.802,1.319,4.462,0
1104,1.635,0.484,1.14,0
1105,2.243,0.464,1.758,0
1106,1.893,0.493,1.384,0
1107,1.518,0.562,0.944,0
1108,1.905,0.488,1.397,0
1109,1.689,0.522,1.147,0
1110,1.643,0.499,1.133,0
1111,3.018,0.495,2.5,0
1112,1.739,0.491,1.228,0
1113,2.112,0.516,1.574,0
1114,1.529,0.51,1.007,0
1115,1.837,0.488,1.33,0
1116,1.661,0.494,1.147,0
1117,1.531,0.474,1.03,0
1118,1.526,0.501,1.013,0
1119,1.654,0.483,1.155,0
1120,1.761,0.542,1.198,0
1121,1.892,0.527,1.346,0
1122,2.872,0.754,2.092,0
1123,1.896,0.543,1.332,0
1124,2.947,1.195,1.723,0
1125,2.421,0.701,1.696,0
1126,2.609,0.625,1.959,0
1127,2.67,0.635,2.014,0
1128,3.491,1.188,2.272,0
1129,3.018,0.723,2.272,0
1130,2.599,0.708,1.869,0
1131,2.4,0.969,1.403,0
1132,3.091,1.133,1.933,0
1133,2.433,0.669,1.741,0
1134,2.345,0.579,1.746,0
1135,2.912,0.532,2.353,0
1136,2.694,1.326,1.336,0
1137,1.577,0.543,1.021,0
1138,1.482,0.525,0.944,0
1139,2.457,0.658,1.773,0
1140,3.444,0.645,2.778,0
1141,2.081,0.598,1.462,0
1142,1.832,0.668,1.141,0
1143,2.039,0.604,1.415,0
1144,1.785,0.571,1.195,0
1145,3.097,0.534,2.537,0
1146,2.038,0.514,1.503,0
1147,1.63,0.601,1.015,0
1148,1.729,0.55,1.165,0
1149,2.801,0.61,2.171,0
1150,2.25,0.559,1.671,0
1151,2.605,0.547,2.037,0
1152,2.099,0.562,1.516,0
1153,2.876,0.585,2.277,0
1154,2.031,0.601,1.406,0
1155,1.828,0.531,1.278,0
1156,1.518,0.517,0.989,0
1157,1.539,0.516,1.004,0
1158,1.785,0.482,1.284,0
1159,1.643,0.482,1.147,0
1160,1.521,0.535,0.975,0
1161,1.768,0.666,1.079,0
1162,1.764,0.837,0.91,0
1163,1.55,0.494,1.034,0
1164,1.668,0.694,0.958,0
1165,1.713,0.722,0.976,0
1166,1.624,0.539,1.069,0
1167,2.341,0.607,1.719,0
1168,2.166,0.569,1.569,0
1169,2.05,0.651,1.379,0
1170,1.739,0.554,1.174,0
1171,2.19,0.534,1.637,0
1172,1.792,0.503,1.277,0
1173,1.646,0.522,1.104,0
1174,2.112,0.811,1.278,0
1175,1.678,0.615,1.049,0
1176,1.34,0.472,0.856,0
1177,1.509,0.47,1.022,0
1178,1.495,0.478,1.007,0
1179,3.01,0.6,2.393,0
1180,1.518,0.493,1.013,0
1181,2.249,0.658,1.569,0
1182,1.44,0.493,0.935,0
1183,1.99,0.534,1.439,0
1184,2.132,0.523,1.59,0
1185,2.041,0.559,1.465,0
1186,1.697,0.494,1.183,0
1187,1.714,0.608,1.088,0
1188,1.374,0.448,0.915,0
1189,1.423,0.444,0.969,0
1190,1.581,0.438,1.126,0
1191,2.066,0.422,1.626,0
1192,2.351,0.467,1.874,0
1193,1.458,0.429,1.019,0
1194,1.223,0.469,0.745,0
1195,1.559,0.719,0.825,0
1196,1.495,0.647,0.833,0
1197,1.58,0.62,0.946,0
1198,2.145,0.465,1.66,0
1199,1.419,0.427,0.981,0
