Tick,TotalTick,Quadtree,Vehicles,Render
871,6.747,1.805,4.93,0
872,6.265,1.846,4.411,0
873,5.494,1.765,3.721,0
874,5.885,1.855,4.019,0
875,6.025,1.775,4.241,0
876,5.825,1.807,4.008,0
877,6.198,1.967,4.207,0
878,6.118,1.8,4.308,0
879,7.512,2.004,5.494,0
880,7.848,1.939,5.891,0
881,9.11,2.04,7.055,0
882,6.623,1.975,4.635,0
883,6.126,1.774,4.34,0
884,5.848,1.816,4.02,0
885,5.709,1.763,3.935,0
886,6.087,1.949,4.123,0
887,6.803,2.009,4.781,0
888,6.553,1.811,4.731,0
889,8.589,2.028,6.546,0
890,9.152,1.923,7.21,0
891,7.726,1.818,5.897,0
892,8.075,1.826,6.237,0
893,7.191,1.772,5.406,0
894,8.047,1.827,6.21,0
895,6.987,1.819,5.159,0
896,7.522,1.797,5.713,0
897,7.308,1.909,5.387,0
898,6.88,1.775,5.096,0
899,5.893,1.787,4.095,0
900,6.496,1.835,4.652,0
901,5.928,1.832,4.087,0
902,6.067,1.784,4.274,0
903,7.326,1.866,5.447,0
904,6.589,1.798,4.781,0
905,6.715,1.846,4.856,0
906,6.229,1.896,4.323,0
907,6.062,1.842,4.211,0
908,6.373,1.817,4.547,0
909,6.265,1.841,4.414,0
910,5.946,1.76,4.175,0
911,5.865,1.811,4.044,0
912,6.042,1.832,4.202,0
913,6.27,1.809,4.452,0
914,8.383,1.815,6.557,0
915,8.834,1.827,6.994,0
916,8.694,1.964,6.72,0
917,8.996,1.913,7.072,0
918,7.402,1.779,5.613,0
919,8.081,1.903,6.164,0
920,8.499,1.787,6.699,0
921,7.265,1.856,5.395,0
922,6.613,1.831,4.773,0
923,7.844,1.903,5.931,0
924,8.15,1.851,6.29,0
925,7.692,1.893,5.787,0
926,8.251,1.987,6.251,0
927,7.8,1.871,5.916,0
928,7.145,1.807,5.33,0
929,9.49,2.23,7.246,0
930,9.656,1.941,7.703,0
931,8.077,1.822,6.241,0
932,8.518,1.807,6.7,0
933,6.989,1.824,5.157,0
934,7.085,1.819,5.25,0
935,7.906,1.819,6.075,0
936,8.804,1.827,6.965,0
937,7.231,1.907,5.312,0
938,9.899,2.101,7.777,0
939,8.149,1.9,6.239,0
940,7.402,1.904,5.486,0
941,7.068,1.873,5.185,0
942,6.709,1.799,4.896,0
943,6.342,1.819,4.515,0
944,5.694,1.772,3.913,0
945,6.144,1.805,4.331,0
946,5.965,1.829,4.128,0
947,6.616,1.838,4.77,0
948,5.74,1.873,3.855,0
949,5.278,1.803,3.466,0
950,5.824,1.93,3.885,0
951,5.947,1.882,4.051,0
952,7.322,2.025,5.282,0
953,7.254,2.226,5.008,0
954,5.949,1.834,4.101,0
955,8.671,1.928,6.725,0
956,5.969,2.055,3.899,0
957,6.184,1.802,4.37,0
958,5.337,1.842,3.486,0
959,5.29,1.836,3.444,0
960,5.779,1.965,3.802,0
961,5.985,1.842,4.135,0
962,5.737,1.824,3.902,0
963,6.866,1.98,4.875,0
964,6.694,1.847,4.836,0
965,7.106,1.923,5.17,0
966,6.718,1.838,4.87,0
967,7.027,1.813,5.203,0
968,6.703,1.851,4.842,0
969,6.536,1.81,4.713,0
970,5.988,1.881,4.096,0
971,6.842,1.92,4.911,0
972,6.772,1.916,4.845,0
973,6.678,1.843,4.823,0
974,6.688,1.863,4.812,0
975,7.421,1.873,5.536,0
976,7.523,1.895,5.617,0
977,7.164,1.958,5.19,0
978,7.92,1.832,6.077,0
979,7.671,1.884,5.779,0
980,9.143,1.949,7.179,0
981,9.088,2.222,6.854,0
982,7.542,1.929,5.601,0
983,6.75,1.823,4.918,0
984,5.984,1.933,4.039,0
985,6.495,1.862,4.622,0
986,6.439,1.854,4.573,0
987,7.228,1.794,5.421,0
988,4.792,1.795,2.987,0
989,6.905,1.899,4.99,0
990,6.054,1.94,4.104,0
991,5.443,1.899,3.533,0
992,5.618,1.855,3.753,0
993,5.732,1.888,3.833,0
994,5.866,1.898,3.957,0
995,5.728,1.841,3.876,0
996,5.8,1.87,3.921,0
997,5.677,1.874,3.791,0
998,5.67,1.898,3.764,0
999,5.842,1.861,3.972,0
1000,5.864,1.85,3.998,0
1001,5.632,1.851,3.773,0
1002,5.831,1.866,3.955,0
1003,5.913,1.909,3.989,0
1004,10.197,3.209,6.971,0
1005,9.744,3.175,6.547,0
1006,9.643,3.213,6.411,0
1007,9.643,3.074,6.555,0
1008,9.545,3.078,6.45,0
1009,9.356,3.08,6.255,0
1010,10.403,3.287,7.093,0
1011,9.964,3.084,6.861,0
1012,9.539,3.16,6.362,0
1013,9.766,3.203,6.544,0
1014,9.629,3.091,6.518,0
1015,12.751,3.141,9.592,0
1016,13.135,4.38,8.728,0
1017,12.233,3.553,8.656,0
1018,13.174,3.434,9.716,0
1019,12.242,3.111,9.11,0
1020,10.927,3.077,7.83,0
1021,12.442,3.242,9.17,0
1022,12.66,3.314,9.324,0
1023,12.035,3.458,8.559,0
1024,11.952,3.078,8.856,0
1025,12.231,3.115,9.097,0
1026,12.34,3.227,9.093,0
1027,12.299,3.149,9.136,0
1028,11.62,3.223,8.382,0
1029,10.826,3.106,7.706,0
1030,12.249,3.142,9.091,0
1031,12.253,3.135,9.101,0
1032,12.156,3.027,9.113,0
1033,13.778,4.384,9.367,0
1034,12.251,3.333,8.897,0
1035,12.837,3.058,9.762,0
1036,12.379,3.11,9.251,0
1037,12.155,3.146,8.993,0
1038,11.817,3.363,8.432,0
1039,10.62,3.039,7.561,0
1040,10.899,3.021,7.857,0
1041,12.629,3.343,9.265,0
1042,15.191,3.704,11.456,0
1043,14.143,3.646,10.476,0
1044,13.338,3.072,10.249,0
1045,14.814,3.088,11.706,0
1046,13.548,3.205,10.319,0
1047,13.792,3.073,10.692,0
1048,12.881,3.585,9.27,0
1049,14.256,3.463,10.763,0
1050,12.91,3.338,9.551,0
1051,12.409,4.057,8.332,0
1052,11.302,3.129,8.156,0
1053,9.79,3.245,6.526,0
1054,9.575,3.112,6.447,0
1055,9.839,3.148,6.672,0
1056,9.91,3.311,6.579,0
1057,9.834,3.083,6.734,0
1058,12.054,3.451,8.575,0
1059,11.952,3.822,8.108,0
1060,11.596,3.203,8.368,0
1061,13.716,3.234,10.46,0
1062,12.203,3.112,9.069,0
1063,11.495,3.209,8.269,0
1064,14.356,4.499,9.83,0
1065,12.049,3.106,8.928,0
1066,12.898,3.07,9.812,0
1067,11.746,3.075,8.656,0
1068,12.038,3.172,8.847,0
1069,11.373,3.347,8.005,0
1070,9.743,3.078,6.647,0
1071,11.482,3.068,8.396,0
1072,11.106,3.531,7.461,0
1073,13.245,3.368,9.857,0
1074,12.454,3.121,9.316,0
1075,12.103,3.113,8.971,0
1076,11.804,3.104,8.681,0
1077,11.947,3.063,8.866,0
1078,11.492,3.116,8.356,0
1079,10.596,3.127,7.455,0
1080,10.683,3.407,7.256,0
1081,11.77,3.335,8.418,0
1082,11.092,3.083,7.986,0
1083,10.966,3.189,7.754,0
1084,11.395,3.133,8.243,0
1085,11.107,3.154,7.931,0
1086,11.092,3.091,7.987,0
1087,13.393,4.111,9.261,0
1088,11.491,3.069,8.402,0
1089,9.483,3.115,6.316,0
1090,12.633,3.226,9.388,0
1091,11.918,3.203,8.695,0
1092,11.889,3.071,8.799,0
1093,12.166,3.096,9.046,0
1094,11.792,3.17,8.596,0
1095,13.379,3.428,9.931,0
1096,10.659,3.226,7.41,0
1097,9.542,3.102,6.42,0
1098,10.132,3.474,6.632,0
1099,9.636,3.042,6.577,0
1100,9.421,3.153,6.247,0
1101,9.567,3.161,6.388,0
1102,9.683,3.125,6.54,0
1103,9.903,3.3,6.582,0
1104,12.215,3.159,9.032,0
1105,12.725,3.121,9.583,0
1106,12.339,3.773,8.533,0
1107,10.814,3.445,7.344,0
1108,10.96,3.083,7.814,0
1109,10.373,3.263,7.091,0
1110,9.503,3.203,6.281,0
1111,9.55,3.117,6.415,0
1112,9.672,3.095,6.565,0
1113,9.869,3.054,6.8,0
1114,10.884,3.126,7.741,0
1115,10.884,3.137,7.73,0
1116,10.965,3.408,7.534,0
1117,11.995,3.114,8.863,0
1118,10.898,3.108,7.773,0
1119,12.752,3.266,9.467,0
1120,11.928,3.096,8.814,0
1121,10.696,3.049,7.625,0
1122,10.917,3.1,7.802,0
1123,12.36,3.24,9.102,0
1124,12.268,3.243,9.006,0
1125,12.399,3.314,9.065,0
1126,12.236,3.153,9.064,0
1127,11.59,3.148,8.424,0
1128,12.068,3.036,9.008,0
1129,11.173,3.05,8.101,0
1130,10.177,3.106,7.051,0
1131,11.929,3.184,8.726,0
1132,11.812,3.1,8.691,0
1133,13.013,3.027,9.968,0
1134,13.475,3.36,10.092,0
1135,12.805,3.408,9.377,0
1136,12.725,3.078,9.627,0
1137,12.7,3.119,9.56,0
1138,11.933,3.095,8.817,0
1139,9.681,3.186,6.474,0
1140,10.566,3.049,7.498,0
1141,13.273,3.072,10.181,0
1142,14.763,3.081,11.66,0
1143,14.308,3.15,11.128,0
1144,14.389,3.619,10.742,0
1145,15.222,4.394,10.79,0
1146,15.16,4.208,10.919,0
1147,14.401,3.499,10.881,0
1148,13.824,3.998,9.802,0
1149,13.084,3.12,9.947,0
1150,11.675,3.083,8.552,0
1151,11.351,3.16,8.173,0
1152,12.32,3.508,8.791,0
1153,12.348,3.071,9.261,0
1154,12.814,3.14,9.656,0
1155,13.594,3.23,10.344,0
1156,11.829,3.069,8.743,0
1157,11.895,3.148,8.732,0
1158,12.516,4.035,8.456,0
1159,10.903,3.117,7.766,0
1160,10.29,3.107,7.169,0
1161,10.776,3.176,7.586,0
1162,9.818,3.053,6.749,0
1163,11.488,3.111,8.359,0
1164,10.622,3.058,7.537,0
1165,15.272,3.491,11.758,0
1166,13.572,3.119,10.432,0
1167,12.179,3.131,9.031,0
1168,11.002,3.274,7.713,0
1169,12.781,3.163,9.601,0
1170,12.058,3.153,8.884,0
1171,10.699,3.027,7.656,0
1172,11.515,3.36,8.134,0
1173,11.656,3.053,8.579,0
1174,11.953,3.14,8.79,0
1175,10.741,3.236,7.486,0
1176,11.058,3.101,7.939,0
1177,15.132,4.183,10.921,0
1178,13.107,4.061,9.018,0
1179,12,3.631,8.347,0
1180,10.094,3.256,6.822,0
1181,10.241,3.164,7.06,0
1182,9.646,3.112,6.518,0
1183,10.058,3.33,6.709,0
1184,9.77,3.174,6.58,0
1185,9.806,3.189,6.599,0
1186,11.012,3.515,7.475,0
1187,13.139,3.118,10.001,0
1188,13.036,3.062,9.945,0
1189,13.138,3.229,9.888,0
1190,12.604,3.207,9.373,0
1191,12.926,3.438,9.467,0
1192,12.377,3.138,9.223,0
1193,12.98,3.121,9.843,0
1194,12.239,3.096,9.124,0
1195,12.498,3.317,9.161,0
1196,12.074,3.112,8.945,0
1197,12.336,3.197,9.119,0
1198,11.948,3.22,8.712,0
1199,12.645,3.143,9.481,0
