Tick,TotalTick,Quadtree,Vehicles,Render
872,8.618,1.907,6.702,0
873,8.583,1.957,6.616,0
874,7.56,1.89,5.653,0
875,7.25,1.995,5.237,0
876,8.391,1.875,6.504,0
877,8.273,1.889,6.373,0
878,9.283,2.256,7.004,0
879,9.891,1.923,7.953,0
880,9.374,2.222,7.137,0
881,9.164,1.89,7.254,0
882,7.867,1.914,5.936,0
883,8.708,1.911,6.783,0
884,8.04,1.906,6.122,0
885,7.554,1.961,5.573,0
886,7.501,2.001,5.49,0
887,8.264,1.877,6.374,0
888,7.087,1.884,5.186,0
889,8.929,2.094,6.819,0
890,8.286,1.934,6.338,0
891,8.873,1.969,6.89,0
892,8.615,1.906,6.698,0
893,7.226,1.979,5.231,0
894,7.094,1.866,5.215,0
895,7.306,1.974,5.313,0
896,8.241,1.881,6.347,0
897,7.282,1.953,5.316,0
898,7.093,1.898,5.185,0
899,8.311,2.051,6.246,0
900,7.851,1.953,5.886,0
901,8.482,2.087,6.382,0
902,9.753,1.863,7.871,0
903,8.305,1.993,6.299,0
904,8.888,1.926,6.951,0
905,8.603,1.885,6.707,0
906,8.734,1.93,6.791,0
907,8.395,1.927,6.457,0
908,8.676,1.943,6.719,0
909,8.043,1.897,6.131,0
910,8.252,2.053,6.185,0
911,8.744,1.923,6.799,0
912,9.563,2.727,6.813,0
913,9.39,1.944,7.433,0
914,10.062,1.869,8.169,0
915,15.862,7.287,8.527,0
916,10.027,3.272,6.726,0
917,9.393,2.693,6.674,0
918,7.565,2.382,5.163,0
919,8.031,2.039,5.971,0
920,7.297,2.226,5.05,0
921,7.137,2.032,5.088,0
922,7.195,2.02,5.156,0
923,6.935,2.033,4.886,0
924,6.823,1.997,4.806,0
925,7.325,1.986,5.307,0
926,6.826,2.176,4.578,0
927,6.811,2.001,4.792,0
928,6.345,2.168,4.138,0
929,6.305,1.979,4.309,0
930,6.418,1.991,4.409,0
931,6.849,1.97,4.859,0
932,9.078,2.435,6.617,0
933,8.217,2.624,5.575,0
934,9.149,2.516,6.602,0
935,7.231,2.101,5.108,0
936,8.796,1.883,6.9,0
937,8.064,1.91,6.144,0
938,8.068,1.901,6.158,0
939,8.221,1.928,6.28,0
940,8.266,1.921,6.334,0
941,8.019,1.88,6.119,0
942,9.11,2.481,6.616,0
943,9.264,1.936,7.315,0
944,8.603,2.016,6.575,0
945,8.735,1.962,6.759,0
946,7.928,1.906,6.013,0
947,7.753,1.861,5.882,0
948,7.308,1.915,5.384,0
949,6.593,1.907,4.674,0
950,6.78,1.936,4.83,0
951,7.653,2.041,5.591,0
952,7.315,2.058,5.244,0
953,7.55,1.927,5.613,0
954,7.168,1.994,5.162,0
955,6.583,1.915,4.661,0
956,7.688,2.012,5.662,0
957,7.118,1.917,5.192,0
958,7.379,1.893,5.475,0
959,7.903,1.883,6.012,0
960,8.537,2.377,6.151,0
961,8.1,1.909,6.181,0
962,8.763,2.316,6.434,0
963,9.521,1.887,7.618,0
964,8.724,2.092,6.619,0
965,8.419,1.998,6.403,0
966,7.65,1.95,5.688,0
967,9.225,2.074,7.138,0
968,8.252,1.899,6.34,0
969,8.786,1.935,6.84,0
970,8.295,1.964,6.321,0
971,8.264,2.052,6.199,0
972,8.383,1.875,6.496,0
973,8.551,1.915,6.613,0
974,10.616,2.942,7.64,0
975,10.731,2.212,8.501,0
976,10.173,3.215,6.936,0
977,10.203,1.884,8.304,0
978,9.218,2.123,7.074,0
979,10.263,1.899,8.348,0
980,8.87,2.002,6.847,0
981,9.36,2.267,7.074,0
982,9.458,2.228,7.215,0
983,8.127,1.932,6.186,0
984,9.284,1.965,7.304,0
985,7.904,1.872,6.02,0
986,9.849,2.886,6.947,0
987,9.868,2.033,7.811,0
988,10.941,1.901,9.026,0
989,7.605,2.022,5.564,0
990,6.957,2.001,4.945,0
991,7.151,1.918,5.218,0
992,7.039,1.884,5.143,0
993,6.473,1.904,4.555,0
994,6.214,2.015,4.185,0
995,6.335,1.978,4.341,0
996,8.475,2.012,6.45,0
997,7.854,2.053,5.783,0
998,7.131,2.01,5.099,0
999,7.062,2.073,4.977,0
1000,7.711,1.952,5.743,0
1001,7.225,1.989,5.222,0
1002,7.544,1.993,5.536,0
1003,7.221,1.973,5.235,0
1004,8.456,1.912,6.534,0
1005,7.648,1.95,5.688,0
1006,7.761,2.117,5.633,0
1007,7.531,1.883,5.638,0
1008,7.516,1.875,5.628,0
1009,7.063,1.874,5.177,0
1010,7.572,1.941,5.613,0
1011,7.322,1.95,5.356,0
1012,7.559,1.974,5.57,0
1013,7.431,1.887,5.529,0
1014,9.215,1.982,7.218,0
1015,8.453,1.906,6.537,0
1016,8.653,2.462,6.177,0
1017,8.067,1.895,6.161,0
1018,8.605,1.963,6.628,0
1019,8.163,2.019,6.131,0
1020,7.762,1.943,5.809,0
1021,8.992,2.018,6.958,0
1022,9.4,2.053,7.331,0
1023,9.011,1.956,7.041,0
1024,9.124,1.964,7.148,0
1025,11.813,3.16,8.621,0
1026,10.119,2.079,8.019,0
1027,9.09,1.984,7.09,0
1028,9.5,2.062,7.424,0
1029,10.389,1.92,8.452,0
1030,9.506,2.356,7.138,0
1031,8.752,2.045,6.695,0
1032,8.894,1.94,6.943,0
1033,8.675,1.989,6.668,0
1034,9.51,1.98,7.506,0
1035,10.785,2.31,8.447,0
1036,9.526,1.905,7.605,0
1037,9.717,1.997,7.69,0
1038,11.821,3.371,8.425,0
1039,12.606,4.005,8.577,0
1040,8.957,1.931,7.012,0
1041,8.222,1.919,6.293,0
1042,8.054,1.871,6.172,0
1043,7.788,1.969,5.807,0
1044,8.141,1.937,6.194,0
1045,8.111,2.019,6.072,0
1046,9.176,2.006,7.144,0
1047,9.461,2.063,7.383,0
1048,9.708,2.084,7.609,0
1049,9.286,2.367,6.905,0
1050,8.887,2.043,6.83,0
1051,9.595,1.947,7.629,0
1052,8.937,2.242,6.659,0
1053,9.06,2.177,6.873,0
1054,9.042,1.936,7.093,0
1055,8.408,1.931,6.465,0
1056,9.566,1.944,7.607,0
1057,9.229,1.993,7.224,0
1058,9.212,1.959,7.236,0
1059,8.126,2.002,6.11,0
1060,9.318,1.964,7.335,0
1061,9.15,1.945,7.184,0
1062,8.577,2.063,6.501,0
1063,9.232,1.895,7.324,0
1064,8.463,1.953,6.499,0
1065,8.535,1.939,6.585,0
1066,7.807,1.94,5.858,0
1067,8.397,1.939,6.446,0
1068,8.182,1.978,6.195,0
1069,8.486,1.947,6.528,0
1070,8.228,1.952,6.266,0
1071,9.594,2.49,7.078,0
1072,9.678,2.01,7.647,0
1073,8.897,2.003,6.881,0
1074,8.719,1.942,6.765,0
1075,8.051,1.919,6.119,0
1076,9.016,1.926,7.077,0
1077,8.322,2.07,6.24,0
1078,9.837,2.383,7.433,0
1079,8.044,1.949,6.08,0
1080,8.776,1.981,6.782,0
1081,9.296,1.922,7.359,0
1082,9.925,2.017,7.892,0
1083,10.376,1.95,8.397,0
1084,9.415,1.962,7.429,0
1085,8.338,2.25,6.068,0
1086,8.124,1.964,6.15,0
1087,6.74,1.997,4.729,0
1088,7.412,1.965,5.418,0
1089,6.384,1.959,4.412,0
1090,6.642,2.041,4.589,0
1091,6.628,2.038,4.571,0
1092,7.263,1.907,5.346,0
1093,6.834,1.905,4.917,0
1094,7.424,1.952,5.461,0
1095,7.469,1.968,5.485,0
1096,7.954,2.065,5.876,0
1097,6.969,1.911,5.045,0
1098,7.499,1.979,5.508,0
1099,7.207,2.06,5.135,0
1100,6.11,1.948,4.147,0
1101,6.139,2.009,4.118,0
1102,7.907,2.091,5.799,0
1103,7.777,2.55,5.207,0
1104,6.796,2.344,4.434,0
1105,6.411,1.935,4.466,0
1106,6.917,1.912,4.993,0
1107,6.792,1.96,4.818,0
1108,7.329,1.948,5.366,0
1109,9.08,1.924,7.136,0
1110,8.598,2.96,5.618,0
1111,6.376,1.982,4.38,0
1112,6.741,2.057,4.669,0
1113,6.638,1.919,4.706,0
1114,6.452,1.925,4.513,0
1115,6.914,2.056,4.849,0
1116,6.561,1.953,4.596,0
1117,6.556,2.037,4.507,0
1118,6.659,1.885,4.761,0
1119,6.46,1.916,4.527,0
1120,6.784,1.938,4.833,0
1121,6.349,1.97,4.364,0
1122,6.161,1.971,4.178,0
1123,5.875,1.902,3.961,0
1124,6.822,2.068,4.722,0
1125,7.1,2.005,5.083,0
1126,7.795,1.928,5.852,0
1127,6.911,1.927,4.975,0
1128,7.372,1.956,5.401,0
1129,6.642,1.901,4.727,0
1130,7.996,1.928,6.05,0
1131,6.974,2.023,4.936,0
1132,7.925,1.904,6.009,0
1133,7.284,1.935,5.337,0
1134,7.779,1.998,5.768,0
1135,6.926,2.002,4.911,0
1136,7.726,1.902,5.806,0
1137,7.455,2.142,5.299,0
1138,7.649,1.966,5.664,0
1139,7.509,2.062,5.431,0
1140,6.895,1.953,4.926,0
1141,6.743,2.027,4.702,0
1142,6.339,1.941,4.384,0
1143,6.516,1.91,4.591,0
1144,6.414,1.948,4.452,0
1145,6.316,1.994,4.309,0
1146,6.325,1.957,4.356,0
1147,6.179,1.962,4.205,0
1148,7.099,2.067,5.015,0
1149,7.029,1.939,5.078,0
1150,7.483,1.976,5.493,0
1151,7.155,1.996,5.151,0
1152,7.74,1.966,5.764,0
1153,7.513,1.961,5.54,0
1154,8.455,1.951,6.488,0
1155,8.16,1.974,6.173,0
1156,8.839,1.914,6.911,0
1157,10.37,1.992,8.362,0
1158,9.012,2.026,6.974,0
1159,9.677,1.936,7.729,0
1160,8.474,2.007,6.455,0
1161,10.152,1.974,8.161,0
1162,9.596,1.9,7.68,0
1163,10.354,2.15,8.185,0
1164,11.814,3.068,8.722,0
1165,10.346,1.975,8.357,0
1166,9.381,1.986,7.382,0
1167,9.587,2.329,7.243,0
1168,8.675,1.977,6.686,0
1169,8.872,2.083,6.775,0
1170,9.95,1.891,8.041,0
1171,8.674,1.932,6.73,0
1172,8.763,1.946,6.804,0
1173,8.331,1.932,6.389,0
1174,8.09,1.939,6.14,0
1175,8.818,1.942,6.865,0
1176,8.102,2.26,5.825,0
1177,9.904,2.302,7.58,0
1178,8.084,2.293,5.767,0
1179,7.879,1.907,5.955,0
1180,9.345,2.194,7.135,0
1181,8.054,1.896,6.14,0
1182,10.177,2.441,7.718,0
1183,9.383,1.944,7.424,0
1184,7.606,1.903,5.694,0
1185,8.718,2.14,6.565,0
1186,8.504,1.95,6.536,0
1187,9.075,2.665,6.394,0
1188,9.253,1.935,7.299,0
1189,8.702,2.053,6.628,0
1190,8.496,1.917,6.559,0
1191,9.021,2.772,6.238,0
1192,8.538,2.389,6.136,0
1193,10.134,1.924,8.19,0
1194,8.907,2.304,6.582,0
1195,8.938,1.959,6.958,0
1196,8.183,1.907,6.261,0
1197,12.026,2.726,9.272,0
1198,9.684,2.034,7.632,0
1199,9.529,1.959,7.556,0
