Tick,TotalTick,Quadtree,Vehicles,Render
872,10.195,0.875,1.404,0
873,11.009,0.898,1.461,0
874,11.213,0.726,2.143,0
875,9.351,0.545,2.128,0
876,10.83,0.693,1.823,0
877,9.623,0.881,2.068,0
878,11.194,0.693,2.468,0
879,8.032,0.807,2.294,0
880,8.555,0.505,1.449,0
881,10.266,0.679,1.437,0
882,9.125,0.819,2.191,0
883,9.51,0.723,1.45,0
884,9.031,0.882,1.452,0
885,10.343,0.67,1.493,0
886,11.291,0.717,2.294,0
887,9.606,0.875,2.21,0
888,7.818,0.661,1.043,0
889,11.907,1.028,2.367,0
890,6.219,0.538,0.97,0
891,10.213,0.816,2.192,0
892,10.232,0.73,1.903,0
893,10.599,0.664,1.736,0
894,10.381,0.815,2.321,0
895,8.966,0.721,1.87,0
896,11.883,0.88,2.019,0
897,10.481,0.878,1.538,0
898,9.192,0.675,1.665,0
899,10.713,0.868,2.06,0
900,9.327,0.885,1.881,0
901,11.199,0.869,1.804,0
902,11.324,0.886,2.179,0
903,11.213,0.595,2.184,0
904,11.189,0.725,2.125,0
905,8.58,0.883,1.905,0
906,10.294,0.719,1.789,0
907,10.86,0.744,1.849,0
908,10.757,0.664,1.802,0
909,7.719,0.655,1.139,0
910,10.021,0.692,1.834,0
911,9.935,0.667,1.497,0
912,10.821,0.88,1.505,0
913,10.788,0.821,1.693,0
914,10.956,0.876,2.164,0
915,10.164,0.829,2.063,0
916,10.595,0.726,1.831,0
917,11.071,0.877,1.859,0
918,8.423,0.877,1.556,0
919,11.532,0.731,2.425,0
920,11.392,0.879,2.057,0
921,10.772,0.883,1.859,0
922,10.178,0.716,1.862,0
923,8.9,0.877,1.475,0
924,10.994,0.798,1.903,0
925,11.043,0.873,1.992,0
926,8.972,0.653,1.222,0
927,9.11,0.819,1.52,0
928,8.855,0.753,1.947,0
929,9.105,0.874,1.52,0
930,9.65,0.811,2.061,0
931,9.103,0.55,0.956,0
932,11.61,0.875,1.968,0
933,9.362,0.891,1.531,0
934,9.043,0.681,1.39,0
935,9.823,0.687,1.541,0
936,9.284,0.937,1.186,0
937,11.257,0.891,2.138,0
938,10.13,0.873,2.542,0
939,8.46,0.512,1.279,0
940,11.451,0.708,2.034,0
941,9.119,0.865,1.975,0
942,9.587,0.662,1.576,0
943,9.948,0.883,2.161,0
944,14.457,0.827,4.725,0
945,10.457,0.883,1.844,0
946,10.199,0.716,3.37,0
947,10.782,0.878,2.156,0
948,11.454,1.155,2.002,0
949,9.234,0.743,1.9,0
950,11.569,0.88,2.294,0
951,10.628,0.874,2.427,0
952,10.809,0.896,2.089,0
953,11.171,0.862,1.828,0
954,11.12,0.665,1.769,0
955,9.753,0.951,1.972,0
956,10.948,0.682,2.141,0
957,10.995,0.686,1.567,0
958,10.344,0.891,1.586,0
959,8.743,0.878,1.679,0
960,9.932,1.048,2.228,0
961,9.472,0.939,1.897,0
962,11.242,0.867,1.972,0
963,10.961,0.876,1.992,0
964,9.356,0.707,1.968,0
965,9.033,0.665,1.787,0
966,9.594,0.887,2.038,0
967,10.28,0.539,1.469,0
968,11.093,0.864,2.111,0
969,9.988,0.871,1.931,0
970,9.46,0.682,1.167,0
971,11.267,0.896,1.96,0
972,10.705,0.956,1.986,0
973,11.648,0.73,2.047,0
974,10.044,0.876,1.508,0
975,9.406,0.685,2.045,0
976,10.933,0.748,2.218,0
977,7.917,0.653,1.384,0
978,9.83,0.871,2.088,0
979,10.504,0.715,1.878,0
980,9.965,0.867,2.067,0
981,11.587,0.689,1.754,0
982,9.598,0.714,2.061,0
983,10.938,0.879,1.769,0
984,11.768,1.053,2.479,0
985,11.17,0.668,1.762,0
986,9.374,0.876,1.85,0
987,9.31,0.797,1.969,0
988,11.222,0.724,2.193,0
989,10.722,0.879,1.896,0
990,9.804,0.673,1.435,0
991,10.712,0.89,1.937,0
992,10.244,0.883,2.226,0
993,11.197,0.871,1.96,0
994,11.215,0.873,2.06,0
995,6.049,0.66,1.363,0
996,9.666,0.7,2.234,0
997,9.245,0.716,1.951,0
998,11.696,0.673,2.592,0
999,11.393,0.959,2.077,0
1000,9.921,0.832,1.202,0
1001,11.599,0.874,1.99,0
1002,10.023,0.878,1.509,0
1003,11.667,0.538,2.628,0
1004,11.553,0.883,2.18,0
1005,9.167,0.686,1.851,0
1006,11.779,0.72,2.057,0
1007,10.574,1.123,1.859,0
1008,9.677,0.668,1.373,0
1009,11.319,0.718,2.101,0
1010,8.478,0.876,2.355,0
1011,9.811,0.729,2.501,0
1012,9.704,0.877,2.239,0
1013,8.996,0.659,1.756,0
1014,11.06,0.802,1.962,0
1015,10.606,1.111,2.178,0
1016,11.957,1.218,2.645,0
1017,10.976,0.809,2.041,0
1018,9.046,0.664,1.417,0
1019,11.482,0.937,1.973,0
1020,9.992,0.881,2.273,0
1021,11.388,0.709,1.843,0
1022,10.677,0.876,1.877,0
1023,8.868,0.823,1.58,0
1024,10.165,0.903,2.479,0
1025,11.132,0.875,1.951,0
1026,9.651,0.801,1.528,0
1027,10.181,0.719,2.523,0
1028,9.112,0.682,1.888,0
1029,10.791,0.798,1.837,0
1030,11.295,0.882,1.917,0
1031,9.297,0.66,1.792,0
1032,9.325,0.704,2.021,0
1033,8.409,0.728,2.063,0
1034,9.396,0.876,1.875,0
1035,10.745,0.798,2.023,0
1036,11.222,0.865,2.117,0
1037,11.455,0.881,2.064,0
1038,9.366,0.877,1.54,0
1039,12.259,0.735,3.652,0
1040,10.971,0.879,2.172,0
1041,8.869,0.604,1.41,0
1042,11.24,0.721,1.946,0
1043,10.846,1.038,2.32,0
1044,11.568,0.801,2.217,0
1045,10.472,0.882,1.887,0
1046,8.878,0.875,1.623,0
1047,11.687,0.906,2.223,0
1048,11.035,0.905,2.423,0
1049,9.578,0.66,1.524,0
1050,10.388,0.803,1.575,0
1051,9.881,0.948,2.428,0
1052,11.346,0.88,2.518,0
1053,11.157,0.794,2.087,0
1054,10.145,0.662,1.817,0
1055,10.913,0.87,2.055,0
1056,8.995,0.822,2.53,0
1057,11.153,0.542,2.262,0
1058,10.618,0.877,2.276,0
1059,9.513,0.607,1.934,0
1060,9.823,1.131,2.106,0
1061,9.552,0.691,1.94,0
1062,10.014,0.878,2.002,0
1063,11.519,0.73,1.981,0
1064,10.119,0.948,1.674,0
1065,10.258,0.707,1.877,0
1066,9.488,0.721,1.501,0
1067,9.756,0.67,1.781,0
1068,10.186,0.805,2.742,0
1069,8.774,0.709,2.045,0
1070,11.55,0.871,2.082,0
1071,10.93,0.913,1.909,0
1072,9.034,0.671,1.253,0
1073,10.708,0.882,1.867,0
1074,9.111,0.807,2.079,0
1075,9.252,0.668,1.936,0
1076,9.688,0.689,1.985,0
1077,12.842,0.665,3.861,0
1078,11.184,0.881,2.021,0
1079,8.9,0.878,1.541,0
1080,9.992,0.883,2.354,0
1081,11.237,0.878,2.012,0
1082,10.014,0.66,2.056,0
1083,9.788,0.807,1.583,0
1084,9.71,0.729,1.918,0
1085,9.541,0.88,1.996,0
1086,11.03,0.8,1.913,0
1087,7.968,0.891,1.541,0
1088,10.638,0.873,2.396,0
1089,9.465,0.877,1.73,0
1090,9.095,0.54,1.823,0
1091,11.163,0.882,2.246,0
1092,9.049,0.878,2.218,0
1093,10.751,0.887,1.513,0
1094,11.2,0.873,1.894,0
1095,10.735,0.696,2.026,0
1096,10.931,0.738,2.237,0
1097,8.482,0.675,1.95,0
1098,9.934,0.509,1.301,0
1099,11.31,0.702,2.347,0
1100,7.945,0.526,1.31,0
1101,9.608,0.797,2.021,0
1102,8.985,0.724,1.862,0
1103,10.989,0.872,2.333,0
1104,10.563,0.806,2.237,0
1105,8.411,0.702,1.302,0
1106,11.407,0.889,2.016,0
1107,9.525,0.875,1.582,0
1108,10.245,0.717,2.181,0
1109,10.614,0.876,2.144,0
1110,8.786,0.797,1.878,0
1111,10.959,0.719,2.44,0
1112,9.69,0.883,2.223,0
1113,10.71,0.688,1.811,0
1114,10.606,0.704,1.827,0
1115,7.796,0.872,2.377,0
1116,11.32,0.879,2.137,0
1117,10.429,0.872,2.216,0
1118,11.01,0.652,2.013,0
1119,8.989,0.678,2.385,0
1120,6.817,0.472,1.303,0
1121,5.676,0.457,0.992,0
1122,5.908,0.663,1.121,0
1123,6.082,0.535,1.181,0
1124,5.827,0.433,1.071,0
1125,7.779,0.411,0.905,0
1126,8.42,0.534,1.702,0
1127,7.142,0.673,1.661,0
1128,9.574,0.692,1.544,0
1129,11.138,0.706,1.976,0
1130,10.504,0.87,1.815,0
1131,8.111,0.664,1.35,0
1132,11.356,0.872,2.364,0
1133,9.038,0.881,1.956,0
1134,9.834,0.668,1.437,0
1135,9.986,0.708,1.815,0
1136,9.151,0.659,1.893,0
1137,10.214,0.881,1.728,0
1138,7.858,0.704,1.858,0
1139,10.317,0.656,1.808,0
1140,9.923,0.881,2.146,0
1141,10.977,0.667,1.609,0
1142,11.026,0.868,1.832,0
1143,10.352,0.79,1.723,0
1144,10.966,0.801,2.403,0
1145,10.485,0.901,2.061,0
1146,8.094,0.665,1.197,0
1147,11.487,0.699,2.19,0
1148,9.813,0.898,1.594,0
1149,10.53,0.662,1.909,0
1150,11.878,0.737,1.924,0
1151,6.887,0.898,1.387,0
1152,9.457,0.496,1.547,0
1153,11.211,0.968,1.961,0
1154,9.299,0.874,1.746,0
1155,10.418,0.877,1.739,0
1156,9.289,0.715,2.178,0
1157,11.019,0.869,1.852,0
1158,9.581,0.865,1.529,0
1159,10.167,0.674,1.768,0
1160,9.595,0.865,2.144,0
1161,9.989,1.095,2.118,0
1162,11.105,0.885,1.857,0
1163,11.191,0.87,2.042,0
1164,9.193,0.481,0.949,0
1165,10.892,0.713,1.879,0
1166,11.025,0.879,1.895,0
1167,10.435,0.872,1.687,0
1168,10.858,0.678,2.102,0
1169,10.657,0.655,1.559,0
1170,11.233,0.865,1.963,0
1171,10.334,0.876,1.544,0
1172,10.334,0.674,1.519,0
1173,9.187,0.867,1.522,0
1174,8.604,0.715,1.9,0
1175,7.205,0.652,2.157,0
1176,9.968,0.734,1.895,0
1177,10.748,0.663,1.75,0
1178,11.386,0.871,2.197,0
1179,8.935,0.859,2.012,0
1180,10.78,0.712,2.006,0
1181,11.034,0.865,2.151,0
1182,10.989,0.661,1.746,0
1183,9.775,0.873,2.26,0
1184,9.5,0.876,2.042,0
1185,10.621,0.879,2.084,0
1186,5.449,0.537,0.887,0
1187,10.027,0.4,1.321,0
1188,10.414,0.868,1.501,0
1189,10.618,0.724,2.077,0
1190,10.845,0.655,1.907,0
1191,10.612,0.865,1.479,0
1192,8.539,0.695,0.895,0
1193,11.408,1.108,1.996,0
1194,10.678,0.867,1.955,0
1195,10.191,0.531,1.45,0
1196,11.593,0.86,2.051,0
1197,9.884,1.226,2.043,0
1198,9.141,0.856,1.695,0
1199,10.603,0.896,2.233,0
