Tick,TotalTick,Quadtree,Vehicles,Render
872,7.409,1.579,5.808,0
873,8.819,2.498,6.302,0
874,9.786,1.794,7.964,0
875,7.532,1.557,5.962,0
876,7.033,1.591,5.431,0
877,7.005,1.564,5.43,0
878,7.442,1.519,5.903,0
879,7.384,1.564,5.8,0
880,7.718,1.608,6.087,0
881,7.03,1.819,5.196,0
882,5.93,1.535,4.378,0
883,7.313,1.884,5.411,0
884,6.6,1.553,5.038,0
885,7.38,1.595,5.771,0
886,6.686,1.551,5.124,0
887,7.289,1.531,5.746,0
888,7.624,1.554,6.059,0
889,7.503,1.516,5.974,0
890,7.217,1.575,5.626,0
891,8.476,1.578,6.883,0
892,7.425,1.613,5.797,0
893,7.808,1.579,6.206,0
894,6.76,1.579,5.169,0
895,7.777,1.583,6.183,0
896,6.328,1.583,4.736,0
897,6.67,1.569,5.082,0
898,7.386,1.566,5.809,0
899,7.113,1.768,5.335,0
900,7.36,1.774,5.57,0
901,7.555,1.993,5.546,0
902,7.112,1.77,5.328,0
903,7.036,1.593,5.432,0
904,7.399,1.644,5.741,0
905,7.67,1.549,6.112,0
906,6.62,1.519,5.09,0
907,6.739,1.528,5.201,0
908,7.319,1.532,5.772,0
909,7.738,1.533,6.191,0
910,6.47,1.538,4.922,0
911,7.04,1.588,5.434,0
912,7.704,1.61,6.079,0
913,6.231,1.646,4.562,0
914,6.752,1.586,5.152,0
915,8.539,1.653,6.866,0
916,6.524,1.557,4.955,0
917,7.768,1.559,6.197,0
918,6.876,1.554,5.312,0
919,7.002,1.557,5.434,0
920,6.131,1.55,4.572,0
921,5.495,1.506,3.973,0
922,7.949,2.699,5.232,0
923,5.91,1.56,4.34,0
924,8.593,2.965,5.607,0
925,7.246,1.582,5.652,0
926,7.524,2.167,5.341,0
927,7.226,1.801,5.409,0
928,8.529,2.351,6.149,0
929,9.822,2.566,7.23,0
930,7.242,1.585,5.644,0
931,7.148,1.556,5.572,0
932,7.008,1.851,5.143,0
933,7.727,1.648,6.063,0
934,7.326,1.76,5.556,0
935,7.356,1.58,5.764,0
936,6.51,1.557,4.939,0
937,7.49,1.6,5.876,0
938,9.105,1.585,7.504,0
939,8.713,1.731,6.962,0
940,8.843,2.606,6.215,0
941,8.128,1.559,6.546,0
942,7.173,1.687,5.473,0
943,7.653,1.654,5.979,0
944,7.074,1.783,5.275,0
945,6.066,1.522,4.534,0
946,6.427,1.588,4.821,0
947,5.991,1.555,4.425,0
948,8.349,1.533,6.791,0
949,10.114,2.588,7.5,0
950,9.247,3.483,5.741,0
951,7.547,1.563,5.971,0
952,7.747,1.988,5.745,0
953,6.562,1.522,5.023,0
954,6.968,2.081,4.871,0
955,6.386,1.574,4.804,0
956,7.17,1.548,5.612,0
957,6.367,1.582,4.776,0
958,6.596,1.547,5.039,0
959,6.362,1.515,4.838,0
960,6.152,1.555,4.586,0
961,6.581,1.622,4.947,0
962,6.379,1.54,4.83,0
963,7.961,1.897,6.043,0
964,7.612,1.535,6.063,0
965,8.294,1.514,6.765,0
966,6.787,1.56,5.216,0
967,7.612,1.52,6.079,0
968,7.257,1.532,5.715,0
969,6.854,1.549,5.294,0
970,6.358,1.574,4.775,0
971,6.906,1.526,5.369,0
972,6.306,1.591,4.701,0
973,5.643,1.564,4.059,0
974,6.83,1.559,5.261,0
975,6.64,1.588,5.039,0
976,6.802,1.574,5.209,0
977,8.435,1.824,6.587,0
978,6.977,1.51,5.448,0
979,8.234,1.813,6.401,0
980,8.398,1.534,6.839,0
981,9.723,3.028,6.672,0
982,9.038,1.587,7.435,0
983,9.011,1.595,7.39,0
984,8.629,1.616,6.997,0
985,8.46,1.52,6.917,0
986,7.83,1.599,6.206,0
987,8.243,1.568,6.653,0
988,8.341,1.716,6.607,0
989,7.983,1.917,6.047,0
990,7.859,1.567,6.277,0
991,7.968,1.566,6.389,0
992,6.779,1.524,5.242,0
993,7.578,1.546,6.014,0
994,6.878,1.541,5.325,0
995,7.448,1.589,5.84,0
996,7.148,1.519,5.618,0
997,7.119,1.575,5.525,0
998,7.315,1.914,5.379,0
999,6.981,1.565,5.394,0
1000,8.243,1.982,6.242,0
1001,7.491,1.595,5.878,0
1002,8.41,2.939,5.446,0
1003,7.166,1.676,5.478,0
1004,7.305,1.845,5.448,0
1005,7.181,1.543,5.616,0
1006,7.221,2.316,4.887,0
1007,6.571,1.534,5.027,0
1008,7.861,1.61,6.231,0
1009,6.72,1.537,5.171,0
1010,7.556,1.526,6.016,0
1011,6.95,1.553,5.384,0
1012,8.612,1.567,7.032,0
1013,6.568,1.6,4.955,0
1014,7.197,1.739,5.444,0
1015,6.074,1.596,4.458,0
1016,7.577,1.6,5.961,0
1017,6.699,1.577,5.113,0
1018,7.594,1.547,6.035,0
1019,6.589,1.604,4.975,0
1020,6.317,1.546,4.761,0
1021,6.851,1.53,5.308,0
1022,6.732,1.525,5.196,0
1023,6.739,1.518,5.208,0
1024,7.207,1.579,5.614,0
1025,7.714,1.585,6.116,0
1026,6.615,1.584,5.02,0
1027,6.026,1.57,4.438,0
1028,6.89,1.538,5.339,0
1029,6.56,1.526,5.023,0
1030,7.681,2.047,5.62,0
1031,6.533,1.554,4.972,0
1032,6.719,1.513,5.196,0
1033,6.205,1.554,4.64,0
1034,6.977,1.552,5.403,0
1035,7.858,2.002,5.83,0
1036,8.109,1.702,6.394,0
1037,7.242,1.582,5.646,0
1038,7.149,1.587,5.549,0
1039,6.219,1.593,4.613,0
1040,6.545,1.511,5.024,0
1041,6.274,1.753,4.508,0
1042,6.502,1.535,4.957,0
1043,7.221,1.641,5.565,0
1044,5.514,1.563,3.933,0
1045,5.622,1.529,4.078,0
1046,6.526,1.614,4.898,0
1047,6.651,1.557,5.073,0
1048,7.729,1.517,6.201,0
1049,7.252,1.577,5.656,0
1050,7.209,1.566,5.622,0
1051,6.758,1.556,5.183,0
1052,7.106,1.505,5.585,0
1053,6.754,1.61,5.132,0
1054,7.316,1.567,5.728,0
1055,6.508,1.805,4.684,0
1056,6.195,1.533,4.648,0
1057,7.187,1.573,5.6,0
1058,7.386,1.564,5.801,0
1059,12.29,4.619,7.619,0
1060,8.383,1.602,6.77,0
1061,6.571,1.583,4.973,0
1062,7.389,1.852,5.525,0
1063,6.821,1.745,5.063,0
1064,7.091,1.622,5.448,0
1065,7.056,1.685,5.359,0
1066,7.199,1.553,5.634,0
1067,6.42,1.588,4.819,0
1068,6.357,1.574,4.771,0
1069,7.759,1.669,6.075,0
1070,6.772,1.846,4.909,0
1071,7.694,1.839,5.831,0
1072,8.259,2.177,6.06,0
1073,9.065,2.491,6.558,0
1074,7.218,1.974,5.232,0
1075,7.266,1.77,5.481,0
1076,6.036,1.771,4.249,0
1077,6.901,1.606,5.285,0
1078,6.577,1.57,4.995,0
1079,9.233,1.771,7.449,0
1080,6.852,1.544,5.296,0
1081,6.153,1.559,4.581,0
1082,6.663,1.654,4.986,0
1083,6.688,1.517,5.161,0
1084,8.925,1.958,6.94,0
1085,6.431,1.569,4.853,0
1086,7.801,1.558,6.235,0
1087,6.336,1.544,4.779,0
1088,7.165,1.515,5.639,0
1089,6.215,1.537,4.668,0
1090,6.546,1.519,5.007,0
1091,7.337,1.816,5.504,0
1092,6.968,2.097,4.849,0
1093,6.58,1.681,4.883,0
1094,7.136,1.751,5.375,0
1095,8.185,2.836,5.329,0
1096,6.662,1.694,4.957,0
1097,6.646,1.591,5.043,0
1098,6.919,1.52,5.388,0
1099,6.891,1.538,5.335,0
1100,6.71,1.553,5.14,0
1101,7.47,1.577,5.869,0
1102,6.945,1.655,5.273,0
1103,6.456,1.529,4.908,0
1104,8.153,2.405,5.727,0
1105,8.395,2.01,6.368,0
1106,7.221,1.818,5.382,0
1107,7.576,1.529,6.022,0
1108,7.452,1.613,5.817,0
1109,9.017,1.937,7.06,0
1110,7.942,1.664,6.255,0
1111,7.748,1.675,6.059,0
1112,8.93,2.169,6.746,0
1113,7.56,1.591,5.955,0
1114,7.392,1.632,5.748,0
1115,7.005,1.579,5.409,0
1116,7.335,1.601,5.725,0
1117,6.585,1.562,5.013,0
1118,8.349,2.507,5.823,0
1119,8.768,2.614,6.139,0
1120,7.009,1.572,5.428,0
1121,7.186,1.543,5.623,0
1122,6.927,1.607,5.309,0
1123,7.031,1.576,5.434,0
1124,6.437,1.742,4.676,0
1125,6.031,1.557,4.461,0
1126,6.067,1.538,4.52,0
1127,6.309,1.692,4.609,0
1128,8.628,1.682,6.926,0
1129,6.821,1.561,5.25,0
1130,8.352,1.608,6.691,0
1131,7.215,1.637,5.557,0
1132,7.526,1.55,5.962,0
1133,7.191,1.558,5.615,0
1134,6.532,1.575,4.936,0
1135,8.192,2.937,5.238,0
1136,6.821,1.551,5.253,0
1137,7.028,2.121,4.884,0
1138,6.079,1.525,4.543,0
1139,7.334,2.147,5.171,0
1140,6.837,1.549,5.276,0
1141,7.015,1.569,5.427,0
1142,7.024,1.817,5.193,0
1143,7.555,1.551,5.99,0
1144,6.426,1.599,4.81,0
1145,6.787,1.516,5.253,0
1146,5.986,1.545,4.429,0
1147,5.87,1.536,4.324,0
1148,6.699,1.621,5.065,0
1149,5.82,1.523,4.289,0
1150,7.077,1.595,5.466,0
1151,5.5,1.527,3.959,0
1152,6.035,1.551,4.472,0
1153,6.49,1.887,4.589,0
1154,6.514,1.544,4.959,0
1155,6.95,1.558,5.382,0
1156,7.032,1.587,5.437,0
1157,7.331,1.559,5.76,0
1158,6.882,1.603,5.271,0
1159,6.454,1.511,4.933,0
1160,6.187,1.54,4.636,0
1161,6.464,1.568,4.884,0
1162,6.545,1.537,4.999,0
1163,6.506,1.527,4.969,0
1164,6.149,1.511,4.629,0
1165,6.567,1.55,5.002,0
1166,6.474,1.584,4.87,0
1167,8.353,1.973,6.358,0
1168,7.151,1.623,5.514,0
1169,6.69,1.607,5.063,0
1170,6.661,1.714,4.923,0
1171,7.588,1.7,5.872,0
1172,6.849,1.625,5.191,0
1173,7.632,1.537,6.084,0
1174,5.489,1.526,3.947,0
1175,7.088,1.613,5.441,0
1176,6.593,1.582,4.998,0
1177,7.218,1.56,5.633,0
1178,9.123,2.201,6.902,0
1179,7.795,1.612,6.167,0
1180,7.326,1.566,5.747,0
1181,7.348,1.562,5.776,0
1182,6.078,1.529,4.531,0
1183,6.778,1.562,5.207,0
1184,6.759,1.564,5.181,0
1185,6.893,1.561,5.323,0
1186,6.823,1.6,5.213,0
1187,6.821,1.585,5.221,0
1188,7.131,1.527,5.592,0
1189,6.755,1.561,5.183,0
1190,7.343,1.577,5.673,0
1191,7.806,1.876,5.909,0
1192,6.558,1.531,5.018,0
1193,7.404,2.036,5.354,0
1194,6.729,1.575,5.144,0
1195,7.039,1.545,5.483,0
1196,6.926,1.614,5.299,0
1197,7.153,1.57,5.573,0
1198,6.596,1.593,4.994,0
1199,6.727,1.537,5.178,0
