Tick,TotalTick,Quadtree,Vehicles,Render
872,6.293,1.717,4.565,0
873,6.657,1.786,4.861,0
874,7.495,1.741,5.744,0
875,6.942,1.762,5.169,0
876,6.748,1.745,4.994,0
877,6.486,1.734,4.743,0
878,7.271,1.72,5.538,0
879,8.415,1.81,6.593,0
880,6.428,1.691,4.727,0
881,6.647,1.702,4.935,0
882,7.249,1.762,5.479,0
883,7.309,1.773,5.526,0
884,6.47,1.741,4.717,0
885,6.215,1.683,4.521,0
886,7.216,1.701,5.502,0
887,5.735,1.721,4.004,0
888,7.095,1.838,5.24,0
889,6.505,1.796,4.696,0
890,6.784,1.733,5.037,0
891,6.806,2.089,4.701,0
892,7.251,1.757,5.484,0
893,8.36,1.816,6.53,0
894,7.134,1.724,5.398,0
895,8.049,2.206,5.826,0
896,6.996,1.728,5.259,0
897,6.42,1.668,4.741,0
898,7.409,1.828,5.571,0
899,7.429,1.737,5.682,0
900,5.713,1.742,3.959,0
901,5.967,1.731,4.226,0
902,5.4,1.757,3.634,0
903,5.729,1.806,3.908,0
904,6.019,1.734,4.273,0
905,5.957,1.798,4.141,0
906,4.699,1.69,2.998,0
907,5.108,1.708,3.388,0
908,5.141,1.741,3.392,0
909,5.103,1.716,3.378,0
910,5.307,1.736,3.561,0
911,5.085,1.766,3.309,0
912,4.968,1.703,3.255,0
913,5.713,1.731,3.971,0
914,5.101,1.69,3.398,0
915,5.34,1.835,3.496,0
916,6.004,1.826,4.163,0
917,5.492,1.766,3.715,0
918,5.964,1.716,4.237,0
919,5.366,1.787,3.568,0
920,5.095,1.722,3.365,0
921,5.183,1.731,3.44,0
922,5.418,1.725,3.684,0
923,4.935,1.706,3.219,0
924,5.502,1.744,3.746,0
925,4.799,1.717,3.071,0
926,5.17,1.741,3.42,0
927,5.66,1.705,3.946,0
928,5.21,1.682,3.517,0
929,5.358,1.74,3.608,0
930,5.147,1.727,3.407,0
931,5.167,1.745,3.411,0
932,5.558,1.737,3.811,0
933,5.488,1.716,3.762,0
934,5.516,1.664,3.842,0
935,5.189,1.732,3.445,0
936,5.121,1.779,3.33,0
937,5.13,1.683,3.437,0
938,4.843,1.745,3.085,0
939,4.772,1.763,2.996,0
940,5.21,1.753,3.447,0
941,5.339,1.674,3.655,0
942,5.088,1.735,3.342,0
943,5.577,1.738,3.83,0
944,5.91,1.69,4.209,0
945,5.703,1.734,3.96,0
946,5.789,1.839,3.94,0
947,5.883,1.818,4.049,0
948,6.246,1.801,4.434,0
949,5.747,1.781,3.953,0
950,6.011,1.749,4.253,0
951,5.21,1.717,3.481,0
952,5.803,1.724,4.066,0
953,5.157,1.74,3.407,0
954,4.747,1.713,3.025,0
955,5.079,1.671,3.397,0
956,4.879,1.816,3.048,0
957,4.83,1.729,3.093,0
958,5.388,1.711,3.668,0
959,4.791,1.742,3.041,0
960,5.15,1.727,3.415,0
961,4.984,1.674,3.298,0
962,5.308,1.798,3.496,0
963,5.211,1.687,3.513,0
964,5.427,1.751,3.663,0
965,5.311,1.724,3.578,0
966,5.217,1.727,3.48,0
967,6.297,1.847,4.437,0
968,6.007,1.701,4.297,0
969,5.761,1.639,4.11,0
970,5.432,1.673,3.751,0
971,6.632,1.68,4.941,0
972,7.105,1.805,5.289,0
973,6.927,1.803,5.112,0
974,7.066,1.675,5.374,0
975,6.531,1.678,4.842,0
976,6.446,1.752,4.68,0
977,6.635,1.729,4.891,0
978,7.431,1.809,5.609,0
979,6.92,1.771,5.136,0
980,8.149,1.678,6.454,0
981,8.318,1.845,6.462,0
982,8.223,1.724,6.48,0
983,10.059,2.1,7.936,0
984,9.676,2.368,7.294,0
985,6.792,1.783,4.998,0
986,8.3,1.824,6.461,0
987,7.196,1.716,5.468,0
988,6.878,1.756,5.109,0
989,6.267,1.674,4.585,0
990,6.741,1.642,5.089,0
991,5.716,1.667,4.04,0
992,5.915,1.734,4.168,0
993,5.042,1.718,3.312,0
994,5.13,1.674,3.446,0
995,5.48,1.708,3.761,0
996,5.36,1.815,3.535,0
997,5.388,1.801,3.577,0
998,5.189,1.731,3.445,0
999,5.331,1.746,3.575,0
1000,5.147,1.702,3.436,0
1001,5.353,1.719,3.623,0
1002,6.441,1.812,4.618,0
1003,6.951,1.679,5.259,0
1004,6.363,1.729,4.623,0
1005,5.726,1.738,3.981,0
1006,6.582,1.836,4.734,0
1007,6.644,1.685,4.95,0
1008,6.582,1.717,4.855,0
1009,5.566,1.713,3.842,0
1010,6.389,1.77,4.602,0
1011,6.093,1.881,4.201,0
1012,6.956,1.669,5.276,0
1013,7.009,1.721,5.276,0
1014,7.157,1.672,5.474,0
1015,7.744,1.756,5.975,0
1016,7.33,1.731,5.59,0
1017,10.082,1.734,8.329,0
1018,7.728,2.01,5.707,0
1019,7.605,1.772,5.822,0
1020,7.433,1.821,5.603,0
1021,7.652,1.753,5.887,0
1022,6.829,1.733,5.084,0
1023,7.107,1.752,5.344,0
1024,6.187,1.705,4.473,0
1025,6.066,1.668,4.385,0
1026,5.972,1.751,4.211,0
1027,5.864,1.727,4.13,0
1028,5.359,1.669,3.68,0
1029,5.406,1.719,3.678,0
1030,5.49,1.725,3.754,0
1031,7.519,1.871,5.638,0
1032,5.442,1.679,3.753,0
1033,6.147,1.745,4.388,0
1034,6.569,1.819,4.74,0
1035,7.327,1.721,5.597,0
1036,7.508,1.781,5.717,0
1037,7.132,1.778,5.341,0
1038,6.142,1.773,4.359,0
1039,6.223,1.706,4.507,0
1040,6.601,1.795,4.791,0
1041,5.801,1.76,4.033,0
1042,5.601,1.706,3.884,0
1043,5.544,1.8,3.734,0
1044,5.786,1.739,4.038,0
1045,5.948,1.729,4.209,0
1046,5.652,1.662,3.977,0
1047,5.353,1.731,3.609,0
1048,6.301,1.728,4.56,0
1049,5.645,1.668,3.967,0
1050,6.345,1.843,4.488,0
1051,5.509,1.735,3.764,0
1052,5.226,1.7,3.513,0
1053,5.967,1.759,4.196,0
1054,5.669,1.713,3.946,0
1055,6.951,1.692,5.249,0
1056,5.961,1.707,4.245,0
1057,5.409,1.677,3.724,0
1058,6.4,1.752,4.637,0
1059,5.842,1.663,4.17,0
1060,6.281,1.742,4.528,0
1061,5.645,1.769,3.865,0
1062,5.654,1.754,3.89,0
1063,5.478,1.705,3.761,0
1064,5.715,1.7,3.995,0
1065,6.137,1.744,4.384,0
1066,5.843,1.779,4.051,0
1067,5.189,1.684,3.497,0
1068,4.977,1.719,3.241,0
1069,5.942,1.769,4.162,0
1070,5.803,1.727,4.068,0
1071,6.082,1.728,4.341,0
1072,7.037,1.894,5.132,0
1073,6.791,1.777,5.003,0
1074,6.258,1.725,4.521,0
1075,6.002,1.801,4.193,0
1076,6.055,1.923,4.119,0
1077,5.725,1.755,3.962,0
1078,5.837,1.644,4.183,0
1079,5.576,1.74,3.825,0
1080,7.137,1.845,5.28,0
1081,6.553,2.012,4.529,0
1082,6.336,1.991,4.331,0
1083,5.534,1.713,3.806,0
1084,5.797,1.718,4.067,0
1085,5.887,1.787,4.092,0
1086,7.519,1.85,5.651,0
1087,6.035,1.677,4.349,0
1088,6.37,1.735,4.624,0
1089,5.988,1.727,4.252,0
1090,6.317,1.789,4.516,0
1091,5.672,1.866,3.796,0
1092,5.105,1.745,3.352,0
1093,5.109,1.668,3.43,0
1094,5.283,1.713,3.558,0
1095,5.355,1.814,3.533,0
1096,5.767,1.718,4.04,0
1097,5.893,1.739,4.145,0
1098,6.063,1.735,4.318,0
1099,7.431,2.21,5.204,0
1100,6.36,1.801,4.547,0
1101,4.752,1.895,2.844,0
1102,6.227,1.7,4.518,0
1103,6.109,1.787,4.311,0
1104,5.675,1.747,3.916,0
1105,6.008,1.758,4.239,0
1106,6.637,1.872,4.75,0
1107,5.487,1.662,3.815,0
1108,5.908,1.749,4.148,0
1109,7.559,1.811,5.732,0
1110,6.979,1.743,5.221,0
1111,5.894,1.657,4.225,0
1112,5.757,1.716,4.032,0
1113,5.945,1.805,4.125,0
1114,5.744,1.733,3.998,0
1115,6.704,1.849,4.842,0
1116,6.595,1.728,4.852,0
1117,7.091,1.704,5.365,0
1118,7.715,1.829,5.873,0
1119,6.871,1.732,5.127,0
1120,7.758,1.808,5.936,0
1121,8.265,1.732,6.517,0
1122,8.114,2.35,5.745,0
1123,6.838,1.751,5.077,0
1124,6.867,1.681,5.173,0
1125,6.246,1.664,4.569,0
1126,6.965,1.72,5.23,0
1127,6.283,1.692,4.577,0
1128,7.858,1.98,5.864,0
1129,6.359,1.765,4.583,0
1130,6.32,1.757,4.549,0
1131,5.882,1.863,4.004,0
1132,6.179,1.931,4.238,0
1133,7.052,1.752,5.289,0
1134,6.712,1.654,5.049,0
1135,6.315,1.675,4.626,0
1136,5.768,1.767,3.991,0
1137,5.249,1.741,3.499,0
1138,5.448,1.733,3.703,0
1139,5.535,1.717,3.808,0
1140,5.778,1.72,4.048,0
1141,5.237,1.794,3.433,0
1142,5.345,1.709,3.626,0
1143,5.223,1.758,3.451,0
1144,4.872,1.708,3.153,0
1145,4.325,1.659,2.657,0
1146,5.152,1.76,3.383,0
1147,4.892,1.668,3.215,0
1148,4.646,1.744,2.894,0
1149,5.116,1.747,3.357,0
1150,5.019,1.732,3.278,0
1151,5.276,1.688,3.579,0
1152,6.118,1.725,4.383,0
1153,6.544,1.877,4.654,0
1154,6.326,1.749,4.566,0
1155,6.262,1.72,4.526,0
1156,5.863,1.754,4.098,0
1157,6.451,1.762,4.679,0
1158,5.761,1.713,4.042,0
1159,5.698,1.762,3.929,0
1160,5.774,1.77,3.99,0
1161,5.863,1.745,4.096,0
1162,5.999,1.728,4.257,0
1163,5.614,1.806,3.794,0
1164,4.894,1.747,3.136,0
1165,5.184,1.684,3.469,0
1166,4.937,1.732,3.194,0
1167,6.126,1.827,4.285,0
1168,5.943,2.139,3.786,0
1169,5.54,1.786,3.741,0
1170,5.805,1.841,3.95,0
1171,5.597,1.854,3.733,0
1172,6.289,1.813,4.465,0
1173,6.855,2.018,4.823,0
1174,6.437,1.878,4.545,0
1175,6.22,1.834,4.369,0
1176,6.86,1.863,4.987,0
1177,6.571,1.681,4.876,0
1178,7.679,1.835,5.832,0
1179,6.678,1.828,4.836,0
1180,6.543,1.918,4.611,0
1181,5.98,1.742,4.228,0
1182,6.747,1.753,4.981,0
1183,6.398,1.816,4.563,0
1184,6.057,1.822,4.223,0
1185,5.339,1.811,3.517,0
1186,5.655,1.766,3.879,0
1187,5.964,1.689,4.262,0
1188,5.64,1.788,3.841,0
1189,5.878,1.731,4.132,0
1190,6.126,1.85,4.26,0
1191,5.519,1.806,3.697,0
1192,5.42,1.716,3.69,0
1193,6.07,1.769,4.285,0
1194,10.131,3.038,7.072,0
1195,9.816,3.066,6.731,0
1196,9.972,3.09,6.855,0
1197,9.648,3.126,6.497,0
1198,8.948,2.982,5.948,0
1199,9.17,2.965,6.182,0
