Tick,TotalTick,Quadtree,Vehicles,Render
871,0.915,0.253,0.651,0
872,1.108,0.407,0.686,0
873,1.867,0.304,1.539,0
874,0.879,0.235,0.632,0
875,1.717,0.384,1.315,0
876,0.952,0.224,0.717,0
877,1.165,0.416,0.734,0
878,0.989,0.272,0.705,0
879,1.056,0.244,0.801,0
880,1.908,0.278,1.612,0
881,0.99,0.223,0.755,0
882,1.136,0.432,0.692,0
883,0.763,0.204,0.551,0
884,1.031,0.379,0.638,0
885,1.305,0.508,0.783,0
886,1.187,0.504,0.673,0
887,1.111,0.344,0.751,0
888,1.12,0.31,0.8,0
889,1.277,0.509,0.753,0
890,1.903,0.421,1.46,0
891,2.615,0.537,2.051,0
892,0.952,0.265,0.671,0
893,1.188,0.431,0.745,0
894,1.576,0.394,1.167,0
895,1.226,0.493,0.723,0
896,1.18,0.484,0.685,0
897,1.258,0.492,0.752,0
898,1.532,0.547,0.966,0
899,1.384,0.595,0.726,0
900,1.05,0.396,0.64,0
901,1.79,0.271,1.502,0
902,1.089,0.296,0.781,0
903,1.923,0.532,1.368,0
904,1.05,0.212,0.828,0
905,2.326,0.538,1.756,0
906,1.591,0.609,0.953,0
907,1.431,0.362,1.055,0
908,1.262,0.462,0.788,0
909,2.478,0.656,1.795,0
910,3.87,0.658,3.176,0
911,2.989,0.445,2.522,0
912,1.206,0.246,0.944,0
913,2.04,0.568,1.444,0
914,2.541,0.469,2.043,0
915,2.296,0.597,1.668,0
916,3.119,0.761,2.323,0
917,1.567,0.458,1.092,0
918,1.464,0.241,1.193,0
919,1.167,0.286,0.864,0
920,0.985,0.319,0.658,0
921,1.226,0.264,0.912,0
922,1.311,0.648,0.65,0
923,1.874,0.546,1.312,0
924,0.972,0.26,0.701,0
925,2.315,0.484,1.766,0
926,1.049,0.267,0.772,0
927,1.465,0.265,1.191,0
928,1.287,0.297,0.97,0
929,1.373,0.477,0.879,0
930,1.704,0.389,1.288,0
931,1.246,0.285,0.947,0
932,1.24,0.302,0.924,0
933,1.313,0.42,0.881,0
934,1.587,0.273,1.303,0
935,1.473,0.543,0.908,0
936,1.716,0.287,1.407,0
937,1.052,0.278,0.761,0
938,1.348,0.572,0.757,0
939,1.364,0.536,0.816,0
940,1.117,0.447,0.659,0
941,1.003,0.249,0.745,0
942,1.12,0.396,0.713,0
943,1.149,0.323,0.813,0
944,1.556,0.526,1.01,0
945,2.308,0.438,1.853,0
946,1.497,0.267,1.215,0
947,0.854,0.24,0.605,0
948,1.081,0.277,0.792,0
949,1.226,0.448,0.767,0
950,0.892,0.249,0.635,0
951,0.97,0.239,0.723,0
952,1.055,0.253,0.79,0
953,1.302,0.449,0.839,0
954,1.008,0.394,0.603,0
955,1.346,0.289,1.046,0
956,1.262,0.327,0.926,0
957,1.253,0.398,0.845,0
958,1.186,0.422,0.754,0
959,1.17,0.483,0.677,0
960,1.21,0.49,0.705,0
961,1.89,0.4,1.467,0
962,0.848,0.27,0.567,0
963,0.867,0.214,0.644,0
964,0.984,0.245,0.729,0
965,1.275,0.441,0.824,0
966,1.312,0.488,0.807,0
967,1.19,0.507,0.667,0
968,1.328,0.486,0.832,0
969,1.192,0.347,0.838,0
970,2.061,0.574,1.461,0
971,2.008,0.53,1.451,0
972,1.095,0.317,0.767,0
973,1.89,0.307,1.569,0
974,1.032,0.366,0.654,0
975,1.554,0.423,1.122,0
976,1.075,0.488,0.578,0
977,1.815,0.23,1.569,0
978,2.335,0.746,1.562,0
979,0.891,0.315,0.564,0
980,1.583,0.223,1.347,0
981,0.807,0.276,0.52,0
982,1.213,0.542,0.657,0
983,0.982,0.242,0.734,0
984,1.302,0.193,1.095,0
985,1.793,0.309,1.465,0
986,1.113,0.406,0.695,0
987,2.955,0.594,2.33,0
988,0.874,0.21,0.656,0
989,0.912,0.203,0.702,0
990,1.841,0.333,1.494,0
991,0.765,0.202,0.555,0
992,1.006,0.414,0.582,0
993,1.347,0.537,0.8,0
994,1.728,0.205,1.511,0
995,0.745,0.208,0.528,0
996,1.089,0.516,0.56,0
997,1.211,0.228,0.973,0
998,0.986,0.225,0.754,0
999,1.141,0.521,0.612,0
1000,0.782,0.241,0.534,0
1001,0.901,0.188,0.704,0
1002,0.91,0.354,0.545,0
1003,0.693,0.19,0.497,0
1004,1.822,0.296,1.513,0
1005,0.994,0.488,0.497,0
1006,0.984,0.236,0.738,0
1007,0.985,0.195,0.779,0
1008,1.065,0.465,0.592,0
1009,1.033,0.274,0.753,0
1010,0.933,0.211,0.711,0
1011,0.95,0.45,0.49,0
1012,0.931,0.195,0.723,0
1013,0.858,0.348,0.502,0
1014,0.87,0.201,0.66,0
1015,1.02,0.354,0.657,0
1016,0.722,0.187,0.528,0
1017,0.814,0.201,0.607,0
1018,0.753,0.193,0.549,0
1019,0.838,0.245,0.582,0
1020,0.66,0.19,0.462,0
1021,0.996,0.188,0.792,0
1022,0.804,0.2,0.593,0
1023,0.754,0.189,0.558,0
1024,0.981,0.322,0.651,0
1025,1.227,0.245,0.973,0
1026,0.828,0.202,0.618,0
1027,0.683,0.199,0.476,0
1028,0.654,0.205,0.443,0
1029,0.951,0.206,0.737,0
1030,0.768,0.191,0.568,0
1031,0.829,0.316,0.502,0
1032,0.817,0.196,0.614,0
1033,0.743,0.191,0.548,0
1034,0.871,0.184,0.68,0
1035,3.006,0.298,2.698,0
1036,0.804,0.191,0.606,0
1037,1.231,0.196,1.027,0
1038,0.807,0.188,0.612,0
1039,0.873,0.196,0.671,0
1040,0.703,0.194,0.502,0
1041,0.8,0.187,0.605,0
1042,0.829,0.337,0.479,0
1043,1.033,0.347,0.677,0
1044,1.274,0.188,1.075,0
1045,0.836,0.293,0.537,0
1046,1.363,0.217,1.134,0
1047,1.642,0.314,1.311,0
1048,0.975,0.354,0.611,0
1049,0.758,0.252,0.499,0
1050,0.668,0.188,0.475,0
1051,0.638,0.187,0.444,0
1052,0.818,0.187,0.625,0
1053,1.216,0.422,0.781,0
1054,1.167,0.196,0.955,0
1055,0.737,0.193,0.538,0
1056,0.71,0.189,0.514,0
1057,0.764,0.193,0.564,0
1058,0.954,0.19,0.75,0
1059,1.831,0.501,1.306,0
1060,0.913,0.261,0.643,0
1061,0.731,0.19,0.534,0
1062,1.46,0.193,1.259,0
1063,1.09,0.194,0.889,0
1064,1.912,0.504,1.383,0
1065,1.018,0.512,0.496,0
1066,1.12,0.264,0.846,0
1067,0.76,0.188,0.559,0
1068,1.863,0.509,1.336,0
1069,1.004,0.455,0.539,0
1070,1.153,0.3,0.843,0
1071,1.764,0.182,1.569,0
1072,2.045,0.516,1.503,0
1073,1.167,0.44,0.715,0
1074,1.388,0.192,1.18,0
1075,1.03,0.289,0.73,0
1076,0.933,0.421,0.497,0
1077,1.225,0.505,0.706,0
1078,1.167,0.475,0.682,0
1079,0.632,0.181,0.445,0
1080,0.77,0.194,0.569,0
1081,0.799,0.18,0.612,0
1082,1.067,0.359,0.697,0
1083,1.107,0.459,0.634,0
1084,1.111,0.344,0.752,0
1085,1.049,0.184,0.859,0
1086,1.083,0.185,0.884,0
1087,0.842,0.199,0.634,0
1088,1.399,0.615,0.765,0
1089,1.204,0.396,0.799,0
1090,1.175,0.348,0.818,0
1091,1.254,0.466,0.774,0
1092,1.376,0.447,0.901,0
1093,1.083,0.216,0.856,0
1094,0.872,0.218,0.644,0
1095,1.09,0.465,0.614,0
1096,1.283,0.45,0.823,0
1097,0.962,0.313,0.64,0
1098,2.162,0.505,1.634,0
1099,1.197,0.493,0.691,0
1100,1.384,0.237,1.139,0
1101,1.404,0.476,0.904,0
1102,1.203,0.204,0.984,0
1103,1.014,0.196,0.809,0
1104,1.061,0.498,0.548,0
1105,1.39,0.308,1.071,0
1106,1.211,0.426,0.775,0
1107,1.137,0.537,0.592,0
1108,1.209,0.22,0.98,0
1109,0.8,0.19,0.604,0
1110,1.212,0.295,0.898,0
1111,1.178,0.548,0.593,0
1112,1.488,0.256,1.212,0
1113,1.091,0.49,0.59,0
1114,0.729,0.189,0.53,0
1115,1.053,0.271,0.774,0
1116,0.674,0.187,0.481,0
1117,0.722,0.2,0.513,0
1118,1.046,0.507,0.527,0
1119,0.8,0.186,0.61,0
1120,0.779,0.188,0.583,0
1121,1.929,0.196,1.711,0
1122,1.522,0.328,1.169,0
1123,0.813,0.194,0.609,0
1124,1.276,0.401,0.862,0
1125,1.996,0.195,1.781,0
1126,0.716,0.196,0.511,0
1127,0.784,0.181,0.596,0
1128,0.786,0.181,0.597,0
1129,2.546,0.577,1.937,0
1130,1.578,0.632,0.921,0
1131,0.862,0.201,0.655,0
1132,0.748,0.201,0.538,0
1133,1.215,0.313,0.891,0
1134,1.325,0.335,0.981,0
1135,1.258,0.467,0.784,0
1136,0.694,0.187,0.5,0
1137,0.997,0.222,0.766,0
1138,2.498,0.7,1.765,0
1139,0.953,0.195,0.749,0
1140,0.89,0.237,0.642,0
1141,1.335,0.513,0.796,0
1142,0.894,0.197,0.685,0
1143,1.155,0.269,0.875,0
1144,0.877,0.193,0.675,0
1145,1.161,0.468,0.676,0
1146,1.509,0.476,1.017,0
1147,0.696,0.19,0.497,0
1148,0.882,0.201,0.671,0
1149,0.987,0.238,0.74,0
1150,0.876,0.2,0.667,0
1151,0.827,0.197,0.622,0
1152,0.768,0.196,0.562,0
1153,0.776,0.194,0.571,0
1154,0.839,0.287,0.538,0
1155,1.19,0.463,0.711,0
1156,1.078,0.462,0.602,0
1157,0.79,0.195,0.586,0
1158,1.599,0.197,1.384,0
1159,0.973,0.356,0.605,0
1160,0.934,0.381,0.539,0
1161,0.981,0.192,0.781,0
1162,1.236,0.535,0.688,0
1163,0.95,0.367,0.573,0
1164,0.772,0.215,0.539,0
1165,1.204,0.505,0.683,0
1166,1.223,0.424,0.79,0
1167,0.869,0.383,0.479,0
1168,1.135,0.329,0.799,0
1169,1.112,0.508,0.587,0
1170,0.933,0.313,0.606,0
1171,0.863,0.21,0.643,0
1172,0.849,0.373,0.465,0
1173,1.085,0.343,0.733,0
1174,1.015,0.219,0.784,0
1175,1.833,0.441,1.371,0
1176,0.829,0.21,0.608,0
1177,1.18,0.547,0.616,0
1178,1.293,0.537,0.745,0
1179,1.012,0.321,0.681,0
1180,0.939,0.196,0.73,0
1181,0.865,0.341,0.515,0
1182,0.831,0.188,0.637,0
1183,0.669,0.19,0.473,0
1184,0.78,0.192,0.581,0
1185,1.008,0.244,0.753,0
1186,1.492,0.243,1.233,0
1187,0.926,0.287,0.626,0
1188,0.814,0.311,0.495,0
1189,1.064,0.264,0.788,0
1190,1.433,0.528,0.886,0
1191,0.922,0.302,0.61,0
1192,0.809,0.192,0.61,0
1193,1.064,0.467,0.588,0
1194,1.145,0.185,0.952,0
1195,1.088,0.443,0.635,0
1196,1.151,0.492,0.652,0
1197,1.262,0.503,0.752,0
1198,1.136,0.276,0.852,0
1199,1.281,0.206,1.059,0
