Tick,TotalTick,Quadtree,Vehicles,Render
872,2.718,0.723,1.969,0
873,2.411,0.678,1.717,0
874,2.246,0.769,1.467,0
875,2.882,0.673,2.199,0
876,2.953,0.695,2.24,0
877,3.392,0.696,2.678,0
878,6.179,2.525,3.613,0
879,6.328,2.015,4.282,0
880,5.3,1.84,3.433,0
881,4.936,1.86,3.046,0
882,5.82,1.876,3.915,0
883,4.792,1.509,3.256,0
884,4.487,1.712,2.75,0
885,4.03,1.283,2.727,0
886,4.284,1.187,3.078,0
887,4.133,1.558,2.55,0
888,3.366,1.163,2.184,0
889,2.933,0.936,1.983,0
890,3.034,0.945,2.075,0
891,3.083,0.982,2.084,0
892,2.609,0.809,1.788,0
893,2.706,1.083,1.607,0
894,2.27,0.781,1.475,0
895,2.847,0.776,2.058,0
896,3.218,1.128,2.07,0
897,2.254,0.706,1.535,0
898,2.247,0.735,1.5,0
899,2.252,0.791,1.45,0
900,2.419,0.68,1.727,0
901,2.218,0.747,1.459,0
902,3.216,0.718,2.489,0
903,2.182,0.703,1.469,0
904,2.12,0.703,1.407,0
905,2.365,0.703,1.651,0
906,2.355,0.708,1.636,0
907,2.697,0.858,1.819,0
908,3.745,0.721,3.012,0
909,2.886,0.723,2.149,0
910,3.428,1.077,2.331,0
911,2.807,0.979,1.812,0
912,2.635,0.847,1.772,0
913,2.519,0.809,1.693,0
914,2.646,0.874,1.753,0
915,2.353,0.757,1.584,0
916,2.429,0.708,1.709,0
917,2.599,0.856,1.731,0
918,2.501,0.901,1.589,0
919,2.518,0.733,1.773,0
920,2.311,0.73,1.57,0
921,2.255,0.76,1.484,0
922,2.355,0.838,1.502,0
923,2.333,0.821,1.501,0
924,2.452,0.691,1.75,0
925,2.38,0.681,1.691,0
926,3.072,0.707,2.357,0
927,2.962,0.676,2.268,0
928,2.443,0.878,1.553,0
929,2.141,0.773,1.355,0
930,2.324,0.675,1.638,0
931,2.661,0.779,1.867,0
932,2.476,0.695,1.767,0
933,3.267,1.042,2.208,0
934,2.663,0.675,1.972,0
935,2.278,0.726,1.536,0
936,3.107,0.676,2.414,0
937,3.4,0.674,2.714,0
938,3.178,0.685,2.474,0
939,1.931,0.666,1.258,0
940,2.374,0.676,1.683,0
941,2.882,0.683,2.187,0
942,2.733,0.711,2.01,0
943,2.396,0.668,1.713,0
944,2.811,0.683,2.118,0
945,1.945,0.671,1.259,0
946,3.037,0.678,2.344,0
947,2.691,0.721,1.953,0
948,2.396,0.69,1.697,0
949,1.956,0.677,1.271,0
950,2.301,0.718,1.568,0
951,2.525,0.68,1.831,0
952,2.092,0.699,1.373,0
953,2.277,0.709,1.552,0
954,3.164,0.707,2.441,0
955,1.983,0.701,1.272,0
956,2.545,0.81,1.71,0
957,2.028,0.713,1.302,0
958,2.818,0.695,2.104,0
959,1.937,0.692,1.237,0
960,2.369,0.669,1.687,0
961,2.934,0.672,2.251,0
962,2.617,0.709,1.898,0
963,2.945,0.725,2.21,0
964,2.553,0.714,1.824,0
965,3.202,0.687,2.5,0
966,2.832,0.683,2.132,0
967,2.758,0.698,2.04,0
968,3.697,1.42,2.249,0
969,2.262,0.692,1.551,0
970,3.06,0.718,2.324,0
971,2.371,0.697,1.656,0
972,3.557,0.819,2.727,0
973,3.173,0.693,2.461,0
974,3.105,0.711,2.383,0
975,2.701,0.699,1.98,0
976,3.527,0.689,2.82,0
977,3.63,0.704,2.914,0
978,2.876,0.675,2.182,0
979,2.743,0.694,2.03,0
980,3.122,0.699,2.401,0
981,3.224,0.69,2.515,0
982,2.831,0.702,2.119,0
983,3.138,0.672,2.455,0
984,3.098,0.69,2.389,0
985,3.024,0.7,2.315,0
986,2.037,0.675,1.353,0
987,2.01,0.77,1.231,0
988,2.82,0.712,2.092,0
989,3.022,0.719,2.285,0
990,2.742,0.768,1.96,0
991,1.911,0.697,1.203,0
992,2.42,0.693,1.708,0
993,2.837,0.688,2.13,0
994,3.585,0.722,2.851,0
995,3.528,0.741,2.776,0
996,3.932,0.887,3.031,0
997,3.616,0.904,2.699,0
998,4.38,0.921,3.443,0
999,3.411,0.912,2.484,0
1000,2.744,0.837,1.887,0
1001,3.415,0.847,2.556,0
1002,3.412,1.154,2.237,0
1003,4.102,0.946,3.135,0
1004,4.226,0.93,3.273,0
1005,4.664,0.981,3.667,0
1006,4.018,0.96,3.042,0
1007,3.729,0.873,2.836,0
1008,3.729,0.874,2.835,0
1009,3.258,0.758,2.491,0
1010,3.403,0.808,2.576,0
1011,3.298,0.871,2.414,0
1012,3.798,0.905,2.863,0
1013,3.89,0.802,3.069,0
1014,3.319,0.802,2.506,0
1015,4.459,0.928,3.517,0
1016,3.318,0.907,2.389,0
1017,3.314,0.774,2.531,0
1018,2.884,0.83,2.037,0
1019,3.244,0.772,2.464,0
1020,3.745,1.081,2.649,0
1021,3.08,0.787,2.283,0
1022,3.142,0.763,2.369,0
1023,2.733,0.771,1.95,0
1024,2.897,0.758,2.123,0
1025,3.089,0.726,2.355,0
1026,2.873,0.799,2.056,0
1027,2.714,0.806,1.897,0
1028,2.74,0.769,1.955,0
1029,2.89,0.796,2.083,0
1030,2.79,0.678,2.094,0
1031,2.692,0.684,1.998,0
1032,2.796,0.756,2.025,0
1033,2.737,0.681,2.04,0
1034,1.928,0.713,1.204,0
1035,2.784,0.674,2.094,0
1036,3.983,0.988,2.974,0
1037,3.227,0.705,2.504,0
1038,3.605,0.716,2.87,0
1039,3.395,0.708,2.677,0
1040,2.525,0.688,1.824,0
1041,2.636,0.68,1.944,0
1042,3.148,0.712,2.421,0
1043,2.775,0.722,2.032,0
1044,3.008,0.731,2.258,0
1045,3.57,0.767,2.794,0
1046,3.668,0.801,2.849,0
1047,4.542,0.913,3.603,0
1048,6.028,1.918,4.083,0
1049,3.213,0.738,2.454,0
1050,5.9,2.26,3.606,0
1051,4.719,0.725,3.981,0
1052,3.491,0.79,2.681,0
1053,4.545,0.732,3.804,0
1054,3.415,0.84,2.563,0
1055,2.806,0.742,2.049,0
1056,3.519,0.89,2.608,0
1057,2.578,0.698,1.867,0
1058,1.854,0.691,1.155,0
1059,1.983,0.737,1.236,0
1060,2.412,0.675,1.726,0
1061,3.369,0.751,2.6,0
1062,2.539,0.755,1.769,0
1063,3.293,0.952,2.321,0
1064,2.323,0.687,1.622,0
1065,2.08,0.803,1.263,0
1066,2.338,1.073,1.251,0
1067,1.948,0.72,1.219,0
1068,2.028,0.683,1.337,0
1069,1.779,0.672,1.099,0
1070,2.942,0.712,2.211,0
1071,3.26,0.704,2.544,0
1072,2.676,0.682,1.985,0
1073,3.346,0.704,2.633,0
1074,5.051,1.535,3.5,0
1075,4.371,1.262,3.089,0
1076,2.875,0.708,2.149,0
1077,2.723,0.703,2.006,0
1078,2.597,0.672,1.918,0
1079,3.832,0.699,3.113,0
1080,2.388,0.715,1.656,0
1081,3.236,0.696,2.526,0
1082,2.609,0.694,1.899,0
1083,3.756,0.717,3.03,0
1084,2.121,0.676,1.426,0
1085,3.331,0.709,2.6,0
1086,3.264,0.844,2.396,0
1087,2.125,0.718,1.277,0
1088,4.377,1.778,2.571,0
1089,3.287,0.704,2.573,0
1090,3.031,0.694,2.328,0
1091,3.132,0.798,2.316,0
1092,3.289,0.793,2.481,0
1093,3.565,0.866,2.689,0
1094,3.659,0.824,2.818,0
1095,6.841,2.372,4.425,0
1096,4.69,2.321,2.343,0
1097,2.91,0.822,2.074,0
1098,3.567,0.794,2.754,0
1099,3.182,0.821,2.343,0
1100,3.535,0.836,2.69,0
1101,2.739,0.756,1.966,0
1102,3.614,0.808,2.796,0
1103,3.105,0.789,2.299,0
1104,3.112,0.822,2.169,0
1105,3.202,0.856,2.337,0
1106,3.243,0.838,2.388,0
1107,3.205,0.917,2.271,0
1108,3.486,0.946,2.52,0
1109,3.545,0.902,2.63,0
1110,4.209,0.864,3.323,0
1111,3.83,1.038,2.777,0
1112,3.649,0.848,2.79,0
1113,3.494,0.929,2.546,0
1114,2.999,1.112,1.866,0
1115,2.457,0.749,1.689,0
1116,1.875,0.675,1.19,0
1117,3.096,0.697,2.386,0
1118,2.458,0.716,1.723,0
1119,2.925,0.683,2.229,0
1120,2.451,0.68,1.758,0
1121,2.338,0.674,1.652,0
1122,3.688,0.742,2.929,0
1123,2.358,0.718,1.622,0
1124,2.775,0.706,2.05,0
1125,2.417,0.696,1.706,0
1126,3.204,0.724,2.472,0
1127,3.198,0.795,2.385,0
1128,3.055,0.739,2.298,0
1129,2.818,0.747,2.053,0
1130,3.478,0.841,2.618,0
1131,3.869,0.844,3.013,0
1132,2.687,0.801,1.871,0
1133,2.161,0.672,1.472,0
1134,2.648,0.756,1.88,0
1135,2.741,0.759,1.964,0
1136,3.985,0.856,3.116,0
1137,2.89,0.801,2.079,0
1138,3.491,0.788,2.691,0
1139,3.572,0.791,2.772,0
1140,2.833,0.877,1.941,0
1141,2.783,0.846,1.919,0
1142,3.306,0.831,2.458,0
1143,3.319,0.845,2.463,0
1144,3.831,1.272,2.536,0
1145,2.949,0.739,2.201,0
1146,2.533,0.718,1.8,0
1147,2.64,0.72,1.903,0
1148,3.879,0.833,3.028,0
1149,2.891,0.962,1.907,0
1150,3.155,0.793,2.345,0
1151,3.585,0.851,2.72,0
1152,4.929,0.891,4.025,0
1153,4.062,0.834,3.216,0
1154,3.959,0.967,2.979,0
1155,3.736,0.959,2.758,0
1156,5.409,1.495,3.9,0
1157,3.982,0.933,3.035,0
1158,4.362,1.081,3.257,0
1159,4.433,1.035,3.383,0
1160,3.869,1.036,2.819,0
1161,3.803,1.033,2.75,0
1162,3.646,0.96,2.672,0
1163,3.48,0.801,2.667,0
1164,3.522,0.902,2.6,0
1165,3.921,0.941,2.956,0
1166,4.298,1.136,3.148,0
1167,4.533,0.913,3.608,0
1168,4.688,1.103,3.563,0
1169,4.165,1.131,3.011,0
1170,4.065,0.949,3.094,0
1171,4.003,0.997,2.984,0
1172,4.816,1.233,3.556,0
1173,2.958,0.814,2.124,0
1174,3.341,0.881,2.441,0
1175,3.878,1.22,2.644,0
1176,3.221,0.805,2.405,0
1177,3.414,0.812,2.58,0
1178,3.841,0.858,2.961,0
1179,3.303,0.728,2.556,0
1180,1.961,0.73,1.221,0
1181,1.946,0.691,1.246,0
1182,3.409,0.712,2.677,0
1183,2.948,1.051,1.884,0
1184,3.161,0.697,2.446,0
1185,3.415,0.687,2.711,0
1186,2.556,0.695,1.843,0
1187,3.467,0.843,2.605,0
1188,2.83,0.738,2.082,0
1189,3.135,0.697,2.428,0
1190,3.084,0.773,2.293,0
1191,4.296,1.561,2.719,0
1192,3.387,0.786,2.583,0
1193,2.298,0.751,1.529,0
1194,3.147,0.745,2.383,0
1195,3.009,0.915,2.074,0
1196,2.621,0.747,1.854,0
1197,2.189,0.701,1.471,0
1198,3.496,0.719,2.767,0
1199,3.165,0.716,2.439,0
