Tick,TotalTick,Quadtree,Vehicles,Render
872,5.909,1.665,4.235,0
873,6.072,1.723,4.335,0
874,5.512,1.656,3.847,0
875,5.149,1.63,3.51,0
876,5.058,1.631,3.412,0
877,5.454,1.716,3.73,0
878,5.112,1.635,3.469,0
879,5.481,1.724,3.732,0
880,5.781,1.682,4.088,0
881,5.535,1.662,3.861,0
882,5.798,1.661,4.124,0
883,5.322,1.634,3.681,0
884,5.332,1.665,3.658,0
885,5.511,1.632,3.868,0
886,5.039,1.649,3.381,0
887,5.484,1.674,3.8,0
888,5.315,1.645,3.662,0
889,5.275,1.738,3.529,0
890,5.471,1.616,3.846,0
891,6.043,1.725,4.298,0
892,5.402,1.646,3.745,0
893,5.567,1.651,3.903,0
894,5.604,1.732,3.862,0
895,5.79,1.625,4.155,0
896,5.775,1.696,4.068,0
897,5.86,1.677,4.175,0
898,5.834,1.651,4.168,0
899,6.003,1.754,4.239,0
900,5.885,1.641,4.232,0
901,7.114,1.932,5.166,0
902,5.4,1.704,3.685,0
903,6.086,1.639,4.434,0
904,6.252,1.805,4.433,0
905,5.509,1.694,3.803,0
906,6.725,2.303,4.406,0
907,5.421,1.653,3.759,0
908,5.389,1.616,3.763,0
909,5.101,1.757,3.335,0
910,5.03,1.658,3.365,0
911,5.746,1.682,4.053,0
912,5.402,1.631,3.762,0
913,5.713,1.673,4.03,0
914,6.947,2.189,4.739,0
915,7.048,2.007,5.029,0
916,5.975,1.606,4.354,0
917,6.131,1.739,4.371,0
918,6.343,1.63,4.697,0
919,6.633,1.942,4.676,0
920,6.396,1.646,4.736,0
921,7.033,2.033,4.988,0
922,6.36,1.707,4.644,0
923,6.401,1.679,4.713,0
924,6.31,1.633,4.667,0
925,6.31,1.661,4.639,0
926,5.884,1.634,4.24,0
927,6.184,1.64,4.534,0
928,6.434,1.728,4.695,0
929,5.829,1.65,4.169,0
930,5.322,1.633,3.679,0
931,5.941,1.652,4.279,0
932,5.873,1.678,4.184,0
933,5.373,1.677,3.685,0
934,5.086,1.629,3.448,0
935,5.494,1.655,3.829,0
936,5.162,1.648,3.502,0
937,6.073,1.854,4.201,0
938,5.455,1.704,3.739,0
939,4.925,1.678,3.235,0
940,5.665,2.158,3.495,0
941,4.762,1.683,3.071,0
942,5.007,1.627,3.369,0
943,5.704,1.786,3.908,0
944,4.644,1.669,2.966,0
945,5.704,1.65,4.042,0
946,5.489,1.694,3.786,0
947,5.891,1.642,4.242,0
948,5.767,1.676,4.082,0
949,5.423,1.617,3.797,0
950,5.272,1.657,3.606,0
951,5.607,1.718,3.876,0
952,5.139,1.712,3.417,0
953,5.309,1.665,3.638,0
954,5.101,1.666,3.425,0
955,5.129,1.683,3.438,0
956,4.963,1.654,3.3,0
957,5.304,1.613,3.68,0
958,5.516,1.637,3.87,0
959,5.917,1.667,4.241,0
960,5.831,1.767,4.053,0
961,6.247,1.604,4.632,0
962,6.11,1.694,4.405,0
963,5.32,1.642,3.667,0
964,5.713,1.672,4.034,0
965,5.38,1.643,3.727,0
966,5.503,1.673,3.821,0
967,5.309,1.606,3.695,0
968,6.274,1.838,4.423,0
969,6.502,1.648,4.845,0
970,6.609,1.628,4.969,0
971,6.012,1.648,4.357,0
972,6.04,1.658,4.373,0
973,7.128,1.661,5.456,0
974,6.098,1.621,4.466,0
975,6.334,1.611,4.712,0
976,5.593,1.731,3.854,0
977,5.32,1.646,3.663,0
978,6.422,1.895,4.515,0
979,5.7,1.64,4.051,0
980,6.3,1.657,4.634,0
981,5.405,1.64,3.756,0
982,5.736,1.658,4.07,0
983,6.115,1.684,4.42,0
984,6.236,1.652,4.573,0
985,7.301,1.944,5.341,0
986,6.008,1.886,4.109,0
987,5.994,1.707,4.278,0
988,6.028,1.625,4.39,0
989,5.531,1.6,3.92,0
990,5.929,1.626,4.292,0
991,5.805,1.697,4.096,0
992,6.624,2.045,4.556,0
993,7.052,1.844,5.192,0
994,5.935,1.697,4.227,0
995,5.692,1.642,4.037,0
996,5.606,1.698,3.896,0
997,5.86,1.701,4.151,0
998,5.95,1.698,4.244,0
999,5.992,1.643,4.338,0
1000,5.219,1.747,3.454,0
1001,5.945,1.627,4.305,0
1002,5.909,1.625,4.275,0
1003,5.983,1.686,4.286,0
1004,5.616,1.708,3.9,0
1005,6.035,1.667,4.361,0
1006,5.7,1.66,4.03,0
1007,5.513,1.63,3.876,0
1008,5.389,1.747,3.635,0
1009,5.57,1.695,3.864,0
1010,4.598,1.666,2.922,0
1011,5.428,1.694,3.727,0
1012,5.917,1.894,4.007,0
1013,6.007,1.635,4.362,0
1014,6.516,1.725,4.762,0
1015,6.209,1.686,4.512,0
1016,6.107,1.635,4.458,0
1017,5.032,1.757,3.262,0
1018,5.551,1.72,3.824,0
1019,5.907,1.684,4.215,0
1020,5.216,1.761,3.447,0
1021,5.39,1.66,3.723,0
1022,5.794,1.752,4.025,0
1023,5.57,1.656,3.903,0
1024,5.249,1.707,3.534,0
1025,5.093,1.642,3.442,0
1026,4.986,1.686,3.294,0
1027,5.17,1.668,3.496,0
1028,5.609,1.641,3.96,0
1029,4.871,1.629,3.233,0
1030,4.877,1.768,3.1,0
1031,5.442,1.688,3.743,0
1032,5.407,1.629,3.771,0
1033,5.447,1.648,3.791,0
1034,5.557,1.661,3.882,0
1035,6.729,1.637,5.08,0
1036,6.848,1.658,5.179,0
1037,6.112,1.657,4.44,0
1038,5.261,1.632,3.609,0
1039,6.6,1.757,4.831,0
1040,6.08,1.684,4.388,0
1041,6.181,1.652,4.52,0
1042,5.792,1.696,4.088,0
1043,6.307,1.662,4.636,0
1044,5.922,1.657,4.255,0
1045,6.494,1.711,4.776,0
1046,6.761,1.662,5.085,0
1047,7.949,1.648,6.291,0
1048,7.795,1.65,6.136,0
1049,7.412,1.703,5.699,0
1050,8.255,1.661,6.585,0
1051,6.772,1.683,5.081,0
1052,7.203,1.663,5.53,0
1053,7.625,1.788,5.826,0
1054,7.058,1.658,5.384,0
1055,7.5,1.846,5.644,0
1056,7.926,1.715,6.189,0
1057,7.715,2.167,5.527,0
1058,6.585,1.685,4.887,0
1059,7.091,2.09,4.985,0
1060,6.974,1.677,5.285,0
1061,7.035,1.687,5.338,0
1062,6.412,1.631,4.77,0
1063,6.376,1.608,4.758,0
1064,5.571,1.662,3.9,0
1065,6.117,1.704,4.402,0
1066,6.059,1.621,4.427,0
1067,6.965,1.665,5.288,0
1068,6.34,1.679,4.647,0
1069,5.678,1.662,4.007,0
1070,6.899,1.672,5.213,0
1071,7.27,1.687,5.571,0
1072,6.38,1.764,4.608,0
1073,6.404,1.683,4.713,0
1074,6.113,1.652,4.45,0
1075,5.919,1.661,4.247,0
1076,6.029,1.827,4.19,0
1077,5.726,1.635,4.082,0
1078,6.309,1.656,4.638,0
1079,6.063,1.674,4.374,0
1080,5.775,1.665,4.098,0
1081,7.035,1.816,5.203,0
1082,6.714,2.234,4.466,0
1083,6.686,1.843,4.829,0
1084,5.079,1.648,3.419,0
1085,5.969,1.763,4.193,0
1086,5.901,1.673,4.221,0
1087,5.861,1.662,4.194,0
1088,6.743,1.673,5.056,0
1089,6.031,1.725,4.298,0
1090,6.362,1.636,4.71,0
1091,5.762,1.688,4.065,0
1092,5.319,1.627,3.684,0
1093,5.576,1.677,3.89,0
1094,5.123,1.658,3.458,0
1095,5.085,1.636,3.44,0
1096,5.31,1.662,3.633,0
1097,5.876,1.706,4.157,0
1098,5.738,1.66,4.07,0
1099,5.945,1.716,4.215,0
1100,5.859,1.688,4.162,0
1101,5.48,1.628,3.839,0
1102,5.246,1.709,3.513,0
1103,5.515,1.63,3.877,0
1104,5.656,1.654,3.992,0
1105,5.865,1.696,4.161,0
1106,5.798,1.691,4.098,0
1107,5.877,1.671,4.192,0
1108,5.381,1.688,3.682,0
1109,5.097,1.751,3.337,0
1110,6.669,1.907,4.745,0
1111,8.876,3.324,5.526,0
1112,8.274,2.619,5.634,0
1113,8.1,2.404,5.673,0
1114,6.778,2.173,4.587,0
1115,6.949,2.241,4.685,0
1116,6.654,2.187,4.445,0
1117,8.107,2.14,5.948,0
1118,7.111,2.32,4.768,0
1119,6.42,1.992,4.411,0
1120,5.891,1.832,4.04,0
1121,5.944,1.803,4.125,0
1122,5.115,1.714,3.39,0
1123,5.319,1.76,3.548,0
1124,5.16,1.652,3.497,0
1125,7.31,2.077,5.213,0
1126,6.631,2.147,4.461,0
1127,5.372,1.877,3.479,0
1128,5.023,1.677,3.334,0
1129,4.67,1.688,2.973,0
1130,4.117,1.631,2.479,0
1131,4.972,1.649,3.312,0
1132,5.278,1.715,3.55,0
1133,5.514,1.679,3.825,0
1134,5.274,1.672,3.59,0
1135,5.035,1.813,3.211,0
1136,5.168,1.716,3.432,0
1137,6.372,1.655,4.707,0
1138,5.599,1.737,3.843,0
1139,5.672,1.636,4.028,0
1140,6.182,1.684,4.486,0
1141,7.161,1.684,5.465,0
1142,7.26,1.631,5.612,0
1143,7.104,1.726,5.358,0
1144,8.521,1.813,6.694,0
1145,7.222,1.784,5.425,0
1146,7.372,1.683,5.676,0
1147,6.777,1.698,5.066,0
1148,8.416,1.72,6.683,0
1149,7.331,1.804,5.517,0
1150,6.809,1.708,5.089,0
1151,7.497,1.933,5.553,0
1152,6.726,1.671,5.045,0
1153,7.444,1.643,5.786,0
1154,7.271,1.768,5.488,0
1155,7.173,1.638,5.521,0
1156,6.623,1.632,4.983,0
1157,6.236,1.691,4.532,0
1158,5.667,1.69,3.967,0
1159,5.554,1.637,3.91,0
1160,5.177,1.75,3.415,0
1161,5.36,1.62,3.732,0
1162,5.257,1.659,3.592,0
1163,5.352,1.655,3.688,0
1164,4.976,1.672,3.296,0
1165,5.401,1.698,3.693,0
1166,6.064,1.805,4.226,0
1167,7.21,1.627,5.572,0
1168,7.092,1.871,5.207,0
1169,6.197,1.721,4.468,0
1170,6.775,1.657,5.104,0
1171,6.214,1.744,4.461,0
1172,5.733,1.656,4.07,0
1173,5.637,1.651,3.975,0
1174,5.776,1.738,4.029,0
1175,6.983,1.719,5.253,0
1176,6.315,1.651,4.653,0
1177,7.065,2.086,4.962,0
1178,6.795,1.814,4.963,0
1179,6.045,1.663,4.372,0
1180,6.27,1.737,4.523,0
1181,5.848,1.698,4.144,0
1182,6,1.657,4.335,0
1183,6.076,1.682,4.384,0
1184,6.489,1.749,4.732,0
1185,5.929,1.642,4.275,0
1186,6.826,1.714,5.102,0
1187,6.197,1.649,4.54,0
1188,5.602,1.698,3.87,0
1189,5.594,1.652,3.935,0
1190,5.525,1.659,3.853,0
1191,6.753,1.699,5.036,0
1192,6.005,1.641,4.357,0
1193,6.45,1.714,4.724,0
1194,6.641,1.701,4.93,0
1195,6.614,1.622,4.982,0
1196,6.268,1.667,4.593,0
1197,6.515,1.683,4.822,0
1198,6.063,1.633,4.422,0
1199,5.992,1.633,4.348,0
