Tick,TotalTick,Quadtree,Vehicles,Render
872,3.458,1.066,2.379,0
873,3.155,1.023,2.121,0
874,3.199,0.985,2.206,0
875,4.345,0.992,3.343,0
876,3.272,1.047,2.211,0
877,2.597,0.789,1.8,0
878,2.296,0.807,1.483,0
879,2.252,0.818,1.429,0
880,2.286,0.839,1.44,0
881,2.759,1.021,1.722,0
882,2.498,0.818,1.672,0
883,2.297,0.839,1.45,0
884,2.242,0.812,1.422,0
885,2.542,0.842,1.69,0
886,3.388,0.858,2.52,0
887,2.765,0.838,1.916,0
888,2.868,0.83,2.03,0
889,2.609,0.835,1.761,0
890,2.399,0.819,1.565,0
891,4.079,1.084,2.976,0
892,3.361,0.884,2.463,0
893,2.461,0.852,1.599,0
894,3.252,0.817,2.424,0
895,3.313,0.817,2.482,0
896,3.272,0.839,2.42,0
897,2.792,0.814,1.967,0
898,2.833,0.856,1.966,0
899,2.524,0.809,1.709,0
900,2.84,0.827,2.003,0
901,2.738,0.82,1.906,0
902,2.615,0.896,1.712,0
903,2.522,0.872,1.642,0
904,3.166,0.833,2.323,0
905,3.797,0.819,2.962,0
906,2.922,1.045,1.862,0
907,2.99,0.81,2.168,0
908,3.041,0.868,2.162,0
909,3.033,0.831,2.189,0
910,2.319,0.841,1.468,0
911,3.239,0.823,2.409,0
912,3.328,0.815,2.505,0
913,3.481,0.815,2.652,0
914,3.914,1.495,2.401,0
915,3.283,0.82,2.447,0
916,3.173,0.81,2.346,0
917,3.043,0.831,2.196,0
918,3.701,0.965,2.726,0
919,3.677,0.835,2.824,0
920,3.249,0.815,2.418,0
921,2.592,0.828,1.748,0
922,3.259,0.816,2.433,0
923,3.523,0.816,2.692,0
924,2.149,0.817,1.324,0
925,2.949,0.842,2.089,0
926,3.572,0.822,2.741,0
927,3.817,0.836,2.965,0
928,3.681,0.82,2.844,0
929,4.53,0.811,3.709,0
930,3.548,0.858,2.674,0
931,3.461,0.811,2.636,0
932,3.225,0.852,2.363,0
933,2.582,0.831,1.739,0
934,3.581,0.869,2.694,0
935,3.145,0.805,2.325,0
936,2.823,0.854,1.954,0
937,2.723,0.848,1.863,0
938,4.669,0.805,3.851,0
939,2.876,0.809,2.055,0
940,3.087,0.803,2.272,0
941,2.321,0.873,1.437,0
942,3.138,0.86,2.262,0
943,3.229,0.898,2.315,0
944,3.251,0.811,2.424,0
945,3.216,0.817,2.39,0
946,3.686,0.852,2.816,0
947,4.093,1.189,2.885,0
948,3.231,0.857,2.363,0
949,3.83,0.83,2.98,0
950,5.489,2.399,3.066,0
951,4.262,0.827,3.41,0
952,3.675,0.91,2.754,0
953,5.806,0.98,4.814,0
954,3.977,1.004,2.953,0
955,4.494,0.997,3.487,0
956,4.221,0.964,3.247,0
957,3.91,1.003,2.898,0
958,3.813,0.996,2.8,0
959,4.134,0.93,3.182,0
960,3.622,0.942,2.669,0
961,3.018,0.846,2.161,0
962,3.041,0.819,2.216,0
963,3.255,0.809,2.43,0
964,3.656,0.856,2.783,0
965,3.296,0.88,2.401,0
966,3.867,0.837,3.014,0
967,4.117,1.544,2.558,0
968,3.725,0.851,2.858,0
969,3.554,0.843,2.703,0
970,2.338,0.846,1.477,0
971,2.848,0.828,2.013,0
972,3.531,0.83,2.691,0
973,2.562,0.815,1.74,0
974,2.692,0.808,1.869,0
975,4.006,0.85,3.146,0
976,3.985,0.84,3.129,0
977,3.333,0.834,2.483,0
978,3.184,0.809,2.367,0
979,3.234,0.844,2.371,0
980,3.612,0.849,2.746,0
981,3.633,0.883,2.729,0
982,2.962,0.842,2.104,0
983,4.276,0.895,3.369,0
984,4.636,1.174,3.429,0
985,3.487,0.864,2.613,0
986,3.086,0.839,2.233,0
987,3.063,0.873,2.176,0
988,2.744,0.867,1.864,0
989,2.914,0.946,1.954,0
990,2.694,0.839,1.843,0
991,4.14,0.864,3.265,0
992,2.836,0.805,2.012,0
993,2.593,0.875,1.709,0
994,2.71,0.822,1.879,0
995,2.69,0.851,1.828,0
996,2.645,1.039,1.589,0
997,2.748,0.826,1.912,0
998,3.039,0.807,2.22,0
999,2.487,0.809,1.664,0
1000,3.37,0.901,2.451,0
1001,3.207,0.833,2.364,0
1002,3.445,0.823,2.612,0
1003,2.986,0.821,2.155,0
1004,3.443,0.832,2.594,0
1005,3.273,0.867,2.389,0
1006,2.321,0.804,1.501,0
1007,3.745,0.873,2.855,0
1008,3.441,0.831,2.6,0
1009,3.057,0.826,2.221,0
1010,3.905,0.897,2.998,0
1011,3.353,0.841,2.501,0
1012,4.07,0.838,3.213,0
1013,3.845,0.845,2.989,0
1014,2.5,0.81,1.673,0
1015,3.482,0.834,2.639,0
1016,3.497,0.875,2.611,0
1017,3.511,0.802,2.699,0
1018,3.282,0.861,2.411,0
1019,2.644,0.888,1.734,0
1020,3.462,0.833,2.618,0
1021,2.702,0.875,1.81,0
1022,3.788,0.869,2.909,0
1023,2.814,0.873,1.93,0
1024,4.029,0.911,3.104,0
1025,4.232,0.889,3.333,0
1026,3.129,0.831,2.288,0
1027,3.868,0.825,3.033,0
1028,2.963,0.848,2.097,0
1029,3.853,0.825,3.018,0
1030,3.872,0.859,3.003,0
1031,3.843,0.925,2.907,0
1032,3.785,0.916,2.856,0
1033,3.252,0.926,2.311,0
1034,3.258,1.01,2.229,0
1035,3.441,0.816,2.616,0
1036,2.953,1.02,1.921,0
1037,3.724,0.967,2.747,0
1038,3.151,1.004,2.138,0
1039,3,0.844,2.137,0
1040,3.916,0.844,3.053,0
1041,4.14,0.953,3.174,0
1042,5.857,1.122,4.721,0
1043,3.927,0.962,2.946,0
1044,4.066,1.049,3.004,0
1045,4.043,1,3.02,0
1046,4.486,1.045,3.42,0
1047,4.286,0.983,3.29,0
1048,4.293,0.913,3.358,0
1049,3.946,0.936,2.99,0
1050,3.342,0.892,2.439,0
1051,3.626,0.816,2.79,0
1052,3.776,0.895,2.87,0
1053,3.65,0.818,2.794,0
1054,3.196,0.803,2.384,0
1055,3.732,0.797,2.919,0
1056,3.461,0.843,2.599,0
1057,3.286,0.837,2.435,0
1058,3.53,0.812,2.703,0
1059,4.641,1.49,3.1,0
1060,3.964,0.911,3.043,0
1061,4.344,0.933,3.391,0
1062,4.362,0.938,3.401,0
1063,3.864,0.912,2.94,0
1064,3.545,0.85,2.68,0
1065,4.558,1.118,3.418,0
1066,3.623,0.856,2.75,0
1067,4.589,0.835,3.736,0
1068,3.253,0.844,2.389,0
1069,3.838,1.003,2.813,0
1070,2.714,0.82,1.885,0
1071,3.34,0.83,2.486,0
1072,3.141,0.814,2.32,0
1073,4.709,0.853,3.833,0
1074,4.103,0.797,3.286,0
1075,7.257,2.756,4.466,0
1076,5.44,1.811,3.598,0
1077,6.916,2.614,4.274,0
1078,5.623,2.318,3.277,0
1079,4.372,0.859,3.504,0
1080,3.936,0.884,3.032,0
1081,2.707,0.834,1.855,0
1082,3.664,0.837,2.812,0
1083,3.834,0.808,3.018,0
1084,3.78,0.818,2.952,0
1085,3.064,0.881,2.173,0
1086,2.769,0.801,1.956,0
1087,3.442,0.801,2.632,0
1088,3.819,0.843,2.967,0
1089,3.823,1.265,2.546,0
1090,2.704,0.8,1.892,0
1091,3.378,0.784,2.581,0
1092,3.872,0.809,3.049,0
1093,3.095,0.81,2.277,0
1094,2.851,0.831,2.004,0
1095,3.089,0.822,2.26,0
1096,3.429,0.792,2.617,0
1097,3.328,0.891,2.426,0
1098,3.392,0.795,2.582,0
1099,2.799,0.811,1.972,0
1100,3.152,0.816,2.317,0
1101,3.559,0.805,2.744,0
1102,3.013,0.83,2.163,0
1103,4.069,0.862,3.191,0
1104,4.269,0.909,3.338,0
1105,3.87,0.878,2.978,0
1106,3.754,0.8,2.948,0
1107,4.311,0.808,3.482,0
1108,6.059,1.729,4.305,0
1109,4.655,0.816,3.83,0
1110,3.906,0.88,3.016,0
1111,3.468,0.831,2.628,0
1112,3.746,0.848,2.883,0
1113,3.902,0.821,3.072,0
1114,3.653,0.88,2.762,0
1115,3.507,0.865,2.626,0
1116,3.696,0.818,2.869,0
1117,3.991,0.857,3.112,0
1118,3.182,0.873,2.3,0
1119,4.073,0.815,3.247,0
1120,3.741,0.832,2.9,0
1121,3.433,0.812,2.603,0
1122,3.813,0.814,2.982,0
1123,3.709,0.851,2.85,0
1124,2.202,0.824,1.372,0
1125,3.032,0.818,2.198,0
1126,4.756,0.84,3.904,0
1127,3.039,0.82,2.205,0
1128,2.469,0.803,1.656,0
1129,2.995,0.791,2.188,0
1130,3.229,0.817,2.397,0
1131,3.196,0.809,2.376,0
1132,3.09,0.879,2.195,0
1133,3.717,0.956,2.749,0
1134,3.084,0.844,2.231,0
1135,2.849,0.819,2.022,0
1136,3.355,0.826,2.522,0
1137,4.11,0.797,3.298,0
1138,3.742,0.852,2.875,0
1139,3.383,0.829,2.537,0
1140,2.387,0.86,1.515,0
1141,3.471,0.801,2.657,0
1142,3.337,0.834,2.493,0
1143,2.93,0.838,2.082,0
1144,2.898,0.802,2.083,0
1145,2.4,0.827,1.559,0
1146,3.63,0.989,2.627,0
1147,3.375,0.8,2.565,0
1148,3.388,0.831,2.542,0
1149,4.117,0.816,3.289,0
1150,3.49,0.899,2.581,0
1151,3.273,0.851,2.416,0
1152,2.962,0.825,2.118,0
1153,4.016,0.82,3.174,0
1154,3.108,0.963,2.122,0
1155,3.368,0.828,2.534,0
1156,3.329,0.853,2.46,0
1157,3.235,0.845,2.345,0
1158,3.423,0.869,2.544,0
1159,3.069,0.86,2.19,0
1160,2.724,0.832,1.876,0
1161,4.143,0.908,3.223,0
1162,4.279,0.859,3.41,0
1163,3.612,0.919,2.678,0
1164,4.503,0.916,3.569,0
1165,3.703,1.038,2.644,0
1166,3.788,0.893,2.885,0
1167,3.81,0.867,2.923,0
1168,4.403,1.512,2.877,0
1169,4.403,0.824,3.565,0
1170,3.479,0.872,2.588,0
1171,4.865,0.854,3.997,0
1172,3.119,0.822,2.289,0
1173,3.256,0.85,2.392,0
1174,3.892,0.831,3.048,0
1175,4.435,1.439,2.984,0
1176,3.18,0.853,2.311,0
1177,3.78,0.817,2.955,0
1178,4.283,0.89,3.374,0
1179,4.525,0.923,3.586,0
1180,4.191,1.03,3.15,0
1181,3.83,0.938,2.874,0
1182,3.428,0.882,2.525,0
1183,4.362,1.018,3.329,0
1184,3.432,0.884,2.538,0
1185,5.728,0.998,4.704,0
1186,7.554,1.361,6.168,0
1187,4.019,0.91,3.092,0
1188,3.18,0.831,2.334,0
1189,2.543,0.803,1.725,0
1190,2.527,0.803,1.713,0
1191,3.334,0.799,2.521,0
1192,3.399,0.832,2.552,0
1193,2.194,0.812,1.369,0
1194,2.879,0.907,1.96,0
1195,2.417,0.873,1.534,0
1196,2.792,1.169,1.604,0
1197,2.982,0.808,2.161,0
1198,3.006,0.81,2.182,0
1199,2.89,0.829,2.046,0
