Tick,TotalTick,Quadtree,Vehicles,Render
872,6.11,0.56,1.32,0
873,7.643,0.457,0.939,0
874,7.44,0.455,0.989,0
875,5.252,0.271,0.753,0
876,8.393,0.449,1.093,0
877,7.035,0.356,1.079,0
878,5.579,0.333,1.156,0
879,4.415,0.35,0.818,0
880,4.204,0.3,0.952,0
881,5.268,0.331,0.925,0
882,3.795,0.269,0.615,0
883,4.659,0.322,0.668,0
884,5.377,0.317,0.648,0
885,4.874,0.331,0.539,0
886,6.539,0.316,0.762,0
887,7.272,0.448,1.037,0
888,6.871,0.43,0.876,0
889,6.879,0.419,0.887,0
890,5.472,0.419,1.071,0
891,6.993,0.426,0.992,0
892,6.942,0.419,0.902,0
893,6.795,0.326,0.772,0
894,7.137,0.423,1.17,0
895,6.013,0.416,0.793,0
896,8.359,0.425,1.05,0
897,8.411,0.469,1.242,0
898,4.937,0.318,0.781,0
899,7.689,0.595,1.168,0
900,6.703,0.421,0.729,0
901,4.85,0.338,0.604,0
902,4.729,0.36,0.76,0
903,6.86,0.341,0.827,0
904,5.433,0.407,1.052,0
905,4.432,0.42,1.091,0
906,6.521,0.318,0.627,0
907,7.348,0.624,1.011,0
908,4.164,0.44,0.903,0
909,7.286,0.429,0.921,0
910,7.346,0.464,1.198,0
911,6.039,0.319,0.968,0
912,6.922,0.404,0.873,0
913,5.242,0.412,0.744,0
914,8.129,0.419,1.108,0
915,7.101,0.425,1.01,0
916,6.884,0.414,0.834,0
917,8.874,0.409,2.59,0
918,6.246,0.429,1.039,0
919,8.087,0.26,0.911,0
920,7.356,0.435,1.17,0
921,6.844,0.311,0.54,0
922,6.941,0.413,0.884,0
923,7.027,0.413,1.065,0
924,5.842,0.252,0.419,0
925,6.728,0.412,0.726,0
926,6.978,0.249,0.921,0
927,7.194,0.439,1.063,0
928,6.882,0.411,0.802,0
929,7.693,0.423,1.062,0
930,7.011,0.423,0.905,0
931,7.371,0.426,1.168,0
932,6.875,0.414,0.739,0
933,7.014,0.43,0.85,0
934,7.246,0.414,0.824,0
935,7.126,0.413,1.01,0
936,6.152,0.428,0.845,0
937,6.87,0.414,0.734,0
938,7.258,0.411,1.19,0
939,6.648,0.326,0.605,0
940,6.954,0.417,0.917,0
941,6.367,0.415,0.757,0
942,6.882,0.321,0.881,0
943,7.405,0.424,1.152,0
944,7.959,0.367,1.949,0
945,7.187,0.428,1.05,0
946,7.055,0.417,0.932,0
947,7.005,0.32,1.01,0
948,7.314,0.425,1.224,0
949,5.297,0.415,0.628,0
950,7.157,0.315,0.986,0
951,7.304,0.426,1.079,0
952,6.257,0.248,0.546,0
953,6.972,0.421,0.829,0
954,5.414,0.441,1.094,0
955,7.561,0.419,1.281,0
956,7.518,0.421,1.079,0
957,6.326,0.259,0.619,0
958,7.502,0.612,1.168,0
959,6.066,0.424,1.221,0
960,6.987,0.396,0.928,0
961,7.245,0.426,1.094,0
962,6.343,0.32,0.568,0
963,8.55,0.478,1.912,0
964,7.091,0.545,1.127,0
965,4.741,0.319,0.61,0
966,7.084,0.412,1.105,0
967,4.502,0.251,0.588,0
968,4.426,0.416,0.947,0
969,4.677,0.342,0.984,0
970,4.162,0.241,0.537,0
971,5.629,0.318,0.755,0
972,4.224,0.454,1.018,0
973,3.603,0.258,0.59,0
974,7.453,0.418,0.974,0
975,7.402,0.414,1.342,0
976,6.922,0.441,0.854,0
977,4.96,0.422,0.974,0
978,7.286,0.53,1.087,0
979,6.962,0.42,0.994,0
980,6.928,0.352,0.801,0
981,7.272,0.443,1.097,0
982,6.19,0.415,0.902,0
983,6.946,0.414,0.962,0
984,7.065,0.44,1.09,0
985,5.584,0.314,0.591,0
986,6.649,0.41,0.717,0
987,6.988,0.417,1.063,0
988,7.106,0.408,0.726,0
989,6.946,0.415,1.008,0
990,4.813,0.322,0.666,0
991,6.969,0.415,0.942,0
992,6.76,0.414,0.806,0
993,7.076,0.428,1.09,0
994,7.014,0.41,0.847,0
995,5.515,0.413,0.924,0
996,6.991,0.428,1.039,0
997,6.815,0.413,0.834,0
998,6.825,0.319,0.702,0
999,7.211,0.624,1.081,0
1000,6.028,0.415,0.874,0
1001,6.672,0.413,0.735,0
1002,7.414,0.422,1.06,0
1003,6.918,0.436,0.865,0
1004,6.985,0.415,0.992,0
1005,6.534,0.442,1.08,0
1006,6.913,0.411,0.862,0
1007,7.051,0.411,1.036,0
1008,6.004,0.328,0.809,0
1009,7.081,0.41,1.044,0
1010,7.018,0.406,0.84,0
1011,7.422,0.44,1.196,0
1012,6.694,0.412,0.699,0
1013,5.845,0.312,0.577,0
1014,7.486,0.422,1.071,0
1015,8.326,0.606,3.182,0
1016,6.081,0.415,1.125,0
1017,6.059,0.347,1.192,0
1018,4.66,0.32,0.762,0
1019,7.237,0.455,1.136,0
1020,7.507,0.43,1.47,0
1021,6.413,0.317,0.628,0
1022,7.255,0.409,0.726,0
1023,6.66,0.425,1.521,0
1024,3.365,0.253,0.496,0
1025,7.847,0.436,1.433,0
1026,7.522,0.336,1.281,0
1027,8.132,0.622,1.251,0
1028,6.883,0.627,1.064,0
1029,7.717,0.423,1.468,0
1030,7.462,0.427,0.868,0
1031,6.515,0.473,0.63,0
1032,7.482,0.416,1.52,0
1033,6.858,0.417,0.829,0
1034,7.2,0.411,0.75,0
1035,7.709,0.625,1.579,0
1036,4.677,0.413,0.489,0
1037,6.716,0.414,0.728,0
1038,7.46,0.422,1.454,0
1039,6.906,0.417,0.906,0
1040,7.217,0.574,1.048,0
1041,6.739,0.419,1.554,0
1042,7.1,0.452,0.941,0
1043,8.446,0.413,0.973,0
1044,6.31,0.327,1.085,0
1045,7.283,0.624,1.024,0
1046,5.92,0.416,1.086,0
1047,7.067,0.325,1.234,0
1048,6.962,0.442,0.968,0
1049,6.342,0.246,0.558,0
1050,7.692,0.428,1.458,0
1051,6.991,0.414,0.951,0
1052,6.617,0.329,0.596,0
1053,7.385,0.43,1.451,0
1054,5.455,0.254,0.481,0
1055,6.868,0.418,0.94,0
1056,7.539,0.426,1.587,0
1057,6.329,0.264,0.648,0
1058,7.719,0.418,0.791,0
1059,5.832,0.647,1.046,0
1060,6.973,0.529,0.925,0
1061,6.625,0.418,0.709,0
1062,6.828,0.309,1.014,0
1063,6.905,0.418,0.946,0
1064,5.252,0.41,0.731,0
1065,6.642,0.248,0.901,0
1066,7.017,0.426,0.931,0
1067,6.999,0.417,0.95,0
1068,7.547,0.441,1.456,0
1069,6.568,0.421,0.86,0
1070,6.866,0.316,0.702,0
1071,7.494,0.426,1.491,0
1072,6.097,0.316,0.605,0
1073,6.627,0.418,0.729,0
1074,7.392,0.426,1.472,0
1075,7.264,0.411,1.103,0
1076,6.874,0.412,0.945,0
1077,6.823,0.356,0.971,0
1078,7.053,0.418,1.08,0
1079,6.925,0.41,0.901,0
1080,7.786,0.38,1.744,0
1081,7.78,0.434,1.487,0
1082,5.505,0.423,0.922,0
1083,8.251,0.451,1.871,0
1084,7.361,0.416,1.23,0
1085,6.658,0.32,0.659,0
1086,8.243,0.428,1.48,0
1087,7.102,0.463,1.087,0
1088,7.118,0.52,0.827,0
1089,7.617,0.426,1.463,0
1090,7.062,0.317,0.615,0
1091,6.894,0.427,0.858,0
1092,7.241,0.423,1.52,0
1093,6.756,0.416,0.688,0
1094,6.717,0.416,0.696,0
1095,6.705,0.248,0.867,0
1096,6.764,0.412,0.739,0
1097,6.911,0.415,0.875,0
1098,7.679,0.291,1.807,0
1099,6.967,0.411,0.956,0
1100,5.423,0.485,0.769,0
1101,7.62,0.427,1.478,0
1102,7.467,0.412,0.83,0
1103,7.081,0.439,0.929,0
1104,7.935,0.426,1.879,0
1105,5.885,0.427,0.849,0
1106,6.713,0.408,0.725,0
1107,7.452,0.421,1.461,0
1108,6.967,0.412,0.932,0
1109,6.79,0.413,0.799,0
1110,6.574,0.42,1.463,0
1111,7.23,0.456,1.05,0
1112,7.264,0.422,1.105,0
1113,7.184,0.325,1.212,0
1114,6.815,0.433,0.731,0
1115,6.826,0.418,0.726,0
1116,7.177,0.296,1.235,0
1117,6.887,0.428,0.817,0
1118,7.24,0.316,0.556,0
1119,7.963,0.555,1.451,0
1120,6.97,0.44,0.884,0
1121,7.057,0.425,1.002,0
1122,7.435,0.429,1.439,0
1123,5.957,0.429,1.173,0
1124,7.139,0.418,0.833,0
1125,7.446,0.428,1.421,0
1126,6.913,0.439,0.878,0
1127,7.182,0.421,1.049,0
1128,6.009,0.43,1.085,0
1129,7.149,0.428,1.053,0
1130,7.048,0.416,0.942,0
1131,5.207,0.334,0.814,0
1132,6.892,0.428,0.845,0
1133,6.534,0.418,1.026,0
1134,7.024,0.356,1.064,0
1135,7.123,0.418,1.056,0
1136,6.598,0.314,0.698,0
1137,7.147,0.421,1.053,0
1138,6.933,0.432,0.79,0
1139,7.463,0.419,1.185,0
1140,7.134,0.433,1.008,0
1141,6.419,0.444,0.64,0
1142,7.057,0.414,0.924,0
1143,7.359,0.427,1.225,0
1144,6.725,0.251,0.777,0
1145,7.113,0.409,1.046,0
1146,5.649,0.427,0.91,0
1147,6.284,0.314,0.54,0
1148,7.155,0.413,1.055,0
1149,8.432,0.364,2.487,0
1150,7.054,0.424,1.061,0
1151,5.506,0.408,0.921,0
1152,6.997,0.362,1.056,0
1153,6.787,0.422,0.771,0
1154,6.931,0.314,0.918,0
1155,6.961,0.42,0.953,0
1156,6.962,0.433,1.101,0
1157,6.869,0.413,0.845,0
1158,7.248,0.429,1.085,0
1159,3.513,0.246,0.476,0
1160,6.723,0.209,0.727,0
1161,7.161,0.429,1.107,0
1162,6.896,0.255,0.995,0
1163,6.779,0.415,0.755,0
1164,5.395,0.526,0.914,0
1165,6.9,0.428,0.812,0
1166,6.824,0.419,1.062,0
1167,5.222,0.328,0.635,0
1168,7.128,0.444,1.061,0
1169,5.724,0.422,0.828,0
1170,7.41,0.43,1.072,0
1171,6.862,0.424,0.83,0
1172,6.367,0.242,0.519,0
1173,6.974,0.449,0.9,0
1174,6.493,0.435,1.087,0
1175,6.955,0.319,0.698,0
1176,7.275,0.458,1.065,0
1177,6.735,0.267,0.822,0
1178,7.171,0.417,1.099,0
1179,7.144,0.428,0.912,0
1180,7.323,0.433,1.072,0
1181,6.971,0.442,0.915,0
1182,6.757,0.322,0.819,0
1183,6.947,0.421,0.721,0
1184,7.345,0.409,1.088,0
1185,3.707,0.32,0.515,0
1186,5.106,0.261,0.681,0
1187,5.606,0.416,0.98,0
1188,7.29,0.588,1.066,0
1189,7.046,0.421,0.918,0
1190,7.379,0.42,1.067,0
1191,7.348,0.425,0.85,0
1192,6.297,0.635,1.066,0
1193,7.032,0.416,0.987,0
1194,7.102,0.426,1.067,0
1195,6.223,0.319,0.509,0
1196,7.253,0.413,1.178,0
1197,6.552,0.423,0.915,0
1198,7.625,0.423,1.072,0
1199,7.426,0.415,0.882,0
