Tick,TotalTick,Quadtree,Vehicles,Render
872,3.836,0.107,0.185,0
873,4.012,0.11,0.204,0
874,2.794,0.076,0.143,0
875,3.088,0.084,0.141,0
876,4.08,0.112,0.26,0
877,3.959,0.099,0.214,0
878,4.486,0.128,0.277,0
879,3.089,0.095,0.135,0
880,4.024,0.107,0.232,0
881,3.938,0.099,0.206,0
882,3.959,0.108,0.232,0
883,3.973,0.1,0.193,0
884,3.304,0.099,0.246,0
885,4.071,0.11,0.265,0
886,4.091,0.102,0.271,0
887,3.489,0.078,0.166,0
888,3.973,0.111,0.221,0
889,4.311,0.098,0.578,0
890,3.875,0.098,0.224,0
891,3.844,0.106,0.19,0
892,3.778,0.075,0.172,0
893,3.852,0.096,0.216,0
894,3.837,0.108,0.201,0
895,3.846,0.096,0.193,0
896,4.33,0.105,0.278,0
897,3.632,0.083,0.149,0
898,3.898,0.099,0.231,0
899,3.917,0.099,0.221,0
900,3.904,0.11,0.243,0
901,3.868,0.099,0.209,0
902,2.949,0.097,0.231,0
903,3.892,0.11,0.219,0
904,3.899,0.098,0.249,0
905,3.659,0.075,0.177,0
906,3.828,0.104,0.191,0
907,3.503,0.097,0.194,0
908,3.89,0.098,0.232,0
909,3.902,0.114,0.232,0
910,3.891,0.099,0.222,0
911,3.844,0.099,0.201,0
912,3.857,0.107,0.202,0
913,3.86,0.096,0.213,0
914,3.847,0.097,0.212,0
915,3.529,0.085,0.142,0
916,3.928,0.099,0.218,0
917,3.92,0.099,0.212,0
918,3.614,0.084,0.163,0
919,3.879,0.098,0.192,0
920,3.379,0.058,0.114,0
921,3.829,0.101,0.201,0
922,3.882,0.098,0.222,0
923,3.87,0.099,0.194,0
924,3.856,0.111,0.204,0
925,3.152,0.096,0.19,0
926,3.934,0.1,0.229,0
927,4.053,0.136,0.256,0
928,3.902,0.102,0.227,0
929,4.024,0.099,0.209,0
930,3.739,0.099,0.215,0
931,4.329,0.098,0.628,0
932,3.928,0.098,0.21,0
933,3.582,0.085,0.148,0
934,3.939,0.099,0.215,0
935,3.948,0.1,0.198,0
936,4.111,0.103,0.221,0
937,3.896,0.1,0.189,0
938,3.512,0.06,0.157,0
939,3.968,0.102,0.212,0
940,4.122,0.1,0.225,0
941,3.548,0.061,0.142,0
942,3.881,0.099,0.216,0
943,2.085,0.098,0.192,0
944,3.876,0.098,0.211,0
945,2.694,0.067,0.126,0
946,2.693,0.065,0.145,0
947,3.895,0.102,0.199,0
948,3.09,0.098,0.223,0
949,3.814,0.06,0.163,0
950,3.952,0.1,0.268,0
951,3.544,0.079,0.145,0
952,3.866,0.096,0.208,0
953,3.829,0.097,0.196,0
954,2.974,0.08,0.149,0
955,3.871,0.097,0.211,0
956,3.621,0.075,0.153,0
957,3.862,0.097,0.201,0
958,4.041,0.105,0.325,0
959,3.648,0.075,0.155,0
960,3.851,0.1,0.215,0
961,3.637,0.057,0.121,0
962,3.863,0.098,0.231,0
963,3.854,0.097,0.21,0
964,3.752,0.077,0.159,0
965,3.909,0.096,0.212,0
966,3.01,0.098,0.243,0
967,3.866,0.099,0.192,0
968,3.888,0.099,0.241,0
969,3.846,0.097,0.201,0
970,3.963,0.101,0.263,0
971,3.716,0.102,0.209,0
972,3.889,0.1,0.223,0
973,3.904,0.107,0.207,0
974,2.064,0.061,0.144,0
975,3.871,0.098,0.182,0
976,4.39,0.098,0.207,0
977,3.647,0.078,0.144,0
978,3.846,0.101,0.2,0
979,3.705,0.061,0.145,0
980,3.9,0.1,0.201,0
981,3.946,0.101,0.209,0
982,3.654,0.061,0.137,0
983,3.842,0.099,0.19,0
984,2.818,0.063,0.131,0
985,3.892,0.1,0.225,0
986,3.907,0.1,0.237,0
987,3.828,0.099,0.185,0
988,3.957,0.106,0.25,0
989,2.909,0.1,0.207,0
990,3.953,0.096,0.231,0
991,3.912,0.1,0.228,0
992,2.325,0.064,0.142,0
993,3.891,0.102,0.203,0
994,3.765,0.103,0.206,0
995,3.867,0.103,0.191,0
996,4.346,0.102,0.2,0
997,3.535,0.049,0.115,0
998,4.045,0.101,0.199,0
999,3.997,0.103,0.22,0
1000,3.777,0.063,0.148,0
1001,3.94,0.102,0.205,0
1002,2.88,0.061,0.131,0
1003,3.951,0.101,0.217,0
1004,3.927,0.099,0.203,0
1005,3.969,0.103,0.222,0
1006,4.015,0.1,0.258,0
1007,2.192,0.065,0.157,0
1008,2.935,0.061,0.142,0
1009,4.017,0.099,0.191,0
1010,3.692,0.075,0.141,0
1011,3.924,0.099,0.206,0
1012,3.321,0.104,0.207,0
1013,3.529,0.061,0.146,0
1014,3.949,0.099,0.224,0
1015,3.757,0.062,0.144,0
1016,3.924,0.099,0.196,0
1017,4.068,0.101,0.198,0
1018,3.752,0.063,0.143,0
1019,4.133,0.106,0.25,0
1020,3.667,0.08,0.156,0
1021,4.125,0.103,0.222,0
1022,3.969,0.101,0.229,0
1023,3.925,0.1,0.213,0
1024,3.905,0.1,0.211,0
1025,3.401,0.058,0.116,0
1026,3.927,0.1,0.233,0
1027,3.89,0.099,0.213,0
1028,3.715,0.076,0.143,0
1029,3.929,0.101,0.227,0
1030,2.907,0.103,0.289,0
1031,3.658,0.076,0.14,0
1032,3.833,0.098,0.184,0
1033,3.727,0.075,0.144,0
1034,3.845,0.099,0.193,0
1035,3.69,0.099,0.202,0
1036,3.901,0.101,0.232,0
1037,3.865,0.1,0.226,0
1038,3.516,0.075,0.152,0
1039,3.846,0.098,0.207,0
1040,3.827,0.099,0.189,0
1041,3.128,0.058,0.126,0
1042,3.902,0.099,0.245,0
1043,3.611,0.076,0.15,0
1044,3.838,0.098,0.197,0
1045,3.938,0.098,0.291,0
1046,3.604,0.075,0.134,0
1047,3.839,0.097,0.177,0
1048,3.49,0.078,0.146,0
1049,3.874,0.1,0.235,0
1050,3.958,0.102,0.282,0
1051,4.122,0.076,0.505,0
1052,3.855,0.1,0.209,0
1053,3.336,0.098,0.597,0
1054,3.973,0.1,0.235,0
1055,4.248,0.101,0.588,0
1056,3.573,0.077,0.148,0
1057,4.309,0.107,0.609,0
1058,3.901,0.1,0.227,0
1059,4.282,0.102,0.597,0
1060,3.916,0.101,0.198,0
1061,3.792,0.059,0.347,0
1062,3.836,0.105,0.204,0
1063,4.226,0.099,0.593,0
1064,3.857,0.098,0.2,0
1065,4.256,0.102,0.588,0
1066,3.851,0.079,0.167,0
1067,4.372,0.104,0.611,0
1068,3.946,0.102,0.214,0
1069,4.244,0.063,0.56,0
1070,3.888,0.101,0.201,0
1071,2.45,0.088,0.453,0
1072,4.389,0.104,0.219,0
1073,4.354,0.143,0.605,0
1074,3.626,0.076,0.155,0
1075,4.302,0.102,0.596,0
1076,3.096,0.101,0.2,0
1077,4.409,0.143,0.677,0
1078,3.907,0.103,0.196,0
1079,4.285,0.102,0.603,0
1080,4.041,0.105,0.234,0
1081,4.431,0.102,0.62,0
1082,3.866,0.101,0.191,0
1083,4.272,0.1,0.573,0
1084,3.684,0.063,0.129,0
1085,4.38,0.1,0.582,0
1086,3.866,0.102,0.172,0
1087,4.059,0.063,0.443,0
1088,3.899,0.104,0.198,0
1089,1.974,0.067,0.127,0
1090,3.988,0.107,0.218,0
1091,3.922,0.103,0.203,0
1092,3.852,0.079,0.162,0
1093,4.159,0.144,0.254,0
1094,3.015,0.104,0.224,0
1095,3.923,0.104,0.235,0
1096,4.251,0.104,0.218,0
1097,3.86,0.111,0.164,0
1098,3.884,0.103,0.209,0
1099,3.526,0.099,0.194,0
1100,3.617,0.076,0.141,0
1101,3.882,0.1,0.231,0
1102,3.729,0.076,0.136,0
1103,3.852,0.098,0.218,0
1104,3.831,0.099,0.194,0
1105,3.878,0.099,0.246,0
1106,3.833,0.103,0.188,0
1107,3.963,0.122,0.234,0
1108,3.862,0.103,0.206,0
1109,3.892,0.102,0.231,0
1110,3.517,0.077,0.148,0
1111,4.041,0.139,0.302,0
1112,3.018,0.084,0.164,0
1113,3.906,0.102,0.242,0
1114,3.905,0.101,0.224,0
1115,3.884,0.1,0.237,0
1116,3.871,0.1,0.209,0
1117,2.935,0.099,0.22,0
1118,4.1,0.102,0.215,0
1119,3.916,0.103,0.244,0
1120,3.761,0.077,0.141,0
1121,3.903,0.098,0.234,0
1122,3.68,0.101,0.199,0
1123,3.771,0.077,0.172,0
1124,3.859,0.1,0.214,0
1125,2.967,0.077,0.154,0
1126,3.874,0.083,0.186,0
1127,3.881,0.103,0.218,0
1128,4.336,0.101,0.61,0
1129,3.927,0.1,0.253,0
1130,4.063,0.077,0.416,0
1131,4.035,0.099,0.259,0
1132,4.024,0.102,0.228,0
1133,3.95,0.099,0.231,0
1134,3.9,0.1,0.204,0
1135,2.911,0.1,0.244,0
1136,3.912,0.103,0.19,0
1137,3.955,0.1,0.23,0
1138,4,0.1,0.218,0
1139,4.02,0.1,0.238,0
1140,3.56,0.1,0.189,0
1141,7.122,0.115,3.286,0
1142,4.135,0.102,0.191,0
1143,3.674,0.076,0.155,0
1144,3.954,0.1,0.222,0
1145,3.927,0.105,0.227,0
1146,4,0.1,0.234,0
1147,4.006,0.101,0.24,0
1148,3.75,0.081,0.166,0
1149,3.982,0.101,0.235,0
1150,3.938,0.1,0.234,0
1151,3.987,0.102,0.242,0
1152,3.955,0.104,0.224,0
1153,3.893,0.079,0.166,0
1154,3.893,0.099,0.212,0
1155,3.914,0.1,0.214,0
1156,3.89,0.102,0.216,0
1157,3.898,0.1,0.23,0
1158,3.029,0.106,0.25,0
1159,4.075,0.1,0.27,0
1160,3.856,0.102,0.189,0
1161,2.995,0.078,0.171,0
1162,3.9,0.102,0.219,0
1163,3.725,0.141,0.254,0
1164,3.895,0.1,0.233,0
1165,4.199,0.101,0.235,0
1166,3.827,0.079,0.175,0
1167,3.957,0.102,0.252,0
1168,3.911,0.102,0.228,0
1169,3.9,0.101,0.244,0
1170,3.954,0.1,0.215,0
1171,3.772,0.064,0.189,0
1172,3.956,0.103,0.242,0
1173,3.905,0.102,0.22,0
1174,3.956,0.101,0.234,0
1175,3.979,0.098,0.267,0
1176,2.878,0.078,0.141,0
1177,4.162,0.101,0.264,0
1178,4.041,0.103,0.229,0
1179,4.002,0.093,0.247,0
1180,3.976,0.104,0.235,0
1181,3.968,0.1,0.235,0
1182,3.959,0.104,0.225,0
1183,3.974,0.107,0.281,0
1184,3.722,0.079,0.177,0
1185,4.007,0.102,0.248,0
1186,3.83,0.104,0.258,0
1187,3.965,0.11,0.235,0
1188,3.92,0.106,0.222,0
1189,3.721,0.062,0.151,0
1190,3.91,0.101,0.222,0
1191,3.908,0.101,0.243,0
1192,3.957,0.112,0.237,0
1193,3.895,0.1,0.222,0
1194,2.957,0.07,0.161,0
1195,3.904,0.1,0.256,0
1196,3.922,0.1,0.233,0
1197,2.864,0.061,0.132,0
1198,3.963,0.102,0.218,0
1199,2.254,0.063,0.138,0
