Tick,TotalTick,Quadtree,Vehicles,Render
872,8.662,0.573,3.429,0
873,13.338,0.645,5.999,0
874,14.694,0.828,6.575,0
875,10.837,0.802,5.289,0
876,8.905,0.644,3.402,0
877,10.589,0.723,4.849,0
878,8.787,0.572,3.345,0
879,9.151,0.496,3.849,0
880,9.514,0.816,3.97,0
881,15.411,0.657,5.178,0
882,14.657,0.822,6.232,0
883,10.186,0.813,4.749,0
884,13.925,0.571,6.005,0
885,9.306,0.814,3.821,0
886,10.974,0.648,5.785,0
887,13.319,0.592,5.493,0
888,9.068,0.824,3.693,0
889,9.051,0.64,3.842,0
890,9.766,0.869,4.345,0
891,12.075,0.657,6.783,0
892,13.874,0.637,5.895,0
893,9.583,0.817,4.023,0
894,14.801,0.643,5.498,0
895,9.501,0.818,3.924,0
896,14.145,0.581,6.221,0
897,9.331,0.82,3.766,0
898,13.872,0.647,5.816,0
899,10.058,0.805,4.519,0
900,8.887,0.644,3.515,0
901,9.05,0.646,3.601,0
902,9.275,0.576,3.944,0
903,13.673,0.646,5.68,0
904,10.796,0.825,5.257,0
905,10.377,0.575,4.852,0
906,14.028,0.634,6.046,0
907,12.987,0.808,5.022,0
908,9.011,0.778,3.484,0
909,8.892,0.775,3.481,0
910,16.526,0.64,7.133,0
911,12.208,0.822,6.809,0
912,10.017,0.491,4.723,0
913,9.89,0.637,4.46,0
914,8.771,0.545,3.661,0
915,9.888,0.92,4.432,0
916,16.243,0.644,6.772,0
917,11.071,0.807,5.659,0
918,9.62,0.621,4.39,0
919,8.747,0.64,3.478,0
920,14.187,0.539,6.265,0
921,9.897,0.824,4.47,0
922,8.616,0.646,3.384,0
923,14.015,0.533,6.113,0
924,9.687,0.831,4.124,0
925,15.289,0.644,6.593,0
926,15.111,0.813,6.945,0
927,10.703,0.846,5.222,0
928,9.282,0.833,3.791,0
929,10.878,0.551,5.683,0
930,9.115,0.691,3.744,0
931,14.103,0.647,5.974,0
932,9.458,0.826,3.971,0
933,10.297,0.639,4.851,0
934,13.733,0.644,5.624,0
935,8.895,0.826,3.461,0
936,9.123,0.625,3.896,0
937,10.701,0.845,4.97,0
938,13.808,0.533,5.783,0
939,10.695,0.834,5.28,0
940,9.118,0.643,3.868,0
941,11.853,0.56,6.482,0
942,13.843,0.622,5.877,0
943,9.363,0.842,3.771,0
944,13.783,0.536,5.892,0
945,9.002,0.818,3.655,0
946,13.883,0.64,5.873,0
947,9.554,0.992,4.037,0
948,14.26,0.619,6.266,0
949,9.639,0.828,4.234,0
950,8.69,0.63,3.519,0
951,13.903,0.626,5.981,0
952,9.334,0.816,3.839,0
953,11.771,0.536,6.346,0
954,12.126,0.687,4.136,0
955,9.149,0.819,3.812,0
956,11.027,0.559,5.924,0
957,10.037,0.621,4.621,0
958,16.512,0.794,6.676,0
959,12.31,1.026,6.621,0
960,11.247,0.619,5.82,0
961,10.629,0.643,5.146,0
962,12.527,0.521,4.597,0
963,9.333,0.833,3.725,0
964,14.091,0.637,6.132,0
965,10.73,0.995,5.149,0
966,15.549,0.623,5.877,0
967,10.479,1.039,4.803,0
968,12.282,0.553,4.586,0
969,9.318,0.935,3.717,0
970,13.882,0.641,5.874,0
971,15.219,0.819,6.988,0
972,12.072,0.817,6.344,0
973,13.827,0.635,5.781,0
974,9.376,0.821,3.917,0
975,14.168,0.628,6.174,0
976,10.634,0.836,5.035,0
977,11.657,0.535,6.453,0
978,9.745,0.62,3.598,0
979,9.449,0.826,3.812,0
980,8.721,0.531,3.544,0
981,11.089,0.619,5.88,0
982,9.77,0.636,4.441,0
983,14.007,0.638,5.612,0
984,14.553,0.88,6.91,0
985,9.119,0.791,3.686,0
986,13.421,0.677,5.392,0
987,9.174,0.821,3.724,0
988,13.771,0.634,5.762,0
989,9.183,0.815,3.668,0
990,13.855,0.607,5.395,0
991,9.178,0.81,3.76,0
992,12.783,0.544,4.909,0
993,9.759,0.817,4.224,0
994,12.008,0.503,4.175,0
995,15.649,0.809,7.301,0
996,10.34,0.683,4.871,0
997,13.333,0.634,5.848,0
998,9.397,0.998,3.807,0
999,13.529,0.62,5.959,0
1000,10.772,0.816,5.421,0
1001,10.342,0.625,4.834,0
1002,15.153,0.617,5.934,0
1003,9.406,0.811,3.838,0
1004,11.956,0.556,4.075,0
1005,9.668,0.819,4.142,0
1006,17.177,0.637,7.622,0
1007,9.853,1.022,4.11,0
1008,8.87,0.634,3.496,0
1009,15.3,0.497,6.477,0
1010,10.304,0.818,4.569,0
1011,13.798,0.637,5.601,0
1012,9.341,0.831,3.628,0
1013,9.478,0.622,3.985,0
1014,8.742,0.64,3.446,0
1015,9.812,0.549,4.644,0
1016,13.122,0.63,5.462,0
1017,11.913,0.796,4.628,0
1018,9.363,0.811,3.886,0
1019,13.775,0.627,5.826,0
1020,10.048,0.806,4.607,0
1021,8.717,0.541,3.541,0
1022,12.299,0.486,6.4,0
1023,10.384,0.637,3.793,0
1024,9.022,0.813,3.556,0
1025,10.356,0.623,5.11,0
1026,9.331,0.816,3.871,0
1027,17.062,0.543,6.956,0
1028,15.149,0.811,7,0
1029,9.863,0.808,4.435,0
1030,8.729,0.631,3.432,0
1031,9.224,0.65,3.918,0
1032,8.653,0.581,3.375,0
1033,14.553,0.631,6.313,0
1034,11.226,0.822,5.568,0
1035,13.786,0.578,5.778,0
1036,9.85,0.871,4.223,0
1037,10.774,0.625,5.473,0
1038,14.184,0.818,6.027,0
1039,10.178,0.813,4.11,0
1040,13.729,0.634,5.647,0
1041,9.437,0.798,4.012,0
1042,9.751,0.632,4.485,0
1043,8.988,0.621,3.63,0
1044,12.846,0.6,5.475,0
1045,9.233,0.814,3.764,0
1046,13.536,0.627,7.025,0
1047,13.823,0.812,6.44,0
1048,13.916,0.807,5.977,0
1049,9.584,0.781,4.163,0
1050,9.48,0.488,4.367,0
1051,13.975,0.627,6.03,0
1052,9.516,0.822,3.995,0
1053,8.753,0.582,3.524,0
1054,13.601,0.632,5.625,0
1055,9.449,0.804,3.994,0
1056,8.794,0.584,3.607,0
1057,14.572,0.634,6.314,0
1058,9.672,0.803,4.268,0
1059,16.907,0.731,6.98,0
1060,15.335,0.805,7.162,0
1061,14.602,0.824,6.281,0
1062,10.598,0.815,5.208,0
1063,13.04,0.574,5.13,0
1064,8.964,0.771,3.488,0
1065,13.875,0.635,5.894,0
1066,9.883,0.8,4.361,0
1067,13.746,0.65,5.736,0
1068,14.427,1.011,6.078,0
1069,8.959,0.796,3.537,0
1070,12.867,0.631,4.758,0
1071,9.57,0.874,4.005,0
1072,14.21,0.622,6.177,0
1073,14.694,0.806,6.324,0
1074,9.921,0.812,4.427,0
1075,10.007,0.577,4.812,0
1076,14.012,0.628,6.057,0
1077,9.25,0.819,3.806,0
1078,14.239,0.575,6.324,0
1079,9.169,0.804,3.73,0
1080,11.293,0.659,4.072,0
1081,9.825,0.794,4.422,0
1082,13.906,0.63,5.063,0
1083,9.628,0.823,4.062,0
1084,11.178,0.592,6.05,0
1085,10.583,0.64,5.337,0
1086,16.939,0.639,6.314,0
1087,9.844,0.99,4.215,0
1088,14.179,0.591,6.158,0
1089,9.484,0.833,4.037,0
1090,16.229,0.641,6.482,0
1091,9.733,1.027,3.91,0
1092,14.428,0.639,6.354,0
1093,9.616,0.821,4.195,0
1094,14.863,0.636,5.156,0
1095,14.293,0.819,6.135,0
1096,9.763,0.824,4.307,0
1097,11.566,0.55,6.326,0
1098,14.384,0.812,6.156,0
1099,9.596,0.83,4.187,0
1100,13.807,0.563,5.869,0
1101,10.002,0.814,4.606,0
1102,8.768,0.639,3.465,0
1103,14.007,0.552,5.878,0
1104,9.648,0.831,4.147,0
1105,13.346,0.632,5.649,0
1106,9.068,0.815,3.593,0
1107,14.243,0.64,6.251,0
1108,9.028,0.834,3.549,0
1109,10.11,0.559,4.895,0
1110,9.504,0.817,4.02,0
1111,10.337,0.633,4.613,0
1112,11.472,0.557,6.242,0
1113,11.588,0.637,6.362,0
1114,16.135,0.632,6.402,0
1115,9.006,0.833,3.5,0
1116,9.184,0.641,3.421,0
1117,14.172,0.639,6.188,0
1118,9.507,0.823,3.947,0
1119,8.817,0.629,3.413,0
1120,13.202,0.677,5.202,0
1121,9.208,0.817,3.707,0
1122,18.166,0.7,6.946,0
1123,9.221,0.805,3.626,0
1124,14.061,0.641,6.004,0
1125,15.144,0.819,6.583,0
1126,9.932,0.811,4.373,0
1127,13.875,0.644,5.904,0
1128,10.357,0.854,4.797,0
1129,8.882,0.567,3.524,0
1130,12.613,0.505,4.285,0
1131,10.252,0.817,4.753,0
1132,11.649,0.55,6.545,0
1133,13.49,0.654,6.153,0
1134,12.701,0.787,4.779,0
1135,15.371,0.814,7.185,0
1136,14.729,0.825,6.533,0
1137,9.877,0.639,4.39,0
1138,16.01,0.576,6.908,0
1139,8.688,0.499,3.464,0
1140,14.314,0.634,6.345,0
1141,9.24,0.824,3.635,0
1142,15.009,0.645,5.324,0
1143,10.64,0.817,5.115,0
1144,10.871,0.561,5.488,0
1145,9.183,0.631,3.691,0
1146,14.968,0.636,5.905,0
1147,9.714,0.805,4.359,0
1148,14.134,0.63,6.105,0
1149,10.053,0.816,4.652,0
1150,13.973,0.542,6.088,0
1151,9.472,0.822,4.088,0
1152,13.873,0.485,5.901,0
1153,8.9,0.829,3.45,0
1154,10.368,0.626,4.956,0
1155,13.565,0.64,4.538,0
1156,8.991,0.815,3.528,0
1157,10.307,0.641,5.03,0
1158,9.299,0.819,3.829,0
1159,9.405,0.56,3.912,0
1160,15.765,1.046,7.3,0
1161,14.486,0.828,6.189,0
1162,9.949,0.815,4.376,0
1163,17.021,0.714,7.181,0
1164,17.552,1.037,7.589,0
1165,15.737,1.02,7.368,0
1166,16.967,0.829,7.24,0
1167,11.696,0.82,6.277,0
1168,8.724,0.579,3.469,0
1169,16.023,0.647,5.676,0
1170,10.539,1.017,4.784,0
1171,8.665,0.581,3.416,0
1172,11.38,0.642,5.879,0
1173,9.037,0.643,3.785,0
1174,9.615,0.811,4.017,0
1175,8.801,0.641,3.471,0
1176,14.817,0.651,6.741,0
1177,16.785,0.814,6.939,0
1178,15.618,1.021,7.093,0
1179,11.597,0.823,6.176,0
1180,14.749,0.646,6.74,0
1181,14.452,0.805,6.155,0
1182,10.465,0.81,4.983,0
1183,13.799,0.644,5.808,0
1184,10.608,0.821,5.198,0
1185,8.949,0.641,3.614,0
1186,9.017,0.64,3.603,0
1187,8.739,0.593,3.496,0
1188,9.679,0.645,4.379,0
1189,8.658,0.513,3.418,0
1190,8.855,0.591,3.457,0
1191,13.678,0.642,5.656,0
1192,9.461,0.82,3.979,0
1193,14.519,0.593,6.045,0
1194,13.044,0.877,4.853,0
1195,9.484,0.822,4.031,0
1196,14.186,0.593,6.204,0
1197,9.729,0.821,4.235,0
1198,13.822,0.64,5.846,0
1199,10.652,0.815,5.012,0
