Tick,TotalTick,Quadtree,Vehicles,Render
872,6.283,0.319,0.816,0
873,6.577,0.325,1.106,0
874,6.463,0.323,1.069,0
875,6.409,0.315,0.847,0
876,6.508,0.325,1.075,0
877,6.501,0.333,1.127,0
878,6.436,0.314,0.798,0
879,6.295,0.32,0.855,0
880,6.459,0.339,1.052,0
881,6.425,0.329,0.963,0
882,6.464,0.316,1.058,0
883,6.297,0.325,0.857,0
884,6.217,0.33,0.798,0
885,6.486,0.316,1.113,0
886,6.413,0.319,1.045,0
887,6.641,0.313,1.224,0
888,6.632,0.314,1.193,0
889,6.427,0.33,1.029,0
890,6.185,0.313,0.8,0
891,6.668,0.309,1.121,0
892,6.497,0.334,1.051,0
893,6.159,0.312,0.789,0
894,6.405,0.311,1.046,0
895,6.728,0.323,1.165,0
896,6.482,0.316,1.06,0
897,6.196,0.314,0.802,0
898,6.41,0.331,1.003,0
899,6.173,0.312,0.796,0
900,6.384,0.309,1.037,0
901,6.47,0.322,1.097,0
902,6.459,0.309,1.099,0
903,6.197,0.311,0.817,0
904,6.409,0.322,0.993,0
905,6.39,0.311,1.03,0
906,6.441,0.308,1.095,0
907,6.185,0.329,0.766,0
908,6.554,0.311,1.186,0
909,6.506,0.311,1.147,0
910,6.456,0.32,1.04,0
911,6.524,0.32,1.071,0
912,6.164,0.311,0.802,0
913,6.447,0.324,1.061,0
914,6.45,0.312,1.081,0
915,6.393,0.311,0.822,0
916,6.495,0.328,1.101,0
917,6.206,0.315,0.787,0
918,6.154,0.323,0.796,0
919,6.397,0.323,1.036,0
920,6.318,0.313,0.89,0
921,6.464,0.314,1.081,0
922,6.163,0.326,0.792,0
923,6.493,0.31,1.099,0
924,6.268,0.31,0.913,0
925,6.464,0.323,1.084,0
926,6.358,0.314,0.937,0
927,6.422,0.308,0.767,0
928,6.179,0.323,0.782,0
929,6.537,0.311,1.126,0
930,6.481,0.309,0.821,0
931,6.324,0.322,0.829,0
932,6.289,0.317,0.865,0
933,6.542,0.311,1.106,0
934,6.63,0.324,1.093,0
935,6.72,0.314,1.167,0
936,6.252,0.312,0.812,0
937,6.454,0.326,1.089,0
938,6.337,0.312,0.854,0
939,6.272,0.328,0.821,0
940,6.508,0.324,1.103,0
941,6.445,0.308,1.079,0
942,6.436,0.307,0.919,0
943,6.55,0.318,1.09,0
944,6.294,0.309,0.923,0
945,6.435,0.308,1.067,0
946,6.648,0.328,0.79,0
947,6.288,0.317,0.817,0
948,6.26,0.311,0.818,0
949,6.487,0.314,1.116,0
950,6.47,0.306,0.831,0
951,6.576,0.309,1.107,0
952,6.431,0.316,0.988,0
953,7.649,0.311,2.155,0
954,6.567,0.31,1.058,0
955,6.612,0.326,1.147,0
956,6.515,0.308,1.099,0
957,6.202,0.305,0.814,0
958,6.716,0.319,1.042,0
959,6.243,0.306,0.804,0
960,6.451,0.304,1.041,0
961,6.165,0.318,0.788,0
962,6.606,0.308,1.038,0
963,6.274,0.307,0.879,0
964,6.479,0.32,1.068,0
965,6.165,0.306,0.797,0
966,6.441,0.307,1.075,0
967,6.311,0.315,0.874,0
968,6.462,0.301,1.045,0
969,6.149,0.301,0.786,0
970,6.396,0.315,1.036,0
971,6.6,0.306,1.129,0
972,6.558,0.302,1.096,0
973,6.422,0.316,0.99,0
974,6.357,0.304,0.821,0
975,6.505,0.306,1.064,0
976,6.589,0.318,1.155,0
977,6.189,0.303,0.82,0
978,6.48,0.311,1.032,0
979,6.524,0.326,1.15,0
980,6.23,0.306,0.812,0
981,6.156,0.305,0.807,0
982,6.528,0.314,1.078,0
983,6.309,0.321,0.814,0
984,6.177,0.321,0.782,0
985,6.196,0.323,0.824,0
986,6.69,0.308,1.113,0
987,6.249,0.306,0.816,0
988,6.471,0.316,1.074,0
989,6.202,0.304,0.825,0
990,6.332,0.301,0.811,0
991,6.599,0.316,1.072,0
992,6.269,0.339,0.815,0
993,6.37,0.304,1.026,0
994,6.23,0.317,0.8,0
995,6.379,0.311,1.003,0
996,6.468,0.316,1.078,0
997,6.204,0.317,0.813,0
998,6.747,0.313,1.047,0
999,6.257,0.304,0.837,0
1000,6.212,0.33,0.782,0
1001,6.493,0.325,1.106,0
1002,6.219,0.307,0.816,0
1003,6.527,0.318,1.079,0
1004,6.472,0.318,1.054,0
1005,6.383,0.305,1.017,0
1006,6.415,0.316,0.823,0
1007,6.172,0.307,0.787,0
1008,6.547,0.306,1.158,0
1009,6.439,0.32,1.057,0
1010,6.291,0.305,0.859,0
1011,6.51,0.31,1.058,0
1012,6.377,0.319,0.977,0
1013,6.2,0.307,0.8,0
1014,6.647,0.31,1.069,0
1015,6.264,0.316,0.791,0
1016,6.589,0.339,1.196,0
1017,6.42,0.308,1.026,0
1018,7.731,0.315,1.704,0
1019,6.197,0.313,0.782,0
1020,6.57,0.312,1.154,0
1021,6.581,0.353,1.155,0
1022,6.444,0.315,1.053,0
1023,6.371,0.311,1.007,0
1024,6.592,0.322,1.167,0
1025,6.473,0.317,1.056,0
1026,6.453,0.314,1.073,0
1027,6.152,0.324,0.762,0
1028,6.597,0.313,1.172,0
1029,6.422,0.317,1.047,0
1030,6.37,0.322,1.019,0
1031,6.142,0.312,0.789,0
1032,6.54,0.308,1.136,0
1033,6.212,0.323,0.807,0
1034,6.615,0.32,1.085,0
1035,6.256,0.311,0.79,0
1036,6.551,0.342,1.147,0
1037,6.432,0.307,1.081,0
1038,7.763,0.312,2.132,0
1039,6.483,0.32,0.802,0
1040,6.541,0.345,1.134,0
1041,6.463,0.309,1.087,0
1042,6.246,0.319,0.852,0
1043,6.497,0.313,1.088,0
1044,6.643,0.306,1.225,0
1045,6.37,0.316,1.012,0
1046,6.434,0.305,1.083,0
1047,6.486,0.314,0.787,0
1048,6.689,0.323,1.248,0
1049,6.48,0.312,1.057,0
1050,6.441,0.31,1.071,0
1051,6.402,0.319,1.028,0
1052,6.579,0.305,1.172,0
1053,6.507,0.311,1.13,0
1054,6.487,0.322,1.085,0
1055,6.256,0.306,0.814,0
1056,6.668,0.326,1.273,0
1057,6.444,0.317,1.043,0
1058,6.49,0.307,1.096,0
1059,6.393,0.31,1.036,0
1060,6.523,0.312,1.149,0
1061,6.496,0.309,1.094,0
1062,6.469,0.308,1.091,0
1063,6.254,0.322,0.788,0
1064,6.524,0.304,1.152,0
1065,6.438,0.309,1.04,0
1066,6.544,0.32,1.091,0
1067,6.319,0.305,0.785,0
1068,6.522,0.316,1.113,0
1069,6.756,0.312,1.203,0
1070,8.017,0.467,2.039,0
1071,9.436,0.46,2.144,0
1072,8.171,0.45,2.164,0
1073,5.583,0.271,0.92,0
1074,4.58,0.274,0.793,0
1075,4.584,0.243,0.7,0
1076,5.682,0.232,0.837,0
1077,6.092,0.304,0.808,0
1078,5.506,0.302,1.132,0
1079,6.397,0.311,1.135,0
1080,6.612,0.308,1.141,0
1081,6.52,0.315,1.127,0
1082,6.634,0.306,1.048,0
1083,6.26,0.309,0.788,0
1084,6.68,0.329,1.168,0
1085,6.51,0.315,1.091,0
1086,6.443,0.305,1.055,0
1087,6.415,0.327,1.025,0
1088,6.431,0.309,1.049,0
1089,8.893,0.305,3.476,0
1090,6.675,0.317,1.147,0
1091,6.018,0.307,1.149,0
1092,6.284,0.236,0.901,0
1093,6.254,0.335,0.795,0
1094,6.516,0.306,1.071,0
1095,6.519,0.31,1.089,0
1096,6.428,0.33,0.99,0
1097,6.533,0.304,1.112,0
1098,6.461,0.311,1.05,0
1099,6.255,0.329,0.79,0
1100,6.554,0.311,1.178,0
1101,6.175,0.307,0.811,0
1102,6.407,0.318,1.054,0
1103,6.206,0.304,0.806,0
1104,6.296,0.329,0.863,0
1105,6.215,0.334,0.787,0
1106,6.404,0.309,1.026,0
1107,6.259,0.314,0.82,0
1108,6.565,0.32,1.139,0
1109,6.162,0.316,0.797,0
1110,6.434,0.306,1.091,0
1111,6.445,0.315,1.093,0
1112,6.253,0.306,0.783,0
1113,6.433,0.307,1.054,0
1114,6.176,0.319,0.77,0
1115,6.462,0.31,1.087,0
1116,6.434,0.307,1.059,0
1117,6.158,0.319,0.788,0
1118,6.467,0.31,1.078,0
1119,6.283,0.305,0.796,0
1120,6.214,0.34,0.794,0
1121,6.497,0.309,1.115,0
1122,6.418,0.31,1.037,0
1123,6.297,0.32,0.792,0
1124,6.205,0.327,0.815,0
1125,6.42,0.304,1.065,0
1126,6.475,0.317,1.095,0
1127,6.373,0.309,0.803,0
1128,6.713,0.354,1.029,0
1129,6.264,0.312,0.831,0
1130,6.269,0.31,0.837,0
1131,6.513,0.31,1.089,0
1132,6.168,0.319,0.784,0
1133,6.444,0.306,1.038,0
1134,6.531,0.31,1.163,0
1135,6.482,0.319,1.019,0
1136,6.164,0.308,0.815,0
1137,6.173,0.304,0.798,0
1138,6.464,0.326,1.055,0
1139,6.257,0.305,0.8,0
1140,6.453,0.308,1.061,0
1141,6.157,0.322,0.794,0
1142,6.447,0.306,1.075,0
1143,6.349,0.312,0.787,0
1144,6.157,0.328,0.782,0
1145,6.178,0.307,0.818,0
1146,6.431,0.31,1.056,0
1147,6.474,0.322,1.114,0
1148,6.304,0.306,0.811,0
1149,6.615,0.31,1.197,0
1150,6.221,0.323,0.804,0
1151,6.911,0.312,1.433,0
1152,6.519,0.309,1.161,0
1153,3.184,0.232,0.453,0
1154,6.429,0.314,1.067,0
1155,6.175,0.309,0.776,0
1156,6.602,0.327,1.111,0
1157,6.179,0.313,0.807,0
1158,6.42,0.306,1.083,0
1159,6.142,0.317,0.779,0
1160,6.5,0.308,0.826,0
1161,6.907,0.314,1.493,0
1162,6.235,0.323,0.776,0
1163,6.212,0.311,0.782,0
1164,6.245,0.314,0.804,0
1165,6.46,0.328,1.069,0
1166,6.52,0.311,1.076,0
1167,6.348,0.317,0.797,0
1168,6.54,0.318,1.03,0
1169,6.537,0.312,1.146,0
1170,6.192,0.314,0.801,0
1171,6.435,0.324,1.081,0
1172,6.306,0.314,0.88,0
1173,6.22,0.306,0.823,0
1174,6.507,0.319,1.089,0
1175,6.339,0.309,0.796,0
1176,6.472,0.314,1.035,0
1177,6.156,0.322,0.79,0
1178,6.464,0.311,1.091,0
1179,6.574,0.308,0.803,0
1180,6.525,0.324,1.13,0
1181,6.488,0.309,1.068,0
1182,6.444,0.305,1.091,0
1183,6.534,0.324,1.071,0
1184,6.277,0.309,0.831,0
1185,6.243,0.324,0.81,0
1186,6.27,0.321,0.888,0
1187,6.496,0.312,0.783,0
1188,6.605,0.312,1.114,0
1189,6.206,0.354,0.803,0
1190,6.167,0.311,0.786,0
1191,6.685,0.31,1.038,0
1192,6.244,0.325,0.799,0
1193,6.314,0.313,0.824,0
1194,6.508,0.316,1.083,0
1195,6.154,0.32,0.787,0
1196,6.429,0.313,1.063,0
1197,6.337,0.311,0.831,0
1198,6.27,0.328,0.803,0
1199,6.871,0.311,1.122,0
