Tick,TotalTick,Quadtree,Vehicles,Render
871,14.225,0.655,6.275,0
872,11.774,0.909,5.851,0
873,14.35,0.722,6.015,0
874,10.263,0.888,4.396,0
875,10.027,0.719,4.281,0
876,13.154,0.73,5.187,0
877,10.799,0.924,4.884,0
878,10.352,0.83,4.536,0
879,10.304,0.743,4.356,0
880,9.755,0.654,4.139,0
881,12.145,0.869,6.082,0
882,12.361,0.751,4.488,0
883,10.43,0.923,4.43,0
884,14.009,0.724,5.636,0
885,14.141,0.899,6.005,0
886,14.83,0.941,6.517,0
887,14.282,0.896,6.081,0
888,13.944,0.894,5.665,0
889,14.766,0.935,6.293,0
890,15.032,0.882,6.436,0
891,10.467,0.897,4.485,0
892,13.683,0.683,5.793,0
893,13.965,0.881,5.803,0
894,14.071,0.896,5.794,0
895,14.546,0.919,6.231,0
896,11.105,0.885,5.2,0
897,11.566,0.716,5.706,0
898,10.965,0.779,5.194,0
899,13.894,0.717,5.055,0
900,10.618,0.913,4.628,0
901,10.206,0.655,4.542,0
902,15.495,1.01,6.44,0
903,14.119,0.934,5.861,0
904,11.638,0.913,5.565,0
905,13.777,0.72,5.543,0
906,10.311,0.899,4.429,0
907,10.049,0.655,4.176,0
908,9.871,0.711,4.183,0
909,10.045,0.721,4.349,0
910,14.519,0.659,6.065,0
911,13.732,0.893,5.798,0
912,14.22,0.889,6.141,0
913,14.533,0.9,6.28,0
914,13.867,0.892,5.831,0
915,13.942,0.889,5.74,0
916,15.073,0.928,6.415,0
917,11.028,0.878,5.208,0
918,12.088,0.717,6.043,0
919,9.92,0.652,4.207,0
920,10.446,0.707,4.728,0
921,14.202,0.72,5.809,0
922,10.297,0.926,4.387,0
923,9.966,0.711,4.221,0
924,13.534,0.72,5.174,0
925,10.735,0.913,4.832,0
926,10.464,0.734,4.417,0
927,14.406,0.92,5.801,0
928,14.29,0.917,6.15,0
929,10.78,0.886,4.86,0
930,10.068,0.753,4.266,0
931,9.992,0.662,4.194,0
932,12.91,0.719,7.253,0
933,10.338,0.721,4.583,0
934,10.525,0.845,4.694,0
935,10.059,0.717,4.2,0
936,10.147,0.729,4.282,0
937,9.864,0.653,4.212,0
938,12.068,0.734,6.218,0
939,12.832,0.723,5.18,0
940,10.263,0.922,4.375,0
941,14.99,0.719,7.141,0
942,14.647,0.896,6.035,0
943,11.009,0.929,5.038,0
944,9.979,0.71,4.242,0
945,14.112,0.729,5.804,0
946,10.372,0.917,4.378,0
947,10.163,0.711,4.368,0
948,10.556,0.941,4.642,0
949,13.536,0.663,5.625,0
950,13.864,0.915,5.695,0
951,14.045,0.893,5.822,0
952,14.681,0.92,6.28,0
953,13.889,0.902,5.895,0
954,14.446,0.901,5.802,0
955,10.403,0.921,4.361,0
956,13.408,0.71,5.092,0
957,10.529,0.917,4.634,0
958,13.547,0.663,5.661,0
959,10.543,0.715,4.781,0
960,9.945,0.715,4.239,0
961,11.785,0.659,5.968,0
962,10.316,0.718,4.56,0
963,10.182,0.715,4.372,0
964,10.387,0.664,4.373,0
965,11.059,0.881,4.307,0
966,13.975,0.726,5.594,0
967,10.57,0.914,4.615,0
968,13.41,0.735,5.044,0
969,11.5,0.916,5.62,0
970,11.676,0.657,5.388,0
971,10.997,0.893,4.94,0
972,10.502,0.888,4.342,0
973,13.669,0.655,5.793,0
974,12.102,0.906,6.009,0
975,14.284,0.718,5.898,0
976,10.544,0.917,4.648,0
977,9.879,0.712,4.103,0
978,10.301,0.719,4.567,0
979,11.579,0.657,5.515,0
980,13.136,0.708,4.86,0
981,10.488,0.919,4.57,0
982,13.474,0.669,5.649,0
983,13.839,0.881,5.814,0
984,14.211,0.913,5.963,0
985,14.248,0.884,5.795,0
986,11.116,0.879,5.198,0
987,10.053,0.717,4.28,0
988,13.9,0.934,5.535,0
989,11.97,0.9,6.097,0
990,14.124,0.732,5.671,0
991,10.312,0.926,4.314,0
992,9.853,0.703,4.137,0
993,10.269,0.584,4.644,0
994,11.333,0.657,5.488,0
995,10.632,0.709,4.927,0
996,12.322,0.728,6.546,0
997,12.513,0.64,4.546,0
998,11.264,0.909,5.235,0
999,16.55,0.712,5.926,0
1000,10.67,0.927,4.757,0
1001,10.43,0.702,4.846,0
1002,14.236,0.714,5.77,0
1003,10.918,0.917,4.996,0
1004,14.399,0.709,5.822,0
1005,10.873,0.926,5.003,0
1006,11.397,0.631,5.826,0
1007,11.937,0.707,4.125,0
1008,10.235,0.896,4.365,0
1009,11.823,0.644,4.155,0
1010,10.895,0.914,4.87,0
1011,14.682,0.725,5.394,0
1012,11.49,0.916,5.714,0
1013,9.722,0.704,4.094,0
1014,13.529,0.733,5.596,0
1015,14.513,0.919,6.021,0
1016,11.398,0.879,5.084,0
1017,9.832,0.726,4.136,0
1018,11.413,0.658,5.568,0
1019,11.643,0.912,5.725,0
1020,10.267,0.712,4.554,0
1021,10.492,0.638,4.584,0
1022,11.868,0.741,6.242,0
1023,10.16,0.724,4.534,0
1024,13.333,0.633,5.073,0
1025,11.389,0.917,5.596,0
1026,13.909,0.715,5.879,0
1027,10.803,0.895,4.989,0
1028,11.291,0.742,5.622,0
1029,10.708,0.718,5.035,0
1030,11.377,0.628,5.67,0
1031,11.978,0.889,6.073,0
1032,13.265,0.717,5.098,0
1033,9.967,0.889,4.159,0
1034,9.947,0.715,4.262,0
1035,10.787,0.569,5.323,0
1036,10.978,0.636,4.344,0
1037,13.799,0.941,5.542,0
1038,15.324,0.916,7.152,0
1039,13.32,0.92,7.051,0
1040,11.294,0.704,5.522,0
1041,13.849,0.91,5.646,0
1042,11.834,0.938,5.884,0
1043,13.787,0.906,5.734,0
1044,13.804,0.883,5.662,0
1045,14.182,0.722,5.757,0
1046,11.734,0.917,5.465,0
1047,10.111,0.725,4.269,0
1048,13.962,0.649,6.004,0
1049,12.31,0.801,6.308,0
1050,14.241,0.713,5.72,0
1051,11.184,0.916,5.185,0
1052,10.02,0.705,4.246,0
1053,10.127,0.729,4.323,0
1054,12.929,0.648,5.082,0
1055,13.82,0.918,5.667,0
1056,14.282,0.913,5.729,0
1057,11.559,0.934,5.53,0
1058,11.413,0.711,5.555,0
1059,13.759,0.676,5.141,0
1060,11.737,0.879,5.703,0
1061,13.845,0.774,5.782,0
1062,15.115,0.922,6.744,0
1063,14.549,0.887,6.457,0
1064,14.704,0.901,6.467,0
1065,14.582,0.977,5.662,0
1066,11.428,0.912,5.448,0
1067,10.158,0.72,4.337,0
1068,13.354,0.713,4.981,0
1069,10.86,0.934,4.803,0
1070,11.9,0.708,6.116,0
1071,13.92,0.728,5.044,0
1072,10.356,0.92,4.415,0
1073,13.741,0.776,5.758,0
1074,14.008,0.893,5.683,0
1075,14.252,0.916,5.884,0
1076,10.796,0.922,4.746,0
1077,13.273,0.726,4.916,0
1078,10.402,0.891,4.461,0
1079,10.125,0.705,4.328,0
1080,10.332,0.709,4.412,0
1081,13.954,0.667,6.001,0
1082,11.75,0.913,5.828,0
1083,10.02,0.709,4.298,0
1084,13.553,0.658,5.341,0
1085,11.636,0.92,5.406,0
1086,13.888,0.715,5.288,0
1087,12.621,0.935,6.392,0
1088,13.803,0.729,5.525,0
1089,10.43,0.888,4.547,0
1090,13.864,0.645,6.2,0
1091,14.877,0.716,6.894,0
1092,14.058,0.909,6.335,0
1093,14.013,0.904,5.858,0
1094,12.124,0.884,6.177,0
1095,15.007,0.907,5.843,0
1096,11.152,0.916,5.181,0
1097,9.917,0.707,4.254,0
1098,10.256,0.717,4.331,0
1099,14.086,0.653,5.686,0
1100,13.522,0.931,5.689,0
1101,13.766,0.893,5.549,0
1102,11.495,0.891,5.64,0
1103,9.942,0.709,4.218,0
1104,13.709,0.741,5.336,0
1105,10.249,0.888,4.373,0
1106,10.804,0.708,4.996,0
1107,13.522,0.889,4.661,0
1108,10.498,0.922,4.351,0
1109,12.993,0.717,4.647,0
1110,10.638,0.925,4.684,0
1111,10.214,0.743,4.342,0
1112,13.132,0.732,4.608,0
1113,11.028,0.922,4.779,0
1114,11.058,0.648,5.33,0
1115,13.49,0.952,5.274,0
1116,13.999,0.893,6.062,0
1117,13.914,0.922,5.744,0
1118,13.85,0.927,5.583,0
1119,15.165,0.925,6.997,0
1120,14.996,0.925,6.796,0
1121,14.262,0.938,6.258,0
1122,13.96,0.916,5.873,0
1123,12.496,0.951,6.503,0
1124,10.62,0.72,4.86,0
1125,12.848,0.718,4.411,0
1126,11.488,1.103,5.482,0
1127,11.059,0.712,5.395,0
1128,10.76,0.715,5.052,0
1129,13.481,0.645,5.602,0
1130,11.241,0.938,5.344,0
1131,11.076,0.582,5.539,0
1132,13.655,0.651,5.639,0
1133,14.726,0.925,6.724,0
1134,13.684,0.894,5.557,0
1135,14.331,0.923,6,0
1136,14.196,0.893,6.356,0
1137,13.986,0.887,5.756,0
1138,14.686,0.912,6.514,0
1139,14.458,0.932,6.281,0
1140,11.678,0.886,5.659,0
1141,10.04,0.653,4.273,0
1142,13.769,0.601,5.543,0
1143,10.863,0.915,4.979,0
1144,13.557,0.646,5.609,0
1145,13.781,0.922,5.507,0
1146,14.145,0.895,5.766,0
1147,14.384,0.903,5.77,0
1148,10.249,0.89,4.358,0
1149,12.647,0.72,4.656,0
1150,10.714,0.924,4.677,0
1151,13.91,0.718,5.829,0
1152,10.367,0.891,4.406,0
1153,13.898,0.671,5.461,0
1154,10.977,0.918,4.962,0
1155,14.234,0.728,5.594,0
1156,11.178,0.971,5.17,0
1157,14.887,0.729,6.941,0
1158,15.202,0.911,6.838,0
1159,10.388,0.897,4.366,0
1160,12.183,0.716,6.329,0
1161,10.242,0.736,4.303,0
1162,11.453,0.932,5.383,0
1163,10.081,0.726,4.296,0
1164,10.11,0.713,4.412,0
1165,10.445,0.647,4.783,0
1166,12.785,0.716,4.654,0
1167,10.63,0.926,4.667,0
1168,10.043,0.661,4.349,0
1169,10.342,0.739,4.526,0
1170,10.48,0.734,4.836,0
1171,11.577,0.633,5.747,0
1172,14.01,0.714,5.439,0
1173,10.618,0.914,4.652,0
1174,9.847,0.636,4.234,0
1175,14.037,0.707,5.834,0
1176,13.926,0.894,5.614,0
1177,14.224,0.923,5.901,0
1178,10.367,0.918,4.481,0
1179,14.28,0.724,5.85,0
1180,10.711,0.932,4.722,0
1181,14.956,0.709,6.381,0
1182,10.486,0.919,4.662,0
1183,11.333,0.636,5.536,0
1184,11.797,0.899,5.594,0
1185,16.177,0.716,7.435,0
1186,11.411,0.924,5.52,0
1187,10.114,0.719,4.395,0
1188,11.067,0.934,5.104,0
1189,9.946,0.65,4.235,0
1190,13.664,0.712,5.419,0
1191,15.85,0.914,7.273,0
1192,14.362,0.885,6.402,0
1193,10.726,0.889,4.803,0
1194,11.153,0.714,5.449,0
1195,9.986,0.649,4.244,0
1196,12.661,0.703,4.3,0
1197,10.951,0.892,4.731,0
1198,10.075,0.639,4.359,0
1199,10.206,0.718,4.473,0
