Tick,TotalTick,Quadtree,Vehicles,Render
872,15.484,0.74,8.432,0
873,17.348,0.955,8.45,0
874,15.547,0.766,8.458,0
875,18.077,0.769,8.412,0
876,18.6,1.074,8.368,0
877,18.364,1.213,8.381,0
878,15.972,1.215,8.2,0
879,15.861,0.779,8.436,0
880,18.381,0.774,8.242,0
881,15.709,1.245,8.187,0
882,17.339,0.731,8.324,0
883,17.405,0.727,8.12,0
884,17.878,0.729,8.112,0
885,15.691,1.188,8.407,0
886,13.854,0.741,7.03,0
887,14.233,0.958,6.953,0
888,14.695,0.957,7.208,0
889,15.801,0.884,8.403,0
890,18.111,0.781,8.387,0
891,15.624,0.777,8.493,0
892,15.503,0.768,8.302,0
893,15.613,0.9,8.256,0
894,16.079,0.781,8.713,0
895,15.728,0.824,8.44,0
896,15.727,0.775,8.419,0
897,15.796,0.801,8.504,0
898,15.899,0.773,8.626,0
899,15.031,0.78,7.611,0
900,15.859,0.913,8.442,0
901,15.41,0.78,8.466,0
902,14.362,0.9,7.034,0
903,15.623,0.898,8.338,0
904,15.405,0.745,8.353,0
905,15.614,0.911,8.381,0
906,14.166,0.759,7.158,0
907,14.396,0.961,7.062,0
908,15.701,0.962,8.466,0
909,14.276,0.766,7.353,0
910,14.474,0.968,7.107,0
911,14.33,0.993,7.022,0
912,14.739,0.885,7.653,0
913,14.71,0.974,7.498,0
914,14.547,0.918,7.095,0
915,15.124,0.907,7.869,0
916,15.642,0.953,8.373,0
917,14.866,0.92,7.591,0
918,15.09,0.901,7.81,0
919,18.458,0.963,8.438,0
920,16.11,1.211,8.587,0
921,15.716,0.753,8.491,0
922,15.721,0.752,8.512,0
923,15.529,0.89,8.359,0
924,15.798,0.748,8.601,0
925,15.912,0.774,8.571,0
926,15.834,0.755,8.436,0
927,14.224,0.756,7.249,0
928,15.795,0.967,8.67,0
929,14.837,0.779,7.514,0
930,15.499,0.891,8.28,0
931,15.298,0.738,8.213,0
932,15.417,0.898,8.165,0
933,15.404,0.754,8.231,0
934,15.313,0.75,8.29,0
935,14.687,0.789,7.511,0
936,15.344,0.886,8.229,0
937,15.788,0.954,8.358,0
938,15.381,0.747,8.206,0
939,17.972,0.768,8.392,0
940,15.402,0.959,8.185,0
941,17.215,0.759,8.261,0
942,17.794,0.775,7.737,0
943,14.209,1.025,6.915,0
944,14.63,0.951,7.173,0
945,16.207,0.967,8.355,0
946,14.734,0.777,7.416,0
947,14.184,0.949,6.925,0
948,15.64,0.957,8.263,0
949,16.212,0.774,9.071,0
950,15.453,0.758,8.233,0
951,14.955,0.933,7.466,0
952,16.23,0.888,8.37,0
953,15.473,0.763,8.286,0
954,15.601,0.931,8.189,0
955,15.678,0.775,8.37,0
956,15.837,0.764,8.465,0
957,15.717,0.77,8.28,0
958,18.385,0.787,8.357,0
959,15.247,0.767,8.064,0
960,15.948,0.903,8.241,0
961,14.556,0.789,7.223,0
962,14.347,0.95,7.082,0
963,15.629,0.967,8.154,0
964,14.462,0.772,7.331,0
965,14.718,1.02,7.231,0
966,15.862,0.953,8.424,0
967,15.446,0.764,8.391,0
968,15.744,0.762,8.455,0
969,15.698,0.768,8.243,0
970,15.819,0.768,8.514,0
971,14.544,0.766,7.554,0
972,14.866,0.956,7.209,0
973,15.158,0.89,7.686,0
974,15.129,0.954,7.688,0
975,15.57,0.93,8.367,0
976,15.711,0.739,8.464,0
977,15.441,0.729,8.451,0
978,15.572,0.96,8.292,0
979,14.106,0.757,7.004,0
980,14.584,0.956,7.083,0
981,14.868,0.929,7.493,0
982,15.524,0.884,8.305,0
983,15.185,0.748,8.194,0
984,14.672,0.923,7.451,0
985,17.325,0.883,7.625,0
986,14.739,1.196,7.34,0
987,14.052,0.859,6.875,0
988,18.183,0.934,8.744,0
989,17.725,1.053,7.935,0
990,15.971,1.194,8.384,0
991,14.4,0.762,7.103,0
992,15.65,0.851,8.282,0
993,15.444,0.777,8.273,0
994,15.559,0.955,8.226,0
995,15.735,0.894,8.34,0
996,14.679,0.768,7.38,0
997,14.535,0.961,7.291,0
998,14.649,0.982,7.199,0
999,14.523,0.908,7.116,0
1000,14.724,0.947,7.539,0
1001,15.693,0.961,8.422,0
1002,15.253,0.741,8.17,0
1003,14.469,0.952,7.204,0
1004,14.688,0.957,7.553,0
1005,14.267,0.897,7.056,0
1006,14.537,0.964,7.285,0
1007,14.887,0.96,7.537,0
1008,15.026,0.907,7.778,0
1009,15.412,0.951,8.194,0
1010,15.487,0.901,8.253,0
1011,15.39,0.751,8.372,0
1012,18.252,0.964,8.247,0
1013,14.204,1.192,6.869,0
1014,15.697,0.956,8.405,0
1015,15.704,0.894,8.45,0
1016,16.913,0.748,7.35,0
1017,14.841,1.188,7.253,0
1018,13.872,0.972,6.72,0
1019,15.801,0.958,8.449,0
1020,15.311,0.763,8.4,0
1021,15.649,0.962,8.427,0
1022,14.052,0.911,7.015,0
1023,14.325,0.893,7.035,0
1024,15.48,0.985,8.122,0
1025,15.543,0.918,8.245,0
1026,14.155,0.756,7.243,0
1027,14.014,0.75,6.862,0
1028,14.968,0.963,7.663,0
1029,14.088,0.9,7.015,0
1030,14.068,0.97,6.926,0
1031,14.475,0.966,7.098,0
1032,15.64,0.91,8.324,0
1033,15.109,0.724,8.099,0
1034,15.315,0.906,8.111,0
1035,13.97,0.735,7.147,0
1036,14.29,0.959,7.023,0
1037,15.978,0.957,8.893,0
1038,13.817,0.729,7.032,0
1039,15.14,0.951,7.785,0
1040,17.985,0.979,8.249,0
1041,15.169,0.722,8.155,0
1042,14.238,0.732,7.229,0
1043,14.223,0.952,6.907,0
1044,15.372,0.964,8.261,0
1045,14.258,0.756,7.488,0
1046,13.811,0.947,6.776,0
1047,15.595,0.932,8.426,0
1048,14.474,0.739,7.592,0
1049,15.66,1.012,8.551,0
1050,15.236,0.746,8.103,0
1051,13.96,0.748,7.174,0
1052,13.962,0.954,6.9,0
1053,14.443,0.952,7.192,0
1054,15.076,0.864,7.813,0
1055,14.486,0.96,7.443,0
1056,14.276,0.933,6.972,0
1057,14.449,0.872,7.28,0
1058,14.418,0.947,7.361,0
1059,14.283,0.936,6.903,0
1060,15.453,0.87,8.294,0
1061,15.13,0.737,8.118,0
1062,14.919,0.933,7.725,0
1063,14.051,0.741,7.199,0
1064,14.393,0.956,7.405,0
1065,14.001,0.958,6.962,0
1066,15.146,0.893,7.836,0
1067,14.371,0.947,7.314,0
1068,14.162,0.932,7.149,0
1069,15.202,0.869,8.166,0
1070,14.886,0.952,7.427,0
1071,15.866,0.933,8.631,0
1072,18.473,0.767,8.572,0
1073,16.029,1.21,8.388,0
1074,15.495,0.762,8.361,0
1075,17.873,0.746,8.451,0
1076,15.225,0.966,8.211,0
1077,17.2,0.952,8.131,0
1078,15.184,0.74,8.292,0
1079,15.315,0.962,8.098,0
1080,15.307,0.904,8.372,0
1081,17.409,0.742,8.281,0
1082,15.274,0.744,8.213,0
1083,15.478,0.746,8.467,0
1084,13.803,0.735,6.914,0
1085,15.645,0.971,8.17,0
1086,15.45,0.748,8.379,0
1087,15.26,0.745,8.416,0
1088,15.242,0.961,8.021,0
1089,14.914,0.748,7.842,0
1090,14.967,0.947,7.935,0
1091,14.433,0.947,7.175,0
1092,15.496,0.871,8.369,0
1093,15.029,0.746,7.937,0
1094,14.653,0.975,7.105,0
1095,15.279,0.86,8.403,0
1096,15.126,0.738,8.141,0
1097,14.66,0.958,7.253,0
1098,15.7,0.876,8.407,0
1099,15.25,0.74,8.423,0
1100,15.734,0.96,8.387,0
1101,15.77,0.772,8.498,0
1102,15.303,0.773,8.172,0
1103,15.101,0.974,7.784,0
1104,14.987,0.771,7.824,0
1105,15.617,0.933,8.131,0
1106,14.409,0.772,6.986,0
1107,15.604,0.867,8.486,0
1108,14.953,0.778,7.703,0
1109,16,0.963,8.584,0
1110,15.77,0.783,8.449,0
1111,16.406,0.836,9.119,0
1112,17.238,0.779,8.362,0
1113,16.184,1.043,8.913,0
1114,14.677,0.769,7.564,0
1115,15.899,0.96,8.55,0
1116,15.766,0.776,8.52,0
1117,15.877,0.775,8.535,0
1118,15.588,0.778,8.201,0
1119,15.68,0.786,8.551,0
1120,15.345,0.767,8.278,0
1121,15.496,0.92,8.209,0
1122,15.381,0.778,8.376,0
1123,15.414,0.765,8.339,0
1124,17.287,0.914,8.254,0
1125,15.37,0.755,8.203,0
1126,15.498,0.973,8.209,0
1127,14.208,0.758,7.306,0
1128,14.531,0.961,7.231,0
1129,15.486,0.961,8.241,0
1130,15.665,0.876,8.44,0
1131,14.462,0.749,7.478,0
1132,14.622,0.968,7.454,0
1133,14.898,0.89,7.631,0
1134,13.975,0.973,6.879,0
1135,15.771,0.963,8.55,0
1136,15.32,0.751,8.34,0
1137,16.347,0.761,8.435,0
1138,18.136,0.759,8.229,0
1139,15.663,1.204,8.263,0
1140,15.621,0.916,8.163,0
1141,15.59,0.776,8.271,0
1142,15.351,0.758,8.197,0
1143,17.907,0.931,8.242,0
1144,15.497,0.865,8.086,0
1145,15.379,0.773,8.231,0
1146,13.998,0.962,6.889,0
1147,15.583,0.963,8.321,0
1148,15.762,0.764,8.322,0
1149,19.151,0.752,9.656,0
1150,16.135,1.201,8.64,0
1151,14.66,0.751,7.469,0
1152,15.059,0.963,7.584,0
1153,14.452,0.758,7.528,0
1154,14.43,0.999,7.056,0
1155,16.241,0.968,8.811,0
1156,15.252,0.762,8.247,0
1157,14.322,1.002,7.193,0
1158,14.331,0.968,7.033,0
1159,16.091,0.893,8.688,0
1160,15.438,0.751,8.395,0
1161,15.536,0.926,8.438,0
1162,15.595,0.752,8.5,0
1163,14.34,0.745,7.326,0
1164,14.256,0.962,6.883,0
1165,15.669,0.763,8.536,0
1166,15.207,0.757,8.17,0
1167,15.598,0.923,8.145,0
1168,15.253,0.768,8.183,0
1169,15.479,0.752,8.498,0
1170,14.146,0.924,7.054,0
1171,15.633,0.891,8.209,0
1172,15.419,0.759,8.219,0
1173,15.567,0.957,8.249,0
1174,15.27,0.765,8.316,0
1175,14.315,0.953,7.002,0
1176,15.875,0.967,8.681,0
1177,14.09,0.751,7.074,0
1178,15.602,0.961,8.419,0
1179,15.606,0.929,8.315,0
1180,15.451,0.75,8.303,0
1181,15.334,0.75,8.3,0
1182,14.822,0.937,7.609,0
1183,15.942,0.871,8.469,0
1184,17.564,0.772,8.987,0
1185,15.266,0.766,8.315,0
1186,14.912,0.76,7.776,0
1187,14.527,0.963,7.3,0
1188,14.577,0.951,6.91,0
1189,17.409,0.898,8.4,0
1190,15.461,0.726,8.397,0
1191,18.53,0.769,8.416,0
1192,15.64,1.198,8.308,0
1193,17.043,0.724,8.542,0
1194,15.574,0.725,8.392,0
1195,15.649,0.918,8.361,0
1196,15.403,0.746,8.442,0
1197,17.347,0.743,8.254,0
1198,15.361,0.736,8.106,0
1199,15.539,0.788,8.222,0
