Tick,TotalTick,Quadtree,Vehicles,Render
872,15.595,0.894,6.125,0
873,13.164,0.897,5.177,0
874,8.658,0.645,3.722,0
875,14.069,0.72,6.398,0
876,15.531,0.703,6.015,0
877,15.752,0.896,6.142,0
878,11.868,0.896,4.866,0
879,8.432,0.711,3.391,0
880,14.933,0.66,6.15,0
881,8.252,0.674,2.969,0
882,9.491,0.691,4.473,0
883,12.541,0.514,5.26,0
884,9.275,0.902,4.01,0
885,7.776,0.548,2.845,0
886,7.658,0.513,2.814,0
887,12.661,0.542,5.367,0
888,8.465,0.897,3.242,0
889,14.508,0.507,5.449,0
890,10.721,0.9,4.678,0
891,11.251,0.706,4.514,0
892,11.185,0.548,3.62,0
893,9.42,0.749,4.347,0
894,12.617,0.713,5.149,0
895,11.351,0.705,4.496,0
896,9.188,0.549,4.457,0
897,13.195,0.705,5.533,0
898,8.321,0.763,3.234,0
899,13.416,0.701,6.103,0
900,12.583,0.715,4.9,0
901,9.804,0.707,4.637,0
902,12.957,0.718,5.426,0
903,9.477,0.704,4.523,0
904,7.703,0.509,2.991,0
905,10.931,0.705,3.93,0
906,13.55,0.71,6.065,0
907,8.052,0.856,2.92,0
908,13.022,0.725,5.318,0
909,9.341,0.701,4.397,0
910,10.672,0.646,5.191,0
911,13.867,0.549,6.554,0
912,8.526,0.706,3.633,0
913,9.856,0.642,4.114,0
914,14.918,0.547,5.846,0
915,10.219,0.9,4.415,0
916,12.635,0.713,5.189,0
917,9.964,0.703,3.814,0
918,15.142,0.701,5.957,0
919,10.495,0.901,5.397,0
920,13.934,0.545,5.928,0
921,12.615,0.555,3.598,0
922,9.67,0.895,4.54,0
923,12.818,0.545,5.503,0
924,9.033,0.757,4.051,0
925,11.64,0.512,4.342,0
926,8.267,0.746,2.978,0
927,12.256,0.564,5.094,0
928,12.667,0.645,5.245,0
929,11.472,0.71,4.718,0
930,12.767,0.553,5.433,0
931,12.946,0.646,5.477,0
932,10.913,0.714,4.244,0
933,14.919,0.717,5.716,0
934,11.7,0.899,4.416,0
935,14.862,0.545,5.848,0
936,8.055,0.706,3.104,0
937,14.401,0.514,5.293,0
938,10.541,0.902,3.985,0
939,14.811,0.708,5.635,0
940,13.364,0.926,5.673,0
941,7.506,0.544,2.716,0
942,12.787,0.708,5.327,0
943,13.073,0.741,5.558,0
944,9.775,0.71,4.001,0
945,12.839,0.554,5.341,0
946,15.229,0.647,6.129,0
947,13.113,0.834,5.502,0
948,8.317,0.706,3.264,0
949,10.07,0.644,4.239,0
950,12.317,0.706,4.806,0
951,9.454,0.567,4.487,0
952,13.971,0.721,6.144,0
953,14.629,0.545,5.482,0
954,10.393,0.891,5.182,0
955,11.332,0.642,3.873,0
956,9.323,0.758,4.29,0
957,13.609,0.71,5.404,0
958,8.836,0.709,3.781,0
959,9.459,0.714,4.419,0
960,8.762,0.717,3.674,0
961,16.062,0.721,5.587,0
962,9.531,0.895,4.22,0
963,8.482,0.547,3.699,0
964,12.394,0.711,4.941,0
965,14.998,0.707,5.779,0
966,9.896,0.886,4.437,0
967,12.953,0.65,5.519,0
968,11.55,0.707,5.198,0
969,14.868,0.54,5.568,0
970,9.52,0.898,4.412,0
971,10.67,0.566,5.636,0
972,12.975,0.54,5.644,0
973,8.678,0.705,3.755,0
974,10.297,0.549,4.387,0
975,10.363,0.696,4.559,0
976,13.234,0.671,5.808,0
977,11.527,0.552,5.443,0
978,9.718,0.581,4.022,0
979,11.93,0.568,5.918,0
980,11.067,0.7,3.999,0
981,8.108,0.682,3.101,0
982,12.516,0.658,5.243,0
983,9.087,0.707,3.292,0
984,12.906,0.718,5.405,0
985,9.171,0.847,4.144,0
986,12.111,0.545,5.117,0
987,13.918,0.543,6.62,0
988,8.231,0.71,3.247,0
989,12.267,0.708,4.97,0
990,14.703,0.544,5.527,0
991,13.777,0.952,6.029,0
992,16.683,0.544,6.828,0
993,15.609,0.899,5.819,0
994,9.507,0.907,4.382,0
995,7.994,0.6,3.029,0
996,13.329,0.553,5.975,0
997,10.526,0.888,5.323,0
998,7.872,0.549,2.734,0
999,9.35,0.544,4.522,0
1000,8.752,0.473,3.053,0
1001,16.78,0.598,6.321,0
1002,13.554,0.924,5.682,0
1003,9.874,0.547,5.065,0
1004,9.496,0.665,4.597,0
1005,8.817,0.707,3.87,0
1006,13.016,0.706,5.42,0
1007,9.806,0.664,4.907,0
1008,10.132,0.549,3.726,0
1009,16.299,0.702,5.709,0
1010,10.461,0.913,4.533,0
1011,9.264,0.575,4.448,0
1012,13.544,0.553,6.186,0
1013,11.041,0.708,4.896,0
1014,15.175,0.712,5.979,0
1015,11.075,0.697,4.324,0
1016,15.805,0.711,6.159,0
1017,8.904,0.705,4.04,0
1018,11.377,0.698,3.96,0
1019,13.325,0.686,5.868,0
1020,12.612,0.543,5.223,0
1021,12.66,0.696,5.078,0
1022,10.201,0.709,4.453,0
1023,14.627,0.589,5.528,0
1024,9.2,0.906,4.133,0
1025,7.764,0.704,2.877,0
1026,14.677,0.585,5.606,0
1027,10.332,0.968,3.874,0
1028,16.821,0.707,6.981,0
1029,15.273,0.902,5.642,0
1030,9.725,0.896,4.628,0
1031,10.027,0.542,5.215,0
1032,7.918,0.673,2.978,0
1033,12.094,0.547,4.357,0
1034,13.85,0.7,6.176,0
1035,13.957,0.669,6.503,0
1036,9.962,0.707,4.96,0
1037,9.552,0.545,4.675,0
1038,8.048,0.673,3.01,0
1039,13,0.593,5.63,0
1040,8.709,0.703,3.663,0
1041,10.752,0.634,4.584,0
1042,8.991,0.576,3.97,0
1043,9.454,0.541,4.473,0
1044,12.834,0.689,5.406,0
1045,8.007,0.72,3.022,0
1046,8.602,0.554,2.791,0
1047,12.022,0.676,4.616,0
1048,12.722,0.585,5.378,0
1049,8.538,0.708,3.581,0
1050,8.629,0.495,3.944,0
1051,13.382,0.761,5.875,0
1052,15.499,0.698,5.942,0
1053,9.519,0.896,4.456,0
1054,8.809,0.58,3.875,0
1055,11.906,0.704,5.116,0
1056,13.804,0.675,6.379,0
1057,14.687,0.577,5.522,0
1058,12.641,0.895,4.988,0
1059,9.477,0.681,4.613,0
1060,13.891,0.629,6.496,0
1061,14.189,0.696,5.25,0
1062,10.056,0.903,4.47,0
1063,10.018,0.579,5.215,0
1064,9.24,0.551,4.461,0
1065,11.899,0.675,4.678,0
1066,14.94,0.591,5.855,0
1067,9.986,0.893,4.465,0
1068,14.99,0.675,7.508,0
1069,13.579,0.711,4.861,0
1070,8.55,0.699,3.611,0
1071,9.55,0.674,4.614,0
1072,12.692,0.568,5.337,0
1073,13.688,0.702,4.888,0
1074,9.486,0.711,4.52,0
1075,13.143,0.723,5.636,0
1076,14.369,0.702,6.897,0
1077,13.344,0.714,5.753,0
1078,13.959,0.544,4.955,0
1079,9.597,0.906,4.395,0
1080,10.152,0.491,5.309,0
1081,16.661,0.587,6.448,0
1082,15.812,0.901,6.383,0
1083,9.634,0.905,4.509,0
1084,9.167,0.636,4.292,0
1085,12.849,0.735,5.296,0
1086,8.698,0.713,3.677,0
1087,9.597,0.62,4.616,0
1088,12.697,0.725,5.14,0
1089,7.844,0.71,2.861,0
1090,14.638,0.639,5.499,0
1091,9.415,0.898,4.287,0
1092,8.208,0.563,3.218,0
1093,7.496,0.428,2.733,0
1094,8.898,0.576,2.834,0
1095,9.672,0.911,4.549,0
1096,11.206,0.758,4.268,0
1097,11.95,0.588,4.507,0
1098,12.134,0.711,4.646,0
1099,10.11,0.524,3.869,0
1100,12.677,0.55,5.368,0
1101,7.759,0.71,2.891,0
1102,14.075,0.625,4.89,0
1103,9.359,0.9,4.288,0
1104,12.903,0.712,5.397,0
1105,7.871,0.715,2.961,0
1106,14.365,0.547,5.348,0
1107,9.594,0.899,4.525,0
1108,12.903,0.618,6.295,0
1109,8.756,0.549,3.959,0
1110,14.919,0.719,5.698,0
1111,9.643,0.91,4.557,0
1112,8.26,0.549,3.449,0
1113,10.293,0.716,4.185,0
1114,14.909,0.62,5.766,0
1115,9,0.911,3.889,0
1116,12.949,0.72,5.426,0
1117,8.481,0.907,3.346,0
1118,11.754,0.555,4.391,0
1119,11.641,0.91,4.843,0
1120,12.979,0.631,5.837,0
1121,11.181,0.549,4.653,0
1122,14.88,0.714,5.699,0
1123,9.689,0.909,4.587,0
1124,7.782,0.55,2.99,0
1125,12.984,0.72,5.156,0
1126,14.892,0.726,5.684,0
1127,11.381,0.902,6.139,0
1128,9.285,0.557,4.398,0
1129,14.32,0.648,4.97,0
1130,9.666,0.706,4.443,0
1131,12.872,0.715,5.292,0
1132,9.004,0.738,3.924,0
1133,12.699,0.556,5.361,0
1134,8.907,0.715,3.779,0
1135,12.495,0.624,5.072,0
1136,10.011,0.716,4.956,0
1137,15.718,0.718,5.715,0
1138,9.446,0.711,4.391,0
1139,8.642,0.55,3.711,0
1140,15.03,0.712,6.048,0
1141,11.154,0.715,4.626,0
1142,12.337,0.722,4.672,0
1143,9.627,0.908,4.495,0
1144,12.368,0.633,4.983,0
1145,8.114,0.704,3.165,0
1146,13.999,0.563,4.908,0
1147,9.678,0.905,4.558,0
1148,7.78,0.555,2.988,0
1149,15.232,0.722,5.592,0
1150,11.77,0.919,4.557,0
1151,12.592,0.548,5.326,0
1152,15.328,0.71,5.997,0
1153,9.143,0.716,4.199,0
1154,11.97,0.552,4.676,0
1155,9.682,0.904,4.552,0
1156,14.674,0.638,6.144,0
1157,8.043,0.712,3.072,0
1158,14.257,0.713,5.083,0
1159,9.789,0.9,4.684,0
1160,9.463,0.55,2.985,0
1161,15.308,0.714,5.681,0
1162,9.277,0.906,3.923,0
1163,14.454,0.547,5.449,0
1164,10.337,0.913,5.208,0
1165,10.354,0.641,4.766,0
1166,8.878,0.571,3.971,0
1167,12.491,0.711,5.023,0
1168,12.974,0.809,5.44,0
1169,14.619,0.723,5.432,0
1170,10.01,0.894,4.676,0
1171,12.011,0.625,4.868,0
1172,14.512,0.552,5.448,0
1173,9.075,0.71,4.145,0
1174,13.629,0.625,6.038,0
1175,14.995,0.716,5.773,0
1176,11.855,0.909,4.879,0
1177,15.666,0.736,5.664,0
1178,12.022,0.908,4.894,0
1179,10.64,0.712,5.727,0
1180,12.764,0.539,5.483,0
1181,8.926,0.713,3.701,0
1182,10.457,0.556,3.573,0
1183,9.199,0.694,3.101,0
1184,10.498,0.549,5.729,0
1185,16.003,0.735,5.95,0
1186,9.151,0.914,3.878,0
1187,13.363,0.71,5.772,0
1188,10.219,0.721,4.52,0
1189,7.684,0.648,2.805,0
1190,13.47,0.573,4.888,0
1191,8.911,0.707,3.726,0
1192,13.145,0.648,5.695,0
1193,9.24,0.746,4.31,0
1194,13.635,0.707,5.65,0
1195,9.17,0.691,3.352,0
1196,15.849,0.616,6.576,0
1197,10.474,0.902,4.458,0
1198,13.625,0.652,6.148,0
1199,12.683,0.547,5.393,0
