Tick,TotalTick,Quadtree,Vehicles,Render
872,7.777,0.433,1.632,0
873,7.705,0.446,1.311,0
874,7.766,0.439,1.609,0
875,7.493,0.428,1.334,0
876,7.787,0.436,1.629,0
877,8.115,0.43,1.653,0
878,7.667,0.445,1.452,0
879,7.746,0.442,1.568,0
880,7.556,0.43,1.343,0
881,7.927,0.444,1.682,0
882,7.678,0.445,1.394,0
883,7.865,0.445,1.649,0
884,7.826,0.455,1.65,0
885,7.721,0.44,1.528,0
886,7.485,0.432,1.347,0
887,8.023,0.584,1.683,0
888,7.785,0.445,1.585,0
889,7.614,0.432,1.332,0
890,7.999,0.43,1.731,0
891,7.759,0.446,1.592,0
892,7.54,0.436,1.361,0
893,7.932,0.434,1.588,0
894,8.121,0.442,1.971,0
895,7.879,0.433,1.647,0
896,7.82,0.454,1.625,0
897,7.527,0.442,1.37,0
898,7.642,0.437,1.346,0
899,8.183,0.436,1.999,0
900,7.722,0.447,1.53,0
901,7.581,0.434,1.352,0
902,7.515,0.438,1.34,0
903,8.212,0.444,2.036,0
904,7.754,0.438,1.602,0
905,7.518,0.434,1.374,0
906,7.801,0.451,1.595,0
907,7.8,0.433,1.559,0
908,7.527,0.437,1.348,0
909,7.817,0.45,1.54,0
910,7.738,0.433,1.415,0
911,7.829,0.439,1.647,0
912,7.728,0.443,1.551,0
913,7.492,0.43,1.334,0
914,7.496,0.44,1.369,0
915,7.902,0.439,1.645,0
916,7.579,0.436,1.4,0
917,7.747,0.432,1.614,0
918,7.824,0.442,1.675,0
919,8.045,0.426,1.785,0
920,7.879,0.435,1.72,0
921,7.819,0.448,1.648,0
922,7.746,0.436,1.47,0
923,8.306,0.437,2.061,0
924,7.903,0.449,1.724,0
925,7.841,0.434,1.687,0
926,7.603,0.433,1.353,0
927,7.96,0.452,1.792,0
928,7.666,0.438,1.481,0
929,8.15,0.432,1.725,0
930,7.749,0.447,1.536,0
931,7.687,0.432,1.465,0
932,7.565,0.445,1.418,0
933,7.738,0.446,1.551,0
934,7.968,0.432,1.699,0
935,7.965,0.433,1.795,0
936,7.884,0.444,1.717,0
937,7.544,0.435,1.36,0
938,7.906,0.447,1.761,0
939,7.991,0.443,1.783,0
940,7.94,0.436,1.749,0
941,7.911,0.431,1.735,0
942,7.803,0.444,1.63,0
943,7.664,0.433,1.424,0
944,7.686,0.435,1.541,0
945,7.65,0.445,1.498,0
946,7.562,0.437,1.386,0
947,7.968,0.435,1.804,0
948,7.644,0.45,1.475,0
949,7.864,0.432,1.356,0
950,7.97,0.436,1.568,0
951,7.913,0.441,1.744,0
952,7.817,0.433,1.648,0
953,8.961,0.433,2.825,0
954,7.503,0.441,1.375,0
955,7.887,0.429,1.765,0
956,7.836,0.434,1.678,0
957,7.821,0.44,1.585,0
958,7.452,0.328,1.42,0
959,7.924,0.43,1.773,0
960,7.691,0.451,1.514,0
961,7.711,0.43,1.381,0
962,7.522,0.466,1.369,0
963,8.043,0.445,1.866,0
964,7.804,0.431,1.653,0
965,7.513,0.431,1.371,0
966,7.845,0.44,1.672,0
967,7.561,0.43,1.416,0
968,7.713,0.432,1.578,0
969,7.477,0.439,1.343,0
970,7.943,0.434,1.72,0
971,8.064,0.435,1.876,0
972,7.614,0.446,1.382,0
973,7.546,0.439,1.362,0
974,7.81,0.437,1.376,0
975,7.638,0.448,1.37,0
976,7.633,0.482,1.372,0
977,8.044,0.445,1.655,0
978,7.625,0.473,1.397,0
979,8.01,0.44,1.823,0
980,7.801,0.438,1.629,0
981,7.53,0.445,1.354,0
982,7.926,0.432,1.692,0
983,8.134,0.438,1.876,0
984,8.06,0.479,1.833,0
985,7.588,0.437,1.413,0
986,8.271,0.549,1.958,0
987,7.6,0.447,1.394,0
988,7.571,0.43,1.417,0
989,8.048,0.438,1.654,0
990,7.525,0.442,1.33,0
991,7.593,0.435,1.377,0
992,7.724,0.447,1.561,0
993,7.523,0.444,1.347,0
994,8.003,0.435,1.689,0
995,7.971,0.457,1.734,0
996,7.568,0.447,1.356,0
997,8.067,0.431,1.64,0
998,7.882,0.438,1.652,0
999,7.617,0.444,1.398,0
1000,7.801,0.439,1.607,0
1001,8.199,0.439,1.74,0
1002,8.376,0.446,2.035,0
1003,7.762,0.434,1.474,0
1004,7.932,0.437,1.771,0
1005,7.737,0.471,1.558,0
1006,7.898,0.433,1.741,0
1007,8.179,0.43,2.004,0
1008,7.911,0.445,1.736,0
1009,7.547,0.432,1.386,0
1010,7.528,0.434,1.412,0
1011,7.617,0.439,1.463,0
1012,7.817,0.434,1.629,0
1013,7.955,0.434,1.774,0
1014,7.709,0.454,1.401,0
1015,7.685,0.44,1.41,0
1016,8.274,0.538,2.017,0
1017,7.854,0.449,1.684,0
1018,7.656,0.439,1.396,0
1019,7.732,0.467,1.424,0
1020,8.379,0.448,2.198,0
1021,7.975,0.439,1.818,0
1022,7.997,0.44,1.61,0
1023,7.766,0.481,1.433,0
1024,7.608,0.439,1.393,0
1025,7.917,0.438,1.753,0
1026,7.873,0.45,1.631,0
1027,7.645,0.437,1.404,0
1028,7.936,0.444,1.758,0
1029,7.617,0.448,1.388,0
1030,7.934,0.438,1.75,0
1031,8.09,0.438,1.914,0
1032,7.917,0.444,1.762,0
1033,7.57,0.437,1.405,0
1034,8.019,0.441,1.873,0
1035,7.542,0.444,1.39,0
1036,8.109,0.437,1.897,0
1037,7.531,0.437,1.374,0
1038,7.569,0.448,1.405,0
1039,7.667,0.449,1.376,0
1040,8.03,0.452,1.802,0
1041,7.555,0.45,1.341,0
1042,8.015,0.451,1.713,0
1043,7.629,0.452,1.375,0
1044,8.059,0.448,1.862,0
1045,7.644,0.443,1.371,0
1046,7.601,0.45,1.356,0
1047,8.058,0.45,1.867,0
1048,8.089,0.437,1.822,0
1049,7.523,0.438,1.348,0
1050,7.515,0.448,1.346,0
1051,7.741,0.431,1.601,0
1052,7.473,0.434,1.327,0
1053,7.751,0.441,1.571,0
1054,7.502,0.438,1.33,0
1055,7.799,0.445,1.642,0
1056,7.747,0.438,1.57,0
1057,7.511,0.432,1.36,0
1058,7.789,0.434,1.612,0
1059,7.583,0.446,1.316,0
1060,7.885,0.431,1.732,0
1061,7.52,0.437,1.349,0
1062,7.586,0.445,1.31,0
1063,7.892,0.436,1.626,0
1064,7.564,0.436,1.342,0
1065,7.763,0.445,1.609,0
1066,7.554,0.437,1.307,0
1067,7.646,0.442,1.388,0
1068,7.626,0.448,1.414,0
1069,7.484,0.438,1.334,0
1070,7.872,0.433,1.613,0
1071,7.628,0.447,1.367,0
1072,7.834,0.432,1.678,0
1073,7.643,0.437,1.32,0
1074,7.746,0.45,1.331,0
1075,8.068,0.438,1.718,0
1076,7.995,0.463,1.817,0
1077,7.854,0.447,1.657,0
1078,7.987,0.436,1.742,0
1079,7.555,0.445,1.378,0
1080,7.726,0.444,1.556,0
1081,7.469,0.446,1.295,0
1082,7.68,0.442,1.302,0
1083,7.831,0.448,1.665,0
1084,7.48,0.436,1.318,0
1085,7.831,0.467,1.65,0
1086,7.742,0.448,1.482,0
1087,8.746,0.437,2.555,0
1088,7.791,0.449,1.63,0
1089,7.505,0.448,1.344,0
1090,8.076,0.441,1.851,0
1091,7.837,0.449,1.646,0
1092,7.546,0.448,1.355,0
1093,7.877,0.443,1.653,0
1094,7.47,0.44,1.292,0
1095,7.784,0.451,1.619,0
1096,7.802,0.435,1.618,0
1097,7.477,0.437,1.298,0
1098,8.074,0.447,1.593,0
1099,7.761,0.439,1.348,0
1100,7.922,0.476,1.704,0
1101,7.692,0.446,1.501,0
1102,7.688,0.437,1.337,0
1103,8.003,0.437,1.78,0
1104,7.603,0.458,1.357,0
1105,7.907,0.46,1.664,0
1106,7.462,0.442,1.302,0
1107,7.835,0.451,1.65,0
1108,6.435,0.431,1.772,0
1109,5.489,0.336,1.182,0
1110,7.512,0.338,1.006,0
1111,7.737,0.434,1.604,0
1112,7.94,0.436,1.813,0
1113,7.764,0.447,1.605,0
1114,8.054,0.432,1.579,0
1115,8.1,0.439,1.669,0
1116,8.274,0.536,1.979,0
1117,7.526,0.436,1.322,0
1118,8.095,0.436,1.627,0
1119,7.819,0.445,1.572,0
1120,7.982,0.453,1.81,0
1121,7.762,0.433,1.625,0
1122,9.117,0.447,2.976,0
1123,8.107,0.435,1.879,0
1124,8.018,0.436,1.799,0
1125,7.765,0.466,1.582,0
1126,7.832,0.43,1.603,0
1127,7.589,0.435,1.385,0
1128,8.144,0.448,1.926,0
1129,7.821,0.438,1.659,0
1130,7.588,0.437,1.318,0
1131,7.824,0.458,1.598,0
1132,7.977,0.435,1.819,0
1133,7.826,0.432,1.667,0
1134,7.747,0.45,1.564,0
1135,7.635,0.436,1.342,0
1136,8.028,0.464,1.824,0
1137,7.491,0.446,1.306,0
1138,7.774,0.436,1.615,0
1139,7.533,0.447,1.372,0
1140,7.525,0.45,1.318,0
1141,7.87,0.431,1.663,0
1142,7.559,0.432,1.305,0
1143,7.772,0.457,1.607,0
1144,7.495,0.432,1.323,0
1145,7.83,0.433,1.665,0
1146,7.616,0.444,1.305,0
1147,7.434,0.426,1.304,0
1148,7.989,0.431,1.798,0
1149,7.442,0.445,1.306,0
1150,7.694,0.431,1.345,0
1151,7.816,0.439,1.59,0
1152,7.994,0.442,1.785,0
1153,7.448,0.432,1.3,0
1154,7.768,0.432,1.616,0
1155,7.763,0.454,1.581,0
1156,7.926,0.434,1.766,0
1157,7.896,0.435,1.725,0
1158,7.649,0.457,1.292,0
1159,7.806,0.438,1.668,0
1160,7.554,0.434,1.413,0
1161,7.758,0.442,1.621,0
1162,7.448,0.433,1.316,0
1163,7.754,0.431,1.617,0
1164,8.129,0.443,1.923,0
1165,7.908,0.436,1.676,0
1166,7.566,0.443,1.278,0
1167,8.101,0.459,1.7,0
1168,7.715,0.437,1.433,0
1169,8.247,0.458,2.017,0
1170,8.066,0.449,1.641,0
1171,7.756,0.437,1.606,0
1172,8.106,0.437,1.949,0
1173,7.796,0.45,1.614,0
1174,7.991,0.433,1.684,0
1175,7.843,0.428,1.699,0
1176,7.487,0.449,1.322,0
1177,7.805,0.435,1.627,0
1178,7.956,0.455,1.643,0
1179,7.77,0.45,1.603,0
1180,7.795,0.434,1.433,0
1181,7.825,0.434,1.655,0
1182,8.038,0.448,1.652,0
1183,7.742,0.439,1.567,0
1184,7.673,0.441,1.346,0
1185,7.825,0.449,1.633,0
1186,8.104,0.436,1.644,0
1187,7.791,0.434,1.634,0
1188,7.922,0.475,1.717,0
1189,7.843,0.452,1.646,0
1190,7.846,0.433,1.676,0
1191,7.813,0.446,1.616,0
1192,8.03,0.433,1.834,0
1193,7.853,0.466,1.669,0
1194,8.093,0.445,1.62,0
1195,7.822,0.433,1.68,0
1196,8.184,0.475,1.936,0
1197,7.806,0.446,1.627,0
1198,8.066,0.432,1.648,0
1199,7.766,0.434,1.617,0
