Tick,TotalTick,Quadtree,Vehicles,Render
872,10.035,0.802,3.657,0
873,10.61,0.634,3.696,0
874,13.163,0.799,4.432,0
875,10.673,0.813,3.574,0
876,10.489,0.628,3.684,0
877,13.031,0.826,6.008,0
878,11.799,0.621,4.678,0
879,12.763,0.631,4.34,0
880,10.727,0.799,3.633,0
881,13.303,0.634,4.636,0
882,10.905,0.799,3.615,0
883,11.065,0.647,4.139,0
884,11.729,0.621,4.883,0
885,13.209,0.636,4.643,0
886,10.705,0.799,3.562,0
887,13.002,0.626,4.531,0
888,10.632,0.802,3.653,0
889,13.709,0.632,5.135,0
890,14.582,0.81,5.516,0
891,13.391,0.8,4.806,0
892,10.827,0.801,3.594,0
893,13.479,0.625,4.976,0
894,11.088,0.798,3.574,0
895,13.225,0.634,4.518,0
896,10.746,0.79,3.554,0
897,12.608,0.631,4.117,0
898,10.393,0.633,3.495,0
899,12.872,0.622,4.431,0
900,10.229,0.808,3.607,0
901,13.768,0.641,5.221,0
902,13.323,0.815,4.66,0
903,10.662,0.798,3.622,0
904,10.455,0.627,3.622,0
905,13.237,0.625,4.787,0
906,13.453,0.801,4.821,0
907,10.73,0.792,3.672,0
908,11.291,0.622,4.433,0
909,11.203,0.798,4.209,0
910,10.4,0.801,3.521,0
911,10.575,0.521,3.565,0
912,11.312,0.632,4.483,0
913,12.015,0.843,4.962,0
914,10.434,0.625,3.591,0
915,12.879,0.632,4.439,0
916,10.889,0.802,3.684,0
917,11.12,0.698,4.156,0
918,12.495,0.654,3.954,0
919,10.792,0.812,3.619,0
920,13.417,0.618,4.944,0
921,10.796,0.8,3.601,0
922,13.193,0.621,4.261,0
923,10.991,0.787,3.605,0
924,13.262,0.638,4.783,0
925,7.363,0.833,2.663,0
926,10.678,0.635,3.634,0
927,13.023,0.634,4.463,0
928,10.933,0.799,3.61,0
929,13.571,0.695,5.078,0
930,10.695,0.795,3.634,0
931,12.695,0.636,4.294,0
932,10.715,0.792,3.714,0
933,13.211,0.626,4.768,0
934,8.588,0.789,3.656,0
935,12.95,0.636,4.546,0
936,10.761,0.799,3.744,0
937,13.659,0.803,5.061,0
938,11.178,0.79,4.115,0
939,12.891,0.624,5.441,0
940,13.999,0.798,5.233,0
941,13.68,0.806,4.933,0
942,11.703,0.806,4.653,0
943,13.575,0.798,4.98,0
944,9.058,0.456,2.65,0
945,10.705,0.803,3.684,0
946,11.173,0.631,4.36,0
947,9.842,0.696,3.773,0
948,11.1,0.509,4.386,0
949,11.516,0.635,4.679,0
950,12.426,0.626,3.879,0
951,10.735,0.826,3.712,0
952,12.826,0.629,4.407,0
953,10.813,0.809,3.705,0
954,12.743,0.633,4.334,0
955,10.928,0.799,3.688,0
956,13.189,0.625,4.81,0
957,8.192,0.802,3.451,0
958,13.505,0.628,5.214,0
959,8.432,0.7,3.734,0
960,11.033,0.493,4.349,0
961,13.003,0.632,4.574,0
962,10.753,0.792,3.762,0
963,12.749,0.627,4.304,0
964,10.761,0.803,3.695,0
965,10.798,0.643,3.901,0
966,12.99,0.631,4.577,0
967,11.059,0.864,3.69,0
968,10.62,0.622,3.579,0
969,9.124,0.718,4.468,0
970,6.599,0.414,2.225,0
971,10.984,0.86,3.773,0
972,12.442,0.491,4.176,0
973,10.694,0.807,3.677,0
974,13.059,0.621,4.436,0
975,10.834,0.797,3.72,0
976,10.472,0.627,3.641,0
977,13.909,0.617,5.521,0
978,10.878,0.812,3.77,0
979,10.668,0.646,3.659,0
980,10.679,0.624,3.802,0
981,11.857,0.657,4.944,0
982,10.568,0.636,3.731,0
983,10.676,0.698,3.746,0
984,10.569,0.635,3.745,0
985,13.263,0.629,5.118,0
986,8.257,0.62,3.714,0
987,10.651,0.63,3.709,0
988,12.846,0.63,4.36,0
989,10.686,0.791,3.662,0
990,13.269,0.636,4.53,0
991,10.77,0.796,3.706,0
992,11.436,0.626,4.547,0
993,13.106,0.636,4.653,0
994,10.739,0.796,3.688,0
995,10.609,0.624,3.71,0
996,7.921,0.632,3.461,0
997,11.99,0.806,4.974,0
998,11.158,0.625,4.315,0
999,13.344,0.639,4.927,0
1000,10.965,0.795,3.713,0
1001,12.212,0.619,5.377,0
1002,9.608,0.63,3.639,0
1003,11.442,0.636,4.515,0
1004,8.336,0.623,3.719,0
1005,12.868,0.49,4.873,0
1006,9.281,0.634,3.616,0
1007,9.439,0.626,4.587,0
1008,12.889,0.496,4.35,0
1009,10.946,0.807,3.747,0
1010,10.605,0.63,3.761,0
1011,11.56,0.641,4.421,0
1012,10.66,0.636,3.614,0
1013,11.358,0.63,4.53,0
1014,13.039,0.77,4.476,0
1015,10.88,0.805,3.691,0
1016,13.045,0.636,4.6,0
1017,11.972,0.803,4.963,0
1018,13.099,0.652,4.388,0
1019,11.238,0.795,4.087,0
1020,12.917,0.637,4.425,0
1021,10.756,0.808,3.689,0
1022,10.542,0.64,3.665,0
1023,12.873,0.636,4.389,0
1024,10.715,0.812,3.657,0
1025,13.704,0.7,5.219,0
1026,10.698,0.806,3.692,0
1027,13.67,0.802,4.593,0
1028,10.964,0.802,3.726,0
1029,12.174,0.635,5.338,0
1030,11.478,0.633,4.569,0
1031,12.491,0.625,4.021,0
1032,10.72,0.804,3.623,0
1033,11.654,0.635,4.614,0
1034,12.541,0.629,4.027,0
1035,10.706,0.812,3.674,0
1036,13.234,0.799,4.627,0
1037,10.6,0.8,3.68,0
1038,10.588,0.635,3.696,0
1039,12.001,0.806,4.917,0
1040,13.474,0.703,4.938,0
1041,10.687,0.809,3.65,0
1042,12.461,0.633,3.965,0
1043,10.657,0.797,3.607,0
1044,10.577,0.63,3.642,0
1045,11.195,0.634,4.345,0
1046,11.203,0.626,4.373,0
1047,9.35,0.643,3.388,0
1048,10.348,0.636,3.501,0
1049,11.44,0.626,4.577,0
1050,13.557,0.643,4.75,0
1051,10.69,0.801,3.47,0
1052,12.877,0.645,4.181,0
1053,10.704,0.803,3.535,0
1054,11.097,0.638,4.624,0
1055,10.676,0.531,3.687,0
1056,10.374,0.64,3.468,0
1057,11.191,0.628,4.356,0
1058,13.311,0.622,4.995,0
1059,9.773,0.795,4.715,0
1060,11.4,0.486,3.16,0
1061,10.59,0.788,3.606,0
1062,11.675,0.634,4.763,0
1063,11.875,0.632,5.015,0
1064,12.757,0.625,4.356,0
1065,9.559,0.802,4.607,0
1066,13.418,0.656,4.907,0
1067,10.579,0.792,3.508,0
1068,12.869,0.632,4.331,0
1069,10.697,0.798,3.558,0
1070,13.348,0.622,4.922,0
1071,10.492,0.8,3.488,0
1072,12.266,0.624,3.859,0
1073,10.765,0.795,3.759,0
1074,11.456,0.655,4.606,0
1075,12.702,0.628,4.153,0
1076,10.695,0.786,3.602,0
1077,11.186,0.633,4.358,0
1078,11.914,0.633,5.055,0
1079,13.058,0.623,4.496,0
1080,10.599,0.797,3.554,0
1081,11.311,0.627,4.441,0
1082,13.332,0.708,4.774,0
1083,10.64,0.827,3.553,0
1084,12.581,0.628,4.149,0
1085,10.602,0.804,3.618,0
1086,12.876,0.635,4.752,0
1087,10.67,0.799,3.609,0
1088,10.518,0.652,3.619,0
1089,12.701,0.636,4.761,0
1090,9.19,0.838,4.511,0
1091,10.71,0.487,2.431,0
1092,10.656,0.799,3.653,0
1093,11.433,0.63,4.601,0
1094,11.533,0.619,4.673,0
1095,10.362,0.626,3.482,0
1096,12.589,0.627,4.148,0
1097,10.596,0.801,3.599,0
1098,10.704,0.633,3.871,0
1099,8.097,0.805,3.421,0
1100,8.182,0.624,3.53,0
1101,12.719,0.493,4.37,0
1102,10.752,0.801,3.617,0
1103,10.533,0.619,3.583,0
1104,10.536,0.626,3.724,0
1105,12.845,0.633,4.379,0
1106,11.732,0.786,4.751,0
1107,12.923,0.63,4.47,0
1108,10.578,0.798,3.574,0
1109,13.284,0.601,4.879,0
1110,12.056,0.805,5.046,0
1111,12.64,0.621,4.164,0
1112,10.589,0.788,3.597,0
1113,12.935,0.632,4.486,0
1114,10.968,0.799,3.951,0
1115,8.146,0.622,3.599,0
1116,6.662,0.49,2.254,0
1117,11.035,0.818,3.994,0
1118,8.108,0.621,3.648,0
1119,9.337,0.63,3.416,0
1120,12.88,0.631,5.593,0
1121,14.011,0.619,5.524,0
1122,10.674,0.814,3.61,0
1123,8.775,0.632,3.51,0
1124,11.386,0.662,4.444,0
1125,13.073,0.629,4.642,0
1126,10.641,0.837,3.508,0
1127,10.867,0.638,3.973,0
1128,13.103,0.64,4.6,0
1129,10.653,0.797,3.589,0
1130,13.242,0.624,4.783,0
1131,11.186,0.801,4.016,0
1132,11.603,0.635,4.481,0
1133,8.168,0.632,3.567,0
1134,12.703,0.636,5.427,0
1135,13.353,0.794,4.673,0
1136,10.672,0.814,3.528,0
1137,13.048,0.629,4.606,0
1138,10.087,0.851,3.423,0
1139,12.242,0.639,3.585,0
1140,11.016,0.817,3.618,0
1141,12.994,0.652,4.45,0
1142,11.183,0.801,4.167,0
1143,8.31,0.63,3.54,0
1144,11.242,0.631,4.06,0
1145,8.133,0.629,3.511,0
1146,11.107,0.646,4.259,0
1147,10.455,0.629,3.54,0
1148,9.139,0.523,3.507,0
1149,12.931,0.625,4.429,0
1150,10.725,0.808,3.592,0
1151,10.342,0.623,3.525,0
1152,12.767,0.626,4.36,0
1153,10.62,0.821,3.57,0
1154,12.898,0.622,4.464,0
1155,7.912,0.792,3.268,0
1156,10.489,0.649,3.462,0
1157,10.373,0.624,3.483,0
1158,13.091,0.649,4.658,0
1159,10.631,0.789,3.502,0
1160,12.815,0.625,4.363,0
1161,11.673,0.793,4.687,0
1162,10.281,0.633,3.712,0
1163,9.183,0.6,2.855,0
1164,6.777,0.606,2.325,0
1165,12.504,0.688,4.023,0
1166,11.079,0.791,4.013,0
1167,8.914,0.635,4.333,0
1168,9.993,0.413,2.227,0
1169,10.561,0.787,3.561,0
1170,11.479,0.699,4.584,0
1171,12.248,0.627,3.717,0
1172,13.414,0.785,4.733,0
1173,10.791,0.796,3.487,0
1174,10.797,0.633,3.941,0
1175,13.123,0.624,4.398,0
1176,10.591,0.803,3.451,0
1177,12.784,0.631,4.264,0
1178,8.309,0.828,3.627,0
1179,14.624,0.633,5.474,0
1180,13.392,0.795,4.544,0
1181,10.706,0.787,3.498,0
1182,12.956,0.663,4.518,0
1183,8.45,0.81,3.411,0
1184,9.691,0.373,3.088,0
1185,8.336,0.801,3.442,0
1186,13.357,0.634,4.921,0
1187,13.322,0.848,6.185,0
1188,12.756,0.634,4.208,0
1189,11.708,0.802,4.466,0
1190,13.216,0.619,4.8,0
1191,10.471,0.798,3.472,0
1192,10.388,0.631,3.461,0
1193,11.57,0.699,4.526,0
1194,8.793,0.642,4.05,0
1195,11.892,0.397,3.662,0
1196,10.823,0.787,3.432,0
1197,10.996,0.63,3.983,0
1198,10.429,0.634,3.556,0
1199,10.261,0.631,3.414,0
