Tick,TotalTick,Quadtree,Vehicles,Render
872,19.001,0.904,10.994,0
873,17.796,0.903,9.426,0
874,19.27,0.902,11.11,0
875,19.344,0.904,11.176,0
876,19.403,0.91,11.325,0
877,18.8,0.902,10.763,0
878,19.16,0.902,10.902,0
879,17.07,0.911,9.063,0
880,18.554,0.912,10.502,0
881,17.781,0.903,9.459,0
882,17.925,0.894,10.047,0
883,18.3,0.897,10.043,0
884,19.273,0.958,11.268,0
885,19.449,0.893,11.457,0
886,18.078,0.899,9.861,0
887,18.291,0.901,10.351,0
888,19.745,0.896,11.548,0
889,21.025,0.906,11.707,0
890,22.164,1.382,10.981,0
891,19.817,1.413,11.212,0
892,19.342,0.904,11.184,0
893,20.034,1.32,11.592,0
894,22.777,0.913,11.561,0
895,20.963,1.402,11.546,0
896,19.563,0.902,11.642,0
897,22.675,0.914,11.483,0
898,22.164,0.885,11.305,0
899,18.217,1.402,9.646,0
900,19.437,0.914,11.29,0
901,22.163,0.914,11.504,0
902,20.035,1.386,11.536,0
903,19.031,0.919,10.936,0
904,20.459,0.896,9.867,0
905,21.044,1.248,10.063,0
906,18.647,1.396,10.027,0
907,21.831,0.902,11.171,0
908,19.537,1.388,10.995,0
909,17.532,0.896,9.543,0
910,19.266,0.841,11.541,0
911,21.942,0.888,10.923,0
912,19.339,1.382,10.947,0
913,22.081,0.845,11.185,0
914,19.202,1.383,10.859,0
915,18.647,0.872,11.02,0
916,17.069,0.84,9.314,0
917,19.249,0.847,11.033,0
918,18.798,0.859,11.196,0
919,15.8,0.851,8.094,0
920,16.248,0.845,8.305,0
921,18.428,0.871,10.443,0
922,18.605,0.86,10.592,0
923,17.092,0.875,8.889,0
924,18.342,0.873,10.485,0
925,18.846,0.868,11.045,0
926,19.167,0.901,11.35,0
927,18.895,0.867,11.037,0
928,19.422,0.882,11.228,0
929,19.129,0.862,11.214,0
930,22.002,0.867,10.835,0
931,16.941,1.11,8.908,0
932,19.93,0.879,11.134,0
933,19.038,0.872,11.145,0
934,19.232,0.877,11.098,0
935,22.088,0.901,10.947,0
936,21.633,1.398,11.903,0
937,18.38,1.138,10.233,0
938,19.125,0.992,10.985,0
939,18.668,0.875,10.88,0
940,19.125,0.87,11.101,0
941,18.655,0.874,10.753,0
942,19.236,0.872,11.196,0
943,18.426,0.899,10.67,0
944,18.976,0.871,11.03,0
945,19.285,0.873,11.186,0
946,18.915,0.879,11.138,0
947,17.884,0.886,9.863,0
948,19,0.93,11.051,0
949,18.71,0.878,10.756,0
950,17.02,0.88,8.925,0
951,18.037,0.882,9.991,0
952,18.938,0.886,11.121,0
953,18.69,0.917,10.55,0
954,17.097,0.878,9.247,0
955,19.418,0.883,10.999,0
956,18.891,0.88,11.12,0
957,17.207,0.882,9.247,0
958,17.528,0.882,9.501,0
959,16.613,0.878,8.832,0
960,16.715,0.891,8.926,0
961,16.77,0.879,8.867,0
962,19.293,0.856,11.416,0
963,18.868,0.868,11.056,0
964,18.056,0.85,10.235,0
965,18.763,0.892,10.851,0
966,19.09,0.878,11.239,0
967,21.848,0.859,10.914,0
968,20.25,1.407,11.193,0
969,21.636,0.855,10.931,0
970,17.334,0.862,9.351,0
971,19.028,0.883,11.181,0
972,18.994,0.865,11.191,0
973,21.922,0.866,10.87,0
974,19.437,1.388,10.822,0
975,18.525,0.885,10.67,0
976,18.812,0.848,10.997,0
977,21.174,0.872,10.74,0
978,18.93,0.863,11.154,0
979,19.072,0.869,11.023,0
980,18.752,0.864,10.992,0
981,18.46,0.864,10.434,0
982,21.724,0.875,10.838,0
983,19.438,1.38,10.86,0
984,21.656,0.862,10.714,0
985,19.246,1.381,10.946,0
986,18.951,0.851,11.123,0
987,21.881,0.851,10.924,0
988,19.198,1.208,11.044,0
989,18.819,0.864,10.949,0
990,21.77,0.854,10.879,0
991,19.276,1.403,10.843,0
992,18.978,0.863,11.05,0
993,17.129,0.877,9.135,0
994,18.849,0.884,10.926,0
995,18.925,0.877,11.008,0
996,19.054,0.887,11.01,0
997,20.462,0.877,10.958,0
998,21.925,0.877,11.111,0
999,19.168,1.402,10.848,0
1000,17.993,0.879,9.932,0
1001,17.085,0.883,9.183,0
1002,18.382,0.888,10.465,0
1003,19.435,0.88,11.424,0
1004,18.809,0.875,11.034,0
1005,18.863,0.878,10.214,0
1006,16.999,0.881,9.088,0
1007,18.819,0.874,10.89,0
1008,22.338,0.87,11.098,0
1009,19.501,1.388,11.008,0
1010,18.834,0.924,10.969,0
1011,16.705,0.869,8.686,0
1012,19.442,0.876,11.39,0
1013,19.339,0.887,11.235,0
1014,20.331,0.878,11.494,0
1015,19.204,0.867,11.295,0
1016,20.291,0.88,11.54,0
1017,19.423,0.881,11.533,0
1018,20.262,0.886,11.175,0
1019,21.528,0.899,11.335,0
1020,17.005,0.872,9.032,0
1021,19.023,0.881,10.989,0
1022,18.859,0.886,10.915,0
1023,18.919,0.898,10.91,0
1024,18.3,0.884,10.547,0
1025,19.386,0.892,11.254,0
1026,22.257,0.896,11.232,0
1027,18.337,1.403,9.808,0
1028,17.083,0.892,9.232,0
1029,19.135,0.888,11.252,0
1030,22.09,0.882,11.137,0
1031,20.081,0.998,11.457,0
1032,19.34,0.885,11.446,0
1033,19.948,0.886,11.698,0
1034,22.617,0.901,11.554,0
1035,22.862,1.405,11.198,0
1036,23.817,1.397,11.22,0
1037,18.659,1.322,10.411,0
1038,20.207,0.879,11.094,0
1039,18.97,0.887,11.015,0
1040,19.203,0.864,11.022,0
1041,21.934,0.876,10.963,0
1042,19.514,1.394,10.947,0
1043,21.533,0.86,10.534,0
1044,22.741,1.393,11.052,0
1045,22.141,1.385,10.933,0
1046,19.504,1.427,11.14,0
1047,18.785,0.851,10.873,0
1048,18.491,0.873,10.525,0
1049,21.465,0.884,11.185,0
1050,19.243,1.237,11.07,0
1051,18.819,0.859,11,0
1052,17.08,0.859,9.238,0
1053,18.956,0.874,11.095,0
1054,16.807,0.867,8.765,0
1055,18.262,0.89,10.159,0
1056,17.486,0.882,9.761,0
1057,18.215,0.856,10.384,0
1058,19.335,0.867,11.364,0
1059,19.12,0.866,11.188,0
1060,19.183,0.863,11.308,0
1061,18.796,0.898,10.949,0
1062,19.232,0.869,11.365,0
1063,18.777,0.877,10.949,0
1064,18.987,0.878,11.176,0
1065,18.72,0.863,10.784,0
1066,20.542,0.863,11.32,0
1067,22.322,0.86,11.132,0
1068,20.678,1.421,11.173,0
1069,17.465,0.859,9.279,0
1070,17.795,0.899,9.614,0
1071,17.299,0.908,9.179,0
1072,18.421,0.902,10.225,0
1073,20.084,0.91,11.613,0
1074,19.278,0.934,11.08,0
1075,19.54,0.897,11.43,0
1076,19.294,0.9,11.09,0
1077,17.579,0.899,9.398,0
1078,19.311,0.91,10.947,0
1079,18.717,0.905,10.572,0
1080,19.306,0.904,11.087,0
1081,19.773,0.922,11.541,0
1082,22.768,0.9,11.453,0
1083,17.318,1.029,9.214,0
1084,18.292,0.86,10.424,0
1085,22.261,0.854,11.104,0
1086,20.276,1.397,11.204,0
1087,19.312,0.848,11.289,0
1088,19.135,0.896,10.961,0
1089,18.855,0.903,10.716,0
1090,19.338,0.904,11.184,0
1091,22.076,0.891,11.451,0
1092,19.302,0.892,11.311,0
1093,21.94,0.915,10.972,0
1094,19.344,1.415,10.395,0
1095,20.116,0.881,10.897,0
1096,20.642,1.408,11.364,0
1097,21.88,0.86,11.018,0
1098,18.53,1.336,9.989,0
1099,18.815,0.863,11.043,0
1100,19.195,0.875,10.98,0
1101,19.234,0.885,11.165,0
1102,17.186,0.886,9.148,0
1103,19.689,0.886,11.555,0
1104,18.942,0.88,11.207,0
1105,20.344,0.882,11.067,0
1106,17.783,0.886,9.806,0
1107,18.041,0.883,10.173,0
1108,19.087,0.873,11.106,0
1109,18.773,0.883,10.819,0
1110,21.995,0.898,11.016,0
1111,19.847,1.397,11.408,0
1112,19.191,0.881,10.649,0
1113,19.34,0.886,11.304,0
1114,19.972,0.888,11.238,0
1115,18.888,0.872,10.989,0
1116,17.343,0.88,9.013,0
1117,19.067,0.892,11.105,0
1118,18.701,0.893,10.801,0
1119,19.119,0.891,10.925,0
1120,18.605,0.88,10.788,0
1121,22.357,0.859,11.235,0
1122,19.419,1.409,11.015,0
1123,22.842,0.883,11.433,0
1124,19.65,1.41,10.947,0
1125,18.604,0.924,10.651,0
1126,18.618,0.87,10.839,0
1127,19.267,0.88,11.17,0
1128,20.554,0.859,10.896,0
1129,19.413,1.422,11.016,0
1130,17.381,0.86,9.394,0
1131,19.635,0.88,11.32,0
1132,18.992,0.88,11.141,0
1133,18.676,0.881,10.816,0
1134,18.496,0.879,10.287,0
1135,19.297,0.875,11.424,0
1136,21.718,0.875,11.068,0
1137,22.973,0.919,11.178,0
1138,18.883,1.119,10.898,0
1139,20.355,0.885,10.993,0
1140,20.922,0.9,10.814,0
1141,22.893,0.882,10.917,0
1142,22.589,0.984,11.01,0
1143,22.56,1.405,11.073,0
1144,19.561,1.4,10.799,0
1145,19.167,0.879,11.181,0
1146,20.012,0.897,11.09,0
1147,19.062,0.872,11.108,0
1148,19.317,0.882,11.12,0
1149,18.742,0.89,10.862,0
1150,18.032,0.891,9.973,0
1151,17.987,0.888,10.017,0
1152,16.844,0.884,9.061,0
1153,18.931,0.881,11.109,0
1154,16.668,0.881,8.681,0
1155,18.727,0.882,10.768,0
1156,19.153,0.886,11.242,0
1157,18.25,0.887,10.191,0
1158,18.891,0.884,11.038,0
1159,19.267,0.887,11.153,0
1160,19.818,0.879,11.282,0
1161,19.074,0.867,10.935,0
1162,22.053,0.888,10.875,0
1163,20.912,0.908,11.249,0
1164,21.514,0.875,11.072,0
1165,22.879,1.485,11.282,0
1166,23.044,1.386,11.269,0
1167,19.684,1.4,11.226,0
1168,22.183,0.878,11,0
1169,20.309,1.412,11.054,0
1170,21.119,0.864,11.272,0
1171,19.25,0.875,11.24,0
1172,18.724,0.884,10.71,0
1173,16.844,0.866,8.9,0
1174,18.077,0.873,9.95,0
1175,19.671,0.878,11.149,0
1176,19.32,1.245,11,0
1177,18.866,0.904,11.021,0
1178,16.855,0.872,9.108,0
1179,18.866,0.876,10.876,0
1180,18.979,0.885,11.206,0
1181,19.644,0.879,10.928,0
1182,18.855,0.875,11.097,0
1183,19.452,0.881,11.351,0
1184,18.775,0.903,10.739,0
1185,18.909,0.873,11.023,0
1186,18.874,0.887,10.803,0
1187,17,0.872,9.046,0
1188,19.088,0.892,11.144,0
1189,19.112,0.876,11.126,0
1190,18.477,0.89,10.582,0
1191,18.516,0.887,10.475,0
1192,17.941,0.875,10.274,0
1193,19.041,0.856,11.168,0
1194,19.106,0.854,11.087,0
1195,20.012,0.856,10.972,0
1196,19.214,1.185,10.812,0
1197,18.641,0.866,10.738,0
1198,21.097,0.869,11.028,0
1199,18.686,0.856,10.803,0
