Tick,TotalTick,Quadtree,Vehicles,Render
872,11.117,0.795,5.029,0
873,11.457,0.672,5.253,0
874,12.017,0.753,5.997,0
875,14.054,0.979,7.168,0
876,15.509,0.782,6.738,0
877,12.14,0.979,5.379,0
878,11.955,0.792,5.628,0
879,12.011,0.809,5.704,0
880,11.407,0.748,5.116,0
881,12.752,0.82,6.367,0
882,12.965,0.948,6.464,0
883,16.015,0.761,7.075,0
884,12.132,0.973,5.268,0
885,11.967,0.794,5.403,0
886,12.248,0.744,6.045,0
887,11.586,0.79,5.285,0
888,13.134,0.785,6.627,0
889,13.07,0.892,6.482,0
890,12.514,0.79,6.373,0
891,11.79,0.718,5.773,0
892,11.193,0.742,4.914,0
893,11.331,0.789,5.099,0
894,11.766,0.785,5.699,0
895,11.48,0.92,5.197,0
896,11.851,0.789,5.653,0
897,13.253,0.991,6.845,0
898,11.357,0.752,5.02,0
899,13.317,0.788,6.826,0
900,15.369,0.788,6.409,0
901,13.045,0.984,6.466,0
902,11.574,0.787,5.149,0
903,14.87,0.79,6.363,0
904,12.096,0.745,5.768,0
905,13.119,0.803,6.829,0
906,11.624,0.788,5.354,0
907,11.319,0.742,5.23,0
908,11.64,0.793,5.382,0
909,11.685,0.791,5.16,0
910,11.737,0.751,5.693,0
911,13.593,1.05,6.961,0
912,15.82,0.789,6.541,0
913,11.532,0.984,5.132,0
914,11.761,0.837,5.609,0
915,11.817,0.652,5.586,0
916,11.621,0.744,5.446,0
917,11.691,0.789,5.487,0
918,11.068,0.783,5.032,0
919,11.867,0.75,5.84,0
920,11.266,0.819,4.959,0
921,13.467,0.778,7.078,0
922,15.878,0.733,6.835,0
923,11.737,0.973,5.332,0
924,12.887,0.78,6.47,0
925,12.737,0.733,6.637,0
926,11.086,0.79,4.927,0
927,12.52,0.663,6.288,0
928,12.609,0.727,6.23,0
929,12.395,0.981,6.082,0
930,11.147,0.769,5.077,0
931,11.27,0.757,5.105,0
932,11.505,0.787,5.244,0
933,12.711,0.779,6.403,0
934,12.727,0.981,6.195,0
935,11.869,0.792,5.686,0
936,11.265,0.781,4.992,0
937,11.517,0.743,5.399,0
938,11.661,0.784,5.46,0
939,12.886,0.79,6.52,0
940,12.236,0.991,5.875,0
941,11.271,0.792,5.075,0
942,12.425,0.781,6.123,0
943,11.147,0.733,5.098,0
944,16.095,0.787,6.745,0
945,15.224,0.981,6.498,0
946,14.922,0.598,6.253,0
947,16.129,0.977,6.769,0
948,11.514,1.012,5.254,0
949,11.362,0.725,5.363,0
950,11.751,1.022,5.422,0
951,12.603,0.784,6.154,0
952,11.792,0.987,5.194,0
953,12.223,0.848,6.129,0
954,11.562,0.98,5.2,0
955,11.682,0.727,5.58,0
956,11.633,0.984,5.241,0
957,11.273,0.785,5.031,0
958,12.222,0.72,5.962,0
959,11.341,0.788,5.141,0
960,11.469,0.784,5.234,0
961,11.307,0.724,5.032,0
962,12.119,0.758,5.748,0
963,11.68,0.781,5.518,0
964,11.672,1.014,5.19,0
965,11.589,0.792,5.442,0
966,11.872,0.784,5.217,0
967,11.956,0.721,5.964,0
968,11.606,0.984,5.104,0
969,12.373,0.784,6.097,0
970,15.134,0.73,6.158,0
971,12.511,1.073,6.137,0
972,11.732,0.803,5.581,0
973,11.651,0.989,5.028,0
974,11.539,0.814,5.407,0
975,11.47,0.814,5.383,0
976,11.397,0.727,5.238,0
977,11.845,0.833,5.443,0
978,11.642,0.787,5.419,0
979,11.895,0.72,5.734,0
980,11.312,0.806,5.06,0
981,12.444,0.786,5.594,0
982,12.142,0.73,6.114,0
983,11.056,0.788,4.985,0
984,10.989,0.64,5.021,0
985,12.008,0.707,5.992,0
986,12.011,0.79,5.932,0
987,11.719,0.979,5.426,0
988,11.342,0.723,5.256,0
989,11.107,0.795,4.927,0
990,11.524,0.782,5.207,0
991,11.523,0.722,5.414,0
992,11.294,0.801,4.908,0
993,11.849,0.79,5.32,0
994,11.408,0.718,5.344,0
995,11.687,0.791,5.363,0
996,11.712,0.784,5.555,0
997,12.133,0.903,5.635,0
998,11.253,0.79,5.168,0
999,11.769,0.779,5.471,0
1000,15.691,0.717,6.216,0
1001,12.06,0.989,5.661,0
1002,11.556,0.98,5.254,0
1003,12.8,0.712,6.57,0
1004,12.165,0.972,5.683,0
1005,14.763,0.782,6.191,0
1006,12.878,0.982,6.354,0
1007,11.741,0.783,5.697,0
1008,11.383,0.999,5.095,0
1009,11.22,0.719,4.94,0
1010,15.65,0.787,6.599,0
1011,11.905,0.992,5.596,0
1012,11.023,0.712,4.997,0
1013,12.258,0.792,5.935,0
1014,11.678,0.977,5.281,0
1015,11.741,0.713,5.605,0
1016,13.171,0.981,6.607,0
1017,12.322,0.778,5.338,0
1018,11.848,0.975,5.213,0
1019,11.49,0.798,5.344,0
1020,11.532,0.78,5.368,0
1021,11.447,0.712,5.343,0
1022,11.065,0.613,5.107,0
1023,11.407,0.782,5.282,0
1024,11.335,0.782,5.163,0
1025,11.603,0.828,5.246,0
1026,11.52,0.794,5.375,0
1027,11.204,0.707,5.054,0
1028,11.879,0.87,5.613,0
1029,11.65,0.791,5.027,0
1030,11.888,0.714,5.813,0
1031,11.445,0.83,5.238,0
1032,11.487,0.781,5.386,0
1033,11.145,0.709,4.971,0
1034,13.657,0.784,5.21,0
1035,12.138,0.968,5.769,0
1036,11.028,0.729,4.912,0
1037,11.654,0.79,5.325,0
1038,11.349,0.782,4.982,0
1039,11.191,0.716,5.022,0
1040,11.373,0.908,5.073,0
1041,11.697,0.979,5.168,0
1042,11.726,0.711,5.539,0
1043,11.479,0.832,5.259,0
1044,11.399,0.784,5.268,0
1045,11.37,0.907,5.053,0
1046,13.839,0.793,5.205,0
1047,11.497,0.978,5.18,0
1048,11.82,0.712,5.755,0
1049,11.42,0.832,5.106,0
1050,12.838,0.783,6.559,0
1051,11.537,0.708,5.481,0
1052,11.011,0.785,4.847,0
1053,11.156,0.785,4.911,0
1054,12.951,1.011,6.443,0
1055,12.099,0.827,5.913,0
1056,11.073,0.783,4.9,0
1057,11.644,0.726,5.542,0
1058,11.418,0.794,4.92,0
1059,11.668,0.786,5.527,0
1060,11.223,0.717,5.157,0
1061,15.387,0.79,6.449,0
1062,11.587,0.975,5.227,0
1063,12.067,0.715,5.87,0
1064,16.594,1.045,6.59,0
1065,11.611,0.981,5.15,0
1066,11.378,0.704,5.253,0
1067,11.783,0.788,5.631,0
1068,11.417,0.985,5.107,0
1069,14.24,0.774,5.451,0
1070,11.196,0.983,4.948,0
1071,12.774,0.781,6.496,0
1072,12.712,0.748,6.383,0
1073,11.24,0.782,4.971,0
1074,12.756,0.801,6.542,0
1075,11.959,0.704,5.987,0
1076,12.647,0.98,6.28,0
1077,15.19,0.823,5.953,0
1078,11.649,0.996,5.308,0
1079,11.886,0.795,5.832,0
1080,13.479,0.983,7.031,0
1081,14.432,0.71,6.672,0
1082,11.092,0.797,4.751,0
1083,12.686,0.781,6.416,0
1084,11.758,0.727,5.701,0
1085,11.125,0.793,4.841,0
1086,11.252,0.792,4.859,0
1087,11.255,0.719,5.263,0
1088,13.016,0.841,6.61,0
1089,14.956,0.782,6.471,0
1090,14.978,0.983,6.281,0
1091,15.143,0.989,6.292,0
1092,14.55,0.798,6.183,0
1093,15.227,0.7,6.266,0
1094,11.305,0.989,5.022,0
1095,14.926,0.786,6.455,0
1096,15.166,0.988,6.23,0
1097,15.748,1.235,6.521,0
1098,16.187,1.024,6.99,0
1099,11.632,0.984,5.12,0
1100,15.626,0.778,6.571,0
1101,11.669,1.012,5.185,0
1102,15.122,0.705,6.6,0
1103,13.091,0.987,6.39,0
1104,11.548,0.819,5.199,0
1105,11.477,0.702,5.356,0
1106,11.227,0.859,4.972,0
1107,12.547,0.792,6.187,0
1108,12.862,0.97,6.333,0
1109,11.94,0.865,5.666,0
1110,11.564,0.796,5.25,0
1111,12.162,0.701,5.983,0
1112,13.16,0.837,6.663,0
1113,11.526,0.791,5.261,0
1114,11.23,0.933,4.815,0
1115,11.845,0.771,5.771,0
1116,12.489,0.798,6.295,0
1117,15.273,0.687,6.433,0
1118,11.127,0.983,4.87,0
1119,12.976,0.782,6.756,0
1120,12.713,0.966,6.24,0
1121,12.038,0.775,5.82,0
1122,11.608,0.992,5.385,0
1123,11.432,0.7,5.466,0
1124,13.738,0.936,5.308,0
1125,11.712,0.99,5.117,0
1126,10.997,0.702,4.786,0
1127,11.802,0.777,5.51,0
1128,11.39,0.79,5.145,0
1129,11.463,0.696,4.904,0
1130,11.322,0.776,4.898,0
1131,11.774,0.795,5.451,0
1132,12.146,0.951,5.687,0
1133,11.492,0.774,5.252,0
1134,11.516,0.791,5.279,0
1135,11.971,0.708,5.734,0
1136,11.278,0.768,4.983,0
1137,11.694,0.791,5.358,0
1138,13.263,0.705,6.892,0
1139,11.08,0.772,4.819,0
1140,12.684,0.789,6.308,0
1141,11.521,0.698,5.286,0
1142,12.497,0.853,6.132,0
1143,12.742,0.799,6.394,0
1144,12.977,0.989,6.447,0
1145,11.523,0.774,5.269,0
1146,11.032,0.789,4.838,0
1147,10.938,0.696,4.875,0
1148,12.188,0.779,6.06,0
1149,11.593,1.011,5.244,0
1150,15.694,0.713,6.791,0
1151,11.798,1.053,5.425,0
1152,12.391,0.792,6.056,0
1153,12.601,0.966,5.991,0
1154,11.674,0.767,5.371,0
1155,12.6,0.795,6.177,0
1156,13.05,0.938,6.456,0
1157,12.394,0.771,5.912,0
1158,11.68,0.794,5.523,0
1159,11.168,0.693,5.081,0
1160,11.613,0.771,5.469,0
1161,11.46,0.792,4.978,0
1162,11.486,0.692,5.436,0
1163,11.427,0.77,5.22,0
1164,12.462,0.794,6.213,0
1165,12.706,0.981,6.185,0
1166,10.907,0.772,4.804,0
1167,11.546,0.793,5.35,0
1168,11.646,0.697,5.548,0
1169,11.34,0.989,4.925,0
1170,11.896,0.792,5.715,0
1171,12.796,0.985,6.317,0
1172,12,0.804,5.831,0
1173,11.522,0.99,5.223,0
1174,11.463,0.695,5.312,0
1175,11.524,0.981,5.03,0
1176,12.716,0.799,6.404,0
1177,12.9,0.994,6.212,0
1178,14.743,0.77,5.727,0
1179,11.551,0.981,5.156,0
1180,12.06,0.748,5.863,0
1181,11.579,0.985,5.043,0
1182,13.625,0.791,5.206,0
1183,12.777,1.016,6.153,0
1184,12.374,0.767,6.145,0
1185,11.628,0.796,5.376,0
1186,10.941,0.698,4.87,0
1187,12.18,0.777,6.089,0
1188,10.985,0.789,4.866,0
1189,11.383,0.698,5.306,0
1190,10.908,0.77,4.787,0
1191,11.377,0.798,5.192,0
1192,12.855,0.949,6.332,0
1193,14.745,0.8,6.12,0
1194,16.105,1.014,6.871,0
1195,11.693,0.972,5.393,0
1196,12.361,0.762,6.24,0
1197,11.461,0.795,5.128,0
1198,11.901,0.684,5.72,0
1199,11.681,1.016,5.275,0
