Tick,TotalTick,Quadtree,Vehicles,Render
872,14.378,0.804,7.295,0
873,13.383,0.874,6.564,0
874,13.159,0.739,6.317,0
875,14.375,0.801,7.566,0
876,13.315,0.883,6.603,0
877,13.237,0.871,6.605,0
878,14.034,0.799,7.379,0
879,14.007,0.87,7.386,0
880,14.421,0.897,7.554,0
881,14.122,0.801,7.343,0
882,16.537,0.879,7.482,0
883,12.979,0.686,6.445,0
884,14.643,0.781,7.585,0
885,14.212,0.859,7.439,0
886,13.308,0.879,6.761,0
887,12.549,0.776,6.08,0
888,12.746,0.874,6.09,0
889,16.827,0.874,7.684,0
890,14.484,1.085,7.655,0
891,13.489,0.805,6.814,0
892,14.418,0.908,7.523,0
893,14.146,0.878,7.313,0
894,13.442,0.807,6.902,0
895,13.858,0.876,7.093,0
896,13.609,0.891,6.808,0
897,12.629,0.797,6.021,0
898,16.537,0.867,7.315,0
899,14.803,1.085,7.784,0
900,14.118,0.794,7.356,0
901,16.194,0.87,6.687,0
902,12.985,0.662,6.351,0
903,13.666,0.777,6.959,0
904,12.986,0.859,6.396,0
905,13.227,0.875,6.162,0
906,12.664,0.773,6.134,0
907,13.698,0.861,6.862,0
908,14.966,0.881,7.744,0
909,14.101,0.681,7.445,0
910,17.401,0.865,8.242,0
911,17.344,1.08,7.729,0
912,17.236,1.092,7.849,0
913,14.687,1.101,7.788,0
914,14.527,0.874,7.73,0
915,13.276,0.886,6.67,0
916,13.176,0.877,6.298,0
917,14.437,0.868,7.605,0
918,14.387,1.085,7.435,0
919,14.167,0.804,7.399,0
920,14.499,0.878,7.616,0
921,17.077,0.873,7.82,0
922,14.607,1.095,7.545,0
923,13.519,0.893,6.869,0
924,12.778,0.686,6.098,0
925,13.905,0.891,7.141,0
926,13.38,0.878,6.626,0
927,16.371,0.832,7.007,0
928,12.888,0.685,6.438,0
929,12.882,0.756,6.177,0
930,13.813,0.819,7.1,0
931,13.351,0.878,6.722,0
932,13.266,0.881,6.352,0
933,13.003,0.817,6.388,0
934,12.872,0.865,6.274,0
935,13.93,0.749,7.207,0
936,14.024,0.825,7.294,0
937,16.123,0.919,7.144,0
938,14.05,0.777,7.27,0
939,13.972,0.819,7.411,0
940,13.311,0.875,6.599,0
941,12.911,0.938,6.009,0
942,14.336,0.815,7.468,0
943,14.581,0.896,7.681,0
944,13.644,0.882,7.029,0
945,12.607,0.878,5.966,0
946,14.542,0.872,7.685,0
947,14.283,0.887,7.54,0
948,13.782,0.816,7.061,0
949,14.031,0.906,7.284,0
950,15.228,0.873,8.353,0
951,13.514,0.682,7.106,0
952,14.584,0.679,7.362,0
953,13.566,0.873,6.99,0
954,12.554,0.827,6.057,0
955,12.766,0.977,6.121,0
956,14.701,0.873,7.899,0
957,16.269,0.82,7.125,0
958,14.057,1.089,7.131,0
959,14.578,0.89,7.872,0
960,14.708,0.808,7.627,0
961,14.664,0.87,7.679,0
962,17.149,0.84,7.898,0
963,14.91,1.094,7.626,0
964,13.796,0.821,6.844,0
965,14.411,0.833,7.599,0
966,13.386,0.921,6.734,0
967,12.821,1.037,6.05,0
968,14.022,0.826,7.368,0
969,12.778,0.874,6.13,0
970,14.092,0.762,7.417,0
971,13.991,0.836,7.375,0
972,13.307,0.875,6.655,0
973,13.289,0.874,6.454,0
974,13.675,0.832,6.947,0
975,13.212,0.881,6.405,0
976,13.804,0.768,6.843,0
977,13.809,0.834,6.971,0
978,13.831,0.874,6.892,0
979,14.101,0.772,7.238,0
980,14.438,0.837,7.481,0
981,16.601,0.889,7.515,0
982,14.667,1.105,7.608,0
983,14.326,0.833,7.417,0
984,14.417,0.872,7.585,0
985,13.544,0.88,6.829,0
986,13.057,0.822,6.334,0
987,12.991,0.878,6.209,0
988,13.388,0.879,6.788,0
989,14.233,0.837,7.408,0
990,14.569,0.886,7.693,0
991,14.716,1.002,7.691,0
992,14.61,0.851,7.632,0
993,17.504,0.903,8.132,0
994,16.995,1.112,7.317,0
995,17.337,1.106,7.775,0
996,17.236,1.1,7.598,0
997,14.666,1.085,7.759,0
998,14.166,0.87,7.57,0
999,13.469,0.87,6.804,0
1000,12.497,0.791,5.906,0
1001,14.079,0.878,7.491,0
1002,14.157,0.872,7.514,0
1003,13.988,0.798,7.14,0
1004,14.202,0.868,7.451,0
1005,14.017,0.884,7.421,0
1006,14.085,0.791,7.391,0
1007,13.023,0.88,6.393,0
1008,13.151,0.875,6.315,0
1009,13.984,0.795,7.302,0
1010,14.272,0.875,7.684,0
1011,13.678,0.876,6.985,0
1012,12.508,0.794,6.018,0
1013,12.703,0.881,6.097,0
1014,14.421,0.88,7.786,0
1015,14.279,0.786,7.453,0
1016,14.339,0.887,7.624,0
1017,14.392,0.875,7.76,0
1018,14.225,0.782,7.477,0
1019,14.608,0.878,7.63,0
1020,13.476,0.868,6.749,0
1021,12.546,0.787,6.022,0
1022,13.832,0.925,7.081,0
1023,13.318,0.874,6.528,0
1024,12.781,0.801,6.299,0
1025,13.884,0.865,7.183,0
1026,14.319,0.87,7.665,0
1027,15.63,0.79,7.327,0
1028,13.234,0.668,6.615,0
1029,12.915,0.668,6.189,0
1030,14.166,0.792,7.418,0
1031,14.142,0.87,7.362,0
1032,13.403,0.88,6.658,0
1033,12.397,0.681,6.023,0
1034,13.484,0.878,6.572,0
1035,14.328,0.879,7.616,0
1036,16.567,0.83,7.259,0
1037,14.318,1.087,7.316,0
1038,13.45,0.873,6.838,0
1039,12.434,0.782,6.03,0
1040,12.839,0.863,6.168,0
1041,14.378,0.881,7.688,0
1042,13.435,0.772,6.797,0
1043,13.328,0.863,6.545,0
1044,12.992,0.906,6.035,0
1045,12.366,0.786,5.891,0
1046,14.486,0.863,7.628,0
1047,13.3,0.902,6.68,0
1048,12.812,0.771,6.158,0
1049,13.04,0.673,6.672,0
1050,12.791,0.874,6.208,0
1051,13.663,0.834,6.898,0
1052,14.14,0.863,7.373,0
1053,13.368,0.873,6.741,0
1054,12.521,0.812,5.913,0
1055,12.913,0.864,6.32,0
1056,14.488,0.876,7.801,0
1057,14.223,0.8,7.428,0
1058,14.173,0.865,7.463,0
1059,13.54,0.889,6.578,0
1060,12.78,0.789,6.156,0
1061,13.64,0.856,7.029,0
1062,12.842,0.907,6.18,0
1063,16.741,0.851,7.374,0
1064,14.027,1.095,7.074,0
1065,12.498,0.681,5.968,0
1066,14.207,0.874,7.536,0
1067,14.146,0.815,7.355,0
1068,16.794,0.892,7.346,0
1069,17.214,1.088,7.7,0
1070,13.982,1.1,7.114,0
1071,13.094,0.893,6.529,0
1072,14.529,1.032,7.664,0
1073,16.832,0.836,7.574,0
1074,14.389,1.115,7.396,0
1075,16.862,0.869,7.63,0
1076,17.02,1.133,7.611,0
1077,14.517,1.106,7.48,0
1078,13.157,0.884,6.643,0
1079,12.39,0.827,5.849,0
1080,12.588,0.897,6.021,0
1081,13.945,0.751,7.307,0
1082,16.811,0.824,7.489,0
1083,16.374,0.948,7.454,0
1084,16.121,0.671,6.871,0
1085,14.159,1.093,7.188,0
1086,13.653,0.913,6.843,0
1087,13.417,0.874,6.651,0
1088,13.216,0.875,6.308,0
1089,14.391,0.827,7.687,0
1090,14.497,0.906,7.703,0
1091,13.341,0.875,6.748,0
1092,12.563,0.885,5.759,0
1093,14.006,0.879,7.118,0
1094,13.395,0.877,6.4,0
1095,16.624,0.825,7.516,0
1096,16.932,1.086,7.468,0
1097,16.961,1.093,7.438,0
1098,14.597,1.01,7.467,0
1099,13.587,0.889,6.635,0
1100,13.219,0.811,6.334,0
1101,14.574,0.879,7.591,0
1102,13.604,0.871,6.837,0
1103,14.565,0.799,7.591,0
1104,14.421,0.873,7.659,0
1105,13.165,0.873,6.247,0
1106,13.295,0.814,6.373,0
1107,14.703,0.873,7.601,0
1108,13.541,0.853,6.829,0
1109,12.876,0.805,6.158,0
1110,14.962,0.918,7.575,0
1111,13.936,0.864,7.177,0
1112,13.487,0.819,6.533,0
1113,14.053,0.878,7.182,0
1114,13.733,0.878,6.976,0
1115,12.843,0.802,5.945,0
1116,14.048,0.879,7.078,0
1117,13.74,0.876,7.02,0
1118,12.742,0.804,6.062,0
1119,15.021,0.876,7.603,0
1120,13.693,0.863,6.811,0
1121,13.206,0.804,6.531,0
1122,13.066,0.869,6.338,0
1123,14.977,0.876,7.912,0
1124,14.307,0.718,7.65,0
1125,14.216,0.878,7.515,0
1126,13.436,0.891,6.896,0
1127,12.741,0.799,6.184,0
1128,12.731,0.877,6.125,0
1129,13.542,0.876,7.009,0
1130,13.021,0.809,6.307,0
1131,14.681,0.872,7.741,0
1132,16.986,0.887,7.351,0
1133,12.949,1.081,6.179,0
1134,13.482,0.777,6.95,0
1135,13.257,0.85,6.712,0
1136,14.554,0.87,7.767,0
1137,14.412,0.795,7.58,0
1138,14.687,0.855,7.678,0
1139,13.434,0.876,6.682,0
1140,12.402,0.781,5.989,0
1141,12.486,0.896,5.951,0
1142,14.302,0.867,7.577,0
1143,14.24,0.814,7.394,0
1144,12.749,0.861,6.155,0
1145,13.458,0.872,6.779,0
1146,12.489,0.781,5.991,0
1147,13.372,0.864,6.628,0
1148,12.812,0.882,6.068,0
1149,13.666,0.797,7.024,0
1150,14.126,0.924,7.403,0
1151,13.368,0.868,6.699,0
1152,14.039,0.859,7.31,0
1153,14.501,0.856,7.714,0
1154,13.41,0.882,6.892,0
1155,12.317,0.67,5.918,0
1156,16.802,0.867,7.707,0
1157,15.025,1.093,7.49,0
1158,12.829,0.841,6.344,0
1159,12.243,0.804,5.797,0
1160,13.832,0.876,7.1,0
1161,13.686,0.878,7.161,0
1162,13.231,0.798,6.449,0
1163,17.012,0.868,7.593,0
1164,16.963,0.915,7.609,0
1165,14.53,1.096,7.529,0
1166,13.387,0.888,6.609,0
1167,12.346,0.779,5.822,0
1168,12.512,0.853,5.914,0
1169,13.543,0.876,6.919,0
1170,14.35,0.78,7.363,0
1171,14.509,0.918,7.541,0
1172,14.157,0.882,7.539,0
1173,13.974,0.771,7.317,0
1174,16.994,0.875,7.387,0
1175,13.026,1.077,6.069,0
1176,13.295,0.686,6.854,0
1177,13.012,0.868,6.338,0
1178,13.64,0.844,7.031,0
1179,12.934,0.871,6.373,0
1180,13.059,0.749,6.337,0
1181,13.522,0.825,6.829,0
1182,16.572,0.876,7.155,0
1183,16.998,0.76,7.589,0
1184,13.255,1.068,6.526,0
1185,14.157,0.795,7.48,0
1186,14.076,0.871,7.441,0
1187,14.467,1.077,7.606,0
1188,14.142,0.794,7.29,0
1189,12.734,0.868,6.076,0
1190,13.932,0.871,6.973,0
1191,12.761,0.792,6.103,0
1192,13.895,0.875,7.105,0
1193,13.282,0.876,6.61,0
1194,13.285,0.802,6.357,0
1195,14.662,0.87,7.637,0
1196,13.171,0.855,6.58,0
1197,14.191,0.795,7.421,0
1198,14.324,0.879,7.505,0
1199,16.077,0.875,6.711,0
