Tick,TotalTick,Quadtree,Vehicles,Render
871,9.153,0.697,2.789,0
872,10.688,0.687,2.762,0
873,11.464,0.634,3.731,0
874,10.881,0.687,3.092,0
875,11.459,0.69,3.659,0
876,10.588,0.686,2.791,0
877,11.309,0.541,3.67,0
878,10.51,0.676,2.757,0
879,11.835,0.648,3.578,0
880,9.47,0.725,2.727,0
881,11.718,0.684,3.917,0
882,10.568,0.72,2.777,0
883,10.084,0.554,3.815,0
884,9.271,0.68,2.721,0
885,10.873,0.56,3.131,0
886,10.237,0.703,2.796,0
887,10.117,0.698,3.76,0
888,10.589,0.633,2.809,0
889,11.258,0.538,3.636,0
890,10.152,0.683,2.894,0
891,11.977,0.691,4.062,0
892,11.313,0.7,3.694,0
893,11.26,0.536,3.564,0
894,10.714,0.693,2.922,0
895,12.177,0.709,3.96,0
896,9.327,0.685,2.778,0
897,11.565,0.632,3.831,0
898,10.638,0.698,2.779,0
899,10.657,0.689,2.871,0
900,11.484,0.636,3.752,0
901,11.171,0.696,3.283,0
902,10.852,0.703,3.068,0
903,11.631,0.631,3.874,0
904,10.955,0.687,2.764,0
905,11.191,0.54,3.427,0
906,10.127,0.717,2.821,0
907,10.349,0.542,2.74,0
908,9.682,0.679,3.107,0
909,10.305,0.646,2.762,0
910,9.789,0.552,2.743,0
911,12.066,0.703,3.813,0
912,10.575,0.68,2.798,0
913,10.219,0.546,2.761,0
914,10.413,0.693,2.734,0
915,10.025,0.66,2.739,0
916,10.343,0.543,2.703,0
917,10.027,0.674,2.743,0
918,11.627,0.632,3.908,0
919,11.158,0.686,3.269,0
920,9.422,0.685,2.716,0
921,9.625,0.692,2.746,0
922,11.79,0.538,4.098,0
923,10.341,0.685,2.684,0
924,11.577,0.634,3.809,0
925,10.976,0.683,3.218,0
926,10.491,0.674,2.757,0
927,10.379,0.538,2.752,0
928,10.219,0.685,3.797,0
929,11.263,0.531,3.512,0
930,10.585,0.686,2.801,0
931,11.898,0.698,3.877,0
932,10.533,0.684,2.828,0
933,11.473,0.63,3.745,0
934,10.707,0.732,2.862,0
935,12.017,0.683,3.971,0
936,9.143,0.687,2.754,0
937,10.777,0.548,3.125,0
938,9.24,0.676,2.833,0
939,9.897,0.631,2.798,0
940,9.269,0.707,2.777,0
941,11.694,0.676,3.951,0
942,10.12,0.684,3.027,0
943,9.013,0.551,2.788,0
944,12.007,0.68,4.052,0
945,11.01,0.687,3.222,0
946,13.351,0.537,5.666,0
947,10.103,0.689,2.84,0
948,9.293,0.543,3.07,0
949,11.32,0.537,3.708,0
950,10.942,0.671,3.19,0
951,11.686,0.633,3.946,0
952,11.334,0.692,3.23,0
953,9.583,0.68,3.239,0
954,12.112,0.628,4.34,0
955,11.35,0.546,3.704,0
956,10.772,0.674,3.141,0
957,10.651,0.691,2.831,0
958,11.764,0.541,4.14,0
959,10.791,0.678,3.052,0
960,11.407,0.623,3.664,0
961,10.944,0.685,2.892,0
962,10.936,0.679,3.132,0
963,11.562,0.63,3.741,0
964,9.425,0.691,3.091,0
965,8.953,0.52,2.256,0
966,11.045,0.694,3.2,0
967,11.599,0.586,3.864,0
968,11.214,0.684,3.147,0
969,11.705,0.634,3.736,0
970,11.041,0.689,3.156,0
971,11.716,0.681,3.862,0
972,10.931,0.71,3.109,0
973,10.97,0.692,3.181,0
974,11.018,0.693,3.243,0
975,11.503,0.704,3.724,0
976,11.056,0.689,3.151,0
977,9.89,0.683,2.866,0
978,10.922,0.635,3.193,0
979,11.586,0.543,3.959,0
980,9.547,0.686,3.155,0
981,11.547,0.7,3.713,0
982,10.921,0.704,3.194,0
983,11.602,0.683,3.803,0
984,11.201,0.698,3.097,0
985,11.829,0.696,3.785,0
986,10.112,0.533,2.879,0
987,10.607,0.721,2.822,0
988,11.514,0.553,3.737,0
989,10.629,0.68,2.842,0
990,10.695,0.685,2.935,0
991,11.145,0.704,3.983,0
992,10.225,0.692,2.789,0
993,10.345,0.64,2.782,0
994,11.858,0.706,3.958,0
995,12.117,0.68,2.785,0
996,11.884,0.631,3.915,0
997,11.631,0.691,3.725,0
998,10.654,0.68,2.838,0
999,10.143,0.674,2.846,0
1000,11.835,0.693,3.703,0
1001,11.306,0.682,3.805,0
1002,5.809,0.475,1.811,0
1003,11.352,0.558,3.71,0
1004,11.459,0.678,3.687,0
1005,10.899,0.694,3.119,0
1006,9.17,0.541,2.8,0
1007,10.727,0.74,2.859,0
1008,9.883,0.638,2.719,0
1009,11.499,0.544,3.76,0
1010,11.587,0.537,3.939,0
1011,11.663,0.631,3.956,0
1012,13.087,0.691,5.161,0
1013,11.772,0.682,3.908,0
1014,10.734,0.693,3.061,0
1015,11.494,0.551,3.828,0
1016,8.807,0.537,2.639,0
1017,12.678,0.689,4.845,0
1018,10.159,0.733,2.833,0
1019,11.456,0.687,3.818,0
1020,11.403,0.63,3.696,0
1021,10.066,0.697,2.86,0
1022,11.803,0.685,4.041,0
1023,11.821,0.693,4.018,0
1024,11.866,0.704,4.019,0
1025,10.612,0.682,2.826,0
1026,10.536,0.631,2.822,0
1027,11.41,0.552,3.776,0
1028,10.503,0.682,2.881,0
1029,11.621,0.697,3.846,0
1030,11.04,0.696,3.25,0
1031,11.765,0.685,3.986,0
1032,10.807,0.691,2.855,0
1033,10.711,0.56,2.787,0
1034,11.916,0.688,4.154,0
1035,12.363,0.836,4.431,0
1036,11.102,0.717,3.107,0
1037,11.65,0.539,3.773,0
1038,11.483,0.691,3.667,0
1039,11.666,0.759,3.822,0
1040,10.589,0.687,2.809,0
1041,9.837,0.636,2.772,0
1042,11.486,0.547,3.816,0
1043,11.794,0.687,3.976,0
1044,9.029,0.701,2.688,0
1045,11.39,0.544,3.756,0
1046,10.566,0.686,2.83,0
1047,11.732,0.663,3.958,0
1048,10.546,0.701,2.802,0
1049,11.492,0.685,3.723,0
1050,10.371,0.693,2.853,0
1051,9.052,0.554,2.789,0
1052,11.663,0.698,3.749,0
1053,11.51,0.706,3.919,0
1054,9.485,0.558,2.776,0
1055,10.405,0.72,3.996,0
1056,10.427,0.705,2.733,0
1057,10.556,0.561,4.044,0
1058,12.414,0.562,4.755,0
1059,9.728,0.681,3.318,0
1060,11.577,0.539,3.481,0
1061,9.604,0.687,2.877,0
1062,12.124,0.634,4.342,0
1063,9.667,0.778,2.817,0
1064,11.525,0.682,3.776,0
1065,10.529,0.692,3.333,0
1066,11.595,0.698,3.801,0
1067,10.255,0.693,3.119,0
1068,12.876,0.71,4.283,0
1069,10.355,0.71,2.777,0
1070,11.538,0.687,3.724,0
1071,11.861,0.691,4.306,0
1072,11.53,0.55,3.76,0
1073,10.516,0.677,2.797,0
1074,12.538,0.642,4.763,0
1075,10.219,0.703,2.841,0
1076,10.504,0.691,3.041,0
1077,12.627,0.692,4.906,0
1078,10.441,0.568,3.726,0
1079,9.353,0.781,2.837,0
1080,12.279,0.686,4.035,0
1081,9.292,0.69,2.843,0
1082,11.693,0.691,3.796,0
1083,10.712,0.695,3.113,0
1084,11.947,0.674,3.968,0
1085,11.216,0.536,3.595,0
1086,10.308,0.695,3.04,0
1087,11.796,0.694,4.005,0
1088,9.392,0.7,3.052,0
1089,11.822,0.636,4.107,0
1090,10.93,0.692,3.164,0
1091,11.742,0.69,3.957,0
1092,10.771,0.627,3.074,0
1093,11.421,0.555,3.626,0
1094,11.049,0.685,3.227,0
1095,10.417,0.694,4.075,0
1096,10.851,0.542,3.167,0
1097,10.8,0.676,2.749,0
1098,10.49,0.627,3.094,0
1099,11.479,0.537,3.833,0
1100,11.115,0.682,3.093,0
1101,11.71,0.627,3.71,0
1102,10.845,0.689,3.031,0
1103,9.697,0.684,2.823,0
1104,12.007,0.639,3.785,0
1105,10.908,0.706,3.035,0
1106,11.666,0.68,3.779,0
1107,10.23,0.724,2.824,0
1108,12.416,0.548,4.253,0
1109,10.398,0.686,2.787,0
1110,11.535,0.633,3.673,0
1111,10.523,0.731,4.091,0
1112,10.9,0.552,3.244,0
1113,10.025,0.69,2.749,0
1114,11.336,0.539,3.803,0
1115,11.853,0.551,4.197,0
1116,11.309,0.684,3.662,0
1117,11.292,0.544,3.634,0
1118,10.32,0.69,2.806,0
1119,10.269,0.624,2.805,0
1120,11.648,0.544,3.754,0
1121,11.601,0.678,3.828,0
1122,10.823,0.717,2.886,0
1123,9.947,0.544,2.85,0
1124,12.93,0.705,4.912,0
1125,11.365,0.628,3.625,0
1126,10.249,0.7,2.737,0
1127,9.832,0.71,2.789,0
1128,11.692,0.691,3.659,0
1129,9.96,0.697,2.761,0
1130,11.445,0.677,3.609,0
1131,11.847,0.695,4.173,0
1132,11.189,0.709,3.244,0
1133,10.116,0.694,2.793,0
1134,10.298,0.631,2.783,0
1135,11.865,0.541,4.236,0
1136,10.584,0.686,3.444,0
1137,12.676,0.691,4.679,0
1138,10.893,0.548,3.757,0
1139,10.522,0.716,2.812,0
1140,10.315,0.548,2.683,0
1141,9.97,0.54,2.708,0
1142,11.486,0.68,3.72,0
1143,10.411,0.687,2.742,0
1144,11.438,0.549,3.809,0
1145,10.719,0.681,3.062,0
1146,10.93,0.548,3.267,0
1147,10.313,0.696,2.727,0
1148,11.539,0.68,3.763,0
1149,11.994,0.692,3.794,0
1150,10.092,0.688,2.703,0
1151,9.63,0.716,3.07,0
1152,11.52,0.694,3.757,0
1153,12.507,0.697,4.622,0
1154,10.463,0.701,3.091,0
1155,11.222,0.632,3.949,0
1156,11.311,0.545,3.609,0
1157,9.727,0.691,3.033,0
1158,10.273,0.625,2.955,0
1159,10.722,0.54,3.94,0
1160,9.832,0.544,2.982,0
1161,11.45,0.63,3.708,0
1162,11.551,0.682,3.784,0
1163,10.694,0.682,3.098,0
1164,11.494,0.692,3.644,0
1165,10.586,0.683,2.717,0
1166,11.448,0.673,3.687,0
1167,10.472,0.687,2.72,0
1168,11.051,0.538,3.773,0
1169,11.479,0.681,3.676,0
1170,10.482,0.685,2.701,0
1171,10.062,0.556,2.743,0
1172,11.561,0.689,3.729,0
1173,10.633,0.691,2.857,0
1174,11.502,0.537,3.812,0
1175,9.44,0.67,3.066,0
1176,9.99,0.694,2.908,0
1177,11.707,0.707,3.775,0
1178,12.193,0.762,4.012,0
1179,9.677,0.57,3.341,0
1180,10.894,0.563,3.791,0
1181,10.358,0.677,3.912,0
1182,11.797,0.621,4.069,0
1183,11.87,0.684,4.08,0
1184,9.221,0.677,2.765,0
1185,10.759,0.553,2.978,0
1186,10.526,0.688,2.777,0
1187,9.384,0.701,2.847,0
1188,10.932,0.656,3.35,0
1189,11.5,0.536,3.705,0
1190,11.301,0.686,4.988,0
1191,9.994,0.521,3.824,0
1192,11.836,0.872,3.85,0
1193,10.45,0.674,2.775,0
1194,11.628,0.691,3.748,0
1195,12.088,0.681,4.281,0
1196,8.238,0.698,3.277,0
1197,7.686,0.534,2.302,0
1198,6.503,0.517,2.302,0
1199,11.947,0.683,4.154,0
